,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 58.86 GW,Peak - Renewables: 46.41 GW,Peak - Renewables - Battery: 46.23 GW,Battery Charge/Discharge
4302,35649921.01910827,23287348.323449437,23271464.418504056,58858799.99999999,46409829.122521624,46233988.70644057,15883.904945380986
4303,38078805.0955414,25266066.725608103,25184399.93717496,58858799.99999999,46409829.122521624,46233988.70644057,81666.788433142
4304,39412425.477707006,26141302.39610856,26030538.22521106,58858799.99999999,46409829.122521624,46233988.70644057,110764.17089749873
4305,40801368.15286625,27118075.85973504,26974838.66241722,58858799.99999999,46409829.122521624,46233988.70644057,143237.19731782004
4306,42004922.29299363,27713429.13647835,27550399.302070104,58858799.99999999,46409829.122521624,46233988.70644057,163029.83440824598
4307,43261444.58598724,28766296.749761216,28568264.123921383,58858799.99999999,46409829.122521624,46233988.70644057,198032.62583983317
4308,43336777.07006369,28963542.171191826,28758952.082419265,58858799.99999999,46409829.122521624,46233988.70644057,204590.0887725614
4309,43014848.4076433,28133186.040315434,27956201.30486206,58858799.99999999,46409829.122521624,46233988.70644057,176984.73545337468
4310,42928333.75796178,27524242.91813977,27367502.616868157,58858799.99999999,46409829.122521624,46233988.70644057,156740.3012716137
4311,43020145.22292994,27633878.573528163,27473493.41327277,58858799.99999999,46409829.122521624,46233988.70644057,160385.16025539488
4312,42668789.808917195,27272053.528619498,27123697.31333485,58858799.99999999,46409829.122521624,46233988.70644057,148356.21528464928
4313,41346940.12738852,26173857.617770508,26062663.416768193,58858799.99999999,46409829.122521624,46233988.70644057,111194.20100231469
4314,39853826.751592346,25098001.031952202,25097894.76281456,58858799.99999999,46409829.122521624,46233988.70644057,106.26913764327765
4315,37487915.92356688,23434338.233590312,23434338.233590312,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4316,35228529.936305724,21295087.432435483,21339969.11021417,58858799.99999999,46409829.122521624,46233988.70644057,-44881.67777868733
4317,33800155.414012745,19889056.948761642,19975606.350219276,58858799.99999999,46409829.122521624,46233988.70644057,-86549.40145763382
4318,30041770.700636942,16448653.268520769,16637159.058233736,58858799.99999999,46409829.122521624,46233988.70644057,-188505.78971296735
4319,28236145.222929936,14712906.576623939,14952851.232260795,58858799.99999999,46409829.122521624,46233988.70644057,-239944.65563685633
4320,27358639.49044586,13820901.502062112,14015653.653425531,58858799.99999999,46409829.122521624,46233988.70644057,-194752.15136341937
4321,26335765.605095543,13325530.587718666,13541746.577847153,58858799.99999999,46409829.122521624,46233988.70644057,-216215.99012848735
4322,26001477.707006373,13544894.789117113,13751605.986547215,58858799.99999999,46409829.122521624,46233988.70644057,-206711.19743010215
4323,25336433.12101911,13360792.856233794,13575480.973764222,58858799.99999999,46409829.122521624,46233988.70644057,-214688.11753042787
4324,25159284.076433115,13297984.00656426,13515393.557637295,58858799.99999999,46409829.122521624,46233988.70644057,-217409.55107303523
4325,26114476.43312102,14414298.073859617,14574639.541748015,58858799.99999999,46409829.122521624,46233988.70644057,-160341.4678883981
4326,28056642.038216557,16364610.914974835,16364610.914974835,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4327,31081123.566878982,18760145.820590366,18738562.661130603,58858799.99999999,46409829.122521624,46233988.70644057,21583.159459762275
4328,32999159.235668793,20044928.086492956,19960961.209640753,58858799.99999999,46409829.122521624,46233988.70644057,83966.87685220316
4329,34959569.426751584,21563044.290903505,21405363.964871433,58858799.99999999,46409829.122521624,46233988.70644057,157680.3260320723
4330,35825892.99363058,22018040.31417176,21838267.261548143,58858799.99999999,46409829.122521624,46233988.70644057,179773.0526236184
4331,36493880.25477707,22325864.260885816,22131144.549510688,58858799.99999999,46409829.122521624,46233988.70644057,194719.71137512848
4332,36725763.057324834,22126119.84308344,21941098.895180997,58858799.99999999,46409829.122521624,46233988.70644057,185020.94790244475
4333,36506239.49044585,21377941.10228491,21229248.622142117,58858799.99999999,46409829.122521624,46233988.70644057,148692.48014279082
4334,36021286.62420382,20883530.741744675,20758844.78552924,58858799.99999999,46409829.122521624,46233988.70644057,124685.95621543378
4335,36624535.031847134,21474829.059222702,21321432.100286286,58858799.99999999,46409829.122521624,46233988.70644057,153396.9589364156
4336,37238965.605095536,22047119.21433339,21865934.210488208,58858799.99999999,46409829.122521624,46233988.70644057,181185.00384518132
4337,36543905.73248408,21795206.019228388,21626252.879091125,58858799.99999999,46409829.122521624,46233988.70644057,168953.14013726264
4338,35315633.1210191,20864699.95201397,20740928.34112848,58858799.99999999,46409829.122521624,46233988.70644057,123771.61088548973
4339,33315202.547770698,19143464.33548563,19103268.81302931,58858799.99999999,46409829.122521624,46233988.70644057,40195.52245631814
4340,32660163.057324834,18446941.523649603,18440566.270513747,58858799.99999999,46409829.122521624,46233988.70644057,6375.253135856241
4341,32116356.68789808,17503200.191241015,17538402.673738413,58858799.99999999,46409829.122521624,46233988.70644057,-35202.48249739781
4342,28758175.79617834,14380155.257372793,14550675.601649482,58858799.99999999,46409829.122521624,46233988.70644057,-170520.344276689
4343,26192163.057324834,12341125.870660707,12599994.958729967,58858799.99999999,46409829.122521624,46233988.70644057,-258869.08806926012
4344,25253449.681528654,11268348.16262278,11456626.11962972,58858799.99999999,46409829.122521624,46233988.70644057,-188277.95700694062
4345,25037457.32484076,10761730.86407701,10968216.268396672,58858799.99999999,46409829.122521624,46233988.70644057,-206485.4043196626
4346,24797335.03184713,10413495.302873306,10632496.033162378,58858799.99999999,46409829.122521624,46233988.70644057,-219000.7302890718
4347,24019880.254777074,9699693.811304249,9944348.03405557,58858799.99999999,46409829.122521624,46233988.70644057,-244654.22275132127
4348,23899819.108280256,9846657.285604775,10086029.750858087,58858799.99999999,46409829.122521624,46233988.70644057,-239372.46525331214
4349,24760845.859872606,10910185.180029154,11111335.24711536,58858799.99999999,46409829.122521624,46233988.70644057,-201150.06708620675
4350,26205699.363057323,12289306.174013697,12295773.412463825,58858799.99999999,46409829.122521624,46233988.70644057,-6467.238450128585
4351,28236733.757961776,14053989.184592023,14053989.184592023,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4352,31218840.76433121,16880597.46572894,16865609.384972066,58858799.99999999,46409829.122521624,46233988.70644057,14988.080756872892
4353,33294603.821656037,18673802.870494783,18586850.323206957,58858799.99999999,46409829.122521624,46233988.70644057,86952.5472878255
4354,34948387.26114649,19823836.96401179,19690731.53885934,58858799.99999999,46409829.122521624,46233988.70644057,133105.42515244707
4355,36385589.8089172,20857468.587958053,20682881.7194589,58858799.99999999,46409829.122521624,46233988.70644057,174586.86849915236
4356,36598639.49044586,20580465.013155784,20416994.78217891,58858799.99999999,46409829.122521624,46233988.70644057,163470.23097687587
4357,36072489.17197452,19991240.85755889,19851417.221619043,58858799.99999999,46409829.122521624,46233988.70644057,139823.63593984768
4358,36253757.96178344,19852536.270270023,19718279.091805216,58858799.99999999,46409829.122521624,46233988.70644057,134257.17846480757
4359,36699867.51592356,20298549.32892907,20146392.86700966,58858799.99999999,46409829.122521624,46233988.70644057,152156.46191941202
4360,37227194.9044586,20774344.58889027,20603093.631733406,58858799.99999999,46409829.122521624,46233988.70644057,171250.95715686306
4361,37556774.522292994,21180933.608580876,20993365.52354698,58858799.99999999,46409829.122521624,46233988.70644057,187568.0850338973
4362,36796387.261146486,20661963.299725194,20495222.400089547,58858799.99999999,46409829.122521624,46233988.70644057,166740.8996356465
4363,35325638.21656051,19682169.66786237,19554749.598868888,58858799.99999999,46409829.122521624,46233988.70644057,127420.06899348274
4364,33895498.089171976,18361439.62224386,18287022.757965077,58858799.99999999,46409829.122521624,46233988.70644057,74416.86427878216
4365,32684881.52866242,17585142.293805093,17541879.597901016,58858799.99999999,46409829.122521624,46233988.70644057,43262.6959040761
4366,29065979.617834393,14555736.425245527,14625868.103473572,58858799.99999999,46409829.122521624,46233988.70644057,-70131.67822804488
4367,26459946.496815287,12140445.243276536,12297380.682581907,58858799.99999999,46409829.122521624,46233988.70644057,-156935.43930537067
4368,25464145.22292994,11601445.738143563,11856939.774370532,58858799.99999999,46409829.122521624,46233988.70644057,-255494.0362269692
4369,25073946.496815294,11734909.453735292,11987233.744693473,58858799.99999999,46409829.122521624,46233988.70644057,-252324.29095818102
4370,25339964.331210185,12095071.037277166,12338841.539137185,58858799.99999999,46409829.122521624,46233988.70644057,-243770.50186001882
4371,25099253.50318471,12303560.272678673,12542379.183279777,58858799.99999999,46409829.122521624,46233988.70644057,-238818.91060110368
4372,25593622.9299363,13245495.70858854,13461943.779458143,58858799.99999999,46409829.122521624,46233988.70644057,-216448.07086960226
4373,29609197.45222929,17118218.542635147,17242689.967821702,58858799.99999999,46409829.122521624,46233988.70644057,-124471.42518655583
4374,35204399.999999985,22443833.312235765,22441487.45554268,58858799.99999999,46409829.122521624,46233988.70644057,2345.856693085283
4375,37984050.955414005,24717811.859005928,24652473.53398317,58858799.99999999,46409829.122521624,46233988.70644057,65338.32502275705
4376,39166417.834394895,25316326.546044875,25234408.505473923,58858799.99999999,46409829.122521624,46233988.70644057,81918.040570952
4377,40800779.6178344,27670554.612475038,27523421.07674206,58858799.99999999,46409829.122521624,46233988.70644057,147133.5357329771
4378,41830715.92356687,27222618.779272757,27087893.708794124,58858799.99999999,46409829.122521624,46233988.70644057,134725.07047863305
4379,43033092.99363057,28074772.819942906,27916441.85991217,58858799.99999999,46409829.122521624,46233988.70644057,158330.96003073826
4380,43948264.968152866,28650701.41707646,28476416.408593222,58858799.99999999,46409829.122521624,46233988.70644057,174285.00848323852
4381,44330812.7388535,28847649.769051887,28667909.008647863,58858799.99999999,46409829.122521624,46233988.70644057,179740.76040402427
4382,44354354.140127376,28492657.488537826,28322750.523628194,58858799.99999999,46409829.122521624,46233988.70644057,169906.96490963176
4383,44787515.92356687,28405345.941381373,28237857.631597955,58858799.99999999,46409829.122521624,46233988.70644057,167488.30978341773
4384,44806349.04458597,28595669.745264493,28422909.19304698,58858799.99999999,46409829.122521624,46233988.70644057,172760.55221751332
4385,43605737.579617836,27747331.56011972,27642910.591210842,58858799.99999999,46409829.122521624,46233988.70644057,104420.96890887618
4386,42221503.18471338,26617034.975922763,26617034.975922763,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4387,39209969.42675159,24016685.2481369,24016685.2481369,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4388,36906443.3121019,22050115.183760487,22057454.728008315,58858799.99999999,46409829.122521624,46233988.70644057,-7339.544247828424
4389,35003121.01910828,20301538.613659088,20350406.615927212,58858799.99999999,46409829.122521624,46233988.70644057,-48868.00226812437
4390,30686216.560509548,15707432.415608287,15865409.821289841,58858799.99999999,46409829.122521624,46233988.70644057,-157977.40568155423
4391,27631131.21019108,12906978.368542828,13131466.180642877,58858799.99999999,46409829.122521624,46233988.70644057,-224487.8121000491
4392,26873098.08917197,12350508.420279719,12612408.4313809,58858799.99999999,46409829.122521624,46233988.70644057,-261900.0111011807
4393,26482899.36305733,12205965.206367578,12471409.89165009,58858799.99999999,46409829.122521624,46233988.70644057,-265444.68528251164
4394,26746563.057324838,12568425.53792052,12824981.50581368,58858799.99999999,46409829.122521624,46233988.70644057,-256555.96789316088
4395,26429342.67515923,12254527.267271508,12518781.051377691,58858799.99999999,46409829.122521624,46233988.70644057,-264253.7841061838
4396,25867291.719745222,11919310.212270185,12191784.619177295,58858799.99999999,46409829.122521624,46233988.70644057,-272474.40690710954
4397,30102978.34394904,16560179.331130713,16570877.711542984,58858799.99999999,46409829.122521624,46233988.70644057,-10698.380412271246
4398,35376840.76433119,22006763.649562713,22006763.649562713,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4399,37883411.46496816,24195408.04139681,24161940.15808155,58858799.99999999,46409829.122521624,46233988.70644057,33467.88331526145
4400,39801447.13375796,25719598.945935197,25642354.14163363,58858799.99999999,46409829.122521624,46233988.70644057,77244.80430156738
4401,40720738.85350318,26193071.546476334,26102227.93866442,58858799.99999999,46409829.122521624,46233988.70644057,90843.6078119129
4402,42169712.10191082,27454500.397833966,27327426.76726617,58858799.99999999,46409829.122521624,46233988.70644057,127073.63056779653
4403,43455661.14649681,28657400.978190906,28495778.339684635,58858799.99999999,46409829.122521624,46233988.70644057,161622.63850627095
4404,43607503.18471336,28530543.939312227,28372564.814588256,58858799.99999999,46409829.122521624,46233988.70644057,157979.1247239709
4405,43719913.37579618,28721755.708650388,28558284.711160965,58858799.99999999,46409829.122521624,46233988.70644057,163470.99748942256
4406,43834089.171974525,29177407.89653565,29000849.923020516,58858799.99999999,46409829.122521624,46233988.70644057,176557.9735151343
4407,44616840.76433121,29880555.620018795,29683802.248249434,58858799.99999999,46409829.122521624,46233988.70644057,196753.3717693612
4408,44644501.91082802,30119067.095638,29915463.336563867,58858799.99999999,46409829.122521624,46233988.70644057,203603.7590741329
4409,43496270.06369426,29626743.452002205,29437279.925088596,58858799.99999999,46409829.122521624,46233988.70644057,189463.52691360936
4410,40628338.85350318,27288096.191285238,27165801.925152823,58858799.99999999,46409829.122521624,46233988.70644057,122294.26613241434
4411,37910484.07643312,24885288.443645284,24832006.218327783,58858799.99999999,46409829.122521624,46233988.70644057,53282.22531750053
4412,36093087.89808916,23549153.4125998,23534246.8773005,58858799.99999999,46409829.122521624,46233988.70644057,14906.535299297422
4413,35471594.9044586,23079472.25157375,23079472.25157375,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4414,31132326.114649676,18834832.007430743,18937715.114308707,58858799.99999999,46409829.122521624,46233988.70644057,-102883.10687796399
4415,28781128.66242038,16481262.135239381,16641862.502818296,58858799.99999999,46409829.122521624,46233988.70644057,-160600.3675789144
4416,28438601.273885347,16159939.283214096,16404632.912490625,58858799.99999999,46409829.122521624,46233988.70644057,-244693.62927652895
4417,27562272.611464966,15616235.86165734,15874310.383523202,58858799.99999999,46409829.122521624,46233988.70644057,-258074.5218658615
4418,27283307.006369423,15828243.779605161,16081100.649593776,58858799.99999999,46409829.122521624,46233988.70644057,-252856.8699886147
4419,27147355.414012738,15883351.013027988,16134851.658387346,58858799.99999999,46409829.122521624,46233988.70644057,-251500.64535935782
4420,27632896.81528662,16476562.606888391,16713463.93154187,58858799.99999999,46409829.122521624,46233988.70644057,-236901.32465347834
4421,30312496.81528663,19327144.31085463,19493890.977498643,58858799.99999999,46409829.122521624,46233988.70644057,-166746.66664401442
4422,36203143.94904459,24861595.16269771,24892135.417071197,58858799.99999999,46409829.122521624,46233988.70644057,-30540.254373487085
4423,39567798.72611466,27964924.33711519,27911840.513064813,58858799.99999999,46409829.122521624,46233988.70644057,53083.824050378054
4424,40481793.63057325,28776007.708432168,28699805.585519325,58858799.99999999,46409829.122521624,46233988.70644057,76202.12291284278
4425,42236805.0955414,30113057.391998217,29998745.359214533,58858799.99999999,46409829.122521624,46233988.70644057,114312.03278368339
4426,43250262.42038216,30935504.08058857,30797749.860456876,58858799.99999999,46409829.122521624,46233988.70644057,137754.22013169527
4427,44370244.58598726,31935046.647639543,31768802.478622198,58858799.99999999,46409829.122521624,46233988.70644057,166244.1690173447
4428,44717480.25477708,32161649.85558395,31988946.81825575,58858799.99999999,46409829.122521624,46233988.70644057,172703.03732820228
4429,44440868.78980892,31927938.186225556,31761896.62959212,58858799.99999999,46409829.122521624,46233988.70644057,166041.5566334352
4430,43741689.17197451,31515365.622229606,31361083.616061877,58858799.99999999,46409829.122521624,46233988.70644057,154282.00616772845
4431,44043607.643312104,31769685.64455021,31608154.75806926,58858799.99999999,46409829.122521624,46233988.70644057,161530.88648095354
4432,44135419.10828024,32037796.476068713,31868623.630018014,58858799.99999999,46409829.122521624,46233988.70644057,169172.8460506983
4433,43453895.54140127,31625760.58708985,31468331.994663786,58858799.99999999,46409829.122521624,46233988.70644057,157428.59242606536
4434,41610603.821656056,30277893.374910578,30158883.024233777,58858799.99999999,46409829.122521624,46233988.70644057,119010.35067680106
4435,39528955.41401274,28735187.44536241,28676720.048141748,58858799.99999999,46409829.122521624,46233988.70644057,58467.397220663726
4436,38074685.35031847,27726752.25432297,27726752.25432297,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4437,35388022.9299363,25250222.86175044,25271198.737287793,58858799.99999999,46409829.122521624,46233988.70644057,-20975.8755373545
4438,31235319.74522293,21359761.256844565,21476483.906807423,58858799.99999999,46409829.122521624,46233988.70644057,-116722.64996285737
4439,28267926.11464968,18342168.32045143,18533155.882789847,58858799.99999999,46409829.122521624,46233988.70644057,-190987.56233841553
4440,27358050.95541401,17362558.388098635,17589421.39173016,58858799.99999999,46409829.122521624,46233988.70644057,-226863.00363152474
4441,26231594.90445859,16098587.177202463,16360000.132644035,58858799.99999999,46409829.122521624,46233988.70644057,-261412.95544157177
4442,25797844.58598725,15442201.832953308,15721556.71762327,58858799.99999999,46409829.122521624,46233988.70644057,-279354.8846699614
4443,25548305.732484076,15009326.784410883,15300514.068377584,58858799.99999999,46409829.122521624,46233988.70644057,-291187.2839667015
4444,26301042.038216557,15612611.79842427,15887308.621229988,58858799.99999999,46409829.122521624,46233988.70644057,-274696.8228057176
4445,30596759.23566879,19861646.401098482,19969445.36274434,58858799.99999999,46409829.122521624,46233988.70644057,-107798.9616458565
4446,36286127.38853503,25201712.6878805,25201712.6878805,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4447,39163475.15923567,27320856.59054181,27268952.52629047,58858799.99999999,46409829.122521624,46233988.70644057,51904.064251340926
4448,40314061.14649681,28288739.894163243,28206550.163464576,58858799.99999999,46409829.122521624,46233988.70644057,82189.73069866747
4449,42042588.53503185,29409862.50806588,29292592.158242814,58858799.99999999,46409829.122521624,46233988.70644057,117270.3498230651
4450,43709319.74522292,30583605.825875804,30429608.322598428,58858799.99999999,46409829.122521624,46233988.70644057,153997.5032773763
4451,44591533.75796178,31301025.284046188,31124579.282761186,58858799.99999999,46409829.122521624,46233988.70644057,176446.00128500164
4452,44705121.01910828,31152097.841194466,30980311.871591143,58858799.99999999,46409829.122521624,46233988.70644057,171785.96960332245
4453,44795166.87898088,30919204.89305514,30754706.287660826,58858799.99999999,46409829.122521624,46233988.70644057,164498.60539431497
4454,44692761.78343949,30697430.258263372,30539871.11818544,58858799.99999999,46409829.122521624,46233988.70644057,157559.14007793367
4455,45684443.312101915,31544179.49580446,31360125.04903329,58858799.99999999,46409829.122521624,46233988.70644057,184054.44677116722
4456,45221266.24203821,31145775.88241806,30974187.73081005,58858799.99999999,46409829.122521624,46233988.70644057,171588.1516080089
4457,43576899.36305732,29953718.653988957,29819430.709411323,58858799.99999999,46409829.122521624,46233988.70644057,134287.94457763433
4458,41820122.29299362,28931242.396812037,28828948.365921408,58858799.99999999,46409829.122521624,46233988.70644057,102294.0308906287
4459,40038626.75159235,27855358.545976676,27786729.58536936,58858799.99999999,46409829.122521624,46233988.70644057,68628.96060731634
4460,38289500.63694267,26732534.452441677,26699039.351307467,58858799.99999999,46409829.122521624,46233988.70644057,33495.101134210825
4461,36183722.292993635,25283933.329407413,25294269.94372553,58858799.99999999,46409829.122521624,46233988.70644057,-10336.6143181175
4462,32010420.382165603,21789559.997462563,21895413.36816264,58858799.99999999,46409829.122521624,46233988.70644057,-105853.37070007622
4463,30165363.05732484,20237049.530694842,20385339.913685225,58858799.99999999,46409829.122521624,46233988.70644057,-148290.3829903826
4464,29180155.41401274,19477123.668019615,19695955.878226288,58858799.99999999,46409829.122521624,46233988.70644057,-218832.21020667255
4465,28777597.4522293,19211482.43828455,19438736.526159856,58858799.99999999,46409829.122521624,46233988.70644057,-227254.0878753066
4466,28469205.095541406,19076715.846660994,19308242.568530664,58858799.99999999,46409829.122521624,46233988.70644057,-231526.72186966985
4467,28187296.81528662,18794256.7698249,19034738.561635636,58858799.99999999,46409829.122521624,46233988.70644057,-240481.79181073606
4468,28589854.77707006,19247925.99244962,19474024.675513327,58858799.99999999,46409829.122521624,46233988.70644057,-226098.68306370825
4469,31220017.834394895,21783783.979044586,21929485.933899246,58858799.99999999,46409829.122521624,46233988.70644057,-145701.95485465974
4470,36240221.65605096,26200887.363374434,26206549.67005539,58858799.99999999,46409829.122521624,46233988.70644057,-5662.306680954993
4471,39021049.68152864,28335054.15502373,28264465.19416532,58858799.99999999,46409829.122521624,46233988.70644057,70588.96085841209
4472,40236963.05732485,29208907.841982245,29106775.903547354,58858799.99999999,46409829.122521624,46233988.70644057,102131.9384348914
4473,41704180.89171974,29872065.426898867,29745995.882955313,58858799.99999999,46409829.122521624,46233988.70644057,126069.54394355416
4474,42821808.91719745,30381409.479490384,30236954.4457682,58858799.99999999,46409829.122521624,46233988.70644057,144455.0337221846
4475,43728741.401273884,30767530.394443303,30609137.783362407,58858799.99999999,46409829.122521624,46233988.70644057,158392.6110808961
4476,44050081.528662406,30911448.50070923,30747860.963216107,58858799.99999999,46409829.122521624,46233988.70644057,163587.53749312088
4477,44236058.598726116,31073745.619043186,30904299.7388541,58858799.99999999,46409829.122521624,46233988.70644057,169445.88018908724
4478,44264308.28025478,31094084.506647713,30923904.465711575,58858799.99999999,46409829.122521624,46233988.70644057,170180.04093613848
4479,44071268.789808914,31049454.510519743,30880885.452049103,58858799.99999999,46409829.122521624,46233988.70644057,168569.05847064033
4480,44057143.949044585,31235072.411926508,31059803.214302998,58858799.99999999,46409829.122521624,46233988.70644057,175269.1976235099
4481,42911854.77707007,30860149.64194695,30748801.32032908,58858799.99999999,46409829.122521624,46233988.70644057,111348.3216178678
4482,41136833.12101911,29172950.830012128,29172950.830012128,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4483,38822124.84076433,27902555.825838543,27902555.825838543,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4484,36772845.8598726,25775050.174537532,25794213.204410862,58858799.99999999,46409829.122521624,46233988.70644057,-19163.029873330146
4485,35064917.197452225,24345807.045428485,24410282.735554524,58858799.99999999,46409829.122521624,46233988.70644057,-64475.69012603909
4486,31643763.05732484,21319747.80180738,21480161.5388745,58858799.99999999,46409829.122521624,46233988.70644057,-160413.7370671183
4487,29253722.292993624,19112576.839011997,19342966.625583787,58858799.99999999,46409829.122521624,46233988.70644057,-230389.78657178953
4488,28000731.210191082,18020358.568153705,18219236.65851939,58858799.99999999,46409829.122521624,46233988.70644057,-198878.09036568552
4489,27627011.464968156,17765728.196191154,17976371.09273029,58858799.99999999,46409829.122521624,46233988.70644057,-210642.89653913677
4490,27041419.108280253,17343832.484802492,17573968.4262272,58858799.99999999,46409829.122521624,46233988.70644057,-230135.9414247088
4491,27104980.89171974,17553101.79848927,17773568.771932673,58858799.99999999,46409829.122521624,46233988.70644057,-220466.97344340384
4492,26903113.375796176,17337317.63653682,17567754.58654313,58858799.99999999,46409829.122521624,46233988.70644057,-230436.9500063099
4493,27637605.095541403,18046318.081413295,18243996.75224588,58858799.99999999,46409829.122521624,46233988.70644057,-197678.67083258554
4494,30071197.452229295,20227094.30620892,20234412.539958786,58858799.99999999,46409829.122521624,46233988.70644057,-7318.233749866486
4495,33209854.77707006,22799034.738998674,22774419.17044332,58858799.99999999,46409829.122521624,46233988.70644057,24615.568555355072
4496,35693472.61146498,24554027.375334688,24438326.97877076,58858799.99999999,46409829.122521624,46233988.70644057,115700.39656392857
4497,36857006.36942674,25148736.370330606,25002170.336268947,58858799.99999999,46409829.122521624,46233988.70644057,146566.03406165913
4498,37874583.43949045,25725400.276925273,25548905.1527561,58858799.99999999,46409829.122521624,46233988.70644057,176495.12416917458
4499,38682053.50318472,26051080.65651828,25857682.58885702,58858799.99999999,46409829.122521624,46233988.70644057,193398.06766125932
4500,38444873.88535032,25468123.13124641,25304980.79504881,58858799.99999999,46409829.122521624,46233988.70644057,163142.33619759977
4501,38017008.91719745,25184070.379715413,25035670.496268265,58858799.99999999,46409829.122521624,46233988.70644057,148399.8834471479
4502,37792777.070063695,24556963.927030455,24441111.122245196,58858799.99999999,46409829.122521624,46233988.70644057,115852.80478525907
4503,37728038.216560505,25113987.514456764,24969224.960076567,58858799.99999999,46409829.122521624,46233988.70644057,144762.55438019708
4504,39074606.36942675,25816163.861671932,25634958.070725612,58858799.99999999,46409829.122521624,46233988.70644057,181205.7909463197
4505,38302448.40764331,25546729.71645429,25379507.66667514,58858799.99999999,46409829.122521624,46233988.70644057,167222.04977915064
4506,36997077.70700637,24817763.506143082,24688375.097665623,58858799.99999999,46409829.122521624,46233988.70644057,129388.4084774591
4507,35142015.28662421,23416179.341265842,23359533.718116477,58858799.99999999,46409829.122521624,46233988.70644057,56645.62314936519
4508,33695396.178343944,22452019.896904003,22445414.53907786,58858799.99999999,46409829.122521624,46233988.70644057,6605.357826143503
4509,33146881.52866242,22156366.907421872,22164147.06996294,58858799.99999999,46409829.122521624,46233988.70644057,-7780.16254106909
4510,30140644.585987255,19496734.35442538,19627398.76379619,58858799.99999999,46409829.122521624,46233988.70644057,-130664.40937081352
4511,27595819.108280253,17037542.531629503,17281830.131020945,58858799.99999999,46409829.122521624,46233988.70644057,-244287.5993914418
4512,26269849.681528658,16034822.68695053,16245033.66320626,58858799.99999999,46409829.122521624,46233988.70644057,-210210.9762557298
4513,25595977.070063688,15702373.343217436,15926513.244473277,58858799.99999999,46409829.122521624,46233988.70644057,-224139.90125584044
4514,25770771.974522293,15950725.313349504,16164459.791852048,58858799.99999999,46409829.122521624,46233988.70644057,-213734.47850254364
4515,25670132.48407643,16246160.387496084,16447516.76067894,58858799.99999999,46409829.122521624,46233988.70644057,-201356.37318285555
4516,25246387.261146497,15455830.79455246,15690300.307625646,58858799.99999999,46409829.122521624,46233988.70644057,-234469.51307318546
4517,26077398.72611465,16255383.123866353,16456353.08388396,58858799.99999999,46409829.122521624,46233988.70644057,-200969.96001760662
4518,27091444.585987255,17027395.448328648,17129782.074737545,58858799.99999999,46409829.122521624,46233988.70644057,-102386.62640889734
4519,29245482.802547768,18673041.87749794,18673041.87749794,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4520,31874468.78980891,20572314.65886521,20572314.65886521,58858799.99999999,46409829.122521624,46233988.70644057,0.0
4521,34080886.624203816,22165765.82148898,22112962.977557275,58858799.99999999,46409829.122521624,46233988.70644057,52802.84393170476
4522,35824715.92356687,23263668.832198583,23158813.485700466,58858799.99999999,46409829.122521624,46233988.70644057,104855.34649811685
4523,37258975.796178356,24315338.24411147,24160622.368742734,58858799.99999999,46409829.122521624,46233988.70644057,154715.87536873668
4524,36964119.74522292,23892310.95631215,23757651.15945768,58858799.99999999,46409829.122521624,46233988.70644057,134659.79685446993
4525,36626300.636942685,23396583.750996802,23285426.796720598,58858799.99999999,46409829.122521624,46233988.70644057,111156.95427620411
4526,36779319.745222926,23364365.791694377,23254736.317890413,58858799.99999999,46409829.122521624,46233988.70644057,109629.47380396351
4527,37254856.05095541,23828830.984339207,23697180.82619763,58858799.99999999,46409829.122521624,46233988.70644057,131650.15814157575
4528,38084101.910828024,24629861.991815127,24460234.281771697,58858799.99999999,46409829.122521624,46233988.70644057,169627.71004343033
4529,38201808.91719745,25417265.272074886,25210306.112106707,58858799.99999999,46409829.122521624,46233988.70644057,206959.15996817872
4530,37191294.26751593,25046610.061113928,24857223.975571822,58858799.99999999,46409829.122521624,46233988.70644057,189386.08554210514
4531,35778810.1910828,24472345.495910652,24310185.775049638,58858799.99999999,46409829.122521624,46233988.70644057,162159.72086101398
4532,34441070.06369427,24118040.782034818,23972678.94481965,58858799.99999999,46409829.122521624,46233988.70644057,145361.83721516654
4533,33595345.22292994,23098721.127948064,23001686.09045272,58858799.99999999,46409829.122521624,46233988.70644057,97035.03749534488
4534,30087087.898089167,19689965.3240413,19747033.547524337,58858799.99999999,46409829.122521624,46233988.70644057,-57068.2234830372
4535,28067824.203821663,17813549.356672414,17949235.444113348,58858799.99999999,46409829.122521624,46233988.70644057,-135686.08744093403
4536,27305082.80254777,17041566.126258522,17263790.272481192,58858799.99999999,46409829.122521624,46233988.70644057,-222224.14622266963
