,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4854,25461923.20291174,2307559.9004999953,806338.2953323751,468805.0769230769,61484.5,4472160.0,0.0,8219070.0,0.0,9126505.43015628,0.0,0.0
4855,27803787.170154683,2368123.4279999933,702864.4546948755,1337133.6923076925,198028.0,4472160.0,0.0,8219070.0,0.0,10506407.595152114,0.0,0.0
4856,30406114.922656965,2513267.9963842086,626671.2102874999,2390213.076923077,286661.5,4472160.0,0.0,8219070.0,0.0,11898071.13906218,0.0,0.0
4857,32216655.86897179,2532608.127457888,573818.33940675,3810484.615384615,262706.5,4472160.0,0.0,8219070.0,0.0,12345808.286722535,0.0,0.0
4858,33710135.577798,2590531.7949000066,470401.82499674987,5230756.153846154,168483.5,4472160.0,0.0,8219070.0,0.0,12558732.3040551,0.0,0.0
4859,35312189.990900815,2658763.0386947407,415923.755566375,6749176.538461538,93424.5,4472160.0,0.0,8219070.0,0.0,12703672.15817817,0.0,0.0
4860,35185134.485896274,2835354.790847376,436099.72133499983,7505500.0,91029.0,4472160.0,0.0,8219070.0,0.0,11625920.973713906,0.0,0.0
4861,34844972.24749773,3059626.0711263185,491939.2886685002,7730665.0,91029.0,4472160.0,0.0,8219070.0,0.0,10780482.887702914,0.0,0.0
4862,34860565.42311193,3000401.630384219,611067.011162,7279757.653846153,89432.0,4472160.0,0.0,8219070.0,0.0,11188677.127719568,0.0,0.0
4863,35982119.017288454,3019427.0886315783,626536.493652875,6599066.538461538,144528.5,4472160.0,0.0,8219070.0,0.0,12901330.396542465,0.0,0.0
4864,36803937.12465879,2845237.7787157884,651405.5665795,5421280.384615386,376892.0,4472160.0,0.0,8219070.0,0.0,14817891.394748135,0.0,0.0
4865,36775060.87352139,2557937.7197526344,683385.0025903749,4052970.0,437578.0,4472160.0,0.0,8219070.0,0.0,16351960.151178407,0.0,0.0
4866,35934761.96542311,2267999.0569105255,722466.202751375,2494135.384615385,450354.0,4472160.0,0.0,8219070.0,0.0,17308577.321145844,0.0,0.0
4867,34672869.79071884,1938703.6795578946,614650.8558178752,1173744.730769231,459137.5,4472160.0,0.0,8219070.0,0.0,17795403.02457387,0.0,0.0
4868,33497606.369426746,1600246.3610526307,545782.947847875,267311.2692307692,384877.0,4472160.0,0.0,8219070.0,0.0,18008158.7912955,0.0,0.0
4869,32556818.107370336,1284031.5750789484,542339.5524493749,228051.7307692308,300236.0,4472160.0,0.0,8219070.0,0.0,17510929.24907281,0.0,0.0
4870,28754970.882620566,1299839.3309526315,634724.5898141252,2309.3846153846152,207610.0,4472160.0,0.0,8219070.0,0.0,13919257.577238435,0.0,0.0
4871,26433897.816196546,1390489.6004210478,839996.4343718749,0.0,148521.0,4472160.0,0.0,8219070.0,0.0,11363660.781403622,0.0,0.0
4872,25452105.277525023,1421430.544073684,877418.9956838754,0.0,149319.5,4472160.0,0.0,8219070.0,0.0,10312706.237767465,0.0,0.0
4873,25517943.13011829,1351410.5014578938,816015.9179715001,0.0,148521.0,4472160.0,0.0,8219070.0,0.0,10510765.710688896,0.0,0.0
4874,25405325.750682443,1305006.623052632,734971.9192805002,0.0,149319.5,4472160.0,0.0,8219070.0,0.0,10524797.70834931,0.0,0.0
4875,25625362.78434941,1371499.943273681,844289.2133745,577.3461538461538,150118.0,4472160.0,0.0,8219070.0,0.0,10567648.281547382,0.0,0.0
4876,25360856.323930852,1463228.642368422,904792.2693151255,0.0,147722.5,4472160.0,0.0,8219070.0,0.0,10153882.912247306,0.0,0.0
4877,29119389.17197453,1692334.9554157872,952802.9848463753,42146.269230769234,178864.0,4472160.0,0.0,8219070.0,0.0,13562010.962481603,0.0,0.0
4878,34400277.9799818,1655557.1762842133,812282.0696870001,525385.0,214796.5,4472160.0,0.0,8219070.0,0.0,18501027.234010622,0.0,0.0
4879,37998258.87170156,1246101.8798526325,381375.1491263749,1437591.923076923,358526.5,4472160.0,0.0,8219070.0,0.0,21883433.419645663,0.0,0.0
4880,40224040.309372164,2058158.132289476,526116.2300668751,2791468.653846154,376892.0,4472160.0,0.0,8219070.0,0.0,21780175.293169696,0.0,0.0
4881,40918225.3867152,2693770.2336000004,469831.4290331249,4081837.307692307,340161.0,4472160.0,0.0,8219070.0,0.0,20641395.4163898,0.0,0.0
4882,42070965.33212012,3074564.5511684148,379267.45482862514,5525202.692307692,315407.5,4472160.0,0.0,8219070.0,0.0,20085293.13381542,0.0,0.0
4883,43089141.94722475,3092639.7100421144,368839.814046375,6708762.307692309,281072.0,4472160.0,0.0,8219070.0,0.0,19946598.115443993,0.0,0.0
4884,43329969.88171066,3071768.29683158,394612.7304932501,7072490.384615386,208408.5,4472160.0,0.0,8219070.0,0.0,19891459.969770484,0.0,0.0
4885,43205802.001819834,2932221.2618368487,611155.8668146252,7078263.846153848,202819.0,4472160.0,0.0,8219070.0,0.0,19690112.027014554,0.0,0.0
4886,43220240.127388544,2768099.5980947297,976628.7204325,6400459.461538462,201222.0,4472160.0,0.0,8219070.0,0.0,20182600.34732288,0.0,0.0
4887,43870533.30300272,2743085.9348052708,1497831.1373654997,6027493.846153848,247535.0,4472160.0,0.0,8219070.0,0.0,20663357.38467814,0.0,0.0
4888,44030507.73430393,2729497.8471315787,2151438.031081,5022911.538461538,427996.0,4472160.0,0.0,8219070.0,0.0,21007434.317629844,0.0,0.0
4889,42975369.51774341,2814516.666378943,2722412.98960375,3822031.538461538,435182.5,4472160.0,0.0,8219070.0,0.0,20489995.823299207,0.0,0.0
4890,41480157.23384895,2780966.0109631587,3013908.257507125,2569190.384615385,485488.0,4472160.0,0.0,8219070.0,0.0,19939374.580763314,0.0,0.0
4891,39305197.998180166,2529220.840926311,3018637.6712758746,1203189.3846153845,488682.0,4472160.0,0.0,8219070.0,0.0,19374238.10136262,0.0,0.0
4892,37300608.64422203,2258131.143189477,3043760.89047775,236711.92307692306,376892.0,4472160.0,0.0,8219070.0,0.0,18693882.68747791,0.0,0.0
4893,34811475.79617835,2008189.8461210558,3057384.468443125,4618.7692307692305,356929.5,4472160.0,0.0,8219070.0,0.0,16693123.212383432,0.0,0.0
4894,30593810.555050045,1668851.3180842043,2811118.6386001254,577.3461538461538,280273.5,4472160.0,0.0,8219070.0,0.0,13141759.75221187,0.0,0.0
4895,28411343.494085535,1363756.8562421077,3000989.792139999,0.0,189244.5,4472160.0,0.0,8219070.0,0.0,11166122.345703432,0.0,0.0
4896,27970691.90172885,1413546.1369105254,2821225.7302269386,0.0,186849.0,4472160.0,0.0,8219070.0,0.0,10857841.034591386,0.0,0.0
4897,27430706.005459514,1504982.7743999984,2413066.334456876,0.0,186050.5,4472160.0,0.0,8219070.0,0.0,10635376.39660264,0.0,0.0
4898,27170819.74522293,1411937.5997684214,2025166.5052038755,1154.6923076923076,182856.5,4472160.0,0.0,8219070.0,0.0,10858474.447942944,0.0,0.0
4899,27109024.567788903,1448410.7555052647,1269041.2079758751,577.3461538461538,182856.5,4472160.0,0.0,8219070.0,0.0,11516908.758153921,0.0,0.0
4900,27080725.84167425,1171361.7448421032,893288.806330125,1154.6923076923076,170080.5,4472160.0,0.0,8219070.0,0.0,12153610.098194329,0.0,0.0
4901,30093096.360327575,977428.4423210515,870000.9818453752,49074.42307692308,106999.0,4472160.0,0.0,8219070.0,0.0,15398363.513084248,0.0,0.0
4902,34933333.57597817,864471.5751947381,859178.7455305,601017.3461538462,191640.0,4472160.0,0.0,8219070.0,0.0,19725795.909099117,0.0,0.0
4903,38583291.71974522,820481.444636842,748668.1104673748,1685850.769230769,269893.0,4472160.0,0.0,8219070.0,0.0,22367168.39541027,0.0,0.0
4904,39974549.499545045,864117.9608210532,618259.5418390002,2648864.153846154,350541.5,4472160.0,0.0,8219070.0,0.0,22801536.343038876,0.0,0.0
4905,41293039.126478635,941599.0782947353,499275.1349142501,4468659.230769231,285863.0,4472160.0,0.0,8219070.0,0.0,22406412.68250046,0.0,0.0
4906,42140268.33484987,983206.865478949,389141.89751549996,5715726.923076924,194035.5,4472160.0,0.0,8219070.0,0.0,22166927.148778535,0.0,0.0
4907,42906644.0400364,1112131.6512947343,440801.427427125,6720309.23076923,166088.0,4472160.0,0.0,8219070.0,0.0,21776083.730545346,0.0,0.0
4908,43261244.40400365,1235443.8295736825,438437.675979875,7176412.692307691,101409.5,4472160.0,0.0,8219070.0,0.0,21618310.70614243,0.0,0.0
4909,43339210.282074615,1235345.8476157915,396478.699198375,7043623.076923076,91827.5,4472160.0,0.0,8219070.0,0.0,21880705.15833741,0.0,0.0
4910,43073548.77161056,1453718.7396473682,512664.63078399986,6385448.461538462,95021.5,4472160.0,0.0,8219070.0,0.0,21935465.439640764,0.0,0.0
4911,43355380.98271155,1663516.9541842132,571256.8124746248,5912024.615384614,205214.5,4472160.0,0.0,8219070.0,0.0,22312138.10066814,0.0,0.0
4912,43583503.366697,1732545.2435210517,715452.33881675,4930536.153846154,384877.0,4472160.0,0.0,8219070.0,0.0,23128862.630513076,0.0,0.0
4913,42599978.25295724,1711231.655321054,860462.8530265,3591093.0769230765,424003.5,4472160.0,0.0,8219070.0,0.0,23321957.16768665,0.0,0.0
4914,40899744.58598726,1743147.39383684,855039.791905,2390213.076923077,423205.0,4472160.0,0.0,8219070.0,0.0,22796909.323322374,0.0,0.0
4915,38820076.979071885,1556371.1708684263,981693.4926321253,1187023.6923076925,289855.5,4472160.0,0.0,8219070.0,0.0,22113903.12326368,0.0,0.0
4916,37435171.97452229,1277258.2581947325,1019940.5961830002,283476.9615384616,215595.0,4472160.0,0.0,8219070.0,0.0,21947671.15860613,0.0,0.0
4917,35274073.33939946,1094364.8843526323,687436.0560003754,10392.23076923077,169282.0,4472160.0,0.0,8219070.0,0.0,20621368.16827725,0.0,0.0
4918,31145924.47679709,1027557.5193947372,972713.3390942498,4618.7692307692305,166886.5,4472160.0,0.0,8219070.0,0.0,16282918.349077357,0.0,0.0
4919,28148569.60873522,959347.6306421065,868038.5139906252,0.0,115782.5,4472160.0,0.0,8219070.0,0.0,13514170.964102495,0.0,0.0
4920,27601653.412192915,980903.6613789458,695926.0702931252,0.0,114984.0,4472160.0,0.0,8219070.0,0.0,13118609.68052085,0.0,0.0
4921,26997562.238398544,1022175.4206947337,476860.5799617501,0.0,114984.0,4472160.0,0.0,8219070.0,0.0,12692312.237742063,0.0,0.0
4922,26564995.99636033,925732.9101000002,464407.41247449984,577.3461538461538,114984.0,4472160.0,0.0,8219070.0,0.0,12368064.327631986,0.0,0.0
4923,26610620.473157417,923581.0755631585,406000.585586125,0.0,114984.0,4472160.0,0.0,8219070.0,0.0,12474824.812008137,0.0,0.0
4924,25954552.047315743,958152.3763736826,468996.37698587484,0.0,114984.0,4472160.0,0.0,8219070.0,0.0,11721189.293956185,0.0,0.0
4925,29564660.964513198,1023143.9346631566,579237.57877975,57734.6153846154,120573.5,4472160.0,0.0,8219070.0,0.0,15092741.335685695,0.0,0.0
4926,34515782.9845314,1151742.7420421056,674280.64222625,682423.1538461538,214796.5,4472160.0,0.0,8219070.0,0.0,19101309.946416926,0.0,0.0
4927,37701988.535031855,1180426.332126315,572597.2907610001,1830187.3076923075,306624.0,4472160.0,0.0,8219070.0,0.0,21120923.60445226,0.0,0.0
4928,39494048.680618756,1168284.7345105277,586519.9205464999,3143072.461538462,370504.0,4472160.0,0.0,8219070.0,0.0,21534437.564023294,0.0,0.0
4929,40436569.517743394,1234229.7326210532,472759.84382125014,5022911.538461538,309019.5,4472160.0,0.0,8219070.0,0.0,20706418.902839586,0.0,0.0
4930,41145192.72065515,1482203.8534578977,445785.94290825014,6321363.038461538,216393.5,4472160.0,0.0,8219070.0,0.0,19988216.3858275,0.0,0.0
4931,42196865.78707917,1856445.9416368448,462060.85889549996,7655610.0,178065.5,4472160.0,0.0,8219070.0,0.0,19353453.486546863,0.0,0.0
4932,42753022.383985445,2056128.1471105227,382456.70395187504,8677512.69230769,134946.5,4472160.0,0.0,8219070.0,0.0,18810748.340615384,0.0,0.0
4933,42978257.142857134,2101598.0564684165,365307.5629952499,9047014.230769228,130155.5,4472160.0,0.0,8219070.0,0.0,18642951.792624265,0.0,0.0
4934,42947648.3166515,2068461.3120157884,320679.0948865,8365168.423076924,158901.5,4472160.0,0.0,8219070.0,0.0,19343207.986672323,0.0,0.0
4935,43699585.89626933,2122953.098573686,354973.55505125003,7851907.692307691,363317.5,4472160.0,0.0,8219070.0,0.0,20315204.050336737,0.0,0.0
4936,44149477.88899001,2028862.1549684205,437348.47765737516,6506691.153846154,415220.0,4472160.0,0.0,8219070.0,0.0,22070126.102518093,0.0,0.0
4937,42840806.18744314,1914582.5314105256,474783.45965200017,4751558.846153846,467921.0,4472160.0,0.0,8219070.0,0.0,22540730.350226793,0.0,0.0
4938,40650253.77616015,1738185.4869947333,555429.9964990001,2921371.538461538,431988.5,4472160.0,0.0,8219070.0,0.0,22312048.254204914,0.0,0.0
4939,38331490.80982713,1496750.4056684242,627459.4459156251,1379279.961538462,295445.0,4472160.0,0.0,8219070.0,0.0,21841325.99670465,0.0,0.0
4940,36985279.98180164,1268175.4563157917,683747.1132607501,320427.1153846154,237953.0,4472160.0,0.0,8219070.0,0.0,21783747.296840515,0.0,0.0
4941,34897527.024567805,1184297.8756421057,688365.6963230004,9237.538461538461,162894.0,4472160.0,0.0,8219070.0,0.0,20161501.914141193,0.0,0.0
4942,30866402.36578709,1257630.4621421024,598066.3782021253,2886.7307692307686,159700.0,4472160.0,0.0,8219070.0,0.0,16156888.794673651,0.0,0.0
4943,28190151.410373066,1472994.805594741,581010.8700837501,0.0,108596.0,4472160.0,0.0,8219070.0,0.0,13336319.734694583,0.0,0.0
4944,27720623.566878982,1792892.080152634,601876.6614566252,0.0,104603.5,4472160.0,0.0,8219070.0,0.0,12530021.325269729,0.0,0.0
4945,27192765.69608735,1893882.5866263122,522495.1233631251,0.0,105402.0,4472160.0,0.0,8219070.0,0.0,11979755.986097911,0.0,0.0
4946,26733055.777979992,2008056.6911526348,482259.755155125,1154.6923076923076,105402.0,4472160.0,0.0,8219070.0,0.0,11444952.639364546,0.0,0.0
4947,26824304.731574167,2080598.5130052655,522566.7811475,577.3461538461538,103805.0,4472160.0,0.0,8219070.0,0.0,11425527.091267558,0.0,0.0
4948,26777525.204731576,2228994.700594738,573209.725958125,577.3461538461538,105402.0,4472160.0,0.0,8219070.0,0.0,11178111.432024868,0.0,0.0
4949,29415659.508644223,2283282.9861631575,732547.9752943753,35218.11538461538,154909.0,4472160.0,0.0,8219070.0,0.0,13518471.431802083,0.0,0.0
4950,34207384.62238398,2350092.8634789437,787597.3961255,643163.6153846155,166886.5,4472160.0,0.0,8219070.0,0.0,17568414.24739495,0.0,0.0
4951,37270577.34303913,2260843.2335368446,864536.8369275004,1512646.9230769228,451951.0,4472160.0,0.0,8219070.0,0.0,19489369.3494979,0.0,0.0
4952,38843177.97998181,2486105.0109157884,906392.6264995,2722764.461538462,507846.0,4472160.0,0.0,8219070.0,0.0,19528839.881028093,0.0,0.0
4953,40218842.58416742,2807718.8540052674,904033.6522378752,4728465.0,305825.5,4472160.0,0.0,8219070.0,0.0,18781569.57792431,0.0,0.0
4954,41055098.81710646,3033897.013926318,997209.7915421252,5495758.038461538,185252.0,4472160.0,0.0,8219070.0,0.0,18651751.973176513,0.0,0.0
4955,42843116.28753413,3367988.4825000004,1100012.9153178749,7268788.076923076,171677.5,4472160.0,0.0,8219070.0,0.0,18243419.31279321,0.0,0.0
4956,43199449.22656962,3476034.3180315876,1150195.3394342503,7574781.538461538,138939.0,4472160.0,0.0,8219070.0,0.0,18168269.030642282,0.0,0.0
4957,43038897.270245686,3825665.348273689,1397226.4744143751,7545914.23076923,103006.5,4472160.0,0.0,8219070.0,0.0,17475854.716788426,0.0,0.0
4958,43414288.53503183,3946319.4519000095,1777432.1684997496,7208166.73076923,161297.0,4472160.0,0.0,8219070.0,0.0,17629843.183862887,0.0,0.0
4959,43276837.57961785,3889868.026184213,1963601.0031802505,6477823.846153848,324989.5,4472160.0,0.0,8219070.0,0.0,17929325.204099573,0.0,0.0
4960,43697853.32120109,3913729.773378951,1999624.8045412502,5594484.23076923,523816.0,4472160.0,0.0,8219070.0,0.0,18974968.512511697,0.0,0.0
4961,42560129.02638762,3794463.747489478,2158854.1340452502,4139571.923076924,546972.5,4472160.0,0.0,8219070.0,0.0,19229036.721776005,0.0,0.0
4962,40677397.452229306,3487026.51191053,2231341.23784475,2465268.076923077,460734.5,4472160.0,0.0,8219070.0,0.0,19341797.12555099,0.0,0.0
4963,38429670.06369427,3048916.517510524,2217517.97352025,1097535.0384615387,299437.5,4472160.0,0.0,8219070.0,0.0,19075033.034201987,0.0,0.0
4964,37231305.641492255,2517821.0169789493,2035501.4685849992,224587.65384615387,247535.0,4472160.0,0.0,8219070.0,0.0,19514630.502082188,0.0,0.0
4965,34951236.85168335,2477372.0548736793,2023138.1121874994,6928.153846153846,133349.5,4472160.0,0.0,8219070.0,0.0,17619219.03077604,0.0,0.0
4966,30989992.72065515,2311574.648415787,1865070.5942275003,3464.076923076923,129357.0,4472160.0,0.0,8219070.0,0.0,13989296.401088791,0.0,0.0
4967,29257417.65241128,2323600.049478949,1833928.1211381252,0.0,102208.0,4472160.0,0.0,8219070.0,0.0,12306451.48179421,0.0,0.0
4968,28399215.468607828,2158103.4978789473,1475745.2527840002,0.0,102208.0,4472160.0,0.0,8219070.0,0.0,11971928.717944881,0.0,0.0
4969,27550831.210191086,2187822.807505261,1208056.6117242498,0.0,102208.0,4472160.0,0.0,8219070.0,0.0,11361513.790961573,0.0,0.0
4970,27173129.84531393,2230631.501763159,1045462.2326659999,1154.6923076923076,102208.0,4472160.0,0.0,8219070.0,0.0,11102443.41857708,0.0,0.0
4971,27467667.606915385,2375492.80179474,605587.5792501249,577.3461538461538,102208.0,4472160.0,0.0,8219070.0,0.0,11692571.879716678,0.0,0.0
4972,28163585.259326667,2360293.664621051,602148.9610372502,1732.0384615384614,102208.0,4472160.0,0.0,8219070.0,0.0,12405972.595206829,0.0,0.0
4973,30037653.958143763,2370620.083657893,612756.2239989999,23093.84615384615,147722.5,4472160.0,0.0,8219070.0,0.0,14192231.304333031,0.0,0.0
4974,34505965.059144676,2333229.9172894736,655849.3046478751,561757.8076923077,162894.0,4472160.0,0.0,8219070.0,0.0,18101004.02951505,0.0,0.0
4975,37792659.96360327,2339834.90619474,703761.6101552502,1524193.8461538465,329780.5,4472160.0,0.0,8219070.0,0.0,20203859.101099472,0.0,0.0
4976,39216259.14467698,2271158.975052632,1078658.8955741248,2498176.8076923075,655568.5,4472160.0,0.0,8219070.0,0.0,20021465.96635795,0.0,0.0
4977,40770378.980891734,2444404.266489471,1385137.32847175,4197306.538461538,378489.0,4472160.0,0.0,8219070.0,0.0,19673811.847469006,0.0,0.0
4978,41518273.885350324,2744988.4178210497,1395594.5878048746,5306965.846153848,274684.0,4472160.0,0.0,8219070.0,0.0,19104811.033570584,0.0,0.0
4979,43304558.780709736,3157607.400931586,1032081.335730375,6951247.692307691,186849.0,4472160.0,0.0,8219070.0,0.0,19285543.351740126,0.0,0.0
4980,43111087.89808916,3441733.0956947412,828786.2905842499,7320749.23076923,148521.0,4472160.0,0.0,8219070.0,0.0,18680068.281040974,0.0,0.0
4981,42844271.33757962,3639160.459957883,701392.1260852502,7101357.692307691,109394.5,4472160.0,0.0,8219070.0,0.0,18601736.55922882,0.0,0.0
4982,43145161.87443131,3841655.250094731,837430.1302541252,6686245.807692309,160498.5,4472160.0,0.0,8219070.0,0.0,18928102.186390173,0.0,0.0
4983,42462527.29754323,3770717.5687579033,1217338.6833936246,4861254.615384614,247535.0,4472160.0,0.0,8219070.0,0.0,19674451.430007126,0.0,0.0
4984,41840532.84804368,3524524.081578952,1637377.5066573748,3210044.615384615,507846.0,4472160.0,0.0,8219070.0,0.0,20269510.644422777,0.0,0.0
4985,40631195.45040947,3085497.076547363,1387285.1511287498,2320931.5384615385,529405.5,4472160.0,0.0,8219070.0,0.0,20616846.184271842,0.0,0.0
4986,38545175.06824388,2454772.767521054,1266118.5258105,1379857.3076923075,450354.0,4472160.0,0.0,8219070.0,0.0,20302842.467220057,0.0,0.0
4987,36530190.26387626,1968360.1802368436,2355147.7359393756,546169.4615384616,311415.0,4472160.0,0.0,8219070.0,0.0,18657867.88616161,0.0,0.0
4988,35267143.039126486,2195091.0588947386,1700744.9630987504,71013.57692307694,256318.5,4472160.0,0.0,8219070.0,0.0,18352744.94020995,0.0,0.0
4989,32662505.186533213,2442631.797994736,1219591.6041343748,5773.461538461537,170879.0,4472160.0,0.0,8219070.0,0.0,16132399.322865661,0.0,0.0
4990,28781537.033666972,2637152.992263155,1815534.0456076243,1732.0384615384614,165289.5,4472160.0,0.0,8219070.0,0.0,11470598.457334654,0.0,0.0
4991,26326478.16196543,2581786.2770684226,1728171.7412090008,0.0,142133.0,4472160.0,0.0,8219070.0,0.0,9183157.143688,0.0,0.0
4992,25894489.444949955,2862009.6519315797,1945929.2381162492,0.0,139737.5,4472160.0,0.0,8219070.0,0.0,8255583.05490212,0.0,0.0
4993,25244196.269335758,3027687.093300003,2326175.060560875,0.0,89432.0,4472160.0,0.0,8219070.0,0.0,7109672.11547488,0.0,0.0
4994,24935220.382165607,3262811.1315947436,2390115.7792772506,1732.0384615384614,103805.0,4472160.0,0.0,8219070.0,0.0,6485526.432832081,0.0,0.0
4995,24973337.033666972,3428276.9068105156,2428285.4924210007,577.3461538461538,116581.0,4472160.0,0.0,8219070.0,0.0,6308386.288281597,0.0,0.0
4996,24692659.872611467,3480484.331952624,2821141.1740413746,1732.0384615384614,118178.0,4472160.0,0.0,8219070.0,0.0,5579894.328155917,0.0,0.0
4997,25192219.01728845,3371551.634084217,3054329.935954499,4618.7692307692305,139737.5,4472160.0,0.0,8219070.0,0.0,5930751.178018966,0.0,0.0
4998,26008261.87443131,3484872.165015785,3494848.5539926253,326777.9230769231,190043.0,4472160.0,0.0,8219070.0,0.0,5820490.232345966,0.0,0.0
4999,28146837.033666972,4114210.908663153,3508870.5492391256,1206076.1153846155,215595.0,4472160.0,0.0,8219070.0,0.0,6410854.460380074,0.0,0.0
5000,29240091.901728842,4688079.930442098,4363961.934748875,2275321.192307693,259512.5,4472160.0,0.0,8219070.0,0.0,4961986.3442301685,0.0,0.0
5001,30620954.231119204,5027361.930426311,4936832.4805276245,4243494.230769231,202819.0,4472160.0,0.0,8219070.0,0.0,3519216.5893960325,0.0,0.0
5002,30160666.787989084,5725481.4961578855,5671727.009401,4826613.846153846,144528.5,4472160.0,0.0,8219070.0,0.0,1101085.9362763427,0.0,0.0
5003,30640590.08189263,5684415.750189461,5456401.099976875,6437409.615384614,116581.0,4472160.0,0.0,8219070.0,0.0,254552.61634166166,0.0,0.0
5004,30711625.659690626,5956887.2447684305,4774121.5381401265,7470859.23076923,114185.5,4472160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
5005,31324379.708826214,6075214.276894739,5271798.22674425,7413124.615384614,91029.0,4472160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
5006,30213799.0900819,6348283.084563173,4854542.591825626,5771152.153846154,91827.5,4472160.0,0.0,8219070.0,0.0,456763.759846963,0.0,0.0
5007,31025221.747042768,6361345.461347353,4813368.028923749,5415506.923076924,233162.0,4472160.0,0.0,8219070.0,0.0,1510609.333694726,0.0,0.0
5008,31039082.347588718,6377604.185463164,4249764.267820374,4133798.461538462,301833.0,4472160.0,0.0,8219070.0,0.0,3284852.432766728,0.0,0.0
5009,30232279.89080983,5996841.900457884,4046477.821608375,2932918.461538462,352138.5,4472160.0,0.0,8219070.0,0.0,4212673.207205099,0.0,0.0
5010,29409884.258416746,6095865.23070001,4346889.22876225,1916789.230769231,356131.0,4472160.0,0.0,8219070.0,0.0,4002979.5681852642,0.0,0.0
5011,28193616.560509548,5946874.242378961,3576206.8914977494,840616.0,340959.5,4472160.0,0.0,8219070.0,0.0,4797729.926632849,0.0,0.0
5012,28051545.404913556,5301161.834242104,3937472.000017126,168007.7307692308,256318.5,4472160.0,0.0,8219070.0,0.0,5697355.3398850905,0.0,0.0
5013,27040299.0900819,4876541.945557889,4368731.4768768735,116046.57692307694,194035.5,4472160.0,0.0,8219070.0,0.0,4793713.590724048,0.0,0.0
5014,24761962.875341218,4704798.416052632,4004123.293857126,2886.7307692307686,190043.0,4472160.0,0.0,8219070.0,0.0,3168881.4346622266,0.0,0.0
5015,22769501.54686078,4355081.337552635,3846779.0418007504,0.0,151715.0,4472160.0,0.0,8219070.0,0.0,1724696.1675073986,0.0,0.0
5016,22509037.76160146,4159717.247210522,3760623.454491001,0.0,150118.0,4472160.0,0.0,8219070.0,0.0,1747349.0598999315,0.0,0.0
5017,22045285.16833485,4137331.5102789393,3761788.132346375,0.0,150118.0,4472160.0,0.0,8219070.0,0.0,1304817.5257095266,0.0,0.0
5018,21915919.563239306,4129257.4200947336,3782489.588533749,2309.3846153846152,126961.5,4472160.0,0.0,8219070.0,0.0,1183671.6699954309,0.0,0.0
5019,21997350.591446776,3972714.9120315737,3767325.8459228757,1732.0384615384614,126163.0,4472160.0,0.0,8219070.0,0.0,1438184.7950307836,0.0,0.0
5020,21887620.83712466,4206790.668994747,4007932.6216745,1732.0384615384614,125364.5,4472160.0,0.0,8219070.0,0.0,854571.0079938862,0.0,0.0
5021,22477273.88535032,4432702.518978946,4077871.5746616255,6928.153846153846,121372.0,4472160.0,0.0,8219070.0,0.0,1147169.6378635932,0.0,0.0
5022,23765154.68607826,4729295.16170527,4345728.372655375,121242.69230769233,147722.5,4472160.0,0.0,8219070.0,0.0,1729935.9594099296,0.0,0.0
5023,25031089.535941765,4866654.561063161,4403517.031723874,340634.23076923075,172476.0,4472160.0,0.0,8219070.0,0.0,2556577.7123855017,0.0,0.0
5024,27400674.70427662,5017420.530236833,4740631.556034625,449752.6538461539,285863.0,4472160.0,0.0,8219070.0,0.0,4215776.964158994,0.0,0.0
5025,29740228.571428567,4958337.409626306,5606583.39534425,779994.6538461538,289855.5,4472160.0,0.0,8219070.0,0.0,5414227.612611847,0.0,0.0
5026,31132063.876251142,5271122.1989842,5981404.245793126,1058275.5,226774.0,4472160.0,0.0,8219070.0,0.0,5903257.931473804,0.0,0.0
5027,32090177.888989996,5853545.171305258,6915569.518642126,1824413.8461538465,122969.0,4472160.0,0.0,8219070.0,0.0,4682450.352888756,0.0,0.0
5028,32234559.144676983,6374299.8067421,6759888.682620376,2419080.384615385,119775.0,4472160.0,0.0,8219070.0,0.0,3870285.2706991117,0.0,0.0
5029,31993731.210191086,6113327.374247374,6901621.09205425,2453721.153846154,118976.5,4472160.0,0.0,8219070.0,0.0,3714855.090043313,0.0,0.0
5030,31524780.89171974,5620333.037368425,7246568.289915752,1983184.0384615383,117379.5,4472160.0,0.0,8219070.0,0.0,3866086.0259740334,0.0,0.0
5031,32855398.544131033,5341866.428763164,7291169.050347878,2528776.153846154,300236.0,4472160.0,0.0,8219070.0,0.0,4702120.9111738475,0.0,0.0
5032,33556513.921747044,4935529.596568419,6619115.532059999,2165048.0769230775,458339.0,4472160.0,0.0,8219070.0,0.0,6687251.716195542,0.0,0.0
5033,33257933.484986346,4465633.878173673,5765495.51972275,1616569.230769231,528607.0,4472160.0,0.0,8219070.0,0.0,8190397.856320677,0.0,0.0
5034,32590314.55868973,4457995.053994746,5537814.852835249,1241294.230769231,492674.5,4472160.0,0.0,8219070.0,0.0,8169305.921090508,0.0,0.0
5035,31747128.025477707,4056440.495052636,5404760.678807749,662216.0384615385,338564.0,4472160.0,0.0,8219070.0,0.0,8593916.813155781,0.0,0.0
5036,31412163.512283895,3634697.8842473733,5351571.494059001,118355.96153846153,310616.5,4472160.0,0.0,8219070.0,0.0,9305691.672439057,0.0,0.0
