,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
3216,34486511.37397634,1562180.1918947424,14563071.472121237,0.0,516532.0,8580000.0,7480000.0,1367280.0,0.0,417447.70996035263,0.0,0.0
3217,33874174.70427662,1540185.33126317,14031704.246259378,0.0,446810.0,8580000.0,7480000.0,1367280.0,0.0,428195.12675408274,0.0,0.0
3218,33341550.500454966,1510241.4268421042,13522319.68709212,4482.807692307695,407530.0,8580000.0,7480000.0,1367280.0,0.0,469696.5788284316,0.0,0.0
3219,33310390.17288444,1526840.9508947278,12953528.502281243,0.0,403602.0,8580000.0,7480000.0,1367280.0,0.0,999138.7197084539,0.0,0.0
3220,34363319.38125568,1540476.670894737,12686153.079692619,2988.538461538462,442882.0,8580000.0,7480000.0,1367280.0,0.0,2263539.09220678,0.0,0.0
3221,39244620.92811647,1499187.608210528,11861006.038664239,198737.8076923076,557776.0,8580000.0,7480000.0,1367280.0,0.0,7700633.473549376,0.0,0.0
3222,46541210.191082805,1430797.1248421068,11629855.757398125,1964964.0384615397,1099840.0,8580000.0,7480000.0,1367280.0,0.0,12988473.270381054,0.0,0.0
3223,48717360.50955415,1420619.0338421103,11090600.659037245,5319598.461538462,1125372.0,8580000.0,7480000.0,1367280.0,0.0,12333890.355136344,0.0,0.0
3224,49281869.69972703,1511589.6202105246,10648523.628639003,9020903.34615384,1048776.0,8580000.0,7480000.0,1367280.0,0.0,9624797.10472365,0.0,0.0
3225,50860901.182893544,1944547.6525263193,10580186.680386377,15151890.0,735518.0,8580000.0,7480000.0,1367280.0,0.0,5021478.849980855,0.0,0.0
3226,52081226.569608755,2279312.2678420963,9729108.692871742,20068035.769230776,687400.0,8580000.0,7480000.0,1367280.0,0.0,1890089.839664124,0.0,0.0
3227,53080531.02820747,2649878.337473663,9382068.364168506,24266932.307692323,458594.0,8580000.0,7480000.0,1097200.0,0.0,0.0,0.0,0.0
3228,53079806.36942676,3156548.7140526185,8529817.620280135,25925571.153846145,413422.0,8580000.0,6474446.881247848,1097200.0,0.0,0.0,0.0,0.0
3229,53002992.53867153,3524850.707368428,9418063.297758361,25985341.923076916,356466.0,8580000.0,5138270.610467814,1097200.0,0.0,0.0,0.0,0.0
3230,53547935.941765256,3842496.3426315677,9043232.986539375,24396933.73076923,461540.0,8580000.0,7223732.881825082,1097200.0,0.0,0.0,0.0,0.0
3231,54254478.25295725,4182522.158684216,8931760.321443377,20800227.69230768,735518.0,8580000.0,7480000.0,1367280.0,0.0,2177170.0805219635,0.0,0.0
3232,54316798.908098295,4961586.547105248,8658403.841348616,16347305.384615388,1146976.0,8580000.0,7480000.0,1367280.0,0.0,5775247.135029018,0.0,0.0
3233,52881249.86351229,5754823.198894733,8106595.906246499,10848394.615384614,1077254.0,8580000.0,7480000.0,1367280.0,0.0,9666902.142986437,0.0,0.0
3234,51094965.9690628,6386895.209210526,9299206.611049874,5932248.846153843,876926.0,8580000.0,7480000.0,1367280.0,0.0,11172409.302648563,0.0,0.0
3235,48703591.99272065,6980305.339736854,13445247.875626119,2186115.884615384,818988.0,8580000.0,7480000.0,1367280.0,0.0,7845654.892742274,0.0,0.0
3236,46638314.46769792,6837162.745736837,16049162.287684496,245060.15384615373,619642.0,8580000.0,7480000.0,1367280.0,0.0,5460007.280430406,0.0,0.0
3237,41977309.19017289,7302863.593421015,16804439.110090137,364601.6923076925,428152.0,8580000.0,7480000.0,1287280.0,0.0,0.0,0.0,0.0
3238,37442394.540491365,7321224.825157867,17649818.37033673,1494.269230769231,339772.0,8580000.0,3550085.075765945,1097200.0,0.0,0.0,0.0,0.0
3239,34172009.463148326,7073985.128368425,17393071.595328003,0.0,243536.0,8580000.0,881416.7394519001,1097200.0,0.0,0.0,0.0,0.0
3240,32993714.285714287,6605446.068789511,18192813.25846725,0.0,132570.0,8062884.958457563,0.0,1097200.0,0.0,0.0,0.0,0.0
3241,32158182.711555973,6078991.937052658,17641209.46984502,0.0,126678.0,8311303.30465835,0.0,1097200.0,0.0,0.0,0.0,0.0
3242,31341492.265696093,5769236.394157908,19137351.241885494,5977.076923076924,123732.0,6305195.55272961,0.0,1097200.0,0.0,0.0,0.0,0.0
3243,30961046.405823488,5429981.218421056,21799039.10774846,1494.269230769231,116858.0,3613673.810423162,0.0,1097200.0,0.0,0.0,0.0,0.0
3244,32150936.123748865,5057654.295473714,23288765.468070377,1494.269230769231,146318.0,3656704.090974033,0.0,1097200.0,0.0,0.0,0.0,0.0
3245,36698169.97270246,4792483.114263133,25556055.365441244,119541.53846153851,519478.0,5710611.954536516,0.0,1097200.0,0.0,0.0,0.0,0.0
3246,44796956.50591448,4415079.534157922,24913041.73279838,1104264.9615384615,649102.0,8580000.0,5135468.277419746,1097200.0,0.0,0.0,0.0,0.0
3247,48713737.215650596,4024282.0203157947,27533187.961777844,2828651.6538461535,699184.0,8580000.0,5048431.579710759,1097200.0,0.0,0.0,0.0,0.0
3248,49544920.83712466,4029934.521789484,27452610.911816984,3906019.7692307676,604912.0,8580000.0,4971443.634287402,1097200.0,0.0,0.0,0.0,0.0
3249,50466686.80618744,4132886.7708947165,26634404.851104356,6529956.538461536,498856.0,8580000.0,4090582.6457268,1097200.0,0.0,0.0,0.0,0.0
3250,51208012.73885351,3928524.4076841995,25578854.61805537,8517334.615384614,465468.0,8580000.0,4137831.097729318,1097200.0,0.0,0.0,0.0,0.0
3251,52279058.416742474,3711678.8674736978,24759349.83824738,10564483.461538462,409494.0,8580000.0,4254052.2494829595,1097200.0,0.0,0.0,0.0,0.0
3252,51883394.72247499,3544379.860736852,23587887.840050623,11685185.384615388,390836.0,8580000.0,4095105.637072131,1097200.0,0.0,0.0,0.0,0.0
3253,51778319.199272074,3513300.500684203,23309853.36508723,12686345.769230774,379052.0,8580000.0,3309767.564269848,1097200.0,0.0,0.0,0.0,0.0
3254,51926874.24931757,3427175.8920000163,23714024.303360652,12686345.769230774,420296.0,8580000.0,3099032.2847261727,1097200.0,0.0,0.0,0.0,0.0
3255,53267492.99363057,3484468.129578963,23691285.860336225,11311618.076923076,605894.0,8580000.0,5594226.926792301,1097200.0,0.0,0.0,0.0,0.0
3256,54145054.77707008,3368363.7329999846,23445706.332130905,9533437.69230769,793456.0,8580000.0,7480000.0,1269091.0196315423,0.0,0.0,0.0,0.0
3257,53052993.994540505,3444575.104894737,23139621.26212425,7635715.769230772,812114.0,8580000.0,7480000.0,1367280.0,0.0,593687.8582907543,0.0,0.0
3258,51333378.707916304,3376880.0774210677,23700359.519835338,5274770.384615386,828808.0,8580000.0,7480000.0,1367280.0,0.0,725280.7260444835,0.0,0.0
3259,49510137.215650596,3182518.096578932,23980496.269187227,2647845.076923078,704094.0,8580000.0,7480000.0,1367280.0,0.0,1567903.7729613185,0.0,0.0
3260,47894872.793448605,2865861.819947362,24062845.48433513,487131.76923076913,523406.0,8580000.0,7480000.0,1367280.0,0.0,2528347.7199353417,0.0,0.0
3261,43105602.91173795,2665306.5224210545,23870747.99031485,28391.115384615372,218004.0,8580000.0,7480000.0,1097200.0,0.0,0.0,0.0,0.0
3262,38134443.67606915,2600278.833157887,22945725.541664258,2988.538461538462,150246.0,8580000.0,3855204.762785461,1097200.0,0.0,0.0,0.0,0.0
3263,35189430.391264796,2384278.2633157712,21556408.844646003,0.0,112930.0,8580000.0,2555813.2833029926,1097200.0,0.0,0.0,0.0,0.0
3264,34138675.15923568,2287453.544526309,20649955.038579732,0.0,105074.0,8580000.0,2516192.5761296004,1097200.0,0.0,0.0,0.0,0.0
3265,33914030.93721565,2218161.702473695,20471309.494520623,0.0,96236.0,8580000.0,2548323.740221344,1097200.0,0.0,0.0,0.0,0.0
3266,33462568.516833488,2138953.2061579134,19366103.887898624,2988.538461538462,60884.0,8580000.0,3313638.88431542,1097200.0,0.0,0.0,0.0,0.0
3267,33175603.639672432,2001234.9972631736,18307582.672036134,2988.538461538462,61866.0,8580000.0,4221931.431911603,1097200.0,0.0,0.0,0.0,0.0
3268,33950988.53503184,1956426.7910526416,18234654.599757355,4482.807692307695,94272.0,8580000.0,5081152.336529534,1097200.0,0.0,0.0,0.0,0.0
3269,38986642.4021838,1950218.9501052455,17633178.26045589,309313.73076923087,339772.0,8580000.0,7480000.0,1367280.0,0.0,1326879.4608534388,0.0,0.0
3270,46957164.33121018,1827023.2956315838,17637539.176749375,2541751.96153846,519478.0,8580000.0,7480000.0,1367280.0,0.0,7004091.897290755,0.0,0.0
3271,49144909.19017288,1781404.2937894675,16930128.188561257,6156389.23076923,627498.0,8580000.0,7480000.0,1367280.0,0.0,6222209.477052925,0.0,0.0
3272,50272478.252957255,1874415.1119473563,17345952.850355987,10291032.19230769,533226.0,8580000.0,7480000.0,1367280.0,0.0,2800572.098346206,0.0,0.0
3273,51222505.91446771,1901207.2512631596,16538232.10033311,16153050.384615388,431098.0,8580000.0,7480000.0,1097200.0,0.0,0.0,0.0,0.0
3274,52548631.48316652,1901771.9887894874,16229632.11943611,20889883.846153848,406548.0,8580000.0,4540795.528787062,1097200.0,0.0,0.0,0.0,0.0
3275,53845046.04185625,1859568.7518947227,15341529.778848017,24386473.84615385,365304.0,8580000.0,3312169.6649596617,1097200.0,0.0,0.0,0.0,0.0
3276,53748666.42402185,1780339.7507368415,14014799.180308888,25776144.23076923,295582.0,8580000.0,3301801.2622069046,1097200.0,0.0,0.0,0.0,0.0
3277,53445759.05368517,1740236.5514210463,13808854.473994127,25327863.461538453,276924.0,8580000.0,3711880.5667315573,1097200.0,0.0,0.0,0.0,0.0
3278,53362423.29390356,1738608.125210512,14192193.784235984,23334508.30769232,291654.0,8580000.0,5225459.076764718,1097200.0,0.0,0.0,0.0,0.0
3279,54553762.32939036,1756119.2603684089,14483641.117281364,19993322.30769232,476270.0,8580000.0,7480000.0,1367280.0,0.0,417129.64404825866,0.0,0.0
3280,55160301.72884441,1750079.730000012,15414488.255921625,16138107.692307685,622588.0,8580000.0,7480000.0,1367280.0,0.0,3807758.050615091,0.0,0.0
3281,54361003.093721576,1798494.2253157885,15639709.602187132,11879440.384615388,938792.0,8580000.0,7480000.0,1367280.0,0.0,6677286.881603269,0.0,0.0
3282,52320363.967242956,1780494.3914210692,15639370.805901386,7247205.769230771,912278.0,8580000.0,7480000.0,1367280.0,0.0,9313735.000689745,0.0,0.0
3283,50058703.91264786,1833551.524736836,13958684.95959599,3223138.730769232,839610.0,8580000.0,7480000.0,1367280.0,0.0,12776438.697545804,0.0,0.0
3284,48472425.841674246,1739053.251157894,12356191.55862487,582765.0,764978.0,8580000.0,7480000.0,1367280.0,0.0,15602158.031891508,0.0,0.0
3285,44484628.57142857,1669476.9044210447,10185428.197897881,17931.23076923078,416368.0,8580000.0,7480000.0,1367280.0,0.0,14768144.238340445,0.0,0.0
3286,39557673.52138308,1693458.1716315744,9238053.881472014,4482.807692307695,185598.0,8580000.0,7480000.0,1367280.0,0.0,11008800.660587199,0.0,0.0
3287,36661937.033666976,1649706.819157882,8763856.35705938,0.0,147300.0,8580000.0,7480000.0,1367280.0,0.0,8673793.857449694,0.0,0.0
3288,35433640.40036397,1654520.330842118,8008696.81029113,0.0,110966.0,8580000.0,7480000.0,1367280.0,0.0,8232177.259230719,0.0,0.0
3289,35024208.18926297,1682487.226736834,7542130.889392124,0.0,75614.0,8580000.0,7480000.0,1367280.0,0.0,8296696.073133987,0.0,0.0
3290,34478540.127388544,1705146.7860000036,6910870.881739503,5977.076923076924,74632.0,8580000.0,7480000.0,1367280.0,0.0,8354633.382725951,0.0,0.0
3291,34333608.371246584,1663533.9176842086,6610141.399173002,7471.346153846157,73650.0,8580000.0,7480000.0,1367280.0,0.0,8551531.708235512,0.0,0.0
3292,35285810.00909918,1663481.8012105336,6103649.639061002,11954.153846153848,127660.0,8580000.0,7480000.0,1367280.0,0.0,9951784.414981496,0.0,0.0
3293,39974352.32029117,1618683.8474210596,5633204.935044376,331727.7692307692,410476.0,8580000.0,7480000.0,1367280.0,0.0,14552979.768595,0.0,0.0
3294,46902090.26387627,1608496.358368437,5491466.468421367,2502900.96153846,742392.0,8580000.0,7480000.0,1367280.0,0.0,19129554.475548074,0.0,0.0
3295,49769565.05914469,1178065.5478421117,5483761.024691627,6006962.307692307,955486.0,8580000.0,7480000.0,1367280.0,0.0,18718010.178918716,0.0,0.0
3296,50397844.222020015,1217558.72810527,5063045.534464129,9491598.15384616,937810.0,8580000.0,7480000.0,1367280.0,0.0,16260551.805604514,0.0,0.0
3297,51643532.66606007,1216537.7578421046,4557448.544029877,15301316.92307693,510640.0,8580000.0,7480000.0,1367280.0,0.0,12630309.441111177,0.0,0.0
3298,52631242.58416743,1223496.588631572,4106640.993960379,19619755.0,420296.0,8580000.0,7480000.0,1367280.0,0.0,9833774.00157546,0.0,0.0
3299,53437063.14831666,899750.7628421083,1985949.9868503748,22787605.769230776,363340.0,8580000.0,7480000.0,1367280.0,0.0,9973136.62939341,0.0,0.0
3300,52847190.90081893,1192642.7818421004,3501815.783680499,23639339.23076923,301474.0,8580000.0,7480000.0,1367280.0,0.0,6784639.104527091,0.0,0.0
3301,51960208.55323021,1257589.30610527,3473326.4908826244,22727835.0,317186.0,8580000.0,7480000.0,1367280.0,0.0,6756991.756242321,0.0,0.0
3302,51487006.36942674,1304563.336263154,3436745.179105872,20759882.423076924,315222.0,8580000.0,7480000.0,1367280.0,0.0,8243313.430980769,0.0,0.0
3303,52564573.976342134,1332289.3002631513,3401236.722233999,17751918.461538456,473324.0,8580000.0,7480000.0,1367280.0,0.0,12178525.492306534,0.0,0.0
3304,53162417.47042767,1407612.9833684354,3294233.561984624,14718551.92307693,713914.0,8580000.0,7480000.0,1367280.0,0.0,15600825.00199773,0.0,0.0
3305,51991368.880800724,1462635.1640526233,3233636.805798751,10534598.076923076,1186256.0,8580000.0,7480000.0,1367280.0,0.0,18146962.83402632,0.0,0.0
3306,50024644.94995452,1300328.2319999998,3181297.123192502,6515013.846153842,1252050.0,8580000.0,7480000.0,1367280.0,0.0,20348675.748608243,0.0,0.0
3307,47790521.92902641,1135805.0682631508,3195513.536567622,2889916.692307693,1237320.0,8580000.0,7480000.0,1367280.0,0.0,21904686.631888017,0.0,0.0
3308,46347726.2966333,990140.3786842057,3089066.349710251,525982.7692307691,979054.0,8580000.0,7480000.0,1367280.0,0.0,23336202.79900816,0.0,0.0
3309,43545470.79162877,859879.0973684249,2976425.2717826227,28391.115384615372,566614.0,8580000.0,7480000.0,1367280.0,0.0,21686881.307093184,0.0,0.0
3310,38877218.92629663,826119.5835789414,2950880.9005455044,2988.538461538462,561704.0,8580000.0,7480000.0,1367280.0,0.0,17108245.90371069,0.0,0.0
3311,36272070.609645136,774470.4494210547,2898493.4389758776,0.0,479216.0,8580000.0,7480000.0,1367280.0,0.0,14692610.721248236,0.0,0.0
3312,34825651.6833485,765602.9595789413,2885888.479729126,0.0,450738.0,8580000.0,7480000.0,1367280.0,0.0,13296142.24404045,0.0,0.0
3313,34089398.36214741,780402.3293684212,2865126.348371624,0.0,411458.0,8580000.0,7480000.0,1367280.0,0.0,12605131.684407383,0.0,0.0
3314,33241547.58871702,830055.6588947376,2871680.7534382506,11954.153846153848,408512.0,8580000.0,7480000.0,1367280.0,0.0,11692065.022537889,0.0,0.0
3315,32694430.209281173,831231.2698421073,2867836.718657624,4482.807692307695,368250.0,8580000.0,7480000.0,1367280.0,0.0,11195349.41308914,0.0,0.0
3316,32177023.839854416,874651.1273684155,2981007.7087244987,5977.076923076924,460558.0,8580000.0,7480000.0,1367280.0,0.0,10427549.926838417,0.0,0.0
3317,34148095.723384894,986234.2062631645,3048380.390625376,336210.57692307694,716860.0,8580000.0,7480000.0,1367280.0,0.0,11633130.549573291,0.0,0.0
3318,37213402.36578709,1101108.3123157853,3056580.9981573774,2544740.5,825862.0,8580000.0,7480000.0,1367280.0,0.0,12257830.555313934,0.0,0.0
3319,40542484.804367624,1288627.6564736937,3067809.0545505,6126503.846153843,1103768.0,8580000.0,7480000.0,1367280.0,0.0,11528496.247189607,0.0,0.0
3320,42480947.042766154,1649756.3725263067,3041730.427631997,9908499.269230772,1119480.0,8580000.0,7480000.0,1367280.0,0.0,9334200.973377053,0.0,0.0
3321,44752027.66151045,2378718.8880000114,3086790.33363675,16063394.230769226,683472.0,8580000.0,7480000.0,1367280.0,0.0,5112372.209104472,0.0,0.0
3322,45021600.727934495,2962439.626263144,3163384.355468998,20830113.076923076,202292.0,8580000.0,7480000.0,1367280.0,0.0,436091.6692792549,0.0,0.0
3323,44673764.51319381,3542401.9978421135,3191191.7121532485,24491072.692307677,187562.0,8580000.0,4681536.110890783,1097200.0,0.0,0.0,0.0,0.0
3324,44571587.62511374,4251705.495947381,3438712.803688505,25925571.153846145,169886.0,8580000.0,2205712.1716317236,1097200.0,0.0,0.0,0.0,0.0
3325,43880263.148316644,5152931.753052661,3814342.3266585036,26119826.153846145,166940.0,8580000.0,46222.914759360254,1097200.0,0.0,0.0,0.0,0.0
3326,43151981.07370337,6054774.864157862,4344002.540465244,24552337.73076923,150246.0,8050619.938310981,0.0,1097200.0,0.0,0.0,0.0,0.0
3327,44384625.65969062,6934446.260368448,4220967.366232503,21592190.384615377,259248.0,8580000.0,2797773.648474317,1097200.0,0.0,0.0,0.0,0.0
3328,45089718.653321214,4602341.713421028,2258980.7012857497,17258809.615384612,559740.0,8580000.0,7480000.0,1367280.0,0.0,2982566.623229796,0.0,0.0
3329,44994788.353048235,6711686.781947336,4121773.8947238675,12223122.307692314,744356.0,8580000.0,7480000.0,1367280.0,0.0,3766569.368684668,0.0,0.0
3330,43542572.156505905,6497424.851842094,4306026.951666377,7351804.615384613,1146976.0,8580000.0,7480000.0,1367280.0,0.0,6813059.7376128035,0.0,0.0
3331,41508454.95905369,6055947.911999975,4457720.816839872,3203713.230769232,1157778.0,8580000.0,7480000.0,1367280.0,0.0,9206014.999444574,0.0,0.0
3332,40552630.02729755,6183803.291842129,4591727.778480375,494603.11538461514,1070380.0,8580000.0,7480000.0,1367280.0,0.0,10784835.841590459,0.0,0.0
3333,38858377.797998175,6283462.805052639,5112140.591102998,482648.96153846174,526352.0,8580000.0,7480000.0,1367280.0,0.0,9026493.440304076,0.0,0.0
3334,34704633.66696997,6418723.850368387,5244640.34362613,4482.807692307695,342718.0,8580000.0,7480000.0,1367280.0,0.0,5266788.665283107,0.0,0.0
3335,32014700.272975437,6607517.057842097,5624144.306171629,0.0,173814.0,8580000.0,7480000.0,1367280.0,0.0,2181944.9089617133,0.0,0.0
3336,31450191.082802553,6885994.172842114,5714394.424444874,0.0,166940.0,8580000.0,7480000.0,1367280.0,0.0,1255582.4855155759,0.0,0.0
3337,30821187.2611465,6953165.472473739,5492135.373908628,0.0,126678.0,8580000.0,7480000.0,1367280.0,0.0,821928.4147641881,0.0,0.0
3338,29953046.04185624,6787225.765894778,5314184.796589503,5977.076923076924,88380.0,8580000.0,7480000.0,1367280.0,0.0,329998.4024489261,0.0,0.0
3339,29418972.520473156,4318668.329684205,2878634.7643803735,2988.538461538462,85434.0,8580000.0,7480000.0,1367280.0,0.0,4705966.887947025,0.0,0.0
3340,28862434.576888084,6226121.014105263,5636527.744770001,5977.076923076924,81506.0,8580000.0,7480000.0,1177302.7410897464,0.0,0.0,0.0,0.0
3341,30097977.79799819,6538528.516578935,5240270.740248374,301842.3846153847,123732.0,8580000.0,7480000.0,1367280.0,0.0,466324.1565554812,0.0,0.0
3342,32309636.3967243,6649610.93557895,5905180.168743368,2242898.115384616,571524.0,8580000.0,7480000.0,1205423.1770173572,0.0,0.0,0.0,0.0
3343,34803911.91992721,6803841.522947408,6048790.702022257,5498910.76923077,654994.0,8580000.0,7217374.925726816,1097200.0,0.0,0.0,0.0,0.0
3344,37085862.42038217,6940355.07236844,5874640.724062502,8992512.230769228,505730.0,8580000.0,6192624.393182024,1097200.0,0.0,0.0,0.0,0.0
3345,39551876.251137406,7309347.395368418,6035846.946489755,14658781.153846161,467432.0,8580000.0,2500468.755433075,1097200.0,0.0,0.0,0.0,0.0
3346,41355551.956323944,7104130.663736874,5474035.833873752,19022047.30769232,232734.0,8580000.0,942604.1510210335,1097200.0,0.0,0.0,0.0,0.0
3347,42550514.2857143,7029814.2809999855,5468384.885569127,22279554.23076923,224878.0,7547882.888375953,0.0,1097200.0,0.0,0.0,0.0,0.0
3348,42309927.57051865,6931199.660368448,5207624.677636875,23878422.30769232,135516.0,6157164.924821027,0.0,1097200.0,0.0,0.0,0.0,0.0
3349,42000498.2711556,6828877.080789501,5251285.963077375,24162333.461538453,119804.0,5638197.765750311,0.0,1097200.0,0.0,0.0,0.0,0.0
3350,42467178.525932685,6625453.668473653,5440599.246595503,23046114.34615385,105074.0,7249937.264709637,0.0,1097200.0,0.0,0.0,0.0,0.0
3351,43881712.46587808,7240356.290999958,6162209.273990245,19858838.076923076,182652.0,8580000.0,1857656.8239647374,1097200.0,0.0,0.0,0.0,0.0
3352,45123777.616014555,7168485.110684253,6733919.319109127,15674884.230769226,603930.0,8580000.0,6362558.955451988,1097200.0,0.0,0.0,0.0,0.0
3353,45578138.67151957,6329516.680421028,6527188.431669753,10654139.615384614,969234.0,8580000.0,7480000.0,1367280.0,0.0,3670779.9440441546,0.0,0.0
3354,44710722.111010015,5469025.000894765,6671919.598816874,6051790.384615387,1238302.0,8580000.0,7480000.0,1367280.0,0.0,7852405.126683006,0.0,0.0
3355,43046180.89171974,4714579.238526274,6328879.672410746,2371405.2692307695,1233392.0,8580000.0,7480000.0,1367280.0,0.0,10970644.71155192,0.0,0.0
3356,41907741.94722474,3603042.505263131,5448252.567819751,318279.3461538461,1164652.0,8580000.0,7480000.0,1367280.0,0.0,13946235.527988011,0.0,0.0
3357,39488830.937215656,2333638.9926315933,2719443.945499126,422878.19230769255,633390.0,8580000.0,7480000.0,1367280.0,0.0,15952199.806777297,0.0,0.0
3358,35651038.034576885,3097638.302684212,5505439.643437499,2988.538461538462,513586.0,8580000.0,7480000.0,1367280.0,0.0,9104105.549993625,0.0,0.0
3359,33353145.040946327,2817971.9068420944,5194728.7010677485,0.0,311294.0,8580000.0,7480000.0,1367280.0,0.0,7601870.433036457,0.0,0.0
3360,32704575.432211105,2580088.398631594,4957627.767090376,0.0,272014.0,8580000.0,7480000.0,1367280.0,0.0,7467565.266489137,0.0,0.0
3361,32374855.68698818,2518027.0765263326,5007183.239194498,0.0,240590.0,8580000.0,7480000.0,1367280.0,0.0,7181775.371267352,0.0,0.0
3362,32155284.07643313,2532785.436631557,4681013.630401875,1494.269230769231,205238.0,8580000.0,7480000.0,1367280.0,0.0,7307472.740168892,0.0,0.0
3363,32361811.8289354,2584347.4252104997,4225410.809826376,1494.269230769231,204256.0,8580000.0,7480000.0,1367280.0,0.0,7919023.324667716,0.0,0.0
3364,33479960.32757052,2515950.1068947283,4056942.1849661246,1494.269230769231,199346.0,8580000.0,7480000.0,1367280.0,0.0,9278947.766478881,0.0,0.0
3365,38219953.41219291,2475501.742736852,4554538.370806122,357130.3461538461,228806.0,8580000.0,7480000.0,1367280.0,0.0,13176696.952496115,0.0,0.0
3366,44962178.70791629,2469214.445526296,4712851.794178123,2489452.53846154,752212.0,8580000.0,7480000.0,1367280.0,0.0,17111167.929750357,0.0,0.0
3367,47227462.05641493,2234419.4791579074,4312129.628351999,5992019.615384614,977090.0,8580000.0,7480000.0,1367280.0,0.0,16284523.33352046,0.0,0.0
3368,48422062.05641492,2150434.2089999826,3976564.9379429976,9186020.09615384,976108.0,8580000.0,7480000.0,1367280.0,0.0,14705654.813318107,0.0,0.0
3369,50310885.16833484,2254052.8654737053,3960572.0158387516,14838093.461538456,595092.0,8580000.0,7480000.0,1367280.0,0.0,11235794.825483954,0.0,0.0
3370,51508746.132848054,2330946.023368411,4206242.758428746,18409396.923076928,312276.0,8580000.0,7480000.0,1367280.0,0.0,8822604.427973952,0.0,0.0
3371,53200099.72702456,2451477.7571052806,4719975.203263122,21173795.0,220950.0,8580000.0,7480000.0,1367280.0,0.0,7206621.766656164,0.0,0.0
3372,53015311.73794358,2424052.530789487,5090088.427734375,22204840.769230776,153192.0,8580000.0,7480000.0,1367280.0,0.0,5715858.010188952,0.0,0.0
3373,52757333.21201091,2370302.504684205,5246217.049417506,21666903.846153848,149264.0,8580000.0,7480000.0,1367280.0,0.0,5897365.811755343,0.0,0.0
3374,52989948.68061874,2422439.4832105124,5583918.762551998,19948494.23076923,163994.0,8580000.0,7480000.0,1367280.0,0.0,7443822.204086971,0.0,0.0
3375,54034906.642402194,2650642.142842101,6200137.083825756,16959955.769230776,331916.0,8580000.0,7480000.0,1367280.0,0.0,10464975.646503568,0.0,0.0
3376,53950846.22383984,2806238.86531579,9162580.493507992,13104741.153846161,778726.0,8580000.0,7480000.0,1367280.0,0.0,10671279.7111699,0.0,0.0
3377,52297899.54504095,3063971.060684193,10484576.631130869,9085156.92307692,1102786.0,8580000.0,7480000.0,1367280.0,0.0,11134128.93014894,0.0,0.0
3378,50219578.161965415,3264032.533263126,11697141.568456504,5304655.769230769,1003604.0,8580000.0,7480000.0,1367280.0,0.0,11522864.291014992,0.0,0.0
3379,48098501.91082803,3216409.1831052764,12010445.60547486,2186115.884615384,877908.0,8580000.0,7480000.0,1367280.0,0.0,12380343.237632519,0.0,0.0
3380,46003513.3757962,3242436.6626841924,11907047.585189248,403452.69230769255,717842.0,8580000.0,7480000.0,1367280.0,0.0,12305454.435615053,0.0,0.0
3381,41799767.788899004,3391311.2144210497,11957480.45280262,25402.57692307693,541082.0,8580000.0,7480000.0,1367280.0,0.0,8457211.54475224,0.0,0.0
3382,37630805.82347589,3793380.410842132,12716553.531025501,7471.346153846157,435026.0,8580000.0,7480000.0,1367280.0,0.0,3251094.535454435,0.0,0.0
3383,34514773.06642403,3886850.8792105326,10949683.121875875,0.0,240590.0,8580000.0,7480000.0,1367280.0,0.0,2010369.0653376207,0.0,0.0
3384,33178502.27479527,4309907.635894712,9905039.523102744,0.0,176760.0,8580000.0,7480000.0,1367280.0,0.0,1359515.1157977842,0.0,0.0
3385,32490801.091901742,4696282.084421081,10739785.792227367,0.0,170868.0,8580000.0,7480000.0,1148865.2152533159,0.0,0.0,0.0,0.0
3386,31553092.629663337,3586718.9422105495,6413174.794430616,4482.807692307695,167922.0,8580000.0,7480000.0,1367280.0,0.0,3953514.085329879,0.0,0.0
3387,30980612.19290265,5533429.001210539,12582568.287095629,2988.538461538462,166940.0,8580000.0,4114686.36613496,1097200.0,0.0,0.0,0.0,0.0
3388,31852376.70609645,5938749.923842146,12517502.026063127,2988.538461538462,170868.0,8580000.0,4642268.217729688,1097200.0,0.0,0.0,0.0,0.0
3389,36575702.638762526,6012813.413526297,12599777.400994878,319773.6153846153,335844.0,8580000.0,7480000.0,1287280.0,0.0,0.0,0.0,0.0
3390,43587501.000909925,5800265.346473677,12547515.902146874,2148759.1538461535,505730.0,8580000.0,7480000.0,1367280.0,0.0,5157950.5984432,0.0,0.0
3391,45628864.78616926,5748233.455263125,11994578.646092243,4990859.230769231,928972.0,8580000.0,7480000.0,1367280.0,0.0,4538941.454044628,0.0,0.0
3392,46178880.80072793,6096614.994473687,12580726.625234636,7997328.923076919,691328.0,8580000.0,7480000.0,1367280.0,0.0,1385602.257942699,0.0,0.0
3393,47362248.589626946,5761135.2727894345,14612288.147939634,13567964.615384612,428152.0,8580000.0,4412708.553513221,1097200.0,0.0,0.0,0.0,0.0
3394,48252854.23111921,5665578.436736807,14428508.537088757,18080657.69230768,292636.0,8580000.0,1205473.564985916,1097200.0,0.0,0.0,0.0,0.0
3395,50832639.49044587,5487215.358947414,13451241.963758618,22414038.461538456,249428.0,8580000.0,650715.7062014267,1097200.0,0.0,0.0,0.0,0.0
