,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 56.26 GW,Peak - Renewables: 42.36 GW,Peak - Renewables - Battery: 41.36 GW,Battery Charge/Discharge
3678,25332699.727024574,12212371.253930606,12926716.787553445,56256200.0,42359869.012697086,41364453.822432876,-714345.5336228386
3679,27588932.84804368,12932580.803927526,13399701.373618513,56256200.0,42359869.012697086,41364453.822432876,-467120.56969098747
3680,30514554.50409463,13854361.17849274,14005063.950258153,56256200.0,42359869.012697086,41364453.822432876,-150702.77176541276
3681,32810163.421292093,13863747.601159312,14011228.313448852,56256200.0,42359869.012697086,41364453.822432876,-147480.7122895401
3682,34394195.45040946,13771694.55286213,13950774.14015293,56256200.0,42359869.012697086,41364453.822432876,-179079.58729079925
3683,35338089.53594177,13536795.402176064,13796508.374647945,56256200.0,42359869.012697086,41364453.822432876,-259712.97247188166
3684,35068646.5878071,12701365.467215411,13247854.886263337,56256200.0,42359869.012697086,41364453.822432876,-546489.4190479256
3685,34241754.86806188,11962965.328674287,12318352.556885777,56256200.0,42359869.012697086,41364453.822432876,-355387.22821149044
3686,34245129.936305724,12128080.95340633,12128080.95340633,56256200.0,42359869.012697086,41364453.822432876,0.0
3687,35136147.952684246,13865926.582194291,13865926.582194291,56256200.0,42359869.012697086,41364453.822432876,0.0
3688,36324171.97452231,16201667.845928982,15528436.526626391,56256200.0,42359869.012697086,41364453.822432876,673231.3193025906
3689,36222919.92720656,17804238.475180242,16565650.199159455,56256200.0,42359869.012697086,41364453.822432876,1238588.2760207877
3690,35298151.22838944,18936991.519609723,17298789.14719736,56256200.0,42359869.012697086,41364453.822432876,1638202.372412365
3691,33849684.44040038,19255836.838438757,17505151.79860026,56256200.0,42359869.012697086,41364453.822432876,1750685.0398384966
3692,32636347.406733394,19310064.697813123,17540249.08301865,56256200.0,42359869.012697086,41364453.822432876,1769815.614794474
3693,31132191.992720652,18383774.61878655,16940736.826172262,56256200.0,42359869.012697086,41364453.822432876,1443037.7926142886
3694,27534369.244767964,15246992.158070259,14910552.573053256,56256200.0,42359869.012697086,41364453.822432876,336439.5850170031
3695,26223717.743403092,13801421.784601673,13970296.96153076,56256200.0,42359869.012697086,41364453.822432876,-168875.17692908645
3696,25687644.404003635,13195602.962736636,14123385.732037304,56256200.0,42359869.012697086,41364453.822432876,-927782.7693006676
3697,25064944.313011825,12588952.68935866,13623905.709886339,56256200.0,42359869.012697086,41364453.822432876,-1034953.0205276795
3698,24605372.52047315,12065330.347276095,13192785.984899195,56256200.0,42359869.012697086,41364453.822432876,-1127455.6376230996
3699,24425931.392174706,11903932.286499988,13059900.349617608,56256200.0,42359869.012697086,41364453.822432876,-1155968.0631176196
3700,25827147.22474977,13120730.745687246,14061740.36851983,56256200.0,42359869.012697086,41364453.822432876,-941009.6228325833
3701,28798332.302092813,15638683.177656725,16134873.756381113,56256200.0,42359869.012697086,41364453.822432876,-496190.57872438803
3702,34474072.0655141,20695590.602671072,20256723.87404393,56256200.0,42359869.012697086,41364453.822432876,438866.72862714157
3703,37475632.75705186,23100183.9057697,22191877.075643577,56256200.0,42359869.012697086,41364453.822432876,908306.8301261216
3704,38651844.04003641,22907114.34556705,22036499.791228652,56256200.0,42359869.012697086,41364453.822432876,870614.5543383993
3705,39335295.35941766,22023648.877808243,21325510.10900959,56256200.0,42359869.012697086,41364453.822432876,698138.768798653
3706,39835367.97088261,21919750.556533083,21241895.483285867,56256200.0,42359869.012697086,41364453.822432876,677855.0732472166
3707,40204937.94358508,21410648.080069967,20832183.252115496,56256200.0,42359869.012697086,41364453.822432876,578464.8279544711
3708,39961933.03002729,20683735.267316215,20247183.013168033,56256200.0,42359869.012697086,41364453.822432876,436552.2541481815
3709,40211688.08007279,20567661.86650377,20153770.20489261,56256200.0,42359869.012697086,41364453.822432876,413891.6616111621
3710,40520506.8243858,20505442.298137896,20103697.53906164,56256200.0,42359869.012697086,41364453.822432876,401744.7590762563
3711,41374961.60145586,21521653.786269512,21093854.37514202,56256200.0,42359869.012697086,41364453.822432876,427799.4111274928
3712,41906534.849863514,22837514.601475075,22837514.601475075,56256200.0,42359869.012697086,41364453.822432876,0.0
3713,40895701.910828024,22504610.47588885,22504610.47588885,56256200.0,42359869.012697086,41364453.822432876,0.0
3714,39331357.77979981,21489955.873189986,21489955.873189986,56256200.0,42359869.012697086,41364453.822432876,0.0
3715,37430069.33575978,19814181.168458268,19814181.168458268,56256200.0,42359869.012697086,41364453.822432876,0.0
3716,35532155.9599636,18496727.192628317,18496727.192628317,56256200.0,42359869.012697086,41364453.822432876,0.0
3717,32204338.671519563,15084479.142359752,15678574.870558647,56256200.0,42359869.012697086,41364453.822432876,-594095.7281988952
3718,28865833.66696997,11795619.465605333,12970721.96702425,56256200.0,42359869.012697086,41364453.822432876,-1175102.5014189165
3719,26756416.014558695,10537039.183048196,11934481.261304412,56256200.0,42359869.012697086,41364453.822432876,-1397442.078256216
3720,26071839.672429487,9720731.648090653,10938025.596093642,56256200.0,42359869.012697086,41364453.822432876,-1217293.9480029885
3721,25527328.662420385,9188310.84756422,10502637.793661553,56256200.0,42359869.012697086,41364453.822432876,-1314326.946097333
3722,25107695.17743404,8561210.683862962,9989825.818793666,56256200.0,42359869.012697086,41364453.822432876,-1428615.1349307038
3723,25318636.942675155,8152568.844988994,9655658.423317714,56256200.0,42359869.012697086,41364453.822432876,-1503089.5783287194
3724,26448722.292993624,9445000.515566513,9665034.60033275,56256200.0,42359869.012697086,41364453.822432876,-220034.08476623707
3725,29383906.642402176,12625057.623776201,12625057.623776201,56256200.0,42359869.012697086,41364453.822432876,0.0
3726,35351589.808917195,18179424.283374198,17809059.956831563,56256200.0,42359869.012697086,41364453.822432876,370364.3265426345
3727,37983018.01637852,20453497.965713277,19609882.559490208,56256200.0,42359869.012697086,41364453.822432876,843615.4062230699
3728,39310544.858962685,21268421.40990805,20255214.57715504,56256200.0,42359869.012697086,41364453.822432876,1013206.8327530101
3729,39663239.49044586,20788835.61559783,19875434.0339761,56256200.0,42359869.012697086,41364453.822432876,913401.5816217288
3730,40318002.72975432,20339534.12223347,19519635.411027934,56256200.0,42359869.012697086,41364453.822432876,819898.7112055346
3731,40652134.48589626,19827063.221311443,19113813.38830611,56256200.0,42359869.012697086,41364453.822432876,713249.8330053315
3732,40074435.30482256,18303731.11630338,17907497.644291863,56256200.0,42359869.012697086,41364453.822432876,396233.47201151773
3733,39864056.05095541,17427861.121160977,17213902.49102467,56256200.0,42359869.012697086,41364453.822432876,213958.63013630733
3734,40435567.60691537,16770809.487120233,16693588.02501433,56256200.0,42359869.012697086,41364453.822432876,77221.46210590377
3735,41448088.08007279,17504783.428814042,17274816.713525936,56256200.0,42359869.012697086,41364453.822432876,229966.71528810635
3736,41962785.987261154,18841949.876275867,18333709.211516216,56256200.0,42359869.012697086,41364453.822432876,508240.6647596508
3737,41229271.15559599,19527931.329685878,18876932.993533146,56256200.0,42359869.012697086,41364453.822432876,650998.3361527324
3738,39748741.219290264,20064150.062167134,19301560.753363624,56256200.0,42359869.012697086,41364453.822432876,762589.3088035099
3739,37782763.96724294,19718501.690639563,19027844.292523757,56256200.0,42359869.012697086,41364453.822432876,690657.3981158063
3740,35729597.4522293,19167647.657721005,18591626.943477727,56256200.0,42359869.012697086,41364453.822432876,576020.7142432779
3741,33009854.95905368,16737918.479678135,16667541.872646471,56256200.0,42359869.012697086,41364453.822432876,70376.60703166388
3742,29459283.166515015,13829620.625216775,14298074.903745651,56256200.0,42359869.012697086,41364453.822432876,-468454.2785288766
3743,27327365.059144672,12114157.236204341,12895252.485169329,56256200.0,42359869.012697086,41364453.822432876,-781095.2489649877
3744,26450409.827115554,11347419.412689056,12653648.269498847,56256200.0,42359869.012697086,41364453.822432876,-1306228.8568097912
3745,25887335.941765238,11169152.798614569,12517567.306913083,56256200.0,42359869.012697086,41364453.822432876,-1348414.5082985144
3746,25248323.02092812,11064673.54053551,12437812.395521184,56256200.0,42359869.012697086,41364453.822432876,-1373138.8549856748
3747,24960317.197452225,10704604.186343782,12162951.145867582,56256200.0,42359869.012697086,41364453.822432876,-1458346.9595238008
3748,25683706.824385803,11908122.913210083,13081664.88086621,56256200.0,42359869.012697086,41364453.822432876,-1173541.967656128
3749,29257904.094631486,15470251.780500762,15800838.785817387,56256200.0,42359869.012697086,41364453.822432876,-330587.0053166244
3750,34623137.57961784,19766593.324467298,18979007.300504632,56256200.0,42359869.012697086,41364453.822432876,787586.0239626653
3751,36665053.867151946,20534201.247680143,19538117.49282052,56256200.0,42359869.012697086,41364453.822432876,996083.7548596226
3752,37944204.73157415,19963835.158685327,19122674.290549207,56256200.0,42359869.012697086,41364453.822432876,841160.8681361191
3753,38976413.10282074,18105490.160053447,17769093.122150842,56256200.0,42359869.012697086,41364453.822432876,336397.0379026048
3754,39807242.40218381,17093812.699957762,17032207.581798054,56256200.0,42359869.012697086,41364453.822432876,61605.118159707636
3755,40597570.88262056,16593023.098161012,16657913.468388204,56256200.0,42359869.012697086,41364453.822432876,-64890.3702271916
3756,40901889.53594177,15897259.633451972,16126797.967591027,56256200.0,42359869.012697086,41364453.822432876,-229538.33413905464
3757,41282147.22474976,15866451.370059028,16103280.2822416,56256200.0,42359869.012697086,41364453.822432876,-236828.91218257137
3758,41466088.44404003,16162956.924177974,16329619.697650352,56256200.0,42359869.012697086,41364453.822432876,-166662.77347237803
3759,42588298.63512282,17660651.46436936,17445081.551696368,56256200.0,42359869.012697086,41364453.822432876,215569.9126729928
3760,42832428.57142856,19450236.70922649,18748579.49662347,56256200.0,42359869.012697086,41364453.822432876,701657.2126030177
3761,41752406.733394,20500712.867668167,19513725.229501452,56256200.0,42359869.012697086,41364453.822432876,986987.6381667145
3762,40202687.89808917,21346210.985231135,20129569.074800383,56256200.0,42359869.012697086,41364453.822432876,1216641.9104307517
3763,38191709.73612375,21236048.860626657,20049329.19606677,56256200.0,42359869.012697086,41364453.822432876,1186719.6645598859
3764,36157668.6078253,20445932.31825738,19473824.17768831,56256200.0,42359869.012697086,41364453.822432876,972108.1405690685
3765,33412050.591446765,18882625.910187136,18335143.19221025,56256200.0,42359869.012697086,41364453.822432876,547482.7179768868
3766,29896917.015468605,15247362.256598718,15630694.638971169,56256200.0,42359869.012697086,41364453.822432876,-383332.3823724501
3767,27706497.72520473,13577523.267738562,14356012.342754262,56256200.0,42359869.012697086,41364453.822432876,-778489.0750156995
3768,26606225.477707006,12545431.42877734,13881269.557298336,56256200.0,42359869.012697086,41364453.822432876,-1335838.1285209954
3769,25940774.52229299,12006202.173026156,13466338.119445786,56256200.0,42359869.012697086,41364453.822432876,-1460135.9464196302
3770,25557704.276615106,13306464.63135311,14466876.880399488,56256200.0,42359869.012697086,41364453.822432876,-1160412.2490463778
3771,25255073.157415826,12045768.339571193,13496783.882912355,56256200.0,42359869.012697086,41364453.822432876,-1451015.5433411617
3772,26188842.03821656,13022920.6910199,14248692.696952445,56256200.0,42359869.012697086,41364453.822432876,-1225772.0059325453
3773,29588098.271155592,15993922.287637066,16534848.262879975,56256200.0,42359869.012697086,41364453.822432876,-540925.975242909
3774,34923518.6533212,20332313.58129315,19803207.337230463,56256200.0,42359869.012697086,41364453.822432876,529106.2440626882
3775,37245565.605095536,21406871.875934027,20592331.596505944,56256200.0,42359869.012697086,41364453.822432876,814540.2794280834
3776,37974017.8343949,20844065.993061896,20179023.377070736,56256200.0,42359869.012697086,41364453.822432876,665042.6159911603
3777,38476340.49135578,19254612.618760798,19011775.194348875,56256200.0,42359869.012697086,41364453.822432876,242837.4244119227
3778,39565362.51137398,19179581.481076553,18956674.516011607,56256200.0,42359869.012697086,41364453.822432876,222906.96506494656
3779,40268501.72884441,18929516.05327057,18773033.76197154,56256200.0,42359869.012697086,41364453.822432876,156482.29129903018
3780,40640884.25841673,18769858.101652525,18655785.620631687,56256200.0,42359869.012697086,41364453.822432876,114072.48102083802
3781,40865326.2966333,18928039.71459484,18771949.58192321,56256200.0,42359869.012697086,41364453.822432876,156090.13267163187
3782,40262876.61510463,19818851.786497205,19426135.976369612,56256200.0,42359869.012697086,41364453.822432876,392715.8101275936
3783,41455963.23930846,20436277.883976806,19879555.687762477,56256200.0,42359869.012697086,41364453.822432876,556722.1962143295
3784,41471151.04640581,21655005.92465174,20774554.00209526,56256200.0,42359869.012697086,41364453.822432876,880451.9225564785
3785,40510944.131028205,22219410.605752084,21189036.33230117,56256200.0,42359869.012697086,41364453.822432876,1030374.2734509148
3786,39388733.93994541,22615073.399474908,21479599.5437868,56256200.0,42359869.012697086,41364453.822432876,1135473.8556881063
3787,37769263.69426751,22022744.33679033,21044610.362492986,56256200.0,42359869.012697086,41364453.822432876,978133.9742973447
3788,36024353.4121929,21256993.482685655,20708294.57297326,56256200.0,42359869.012697086,41364453.822432876,548698.9097123966
3789,33440176.160145592,18870716.43972353,18870716.43972353,56256200.0,42359869.012697086,41364453.822432876,0.0
3790,29286592.174704276,15461070.355478454,16124824.110787068,56256200.0,42359869.012697086,41364453.822432876,-663753.7553086132
3791,27280114.10373066,13949672.105481744,14961818.501669474,56256200.0,42359869.012697086,41364453.822432876,-1012146.3961877301
3792,27075359.963603277,13754855.727969691,14755279.93334263,56256200.0,42359869.012697086,41364453.822432876,-1000424.2053729389
3793,26058901.91082802,12585015.446251605,13826528.797107788,56256200.0,42359869.012697086,41364453.822432876,-1241513.350856183
3794,25302324.11282984,11593158.736358538,13039081.091047918,56256200.0,42359869.012697086,41364453.822432876,-1445922.3546893802
3795,24974379.98180164,11037557.586754058,12597982.244433817,56256200.0,42359869.012697086,41364453.822432876,-1560424.657679759
3796,25911523.930846225,11809224.429196231,13210618.403329253,56256200.0,42359869.012697086,41364453.822432876,-1401393.9741330221
3797,29401907.006369423,14956135.426780526,15480556.732552815,56256200.0,42359869.012697086,41364453.822432876,-524421.3057722896
3798,35180586.35122838,20370997.784607187,19967263.005042877,56256200.0,42359869.012697086,41364453.822432876,403734.77956430987
3799,37269191.08280254,21605799.81901125,20919113.153649576,56256200.0,42359869.012697086,41364453.822432876,686686.6653616726
3800,38199584.895359404,22042379.53320153,21255651.68715719,56256200.0,42359869.012697086,41364453.822432876,786727.8460443392
3801,39163729.390354864,21631940.086813673,20939263.442601964,56256200.0,42359869.012697086,41364453.822432876,692676.6442117095
3802,40388316.65150136,21731076.126397926,21015682.699601375,56256200.0,42359869.012697086,41364453.822432876,715393.4267965518
3803,41032954.68607826,21100182.672765464,20529356.947891083,56256200.0,42359869.012697086,41364453.822432876,570825.724874381
3804,40746636.3967243,20296675.620509595,19909971.584256444,56256200.0,42359869.012697086,41364453.822432876,386704.03625315055
3805,40447380.34576888,19687240.630184915,19440187.141127866,56256200.0,42359869.012697086,41364453.822432876,247053.48905704916
3806,39794867.15195633,20192645.578721453,19829779.7737665,56256200.0,42359869.012697086,41364453.822432876,362865.8049549535
3807,41012704.276615106,21047657.07325869,20488867.46188183,56256200.0,42359869.012697086,41364453.822432876,558789.6113768592
3808,40919327.38853503,21934026.60513857,21172127.569278214,56256200.0,42359869.012697086,41364453.822432876,761899.035860356
3809,39905681.89262967,22231517.556694403,21401449.192144006,56256200.0,42359869.012697086,41364453.822432876,830068.3645503968
3810,38335712.64786169,21807158.615836486,21074331.071454328,56256200.0,42359869.012697086,41364453.822432876,732827.5443821587
3811,36283671.15559599,21044775.988488097,20486646.570685834,56256200.0,42359869.012697086,41364453.822432876,558129.417802263
3812,34724952.13830756,20536945.552840326,20095184.245414007,56256200.0,42359869.012697086,41364453.822432876,441761.3074263185
3813,32532282.802547775,19105968.101362985,18992111.799879305,56256200.0,42359869.012697086,41364453.822432876,113856.30148367956
3814,29538034.7588717,16203665.797269505,16699421.513888437,56256200.0,42359869.012697086,41364453.822432876,-495755.7166189328
3815,27284051.6833485,14125842.802732501,15049811.308778243,56256200.0,42359869.012697086,41364453.822432876,-923968.506045742
3816,26150028.75341219,13067636.358153023,13775645.174043555,56256200.0,42359869.012697086,41364453.822432876,-708008.815890532
3817,25626330.66424021,12780124.175528042,13582177.308037333,56256200.0,42359869.012697086,41364453.822432876,-802053.1325092912
3818,25170696.451319378,12556368.544034526,13431611.428926798,56256200.0,42359869.012697086,41364453.822432876,-875242.8848922718
3819,24619997.81619653,12193101.704059698,13187168.012028465,56256200.0,42359869.012697086,41364453.822432876,-994066.3079687674
3820,24248740.309372164,11823752.411673695,12938631.693475174,56256200.0,42359869.012697086,41364453.822432876,-1114879.281801479
3821,25482327.752502274,12810257.664043576,13602454.228706228,56256200.0,42359869.012697086,41364453.822432876,-792196.5646626521
3822,27871313.5577798,14202988.929527666,14539627.545653297,56256200.0,42359869.012697086,41364453.822432876,-336638.6161256302
3823,31812830.75523202,17205477.30815875,16514842.186944362,56256200.0,42359869.012697086,41364453.822432876,690635.1212143898
3824,33622429.84531392,18168658.825704403,17140937.792327166,56256200.0,42359869.012697086,41364453.822432876,1027721.0333772376
3825,34884142.85714286,17440511.005147032,16667620.829516536,56256200.0,42359869.012697086,41364453.822432876,772890.1756304968
3826,35261025.47770701,15970881.15891498,15712319.28821417,56256200.0,42359869.012697086,41364453.822432876,258561.8707008101
3827,35752660.41856234,14552057.045700345,14774516.595954234,56256200.0,42359869.012697086,41364453.822432876,-222459.5502538886
3828,35367340.12738854,13391272.705055293,13993421.105573032,56256200.0,42359869.012697086,41364453.822432876,-602148.4005177394
3829,34633825.295723386,12616184.833179817,13471862.000946721,56256200.0,42359869.012697086,41364453.822432876,-855677.1677669045
3830,34025187.98908099,13046829.037692793,13761643.86164702,56256200.0,42359869.012697086,41364453.822432876,-714814.8239542264
3831,35295338.67151956,14784987.275377098,14931256.091486063,56256200.0,42359869.012697086,41364453.822432876,-146268.81610896438
3832,36443986.897179246,17076646.31677539,16431098.348350244,56256200.0,42359869.012697086,41364453.822432876,645547.9684251454
3833,36260608.18926297,18517986.79060294,17368010.986399267,56256200.0,42359869.012697086,41364453.822432876,1149975.8042036742
3834,34688951.41037306,18606519.51886985,17425559.798425637,56256200.0,42359869.012697086,41364453.822432876,1180959.7204442136
3835,32908040.40036397,18307958.311585616,17231486.45252632,56256200.0,42359869.012697086,41364453.822432876,1076471.8590592965
3836,31527074.977252044,18252042.64849509,17195139.668150477,56256200.0,42359869.012697086,41364453.822432876,1056902.9803446122
3837,30685557.961783435,18056561.264672562,17068071.163288265,56256200.0,42359869.012697086,41364453.822432876,988490.101384297
3838,27681184.713375796,15234035.34593381,15234035.34593381,56256200.0,42359869.012697086,41364453.822432876,0.0
3839,25404138.671519563,13140451.933664061,13824643.0073789,56256200.0,42359869.012697086,41364453.822432876,-684191.0737148393
3840,24757250.59144677,12529164.806937352,12863912.98324151,56256200.0,42359869.012697086,41364453.822432876,-334748.1763041578
3841,24815751.77434031,12377481.756863892,12777057.787799936,56256200.0,42359869.012697086,41364453.822432876,-399576.0309360437
3842,24294866.242038213,12009811.670448974,12566526.30654265,56256200.0,42359869.012697086,41364453.822432876,-556714.6360936761
3843,23863982.529572334,11633259.71420331,12350908.979901513,56256200.0,42359869.012697086,41364453.822432876,-717649.2656982038
3844,23652478.252957236,11358812.260453574,12193757.688294876,56256200.0,42359869.012697086,41364453.822432876,-834945.427841302
3845,24453494.44949954,11879720.165596232,12492034.64070524,56256200.0,42359869.012697086,41364453.822432876,-612314.4751090091
3846,26088152.50227479,12464978.60676416,12827159.338335272,56256200.0,42359869.012697086,41364453.822432876,-362180.7315711118
3847,27725060.60054595,13306655.779932734,13306655.779932734,56256200.0,42359869.012697086,41364453.822432876,0.0
3848,30205735.759781614,14643491.054918319,14057982.904761154,56256200.0,42359869.012697086,41364453.822432876,585508.1501571648
3849,32438905.9144677,14674634.420862652,14075427.450280774,56256200.0,42359869.012697086,41364453.822432876,599206.970581878
3850,33607804.549590535,13975658.43134471,13683905.272233764,56256200.0,42359869.012697086,41364453.822432876,291753.1591109466
3851,34537635.85077343,13132007.250903912,13209106.452556822,56256200.0,42359869.012697086,41364453.822432876,-77099.20165291056
3852,34321631.483166516,10909471.250554733,11936460.638850173,56256200.0,42359869.012697086,41364453.822432876,-1026989.38829544
3853,34135440.21838034,9714390.123299122,11252145.517114097,56256200.0,42359869.012697086,41364453.822432876,-1537755.3938149754
3854,33444113.739763416,10496779.611037765,11700149.37671518,56256200.0,42359869.012697086,41364453.822432876,-1203369.7656774148
3855,34969082.07461329,12014176.555616137,12569025.682406312,56256200.0,42359869.012697086,41364453.822432876,-554849.1267901752
3856,35962477.1610555,14488751.354292333,13971307.503133705,56256200.0,42359869.012697086,41364453.822432876,517443.85115862824
3857,35927038.94449499,15988780.679296512,14811529.13773526,56256200.0,42359869.012697086,41364453.822432876,1177251.5415612515
3858,35043333.57597815,16585491.239497766,15145768.684868684,56256200.0,42359869.012697086,41364453.822432876,1439722.5546290819
3859,33294485.714285713,16666319.353501767,15191043.486459691,56256200.0,42359869.012697086,41364453.822432876,1475275.8670420758
3860,31887644.76797089,16771081.239002675,15249724.474365862,56256200.0,42359869.012697086,41364453.822432876,1521356.7646368127
3861,30982001.455868974,16137073.460725531,14894593.382636974,56256200.0,42359869.012697086,41364453.822432876,1242480.0780885573
3862,27231738.125568703,12888657.324317042,13069761.908626854,56256200.0,42359869.012697086,41364453.822432876,-181104.58430981264
3863,25916024.02183802,12266192.05604627,12713332.218525952,56256200.0,42359869.012697086,41364453.822432876,-447140.1624796819
3864,25518890.991810735,11768036.227983236,12852419.898641575,56256200.0,42359869.012697086,41364453.822432876,-1084383.6706583388
3865,25183634.21292084,11542679.550561257,12694912.74785181,56256200.0,42359869.012697086,41364453.822432876,-1152233.1972905528
3866,25087444.76797088,11601557.940458085,12736064.257280461,56256200.0,42359869.012697086,41364453.822432876,-1134506.316822376
3867,24809564.149226565,11093795.560253374,12381177.032729601,56256200.0,42359869.012697086,41364453.822432876,-1287381.4724762272
3868,26020651.13739764,11603560.679257035,12737464.019140637,56256200.0,42359869.012697086,41364453.822432876,-1133903.3398836013
3869,28608203.457688805,13730884.26516696,14224301.15508741,56256200.0,42359869.012697086,41364453.822432876,-493416.8899204489
3870,34249630.02729754,18263449.93619304,17293144.1957538,56256200.0,42359869.012697086,41364453.822432876,970305.7404392399
3871,36863620.3821656,19573666.40326731,18164040.28558364,56256200.0,42359869.012697086,41364453.822432876,1409626.1176836677
3872,37449757.233848944,18855798.782081433,17686876.30541911,56256200.0,42359869.012697086,41364453.822432876,1168922.4766623229
3873,38813847.31574158,16874420.836190972,16369861.637297692,56256200.0,42359869.012697086,41364453.822432876,504559.1988932807
3874,39780241.85623293,15620670.796648916,15536498.575162357,56256200.0,42359869.012697086,41364453.822432876,84172.22148655914
3875,40999766.51501365,15455399.714222174,15426643.491621228,56256200.0,42359869.012697086,41364453.822432876,28756.222600946203
3876,41314210.373066425,14958170.017144278,15082080.406229205,56256200.0,42359869.012697086,41364453.822432876,-123910.38908492774
3877,41303522.656960875,14414924.071696747,14702392.872563146,56256200.0,42359869.012697086,41364453.822432876,-287468.80086639896
3878,41284397.27024567,14873990.762566604,15023245.519702617,56256200.0,42359869.012697086,41364453.822432876,-149254.75713601336
3879,42244604.185623296,16283541.636320684,15977106.3959612,56256200.0,42359869.012697086,41364453.822432876,306435.2403594833
3880,42272729.75432211,17515887.24022396,16796242.00807493,56256200.0,42359869.012697086,41364453.822432876,719645.2321490273
3881,41182020.20018198,18131880.028221373,17205690.15951528,56256200.0,42359869.012697086,41364453.822432876,926189.8687060922
3882,39387046.40582348,18491397.370546013,17444660.02100367,56256200.0,42359869.012697086,41364453.822432876,1046737.3495423421
3883,37371005.64149226,18079327.871858917,17170758.93353983,56256200.0,42359869.012697086,41364453.822432876,908568.938319087
3884,35371277.70700636,17357923.986057706,17168733.3051058,56256200.0,42359869.012697086,41364453.822432876,189190.6809519045
3885,32852914.285714287,14974492.840987518,15093488.816691283,56256200.0,42359869.012697086,41364453.822432876,-118995.9757037647
3886,28578390.354868058,12631427.49110265,13455864.622030383,56256200.0,42359869.012697086,41364453.822432876,-824437.1309277322
3887,26673726.842584167,11848665.694473669,12908773.753703203,56256200.0,42359869.012697086,41364453.822432876,-1060108.0592295341
3888,26368845.67788899,11776212.86821074,12990926.496855013,56256200.0,42359869.012697086,41364453.822432876,-1214713.6286442727
3889,26076902.274795268,11343868.481733851,12648656.74507693,56256200.0,42359869.012697086,41364453.822432876,-1304788.263343079
3890,25508203.275705185,11111419.43507085,12464636.135602346,56256200.0,42359869.012697086,41364453.822432876,-1353216.7005314957
3891,25286011.282984525,10977487.789043859,12358607.810325697,56256200.0,42359869.012697086,41364453.822432876,-1381120.0212818384
3892,26076339.763421282,11944683.121121552,13124297.655240202,56256200.0,42359869.012697086,41364453.822432876,-1179614.5341186505
3893,29423282.438580524,14457441.547292054,14870447.233511658,56256200.0,42359869.012697086,41364453.822432876,-413005.6862196047
3894,34393070.4276615,19110867.559331484,18753885.542475875,56256200.0,42359869.012697086,41364453.822432876,356982.0168556087
3895,37675324.29481347,20989590.799233906,20186806.606674317,56256200.0,42359869.012697086,41364453.822432876,802784.1925595887
3896,38678282.07461328,20992803.704831816,20189257.122008774,56256200.0,42359869.012697086,41364453.822432876,803546.5828230418
3897,39490548.49863512,20512360.60952253,19822818.352957733,56256200.0,42359869.012697086,41364453.822432876,689542.256564796
3898,40166124.6587807,19724480.023316402,19221893.925096594,56256200.0,42359869.012697086,41364453.822432876,502586.0982198082
3899,40728636.03275705,19191433.25668291,18815333.80815693,56256200.0,42359869.012697086,41364453.822432876,376099.4485259801
3900,40483381.07370337,18901107.456662502,18593899.40765889,56256200.0,42359869.012697086,41364453.822432876,307208.04900361225
3901,40266814.19472248,18714468.511205815,18451548.011421036,56256200.0,42359869.012697086,41364453.822432876,262920.4997847788
3902,40510944.131028205,19104862.779343717,18749305.63653353,56256200.0,42359869.012697086,41364453.822432876,355557.14281018823
3903,41199458.05277525,20555663.613402016,19855845.988473233,56256200.0,42359869.012697086,41364453.822432876,699817.6249287836
3904,41521777.07006369,21264216.247638687,20396266.191474274,56256200.0,42359869.012697086,41364453.822432876,867950.0561644137
3905,40840013.28480435,21068361.68716804,20246885.953205552,56256200.0,42359869.012697086,41364453.822432876,821475.7339624874
3906,39873056.23293902,21256261.35356643,20390198.913954448,56256200.0,42359869.012697086,41364453.822432876,866062.4396119826
3907,38224335.39581438,20547248.002032727,19849427.31724858,56256200.0,42359869.012697086,41364453.822432876,697820.6847841479
3908,35894975.79617834,19457122.668613505,19017977.78828339,56256200.0,42359869.012697086,41364453.822432876,439144.88033011556
3909,33364799.636032753,17590151.78003539,17591538.847959775,56256200.0,42359869.012697086,41364453.822432876,-1387.0679243840277
3910,29138651.68334849,14197461.016497672,14907731.776693132,56256200.0,42359869.012697086,41364453.822432876,-710270.7601954602
3911,26684414.55868972,12729037.582950056,13745239.699020883,56256200.0,42359869.012697086,41364453.822432876,-1016202.1160708275
3912,26021776.16014558,12635937.44877883,12800279.223187191,56256200.0,42359869.012697086,41364453.822432876,-164341.77440836094
3913,25594267.515923567,12676304.238800652,12833496.419130968,56256200.0,42359869.012697086,41364453.822432876,-157192.1803303156
3914,25172946.496815283,12621984.598455705,12788797.642340507,56256200.0,42359869.012697086,41364453.822432876,-166813.0438848026
3915,24879878.070973612,12583333.408869728,12756992.186983721,56256200.0,42359869.012697086,41364453.822432876,-173658.77811399288
3916,25476140.127388537,13350101.67302135,13387953.718975509,56256200.0,42359869.012697086,41364453.822432876,-37852.04595415853
3917,29320905.368516833,16760447.786292288,16184579.698318247,56256200.0,42359869.012697086,41364453.822432876,575868.0879740417
3918,34883017.8343949,21214009.269893844,19835791.200227145,56256200.0,42359869.012697086,41364453.822432876,1378218.0696666986
3919,37213502.45677889,21503520.152324602,21029386.250012346,56256200.0,42359869.012697086,41364453.822432876,474133.9023122564
