,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.06 GW,Peak - Renewables: 48.05 GW,Peak - Renewables - Battery: 48.05 GW,Battery Charge/Discharge
5326,28918089.171974517,17782492.993923463,17782492.993923463,60060000.0,48048114.02070726,48048114.02070726,0.0
5327,26571756.141947225,15562130.857410435,15562130.857410435,60060000.0,48048114.02070726,48048114.02070726,0.0
5328,25966405.823475894,14969828.817410525,14969828.817410525,60060000.0,48048114.02070726,48048114.02070726,0.0
5329,25619890.809827115,15443774.522067588,15443774.522067588,60060000.0,48048114.02070726,48048114.02070726,0.0
5330,25340636.94267516,14535086.735899549,14535086.735899549,60060000.0,48048114.02070726,48048114.02070726,0.0
5331,25306405.823475882,14751086.493484728,14751086.493484728,60060000.0,48048114.02070726,48048114.02070726,0.0
5332,24720272.975432213,14464164.386126384,14464164.386126384,60060000.0,48048114.02070726,48048114.02070726,0.0
5333,25594067.333939943,15470576.602159064,15470576.602159064,60060000.0,48048114.02070726,48048114.02070726,0.0
5334,28182420.382165603,17926774.964310903,17926774.964310903,60060000.0,48048114.02070726,48048114.02070726,0.0
5335,31439181.07370336,21086322.40048923,21086322.40048923,60060000.0,48048114.02070726,48048114.02070726,0.0
5336,33953066.42402184,23509786.546978146,23509786.546978146,60060000.0,48048114.02070726,48048114.02070726,0.0
5337,35242438.58052775,24761258.938153684,24761258.938153684,60060000.0,48048114.02070726,48048114.02070726,0.0
5338,35695850.77343039,25303123.339688543,25303123.339688543,60060000.0,48048114.02070726,48048114.02070726,0.0
5339,36895141.037306644,26341444.527362138,26341444.527362138,60060000.0,48048114.02070726,48048114.02070726,0.0
5340,36318016.378525935,25777450.009015232,25777450.009015232,60060000.0,48048114.02070726,48048114.02070726,0.0
5341,35515686.98817106,24758713.423661076,24758713.423661076,60060000.0,48048114.02070726,48048114.02070726,0.0
5342,35184185.6232939,24423792.196932405,24423792.196932405,60060000.0,48048114.02070726,48048114.02070726,0.0
5343,35716269.33575979,24826986.798301697,24826986.798301697,60060000.0,48048114.02070726,48048114.02070726,0.0
5344,36572047.315741576,25394722.569088623,25394722.569088623,60060000.0,48048114.02070726,48048114.02070726,0.0
5345,36107224.74977252,24396727.315791577,24396727.315791577,60060000.0,48048114.02070726,48048114.02070726,0.0
5346,35009426.75159235,23225960.02855092,23225960.02855092,60060000.0,48048114.02070726,48048114.02070726,0.0
5347,34062966.33303003,22402299.66349077,22402299.66349077,60060000.0,48048114.02070726,48048114.02070726,0.0
5348,33121310.282074608,21414463.999533966,21414463.999533966,60060000.0,48048114.02070726,48048114.02070726,0.0
5349,30426060.05459508,18420731.647466745,18420731.647466745,60060000.0,48048114.02070726,48048114.02070726,0.0
5350,27402311.19199272,15164939.760067888,15164939.760067888,60060000.0,48048114.02070726,48048114.02070726,0.0
5351,25126242.038216554,12920688.951695394,12920688.951695394,60060000.0,48048114.02070726,48048114.02070726,0.0
5352,24283075.52320291,12263279.041224174,12263279.041224174,60060000.0,48048114.02070726,48048114.02070726,0.0
5353,24334121.929026384,12458995.600013174,12458995.600013174,60060000.0,48048114.02070726,48048114.02070726,0.0
5354,23959381.255686987,11966551.67431175,11966551.67431175,60060000.0,48048114.02070726,48048114.02070726,0.0
5355,23439909.00818926,12526443.252804168,12526443.252804168,60060000.0,48048114.02070726,48048114.02070726,0.0
5356,23727570.51865332,11628920.459820237,11628920.459820237,60060000.0,48048114.02070726,48048114.02070726,0.0
5357,24619381.255686995,12421465.74227082,12421465.74227082,60060000.0,48048114.02070726,48048114.02070726,0.0
5358,25430118.289353956,14407746.267293632,14407746.267293632,60060000.0,48048114.02070726,48048114.02070726,0.0
5359,28521128.298453145,16114478.782093719,16114478.782093719,60060000.0,48048114.02070726,48048114.02070726,0.0
5360,31586314.831665155,19221217.481200777,19221217.481200777,60060000.0,48048114.02070726,48048114.02070726,0.0
5361,33730263.87625114,21567728.17772091,21567728.17772091,60060000.0,48048114.02070726,48048114.02070726,0.0
5362,35721674.24931758,23481366.82864224,23481366.82864224,60060000.0,48048114.02070726,48048114.02070726,0.0
5363,36504185.62329391,24081521.250869706,24081521.250869706,60060000.0,48048114.02070726,48048114.02070726,0.0
5364,36418908.098271154,24011397.839334212,24011397.839334212,60060000.0,48048114.02070726,48048114.02070726,0.0
5365,35590755.232029125,23471489.31484347,23471489.31484347,60060000.0,48048114.02070726,48048114.02070726,0.0
5366,35731883.53048225,23633882.039043136,23633882.039043136,60060000.0,48048114.02070726,48048114.02070726,0.0
5367,36537816.19654231,24684317.91249782,24684317.91249782,60060000.0,48048114.02070726,48048114.02070726,0.0
5368,37403803.45768881,25730232.968189448,25730232.968189448,60060000.0,48048114.02070726,48048114.02070726,0.0
5369,37224240.218380354,25902378.427382596,25902378.427382596,60060000.0,48048114.02070726,48048114.02070726,0.0
5370,36179290.26387625,25166742.206624046,25166742.206624046,60060000.0,48048114.02070726,48048114.02070726,0.0
5371,35204604.18562329,24446706.763465524,24446706.763465524,60060000.0,48048114.02070726,48048114.02070726,0.0
5372,34281565.059144676,23849866.165063497,23849866.165063497,60060000.0,48048114.02070726,48048114.02070726,0.0
5373,31849353.958143767,21665314.056985673,21665314.056985673,60060000.0,48048114.02070726,48048114.02070726,0.0
5374,28361383.0755232,18410567.808963202,18410567.808963202,60060000.0,48048114.02070726,48048114.02070726,0.0
5375,26462456.778889902,16708831.284101218,16708831.284101218,60060000.0,48048114.02070726,48048114.02070726,0.0
5376,26270882.62056415,16503860.176747993,16503860.176747993,60060000.0,48048114.02070726,48048114.02070726,0.0
5377,25897943.585077345,16248963.283403136,16248963.283403136,60060000.0,48048114.02070726,48048114.02070726,0.0
5378,25975414.01273885,16462800.716656111,16462800.716656111,60060000.0,48048114.02070726,48048114.02070726,0.0
5379,26222238.398544133,16824533.00237029,16824533.00237029,60060000.0,48048114.02070726,48048114.02070726,0.0
5380,27068407.643312093,17636259.489156842,17636259.489156842,60060000.0,48048114.02070726,48048114.02070726,0.0
5381,29735432.211100996,20222723.616171062,20222723.616171062,60060000.0,48048114.02070726,48048114.02070726,0.0
5382,34303785.25932666,24478829.66121633,24478829.66121633,60060000.0,48048114.02070726,48048114.02070726,0.0
5383,37595377.616014555,27246094.773808382,27246094.773808382,60060000.0,48048114.02070726,48048114.02070726,0.0
5384,39639035.48680619,29213710.975455217,29213710.975455217,60060000.0,48048114.02070726,48048114.02070726,0.0
5385,41130191.082802534,31095959.53632839,31095959.53632839,60060000.0,48048114.02070726,48048114.02070726,0.0
5386,41316360.32757051,31712892.046045154,31712892.046045154,60060000.0,48048114.02070726,48048114.02070726,0.0
5387,42525259.3266606,32569078.459609784,32569078.459609784,60060000.0,48048114.02070726,48048114.02070726,0.0
5388,42883785.25932666,32281462.91695627,32281462.91695627,60060000.0,48048114.02070726,48048114.02070726,0.0
5389,42649572.33848953,32003644.25922133,32003644.25922133,60060000.0,48048114.02070726,48048114.02070726,0.0
5390,42793703.366697,31967028.464369036,31967028.464369036,60060000.0,48048114.02070726,48048114.02070726,0.0
5391,42948644.22202002,32087581.895655565,32087581.895655565,60060000.0,48048114.02070726,48048114.02070726,0.0
5392,43379836.21474067,32524160.785956763,32524160.785956763,60060000.0,48048114.02070726,48048114.02070726,0.0
5393,42641765.241128296,31481596.381358817,31481596.381358817,60060000.0,48048114.02070726,48048114.02070726,0.0
5394,41147006.36942675,30323089.213714257,30323089.213714257,60060000.0,48048114.02070726,48048114.02070726,0.0
5395,39588589.626933575,29033483.789988607,29033483.789988607,60060000.0,48048114.02070726,48048114.02070726,0.0
5396,38141874.43130118,27921143.336839058,27921143.336839058,60060000.0,48048114.02070726,48048114.02070726,0.0
5397,34646696.99727024,24515589.68705632,24515589.68705632,60060000.0,48048114.02070726,48048114.02070726,0.0
5398,30215868.971792545,20119499.25300198,20119499.25300198,60060000.0,48048114.02070726,48048114.02070726,0.0
5399,28970336.66969973,18885898.42906094,18885898.42906094,60060000.0,48048114.02070726,48048114.02070726,0.0
5400,28111555.9599636,17902984.23500618,17902984.23500618,60060000.0,48048114.02070726,48048114.02070726,0.0
5401,27420327.570518658,17395388.491424814,17395388.491424814,60060000.0,48048114.02070726,48048114.02070726,0.0
5402,27066005.459508646,17005796.337207437,17005796.337207437,60060000.0,48048114.02070726,48048114.02070726,0.0
5403,27017961.78343949,16913379.734714344,16913379.734714344,60060000.0,48048114.02070726,48048114.02070726,0.0
5404,27774649.68152866,17676149.206792094,17676149.206792094,60060000.0,48048114.02070726,48048114.02070726,0.0
5405,29964840.76433121,19876630.290651616,19876630.290651616,60060000.0,48048114.02070726,48048114.02070726,0.0
5406,35118726.11464968,24907287.49951969,24907287.49951969,60060000.0,48048114.02070726,48048114.02070726,0.0
5407,38693776.160145596,27941443.10275168,27941443.10275168,60060000.0,48048114.02070726,48048114.02070726,0.0
5408,40010172.88444039,28799746.754119255,28799746.754119255,60060000.0,48048114.02070726,48048114.02070726,0.0
5409,40906187.44313013,29445432.399499312,29445432.399499312,60060000.0,48048114.02070726,48048114.02070726,0.0
5410,41480909.91810737,29939319.966513798,29939319.966513798,60060000.0,48048114.02070726,48048114.02070726,0.0
5411,42853157.41583258,31193470.920745008,31193470.920745008,60060000.0,48048114.02070726,48048114.02070726,0.0
5412,41994376.70609644,30288687.288098007,30288687.288098007,60060000.0,48048114.02070726,48048114.02070726,0.0
5413,41836433.12101911,29914576.183043562,29914576.183043562,60060000.0,48048114.02070726,48048114.02070726,0.0
5414,41602220.200181976,29416640.15850857,29416640.15850857,60060000.0,48048114.02070726,48048114.02070726,0.0
5415,41988971.79253868,29623986.48598279,29623986.48598279,60060000.0,48048114.02070726,48048114.02070726,0.0
5416,42819526.84258416,29590233.89782186,29590233.89782186,60060000.0,48048114.02070726,48048114.02070726,0.0
5417,42172738.85350318,28768062.17955455,28768062.17955455,60060000.0,48048114.02070726,48048114.02070726,0.0
5418,40604112.82984531,27494368.158631667,27494368.158631667,60060000.0,48048114.02070726,48048114.02070726,0.0
5419,39045095.54140127,26311196.655067876,26311196.655067876,60060000.0,48048114.02070726,48048114.02070726,0.0
5420,37851810.737033665,25516111.350961335,25516111.350961335,60060000.0,48048114.02070726,48048114.02070726,0.0
5421,34187279.34485897,22081837.759771526,22081837.759771526,60060000.0,48048114.02070726,48048114.02070726,0.0
5422,29875359.417652413,17912885.505125187,17912885.505125187,60060000.0,48048114.02070726,48048114.02070726,0.0
5423,27748826.205641497,15986110.884158392,15986110.884158392,60060000.0,48048114.02070726,48048114.02070726,0.0
5424,27095432.211101003,15325012.870132476,15325012.870132476,60060000.0,48048114.02070726,48048114.02070726,0.0
5425,26564549.59053685,14581045.783212692,14581045.783212692,60060000.0,48048114.02070726,48048114.02070726,0.0
5426,26431828.935395814,14373678.21697905,14373678.21697905,60060000.0,48048114.02070726,48048114.02070726,0.0
5427,26328535.031847134,14020695.612400714,14020695.612400714,60060000.0,48048114.02070726,48048114.02070726,0.0
5428,27435341.219290264,14974493.520248003,14974493.520248003,60060000.0,48048114.02070726,48048114.02070726,0.0
5429,29575086.4422202,16952234.3113432,16952234.3113432,60060000.0,48048114.02070726,48048114.02070726,0.0
5430,34008316.651501365,21275100.92032344,21275100.92032344,60060000.0,48048114.02070726,48048114.02070726,0.0
5431,37299308.46223839,23850215.8137744,23850215.8137744,60060000.0,48048114.02070726,48048114.02070726,0.0
5432,38864331.21019108,24933514.51014542,24933514.51014542,60060000.0,48048114.02070726,48048114.02070726,0.0
5433,38990145.58689717,25138646.370065868,25138646.370065868,60060000.0,48048114.02070726,48048114.02070726,0.0
5434,39789772.52047317,25928435.450093605,25928435.450093605,60060000.0,48048114.02070726,48048114.02070726,0.0
5435,40082838.94449499,25935844.2933762,25935844.2933762,60060000.0,48048114.02070726,48048114.02070726,0.0
5436,39230664.24021838,24831012.054168303,24831012.054168303,60060000.0,48048114.02070726,48048114.02070726,0.0
5437,38854722.474977255,24533863.85663491,24533863.85663491,60060000.0,48048114.02070726,48048114.02070726,0.0
5438,39344167.42493175,24849074.8493594,24849074.8493594,60060000.0,48048114.02070726,48048114.02070726,0.0
5439,40514631.48316651,25779009.10929653,25779009.10929653,60060000.0,48048114.02070726,48048114.02070726,0.0
5440,41147006.36942675,25998179.624316476,25998179.624316476,60060000.0,48048114.02070726,48048114.02070726,0.0
5441,40452775.25022747,25561045.45905423,25561045.45905423,60060000.0,48048114.02070726,48048114.02070726,0.0
5442,38962220.20018199,24322682.258196697,24322682.258196697,60060000.0,48048114.02070726,48048114.02070726,0.0
5443,37896851.6833485,23402678.967227876,23402678.967227876,60060000.0,48048114.02070726,48048114.02070726,0.0
5444,36645914.4676979,22287612.7717304,22287612.7717304,60060000.0,48048114.02070726,48048114.02070726,0.0
5445,32620454.959053688,18608143.57211888,18608143.57211888,60060000.0,48048114.02070726,48048114.02070726,0.0
5446,28432247.497725196,14582670.349936217,14582670.349936217,60060000.0,48048114.02070726,48048114.02070726,0.0
5447,26540527.752502274,12999139.805972695,12999139.805972695,60060000.0,48048114.02070726,48048114.02070726,0.0
5448,26002438.580527753,12752372.902611017,12752372.902611017,60060000.0,48048114.02070726,48048114.02070726,0.0
5449,25594067.333939943,12536252.364777207,12536252.364777207,60060000.0,48048114.02070726,48048114.02070726,0.0
5450,25611483.166515008,12675258.504749969,12675258.504749969,60060000.0,48048114.02070726,48048114.02070726,0.0
5451,25758016.37852593,13117349.805822723,13117349.805822723,60060000.0,48048114.02070726,48048114.02070726,0.0
5452,26279290.26387625,13579202.804786194,13579202.804786194,60060000.0,48048114.02070726,48048114.02070726,0.0
5453,29393121.01910828,16890081.67238398,16890081.67238398,60060000.0,48048114.02070726,48048114.02070726,0.0
5454,34939763.42129208,22176080.49630312,22176080.49630312,60060000.0,48048114.02070726,48048114.02070726,0.0
5455,38900964.51319381,25321371.705231313,25321371.705231313,60060000.0,48048114.02070726,48048114.02070726,0.0
5456,40545259.3266606,26861819.29091181,26861819.29091181,60060000.0,48048114.02070726,48048114.02070726,0.0
5457,40475595.99636034,26448138.78695906,26448138.78695906,60060000.0,48048114.02070726,48048114.02070726,0.0
5458,40220964.51319383,26053731.578983508,26053731.578983508,60060000.0,48048114.02070726,48048114.02070726,0.0
5459,41078544.131028205,26613494.35267292,26613494.35267292,60060000.0,48048114.02070726,48048114.02070726,0.0
5460,40723020.92811648,26409943.983537376,26409943.983537376,60060000.0,48048114.02070726,48048114.02070726,0.0
5461,40900181.98362147,26509467.040293448,26509467.040293448,60060000.0,48048114.02070726,48048114.02070726,0.0
5462,40873757.96178344,26499186.798063308,26499186.798063308,60060000.0,48048114.02070726,48048114.02070726,0.0
5463,41753557.77979981,27490493.90737585,27490493.90737585,60060000.0,48048114.02070726,48048114.02070726,0.0
5464,42540873.52138307,28074177.21062334,28074177.21062334,60060000.0,48048114.02070726,48048114.02070726,0.0
5465,41804003.63967243,27493200.546494775,27493200.546494775,60060000.0,48048114.02070726,48048114.02070726,0.0
5466,40293630.573248416,26379135.291805312,26379135.291805312,60060000.0,48048114.02070726,48048114.02070726,0.0
5467,38652939.035486795,25609529.396954,25609529.396954,60060000.0,48048114.02070726,48048114.02070726,0.0
5468,37408607.82529573,24905526.60701298,24905526.60701298,60060000.0,48048114.02070726,48048114.02070726,0.0
5469,33621565.05914468,21388255.954582848,21388255.954582848,60060000.0,48048114.02070726,48048114.02070726,0.0
5470,29068225.659690626,16952257.641193822,16952257.641193822,60060000.0,48048114.02070726,48048114.02070726,0.0
5471,26651628.753412195,14398485.399203826,14398485.399203826,60060000.0,48048114.02070726,48048114.02070726,0.0
5472,26165787.079162873,13660634.607643925,13660634.607643925,60060000.0,48048114.02070726,48048114.02070726,0.0
5473,25800054.59508644,13256451.229852386,13256451.229852386,60060000.0,48048114.02070726,48048114.02070726,0.0
5474,25572447.67970882,13072552.063356012,13072552.063356012,60060000.0,48048114.02070726,48048114.02070726,0.0
5475,25655923.56687899,13433473.689929843,13433473.689929843,60060000.0,48048114.02070726,48048114.02070726,0.0
5476,26536924.476797093,14259359.184990171,14259359.184990171,60060000.0,48048114.02070726,48048114.02070726,0.0
5477,29191938.125568688,17005327.068025094,17005327.068025094,60060000.0,48048114.02070726,48048114.02070726,0.0
5478,34003512.28389444,21969078.57564346,21969078.57564346,60060000.0,48048114.02070726,48048114.02070726,0.0
5479,37134158.32575067,24704430.425975043,24704430.425975043,60060000.0,48048114.02070726,48048114.02070726,0.0
5480,38190518.65332121,25459978.641260028,25459978.641260028,60060000.0,48048114.02070726,48048114.02070726,0.0
5481,38888353.04822566,26050193.55334191,26050193.55334191,60060000.0,48048114.02070726,48048114.02070726,0.0
5482,39246278.43494086,26023295.66668825,26023295.66668825,60060000.0,48048114.02070726,48048114.02070726,0.0
5483,39808989.990900815,25962937.158734366,25962937.158734366,60060000.0,48048114.02070726,48048114.02070726,0.0
5484,38810282.07461329,24665173.170058638,24665173.170058638,60060000.0,48048114.02070726,48048114.02070726,0.0
5485,38114249.31756142,24083427.020265415,24083427.020265415,60060000.0,48048114.02070726,48048114.02070726,0.0
5486,37766533.21201092,23799301.766888734,23799301.766888734,60060000.0,48048114.02070726,48048114.02070726,0.0
5487,37623002.72975433,23432388.907253303,23432388.907253303,60060000.0,48048114.02070726,48048114.02070726,0.0
5488,38158089.171974525,23685857.22241862,23685857.22241862,60060000.0,48048114.02070726,48048114.02070726,0.0
5489,37402602.36578709,23040387.853431616,23040387.853431616,60060000.0,48048114.02070726,48048114.02070726,0.0
5490,36051373.97634213,21971617.876281448,21971617.876281448,60060000.0,48048114.02070726,48048114.02070726,0.0
5491,35250245.677889,23135019.44826173,23135019.44826173,60060000.0,48048114.02070726,48048114.02070726,0.0
5492,34004713.37579618,20642958.563733608,20642958.563733608,60060000.0,48048114.02070726,48048114.02070726,0.0
5493,30965950.864422195,17700202.957095884,17700202.957095884,60060000.0,48048114.02070726,48048114.02070726,0.0
5494,27529626.93357598,14180767.683166452,14180767.683166452,60060000.0,48048114.02070726,48048114.02070726,0.0
5495,25044567.788899004,11654663.504234321,11654663.504234321,60060000.0,48048114.02070726,48048114.02070726,0.0
5496,23663912.64786169,10366076.311535321,10366076.311535321,60060000.0,48048114.02070726,48048114.02070726,0.0
5497,22941455.868971787,9718575.747395314,9718575.747395314,60060000.0,48048114.02070726,48048114.02070726,0.0
5498,23323403.093721565,10129015.877461366,10129015.877461366,60060000.0,48048114.02070726,48048114.02070726,0.0
5499,22888007.279344853,9677778.837975696,9677778.837975696,60060000.0,48048114.02070726,48048114.02070726,0.0
5500,22896414.92265696,9832153.170967758,9832153.170967758,60060000.0,48048114.02070726,48048114.02070726,0.0
5501,24199599.636032756,11064085.39471336,11064085.39471336,60060000.0,48048114.02070726,48048114.02070726,0.0
5502,26840800.72793448,13477531.229010247,13477531.229010247,60060000.0,48048114.02070726,48048114.02070726,0.0
5503,30496924.476797085,16937943.535229046,16937943.535229046,60060000.0,48048114.02070726,48048114.02070726,0.0
5504,33041437.67060965,18911718.95917235,18911718.95917235,60060000.0,48048114.02070726,48048114.02070726,0.0
5505,34186078.25295723,19780329.07510309,19780329.07510309,60060000.0,48048114.02070726,48048114.02070726,0.0
5506,34715759.781619646,19872042.529982165,19872042.529982165,60060000.0,48048114.02070726,48048114.02070726,0.0
5507,34812447.67970883,19865673.18743893,19865673.18743893,60060000.0,48048114.02070726,48048114.02070726,0.0
5508,34141037.3066424,19484236.374354653,19484236.374354653,60060000.0,48048114.02070726,48048114.02070726,0.0
5509,33410773.43039126,18822022.20762991,18822022.20762991,60060000.0,48048114.02070726,48048114.02070726,0.0
5510,33572920.83712466,18989002.25860101,18989002.25860101,60060000.0,48048114.02070726,48048114.02070726,0.0
5511,35042456.7788899,20531931.308876917,20531931.308876917,60060000.0,48048114.02070726,48048114.02070726,0.0
5512,36832083.71246588,22783592.267157126,22783592.267157126,60060000.0,48048114.02070726,48048114.02070726,0.0
5513,36905350.31847134,23270075.060876276,23270075.060876276,60060000.0,48048114.02070726,48048114.02070726,0.0
5514,35934267.515923575,22780660.44029916,22780660.44029916,60060000.0,48048114.02070726,48048114.02070726,0.0
5515,35058671.519563235,22368623.839180663,22368623.839180663,60060000.0,48048114.02070726,48048114.02070726,0.0
5516,33986096.451319374,21918061.108430423,21918061.108430423,60060000.0,48048114.02070726,48048114.02070726,0.0
5517,31534667.879890803,19925898.42939696,19925898.42939696,60060000.0,48048114.02070726,48048114.02070726,0.0
5518,28576979.07188353,16885974.950985055,16885974.950985055,60060000.0,48048114.02070726,48048114.02070726,0.0
5519,26039071.883530486,14340820.330734592,14340820.330734592,60060000.0,48048114.02070726,48048114.02070726,0.0
5520,25172484.07643312,14554710.204852484,14554710.204852484,60060000.0,48048114.02070726,48048114.02070726,0.0
5521,25159272.065514103,13350055.661550526,13350055.661550526,60060000.0,48048114.02070726,48048114.02070726,0.0
5522,24623585.077343043,12523483.608451724,12523483.608451724,60060000.0,48048114.02070726,48048114.02070726,0.0
5523,24293885.350318465,13368756.531344991,13368756.531344991,60060000.0,48048114.02070726,48048114.02070726,0.0
5524,23984003.639672432,11761765.319796707,11761765.319796707,60060000.0,48048114.02070726,48048114.02070726,0.0
5525,24275268.42584167,11823692.111435577,11823692.111435577,60060000.0,48048114.02070726,48048114.02070726,0.0
5526,25618689.717925396,13421546.605590526,13421546.605590526,60060000.0,48048114.02070726,48048114.02070726,0.0
5527,27298416.742493175,14833947.144382495,14833947.144382495,60060000.0,48048114.02070726,48048114.02070726,0.0
5528,30493321.2010919,17587636.493561275,17587636.493561275,60060000.0,48048114.02070726,48048114.02070726,0.0
5529,32807224.74977252,19325902.66606146,19325902.66606146,60060000.0,48048114.02070726,48048114.02070726,0.0
5530,34001110.10009099,20685371.26660923,20685371.26660923,60060000.0,48048114.02070726,48048114.02070726,0.0
5531,35315705.18653322,21966591.273883652,21966591.273883652,60060000.0,48048114.02070726,48048114.02070726,0.0
5532,35041856.23293903,21984776.107653014,21984776.107653014,60060000.0,48048114.02070726,48048114.02070726,0.0
5533,34902529.57233849,21983483.673243277,21983483.673243277,60060000.0,48048114.02070726,48048114.02070726,0.0
5534,35511483.16651501,22716596.353416897,22716596.353416897,60060000.0,48048114.02070726,48048114.02070726,0.0
5535,36764822.565969065,24240552.606919464,24240552.606919464,60060000.0,48048114.02070726,48048114.02070726,0.0
5536,37989335.75978163,25749558.44009137,25749558.44009137,60060000.0,48048114.02070726,48048114.02070726,0.0
5537,37819381.255686976,25968064.13994538,25968064.13994538,60060000.0,48048114.02070726,48048114.02070726,0.0
5538,36528207.46132848,24776197.32443086,24776197.32443086,60060000.0,48048114.02070726,48048114.02070726,0.0
5539,35692848.043676056,24410125.06209406,24410125.06209406,60060000.0,48048114.02070726,48048114.02070726,0.0
5540,34810646.04185624,23971747.726756424,23971747.726756424,60060000.0,48048114.02070726,48048114.02070726,0.0
5541,32577816.196542315,22171305.969629955,22171305.969629955,60060000.0,48048114.02070726,48048114.02070726,0.0
5542,29170919.01728844,19325341.74388124,19325341.74388124,60060000.0,48048114.02070726,48048114.02070726,0.0
5543,27518817.10646042,18110216.664134525,18110216.664134525,60060000.0,48048114.02070726,48048114.02070726,0.0
5544,26982529.572338495,17756061.378702812,17756061.378702812,60060000.0,48048114.02070726,48048114.02070726,0.0
5545,26418016.378525935,17234535.614634935,17234535.614634935,60060000.0,48048114.02070726,48048114.02070726,0.0
5546,26095523.20291173,17023733.586219493,17023733.586219493,60060000.0,48048114.02070726,48048114.02070726,0.0
5547,26575959.96360327,17595520.96158606,17595520.96158606,60060000.0,48048114.02070726,48048114.02070726,0.0
5548,27431137.397634212,18346262.214441054,18346262.214441054,60060000.0,48048114.02070726,48048114.02070726,0.0
5549,30869863.51228389,21876627.934296995,21876627.934296995,60060000.0,48048114.02070726,48048114.02070726,0.0
5550,36033958.14376706,26908068.467354946,26908068.467354946,60060000.0,48048114.02070726,48048114.02070726,0.0
5551,39335759.78161965,29932482.917219065,29932482.917219065,60060000.0,48048114.02070726,48048114.02070726,0.0
5552,41302547.77070065,31511965.640546814,31511965.640546814,60060000.0,48048114.02070726,48048114.02070726,0.0
5553,42611137.397634216,32534272.58611299,32534272.58611299,60060000.0,48048114.02070726,48048114.02070726,0.0
5554,43627861.69244767,33570862.72278488,33570862.72278488,60060000.0,48048114.02070726,48048114.02070726,0.0
5555,44758089.17197452,34430949.192033574,34430949.192033574,60060000.0,48048114.02070726,48048114.02070726,0.0
5556,44507060.96451319,34288527.11611122,34288527.11611122,60060000.0,48048114.02070726,48048114.02070726,0.0
5557,44052447.679708816,33834419.33840118,33834419.33840118,60060000.0,48048114.02070726,48048114.02070726,0.0
5558,43018307.55232028,32904857.35244535,32904857.35244535,60060000.0,48048114.02070726,48048114.02070726,0.0
5559,44734667.8798908,34556383.09562158,34556383.09562158,60060000.0,48048114.02070726,48048114.02070726,0.0
5560,45388061.874431305,35282710.940337546,35282710.940337546,60060000.0,48048114.02070726,48048114.02070726,0.0
5561,44397761.601455875,34367894.47592744,34367894.47592744,60060000.0,48048114.02070726,48048114.02070726,0.0
5562,42296451.31938126,32385152.97360541,32385152.97360541,60060000.0,48048114.02070726,48048114.02070726,0.0
5563,41435268.42584168,31716469.520771958,31716469.520771958,60060000.0,48048114.02070726,48048114.02070726,0.0
5564,40186132.84804369,30740920.292603865,30740920.292603865,60060000.0,48048114.02070726,48048114.02070726,0.0
5565,36163075.5232029,26775604.869324848,26775604.869324848,60060000.0,48048114.02070726,48048114.02070726,0.0
5566,31902202.001819838,22502716.050920587,22502716.050920587,60060000.0,48048114.02070726,48048114.02070726,0.0
5567,30226078.252957236,21002060.99037229,21002060.99037229,60060000.0,48048114.02070726,48048114.02070726,0.0
5568,29310245.677888997,20199059.786083575,20199059.786083575,60060000.0,48048114.02070726,48048114.02070726,0.0
5569,28733721.565059148,19643232.64123725,19643232.64123725,60060000.0,48048114.02070726,48048114.02070726,0.0
5570,28586587.80709736,19496477.450418573,19496477.450418573,60060000.0,48048114.02070726,48048114.02070726,0.0
5571,28665859.87261147,19673348.28610264,19673348.28610264,60060000.0,48048114.02070726,48048114.02070726,0.0
5572,28910882.620564144,19943819.378086776,19943819.378086776,60060000.0,48048114.02070726,48048114.02070726,0.0
5573,32758580.527752504,23742912.058203883,23742912.058203883,60060000.0,48048114.02070726,48048114.02070726,0.0
5574,36802056.41492266,27438147.599630415,27438147.599630415,60060000.0,48048114.02070726,48048114.02070726,0.0
5575,40201146.49681528,30356712.64162685,30356712.64162685,60060000.0,48048114.02070726,48048114.02070726,0.0
5576,41723530.48225659,31742365.365838222,31742365.365838222,60060000.0,48048114.02070726,48048114.02070726,0.0
5577,42670591.44676979,32570573.91631732,32570573.91631732,60060000.0,48048114.02070726,48048114.02070726,0.0
5578,43357015.468607835,33065096.263792887,33065096.263792887,60060000.0,48048114.02070726,48048114.02070726,0.0
5579,44009808.91719744,33609353.362962194,33609353.362962194,60060000.0,48048114.02070726,48048114.02070726,0.0
5580,43904713.37579617,33154121.891922824,33154121.891922824,60060000.0,48048114.02070726,48048114.02070726,0.0
5581,42644767.97088262,31523407.58026518,31523407.58026518,60060000.0,48048114.02070726,48048114.02070726,0.0
5582,42255013.648771614,30549731.502569057,30549731.502569057,60060000.0,48048114.02070726,48048114.02070726,0.0
5583,43725150.136487715,31523693.818221718,31523693.818221718,60060000.0,48048114.02070726,48048114.02070726,0.0
5584,44229608.73521383,31720335.679085813,31720335.679085813,60060000.0,48048114.02070726,48048114.02070726,0.0
5585,43517961.78343949,31021514.110145286,31021514.110145286,60060000.0,48048114.02070726,48048114.02070726,0.0
5586,41378216.56050957,29186165.915848233,29186165.915848233,60060000.0,48048114.02070726,48048114.02070726,0.0
5587,39353175.61419472,27612725.754531898,27612725.754531898,60060000.0,48048114.02070726,48048114.02070726,0.0
