,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.06 GW,Peak - Renewables: 46.76 GW,Peak - Renewables - Battery: 46.76 GW,Battery Charge/Discharge
3533,26179089.17197453,15492081.517856013,15492081.517856013,59059000.0,46755362.67631014,46755362.67631014,0.0
3534,28743790.718835305,17881593.858407583,17881593.858407583,59059000.0,46755362.67631014,46755362.67631014,0.0
3535,31978751.59235669,20774300.47041152,20774300.47041152,59059000.0,46755362.67631014,46755362.67631014,0.0
3536,34367473.15741583,22793930.30666458,22793930.30666458,59059000.0,46755362.67631014,46755362.67631014,0.0
3537,35666063.69426751,23569128.9085387,23569128.9085387,59059000.0,46755362.67631014,46755362.67631014,0.0
3538,36757375.79617835,24742419.8474788,24742419.8474788,59059000.0,46755362.67631014,46755362.67631014,0.0
3539,37550466.78798908,25465303.703416586,25465303.703416586,59059000.0,46755362.67631014,46755362.67631014,0.0
3540,38016990.900818914,25874733.755668953,25874733.755668953,59059000.0,46755362.67631014,46755362.67631014,0.0
3541,37831562.32939035,25697910.798884645,25697910.798884645,59059000.0,46755362.67631014,46755362.67631014,0.0
3542,37949079.16287533,25855595.005560093,25855595.005560093,59059000.0,46755362.67631014,46755362.67631014,0.0
3543,38143365.787079155,25975496.67204415,25975496.67204415,59059000.0,46755362.67631014,46755362.67631014,0.0
3544,38549655.14103731,26238918.46215727,26238918.46215727,59059000.0,46755362.67631014,46755362.67631014,0.0
3545,38459893.53958144,25797590.356936514,25797590.356936514,59059000.0,46755362.67631014,46755362.67631014,0.0
3546,37151854.413102835,24362042.867643595,24362042.867643595,59059000.0,46755362.67631014,46755362.67631014,0.0
3547,35939482.2565969,23245410.07039299,23245410.07039299,59059000.0,46755362.67631014,46755362.67631014,0.0
3548,35068440.400363974,22357029.32168373,22357029.32168373,59059000.0,46755362.67631014,46755362.67631014,0.0
3549,32895264.786169246,20133434.04202682,20133434.04202682,59059000.0,46755362.67631014,46755362.67631014,0.0
3550,28941030.02729754,15984262.33361891,15984262.33361891,59059000.0,46755362.67631014,46755362.67631014,0.0
3551,27326502.274795268,14550354.287595518,14550354.287595518,59059000.0,46755362.67631014,46755362.67631014,0.0
3552,26365698.817106463,13702725.735118605,13702725.735118605,59059000.0,46755362.67631014,46755362.67631014,0.0
3553,25786972.702456772,13370245.003937863,13370245.003937863,59059000.0,46755362.67631014,46755362.67631014,0.0
3554,25231868.061874434,12615635.039474063,12615635.039474063,59059000.0,46755362.67631014,46755362.67631014,0.0
3555,25045258.41674249,12460098.681603394,12460098.681603394,59059000.0,46755362.67631014,46755362.67631014,0.0
3556,25785201.09190173,13256721.871306606,13256721.871306606,59059000.0,46755362.67631014,46755362.67631014,0.0
3557,28843000.909918103,17453317.945136953,17453317.945136953,59059000.0,46755362.67631014,46755362.67631014,0.0
3558,33985395.81437671,21255691.973065194,21255691.973065194,59059000.0,46755362.67631014,46755362.67631014,0.0
3559,37863451.319381244,23888564.606897064,23888564.606897064,59059000.0,46755362.67631014,46755362.67631014,0.0
3560,39166175.61419472,24309534.675680183,24309534.675680183,59059000.0,46755362.67631014,46755362.67631014,0.0
3561,39639195.63239309,24373748.29909379,24373748.29909379,59059000.0,46755362.67631014,46755362.67631014,0.0
3562,39767932.666060045,24407112.68763209,24407112.68763209,59059000.0,46755362.67631014,46755362.67631014,0.0
3563,41457458.59872611,26161100.871283382,26161100.871283382,59059000.0,46755362.67631014,46755362.67631014,0.0
3564,41823000.90991811,26219489.78863363,26219489.78863363,59059000.0,46755362.67631014,46755362.67631014,0.0
3565,41714342.12920837,26069715.221394032,26069715.221394032,59059000.0,46755362.67631014,46755362.67631014,0.0
3566,42170236.57870792,26651918.221174076,26651918.221174076,59059000.0,46755362.67631014,46755362.67631014,0.0
3567,42671011.82893541,26483508.48310118,26483508.48310118,59059000.0,46755362.67631014,46755362.67631014,0.0
3568,43219620.56414922,26502021.928247377,26502021.928247377,59059000.0,46755362.67631014,46755362.67631014,0.0
3569,42673964.51319382,25660895.413330495,25660895.413330495,59059000.0,46755362.67631014,46755362.67631014,0.0
3570,40924794.358507745,24088881.722290706,24088881.722290706,59059000.0,46755362.67631014,46755362.67631014,0.0
3571,38898662.420382164,22724666.958725974,22724666.958725974,59059000.0,46755362.67631014,46755362.67631014,0.0
3572,37329606.0054595,21418255.81166108,21418255.81166108,59059000.0,46755362.67631014,46755362.67631014,0.0
3573,33953506.8243858,18709160.263196737,18709160.263196737,59059000.0,46755362.67631014,46755362.67631014,0.0
3574,30091986.351228397,15651602.096404977,15651602.096404977,59059000.0,46755362.67631014,46755362.67631014,0.0
3575,27649525.93266606,13834387.916799597,13834387.916799597,59059000.0,46755362.67631014,46755362.67631014,0.0
3576,26929070.973612368,13816295.638522565,13816295.638522565,59059000.0,46755362.67631014,46755362.67631014,0.0
3577,26319046.40582347,13663756.232443035,13663756.232443035,59059000.0,46755362.67631014,46755362.67631014,0.0
3578,25969448.589626923,13997328.080043934,13997328.080043934,59059000.0,46755362.67631014,46755362.67631014,0.0
3579,25711974.522292994,13978863.031831212,13978863.031831212,59059000.0,46755362.67631014,46755362.67631014,0.0
3580,26358612.374886267,14394336.497413717,14394336.497413717,59059000.0,46755362.67631014,46755362.67631014,0.0
3581,29538653.321201097,17667851.91485905,17667851.91485905,59059000.0,46755362.67631014,46755362.67631014,0.0
3582,36444391.26478616,24672135.63658177,24672135.63658177,59059000.0,46755362.67631014,46755362.67631014,0.0
3583,40067334.84986351,28332489.47880634,28332489.47880634,59059000.0,46755362.67631014,46755362.67631014,0.0
3584,40889362.14740674,28958422.36957728,28958422.36957728,59059000.0,46755362.67631014,46755362.67631014,0.0
3585,41992484.98635123,30042124.397849925,30042124.397849925,59059000.0,46755362.67631014,46755362.67631014,0.0
3586,42107049.13557779,30380164.746821918,30380164.746821918,59059000.0,46755362.67631014,46755362.67631014,0.0
3587,42639713.37579617,30984025.868519127,30984025.868519127,59059000.0,46755362.67631014,46755362.67631014,0.0
3588,42622587.80709737,31016688.676153198,31016688.676153198,59059000.0,46755362.67631014,46755362.67631014,0.0
3589,42843448.58962693,31246528.63315078,31246528.63315078,59059000.0,46755362.67631014,46755362.67631014,0.0
3590,42479087.35213832,30967701.81201143,30967701.81201143,59059000.0,46755362.67631014,46755362.67631014,0.0
3591,43117457.68880802,31313523.869861357,31313523.869861357,59059000.0,46755362.67631014,46755362.67631014,0.0
3592,43473551.41037306,31483970.668736875,31483970.668736875,59059000.0,46755362.67631014,46755362.67631014,0.0
3593,42590698.817106456,30995657.243020147,30995657.243020147,59059000.0,46755362.67631014,46755362.67631014,0.0
3594,41161009.09918107,30050110.6955591,30050110.6955591,59059000.0,46755362.67631014,46755362.67631014,0.0
3595,39741358.5077343,29092959.012693837,29092959.012693837,59059000.0,46755362.67631014,46755362.67631014,0.0
3596,38464027.29754323,28047687.481603563,28047687.481603563,59059000.0,46755362.67631014,46755362.67631014,0.0
3597,35565672.42948134,25187733.924515128,25187733.924515128,59059000.0,46755362.67631014,46755362.67631014,0.0
3598,31878950.864422195,21606400.689771507,21606400.689771507,59059000.0,46755362.67631014,46755362.67631014,0.0
3599,29388656.960873526,19180035.310352474,19180035.310352474,59059000.0,46755362.67631014,46755362.67631014,0.0
3600,28236519.563239306,18050040.38824399,18050040.38824399,59059000.0,46755362.67631014,46755362.67631014,0.0
3601,28090066.424021844,17945432.442890145,17945432.442890145,59059000.0,46755362.67631014,46755362.67631014,0.0
3602,27478270.24567789,17540693.950296313,17540693.950296313,59059000.0,46755362.67631014,46755362.67631014,0.0
3603,27443428.571428575,17696635.15823761,17696635.15823761,59059000.0,46755362.67631014,46755362.67631014,0.0
3604,28084161.05550501,18283179.304233536,18283179.304233536,59059000.0,46755362.67631014,46755362.67631014,0.0
3605,30788229.299363058,20901134.72306153,20901134.72306153,59059000.0,46755362.67631014,46755362.67631014,0.0
3606,36620371.2465878,26418434.783416674,26418434.783416674,59059000.0,46755362.67631014,46755362.67631014,0.0
3607,40825584.167424925,29987797.885696694,29987797.885696694,59059000.0,46755362.67631014,46755362.67631014,0.0
3608,41847803.4576888,30638496.42320492,30638496.42320492,59059000.0,46755362.67631014,46755362.67631014,0.0
3609,42714121.01910829,31318749.575516872,31318749.575516872,59059000.0,46755362.67631014,46755362.67631014,0.0
3610,43422174.70427661,31828052.48665157,31828052.48665157,59059000.0,46755362.67631014,46755362.67631014,0.0
3611,43865077.34303912,32288389.51616019,32288389.51616019,59059000.0,46755362.67631014,46755362.67631014,0.0
3612,44056411.28298453,32394862.202409953,32394862.202409953,59059000.0,46755362.67631014,46755362.67631014,0.0
3613,43950705.18653321,32333293.257172756,32333293.257172756,59059000.0,46755362.67631014,46755362.67631014,0.0
3614,44016845.31392174,32625134.066626035,32625134.066626035,59059000.0,46755362.67631014,46755362.67631014,0.0
3615,44024522.29299363,32657804.306815602,32657804.306815602,59059000.0,46755362.67631014,46755362.67631014,0.0
3616,43940666.06005459,32711590.99034913,32711590.99034913,59059000.0,46755362.67631014,46755362.67631014,0.0
3617,43117457.68880802,31924277.81799654,31924277.81799654,59059000.0,46755362.67631014,46755362.67631014,0.0
3618,42288343.949044585,31331868.245639868,31331868.245639868,59059000.0,46755362.67631014,46755362.67631014,0.0
3619,40737594.17652411,30200780.7767414,30200780.7767414,59059000.0,46755362.67631014,46755362.67631014,0.0
3620,38764610.555050045,28504767.311546765,28504767.311546765,59059000.0,46755362.67631014,46755362.67631014,0.0
3621,35870389.44494995,25887030.74269949,25887030.74269949,59059000.0,46755362.67631014,46755362.67631014,0.0
3622,32716332.12010918,22803123.52074895,22803123.52074895,59059000.0,46755362.67631014,46755362.67631014,0.0
3623,30278005.459508643,20508259.6458313,20508259.6458313,59059000.0,46755362.67631014,46755362.67631014,0.0
3624,29391019.10828025,19629115.00948358,19629115.00948358,59059000.0,46755362.67631014,46755362.67631014,0.0
3625,28622730.664240215,18830298.481153056,18830298.481153056,59059000.0,46755362.67631014,46755362.67631014,0.0
3626,28082389.444949955,18370648.86425324,18370648.86425324,59059000.0,46755362.67631014,46755362.67631014,0.0
3627,27720390.354868058,18110137.115419883,18110137.115419883,59059000.0,46755362.67631014,46755362.67631014,0.0
3628,27866843.494085528,18295727.26990674,18295727.26990674,59059000.0,46755362.67631014,46755362.67631014,0.0
3629,30612839.854413096,20924085.6511983,20924085.6511983,59059000.0,46755362.67631014,46755362.67631014,0.0
3630,36354039.12647863,26648969.01106424,26648969.01106424,59059000.0,46755362.67631014,46755362.67631014,0.0
3631,39789191.99272064,29595559.537511766,29595559.537511766,59059000.0,46755362.67631014,46755362.67631014,0.0
3632,41295060.9645132,30949933.885794222,30949933.885794222,59059000.0,46755362.67631014,46755362.67631014,0.0
3633,41600368.51683348,31090094.893791907,31090094.893791907,59059000.0,46755362.67631014,46755362.67631014,0.0
3634,42603100.09099182,31905253.503138386,31905253.503138386,59059000.0,46755362.67631014,46755362.67631014,0.0
3635,43377293.90354867,32469253.238976203,32469253.238976203,59059000.0,46755362.67631014,46755362.67631014,0.0
3636,43113323.93084622,32248915.068145797,32248915.068145797,59059000.0,46755362.67631014,46755362.67631014,0.0
3637,43049545.950864434,32147759.877048627,32147759.877048627,59059000.0,46755362.67631014,46755362.67631014,0.0
3638,42897777.9799818,31777441.560055755,31777441.560055755,59059000.0,46755362.67631014,46755362.67631014,0.0
3639,43111552.320291184,31843146.159041435,31843146.159041435,59059000.0,46755362.67631014,46755362.67631014,0.0
3640,43290484.98635122,31895278.521952704,31895278.521952704,59059000.0,46755362.67631014,46755362.67631014,0.0
3641,42076931.756141946,30776141.239667848,30776141.239667848,59059000.0,46755362.67631014,46755362.67631014,0.0
3642,40039579.617834404,29005224.522662148,29005224.522662148,59059000.0,46755362.67631014,46755362.67631014,0.0
3643,37968566.8789809,27363543.783648506,27363543.783648506,59059000.0,46755362.67631014,46755362.67631014,0.0
3644,36532381.25568698,26110574.997164942,26110574.997164942,59059000.0,46755362.67631014,46755362.67631014,0.0
3645,34684591.44676979,24326681.781676244,24326681.781676244,59059000.0,46755362.67631014,46755362.67631014,0.0
3646,32005916.287534133,21846263.772606477,21846263.772606477,59059000.0,46755362.67631014,46755362.67631014,0.0
3647,29388066.424021833,19361068.181408886,19361068.181408886,59059000.0,46755362.67631014,46755362.67631014,0.0
3648,27914676.97907188,17964742.096336696,17964742.096336696,59059000.0,46755362.67631014,46755362.67631014,0.0
3649,26961550.50045496,16995064.845407248,16995064.845407248,59059000.0,46755362.67631014,46755362.67631014,0.0
3650,26360974.52229299,16473319.85071341,16473319.85071341,59059000.0,46755362.67631014,46755362.67631014,0.0
3651,26006061.874431297,16202635.976769581,16202635.976769581,59059000.0,46755362.67631014,46755362.67631014,0.0
3652,25739139.217470426,16007035.416873772,16007035.416873772,59059000.0,46755362.67631014,46755362.67631014,0.0
3653,27056626.93357598,17285810.487655252,17285810.487655252,59059000.0,46755362.67631014,46755362.67631014,0.0
3654,29246337.579617836,19245660.999408506,19245660.999408506,59059000.0,46755362.67631014,46755362.67631014,0.0
3655,32945460.418562338,22408534.464992665,22408534.464992665,59059000.0,46755362.67631014,46755362.67631014,0.0
3656,35077888.989990905,24327334.89529242,24327334.89529242,59059000.0,46755362.67631014,46755362.67631014,0.0
3657,36224711.55595997,25402620.2930025,25402620.2930025,59059000.0,46755362.67631014,46755362.67631014,0.0
3658,37084533.21201091,26067282.74316266,26067282.74316266,59059000.0,46755362.67631014,46755362.67631014,0.0
3659,37596528.662420385,26305980.336642787,26305980.336642787,59059000.0,46755362.67631014,46755362.67631014,0.0
3660,36942804.36760692,25686774.833888426,25686774.833888426,59059000.0,46755362.67631014,46755362.67631014,0.0
3661,36336323.02092812,24969928.316356998,24969928.316356998,59059000.0,46755362.67631014,46755362.67631014,0.0
3662,36056999.0900819,24674019.984163392,24674019.984163392,59059000.0,46755362.67631014,46755362.67631014,0.0
3663,36895561.41947225,25595732.571755774,25595732.571755774,59059000.0,46755362.67631014,46755362.67631014,0.0
3664,38194742.49317562,26810361.494142212,26810361.494142212,59059000.0,46755362.67631014,46755362.67631014,0.0
3665,37905379.435850784,26626980.78808953,26626980.78808953,59059000.0,46755362.67631014,46755362.67631014,0.0
3666,36964063.694267526,25766483.21074582,25766483.21074582,59059000.0,46755362.67631014,46755362.67631014,0.0
3667,35255050.0454959,24518731.13406869,24518731.13406869,59059000.0,46755362.67631014,46755362.67631014,0.0
3668,34124171.974522285,23911506.950808477,23911506.950808477,59059000.0,46755362.67631014,46755362.67631014,0.0
3669,32832667.879890803,22762510.2433275,22762510.2433275,59059000.0,46755362.67631014,46755362.67631014,0.0
3670,29717585.987261143,20025354.281292565,20025354.281292565,59059000.0,46755362.67631014,46755362.67631014,0.0
3671,27508978.161965422,18057919.270587344,18057919.270587344,59059000.0,46755362.67631014,46755362.67631014,0.0
3672,26608409.463148307,17166054.709443938,17166054.709443938,59059000.0,46755362.67631014,46755362.67631014,0.0
3673,25965314.831665143,16517713.088428222,16517713.088428222,59059000.0,46755362.67631014,46755362.67631014,0.0
3674,25552529.572338488,16132422.211322717,16132422.211322717,59059000.0,46755362.67631014,46755362.67631014,0.0
3675,24869278.434940856,15360419.924609106,15360419.924609106,59059000.0,46755362.67631014,46755362.67631014,0.0
3676,24403935.39581438,14897700.497822985,14897700.497822985,59059000.0,46755362.67631014,46755362.67631014,0.0
3677,25277929.93630574,15809278.840821937,15809278.840821937,59059000.0,46755362.67631014,46755362.67631014,0.0
3678,26594827.115559604,16910659.285875283,16910659.285875283,59059000.0,46755362.67631014,46755362.67631014,0.0
3679,28963470.427661505,18901216.867447425,18901216.867447425,59059000.0,46755362.67631014,46755362.67631014,0.0
3680,32034852.59326661,21552135.30506712,21552135.30506712,59059000.0,46755362.67631014,46755362.67631014,0.0
3681,34444833.48498636,23561323.121736586,23561323.121736586,59059000.0,46755362.67631014,46755362.67631014,0.0
3682,36107785.25932667,25105279.967969507,25105279.967969507,59059000.0,46755362.67631014,46755362.67631014,0.0
3683,37098706.096451335,25919962.103739396,25919962.103739396,59059000.0,46755362.67631014,46755362.67631014,0.0
3684,36815838.94449499,25541893.695440836,25541893.695440836,59059000.0,46755362.67631014,46755362.67631014,0.0
3685,35947749.772520475,24633533.91198504,24633533.91198504,59059000.0,46755362.67631014,46755362.67631014,0.0
3686,35951292.993630566,24634354.410968997,24634354.410968997,59059000.0,46755362.67631014,46755362.67631014,0.0
3687,36886703.36669699,25619342.580837302,25619342.580837302,59059000.0,46755362.67631014,46755362.67631014,0.0
3688,38133917.19745223,26933572.904437914,26933572.904437914,59059000.0,46755362.67631014,46755362.67631014,0.0
3689,38027620.56414923,26908899.518704124,26908899.518704124,59059000.0,46755362.67631014,46755362.67631014,0.0
3690,37056777.9799818,26213505.16664555,26213505.16664555,59059000.0,46755362.67631014,46755362.67631014,0.0
3691,35536145.58689717,24984516.844660167,24984516.844660167,59059000.0,46755362.67631014,46755362.67631014,0.0
3692,34262357.59781621,23974782.985891618,23974782.985891618,59059000.0,46755362.67631014,46755362.67631014,0.0
3693,32683262.056414925,22639893.405756097,22639893.405756097,59059000.0,46755362.67631014,46755362.67631014,0.0
3694,28906188.353048224,19159988.936973967,19159988.936973967,59059000.0,46755362.67631014,46755362.67631014,0.0
3695,27530237.48862603,17723334.028698884,17723334.028698884,59059000.0,46755362.67631014,46755362.67631014,0.0
3696,26967455.86897179,17138748.37303374,17138748.37303374,59059000.0,46755362.67631014,46755362.67631014,0.0
3697,26313731.574158322,16486863.023399558,16486863.023399558,59059000.0,46755362.67631014,46755362.67631014,0.0
3698,25831262.96633303,15972115.256057616,15972115.256057616,59059000.0,46755362.67631014,46755362.67631014,0.0
3699,25642881.710646044,15797974.640069209,15797974.640069209,59059000.0,46755362.67631014,46755362.67631014,0.0
3700,27113909.008189265,17222295.091415558,17222295.091415558,59059000.0,46755362.67631014,46755362.67631014,0.0
3701,30233124.658780713,20165659.74062262,20165659.74062262,59059000.0,46755362.67631014,46755362.67631014,0.0
3702,36191641.49226569,25991566.46539101,25991566.46539101,59059000.0,46755362.67631014,46755362.67631014,0.0
3703,39342746.13284805,29044151.02527997,29044151.02527997,59059000.0,46755362.67631014,46755362.67631014,0.0
3704,40577558.689717926,29727209.378899828,29727209.378899828,59059000.0,46755362.67631014,46755362.67631014,0.0
3705,41295060.9645132,29978726.334694684,29978726.334694684,59059000.0,46755362.67631014,46755362.67631014,0.0
3706,41820048.22565969,30664349.350976355,30664349.350976355,59059000.0,46755362.67631014,46755362.67631014,0.0
3707,42208030.93721564,30827069.46774245,30827069.46774245,59059000.0,46755362.67631014,46755362.67631014,0.0
3708,41952919.01728843,30551716.313391864,30551716.313391864,59059000.0,46755362.67631014,46755362.67631014,0.0
3709,42215117.37943584,30919684.28260842,30919684.28260842,59059000.0,46755362.67631014,46755362.67631014,0.0
3710,42539322.11101,31059914.07684893,31059914.07684893,59059000.0,46755362.67631014,46755362.67631014,0.0
3711,43436347.58871701,31786095.783125386,31786095.783125386,59059000.0,46755362.67631014,46755362.67631014,0.0
3712,43994404.913557775,31927701.343049213,31927701.343049213,59059000.0,46755362.67631014,46755362.67631014,0.0
3713,42933210.1910828,30663833.982138246,30663833.982138246,59059000.0,46755362.67631014,46755362.67631014,0.0
3714,41290927.20655141,28801359.292235702,28801359.292235702,59059000.0,46755362.67631014,46755362.67631014,0.0
3715,39294912.6478617,26493300.536796466,26493300.536796466,59059000.0,46755362.67631014,46755362.67631014,0.0
3716,37302441.31028208,24706491.341084495,24706491.341084495,59059000.0,46755362.67631014,46755362.67631014,0.0
3717,33808825.29572338,21285729.259034928,21285729.259034928,59059000.0,46755362.67631014,46755362.67631014,0.0
3718,30303989.080982715,17805399.632299446,17805399.632299446,59059000.0,46755362.67631014,46755362.67631014,0.0
3719,28089475.88717015,16031005.360515177,16031005.360515177,59059000.0,46755362.67631014,46755362.67631014,0.0
3720,27370792.53867152,15252820.911844596,15252820.911844596,59059000.0,46755362.67631014,46755362.67631014,0.0
3721,26799152.866242036,14724569.626202907,14724569.626202907,59059000.0,46755362.67631014,46755362.67631014,0.0
3722,26358612.374886267,14206248.713787384,14206248.713787384,59059000.0,46755362.67631014,46755362.67631014,0.0
3723,26580063.69426752,14088622.257013123,14088622.257013123,59059000.0,46755362.67631014,46755362.67631014,0.0
3724,27766452.229299363,15377017.47470596,15377017.47470596,59059000.0,46755362.67631014,46755362.67631014,0.0
3725,30847873.521383077,18582898.326316863,18582898.326316863,59059000.0,46755362.67631014,46755362.67631014,0.0
3726,37112878.98089173,24754484.497565255,24754484.497565255,59059000.0,46755362.67631014,46755362.67631014,0.0
3727,39875410.373066425,27505761.671735674,27505761.671735674,59059000.0,46755362.67631014,46755362.67631014,0.0
3728,41269077.343039125,28810838.14627175,28810838.14627175,59059000.0,46755362.67631014,46755362.67631014,0.0
3729,41639343.94904458,29135589.514526896,29135589.514526896,59059000.0,46755362.67631014,46755362.67631014,0.0
3730,42326728.844404005,29728563.410588354,29728563.410588354,59059000.0,46755362.67631014,46755362.67631014,0.0
3731,42677507.73430391,30196053.447687827,30196053.447687827,59059000.0,46755362.67631014,46755362.67631014,0.0
3732,42071026.38762511,29538297.40061088,29538297.40061088,59059000.0,46755362.67631014,46755362.67631014,0.0
3733,41850165.605095536,29280421.244615704,29280421.244615704,59059000.0,46755362.67631014,46755362.67631014,0.0
3734,42450151.046405815,29642201.585171998,29642201.585171998,59059000.0,46755362.67631014,46755362.67631014,0.0
3735,43513117.37943585,30259724.408903867,30259724.408903867,59059000.0,46755362.67631014,46755362.67631014,0.0
3736,44053458.598726116,30739264.595865898,30739264.595865898,59059000.0,46755362.67631014,46755362.67631014,0.0
3737,43283398.544131026,30137038.732353255,30137038.732353255,59059000.0,46755362.67631014,46755362.67631014,0.0
3738,41729105.55050045,29157068.848260522,29157068.848260522,59059000.0,46755362.67631014,46755362.67631014,0.0
3739,39665179.25386715,27326006.083277576,27326006.083277576,59059000.0,46755362.67631014,46755362.67631014,0.0
3740,37509719.745222926,25559892.4971036,25559892.4971036,59059000.0,46755362.67631014,46755362.67631014,0.0
3741,34654474.06733394,22743639.846156813,22743639.846156813,59059000.0,46755362.67631014,46755362.67631014,0.0
3742,30927005.45950864,19342923.564265624,19342923.564265624,59059000.0,46755362.67631014,46755362.67631014,0.0
3743,28688870.79162876,17326073.39421302,17326073.39421302,59059000.0,46755362.67631014,46755362.67631014,0.0
3744,27768223.839854404,16485393.282319643,16485393.282319643,59059000.0,46755362.67631014,46755362.67631014,0.0
3745,27177096.451319385,16128208.780122966,16128208.780122966,59059000.0,46755362.67631014,46755362.67631014,0.0
3746,26506246.587807104,15762498.623281937,15762498.623281937,59059000.0,46755362.67631014,46755362.67631014,0.0
3747,26203891.719745222,15436267.034630764,15436267.034630764,59059000.0,46755362.67631014,46755362.67631014,0.0
3748,26963322.111010008,16486687.453203224,16486687.453203224,59059000.0,46755362.67631014,46755362.67631014,0.0
3749,30715593.266606,20325092.762394007,20325092.762394007,59059000.0,46755362.67631014,46755362.67631014,0.0
3750,36348133.757961795,25666062.81874367,25666062.81874367,59059000.0,46755362.67631014,46755362.67631014,0.0
3751,38491782.52957235,27548886.137975477,27548886.137975477,59059000.0,46755362.67631014,46755362.67631014,0.0
3752,39834663.33030027,28371062.539508402,28371062.539508402,59059000.0,46755362.67631014,46755362.67631014,0.0
3753,40918298.45313922,29014679.27647406,29014679.27647406,59059000.0,46755362.67631014,46755362.67631014,0.0
3754,41790521.38307552,29785324.391858786,29785324.391858786,59059000.0,46755362.67631014,46755362.67631014,0.0
3755,42620225.65969063,30697129.354952455,30697129.354952455,59059000.0,46755362.67631014,46755362.67631014,0.0
3756,42939706.09645132,30915909.248799182,30915909.248799182,59059000.0,46755362.67631014,46755362.67631014,0.0
3757,43338909.00818926,31187014.133703798,31187014.133703798,59059000.0,46755362.67631014,46755362.67631014,0.0
3758,43532014.55868971,31250418.712892562,31250418.712892562,59059000.0,46755362.67631014,46755362.67631014,0.0
3759,44710135.57779799,32047155.1335759,32047155.1335759,59059000.0,46755362.67631014,46755362.67631014,0.0
3760,44966428.57142858,32289699.542024277,32289699.542024277,59059000.0,46755362.67631014,46755362.67631014,0.0
3761,43832597.81619654,31367665.35805767,31367665.35805767,59059000.0,46755362.67631014,46755362.67631014,0.0
3762,42205668.78980892,30300844.72439766,30300844.72439766,59059000.0,46755362.67631014,46755362.67631014,0.0
3763,40094499.54504095,28526739.20530933,28526739.20530933,59059000.0,46755362.67631014,46755362.67631014,0.0
3764,37959118.28935396,26579214.71990174,26579214.71990174,59059000.0,46755362.67631014,46755362.67631014,0.0
3765,35076707.916287534,24186507.41542242,24186507.41542242,59059000.0,46755362.67631014,46755362.67631014,0.0
3766,31386443.130118284,20415641.413301952,20415641.413301952,59059000.0,46755362.67631014,46755362.67631014,0.0
3767,29086892.62966333,18412009.648096092,18412009.648096092,59059000.0,46755362.67631014,46755362.67631014,0.0
3768,27931802.547770698,17311224.093183592,17311224.093183592,59059000.0,46755362.67631014,46755362.67631014,0.0
3769,27233197.4522293,16671792.50288701,16671792.50288701,59059000.0,46755362.67631014,46755362.67631014,0.0
3770,26831041.85623293,17211144.944106087,17211144.944106087,59059000.0,46755362.67631014,46755362.67631014,0.0
3771,26513333.030027296,16362408.32211582,16362408.32211582,59059000.0,46755362.67631014,46755362.67631014,0.0
3772,27493624.203821655,17368958.958869338,17368958.958869338,59059000.0,46755362.67631014,46755362.67631014,0.0
3773,31062238.39854413,20763103.00592874,20763103.00592874,59059000.0,46755362.67631014,46755362.67631014,0.0
3774,36663480.436760694,26083963.20366007,26083963.20366007,59059000.0,46755362.67631014,46755362.67631014,0.0
3775,39101216.56050955,28115995.206765994,28115995.206765994,59059000.0,46755362.67631014,46755362.67631014,0.0
3776,39865961.78343948,28543648.327962585,28543648.327962585,59059000.0,46755362.67631014,46755362.67631014,0.0
3777,40393311.19199272,28710003.598547928,28710003.598547928,59059000.0,46755362.67631014,46755362.67631014,0.0
3778,41536590.53685169,29953228.415672757,29953228.415672757,59059000.0,46755362.67631014,46755362.67631014,0.0
3779,42274761.601455875,30661528.76804269,30661528.76804269,59059000.0,46755362.67631014,46755362.67631014,0.0
3780,42665696.99727024,31017878.369524375,31017878.369524375,59059000.0,46755362.67631014,46755362.67631014,0.0
3781,42901321.20109191,31188088.75464998,31188088.75464998,59059000.0,46755362.67631014,46755362.67631014,0.0
3782,42268856.23293904,30734761.303368002,30734761.303368002,59059000.0,46755362.67631014,46755362.67631014,0.0
3783,43521384.89535941,31523784.49020209,31523784.49020209,59059000.0,46755362.67631014,46755362.67631014,0.0
3784,43537329.39035486,31444405.350684658,31444405.350684658,59059000.0,46755362.67631014,46755362.67631014,0.0
3785,42529282.9845314,30549327.480140686,30549327.480140686,59059000.0,46755362.67631014,46755362.67631014,0.0
3786,41351161.965423115,29668304.818309613,29668304.818309613,59059000.0,46755362.67631014,46755362.67631014,0.0
3787,39651006.36942676,28070904.504724413,28070904.504724413,59059000.0,46755362.67631014,46755362.67631014,0.0
3788,37819161.05550499,26707171.469394557,26707171.469394557,59059000.0,46755362.67631014,46755362.67631014,0.0
3789,35106234.7588717,24017274.748565707,24017274.748565707,59059000.0,46755362.67631014,46755362.67631014,0.0
3790,30745710.64604186,20201934.421125934,20201934.421125934,59059000.0,46755362.67631014,46755362.67631014,0.0
3791,28639265.696087353,18368515.806162655,18368515.806162655,59059000.0,46755362.67631014,46755362.67631014,0.0
3792,28424310.28207461,18177421.57655086,18177421.57655086,59059000.0,46755362.67631014,46755362.67631014,0.0
3793,27357210.191082805,17039347.895997606,17039347.895997606,59059000.0,46755362.67631014,46755362.67631014,0.0
3794,26562938.125568695,16123973.302663531,16123973.302663531,59059000.0,46755362.67631014,46755362.67631014,0.0
