,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.36 GW,Peak - Renewables: 48.63 GW,Peak - Renewables - Battery: 48.63 GW,Battery Charge/Discharge
5303,27439133.66696997,17801755.69023839,17801755.69023839,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5304,26891715.01364877,17136225.617290877,17136225.617290877,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5305,26760744.949954502,16992850.203238714,16992850.203238714,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5306,26859726.933575977,17167920.545756947,17167920.545756947,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5307,26773419.472247496,17059400.622077458,17059400.622077458,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5308,26655727.47952684,16775865.208234128,16775865.208234128,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5309,29564832.12010919,19613284.676701497,19613284.676701497,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5310,34412535.122838944,24455855.09628631,24455855.09628631,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5311,38204027.93448589,27560094.586480223,27560094.586480223,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5312,39798603.54868061,29078100.511758745,29078100.511758745,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5313,41000872.520473145,30353786.043580435,30353786.043580435,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5314,41195215.195632376,30456847.64333035,30456847.64333035,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5315,41754704.82256596,31037332.69678539,31037332.69678539,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5316,41798160.327570505,31012047.888665244,31012047.888665244,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5317,41145120.655141026,30112085.474030502,30112085.474030502,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5318,39753940.94631482,28619446.78126826,28619446.78126826,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5319,40724447.22474977,29419001.985522643,29419001.985522643,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5320,41698574.79526842,30205376.22403036,30205376.22403036,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5321,41339463.330300264,29997985.609174356,29997985.609174356,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5322,39549941.49226569,28426115.599870548,28426115.599870548,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5323,37098930.30027297,26062749.97938188,26062749.97938188,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5324,36013146.22383986,25781158.89513743,25781158.89513743,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5325,33015923.475887164,23083697.291319553,23083697.291319553,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5326,29062679.617834393,19012148.882648967,19012148.882648967,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5327,26704614.922656957,16732662.715088535,16732662.715088535,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5328,26096237.85259326,16137670.481387999,16137670.481387999,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5329,25747990.263876252,16317675.510497306,16317675.510497306,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5330,25467340.127388537,15632360.523658983,15632360.523658983,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5331,25432937.85259326,15768648.886519577,15768648.886519577,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5332,24843874.34030937,15377707.791065644,15377707.791065644,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5333,25722037.670609638,16340008.64063555,16340008.64063555,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5334,28323332.484076425,18826507.003113672,18826507.003113672,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5335,31596376.97907188,21955161.80369091,21955161.80369091,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5336,34122831.756141946,24325099.864006724,24325099.864006724,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5337,35418650.773430385,25553468.553262368,25553468.553262368,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5338,35874330.02729754,26079611.482216164,26079611.482216164,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5339,37079616.74249316,27123791.372024335,27123791.372024335,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5340,36499606.46041855,26560953.596328266,26560953.596328266,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5341,35693265.42311193,25605743.42149452,25605743.42149452,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5342,35360106.55141038,25314625.356951673,25314625.356951673,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5343,35894850.682438575,25792368.60470538,25792368.60470538,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5344,36754907.55232029,26472742.58952312,26472742.58952312,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5345,36287760.87352138,25669734.250734337,25669734.250734337,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5346,35184473.88535032,24587455.55970457,24587455.55970457,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5347,34233281.16469517,23738702.3362057,23738702.3362057,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5348,33286916.833484992,22790412.949235193,22790412.949235193,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5349,30578190.354868058,19870181.57551057,19870181.57551057,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5350,27539322.747952677,16639227.277208954,16639227.277208954,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5351,25251873.248407643,14371505.689033959,14371505.689033959,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5352,24404490.900818918,13653786.913008392,13653786.913008392,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5353,24455792.53867152,13807691.22653994,13807691.22653994,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5354,24079178.161965422,13368618.245941132,13368618.245941132,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5355,23557108.553230207,13551427.63869701,13551427.63869701,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5356,23846208.371246587,13061895.69959598,13061895.69959598,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5357,24742478.16196541,13902000.122181606,13902000.122181606,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5358,25557268.880800728,15479012.108898297,15479012.108898297,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5359,28663733.939945403,17653165.527454715,17653165.527454715,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5360,31744246.405823473,20689425.64236315,20689425.64236315,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5361,33898915.19563238,22939866.76329068,22939866.76329068,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5362,35900282.62056414,24878048.61637912,24878048.61637912,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5363,36686706.55141038,25544514.69716139,25544514.69716139,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5364,36601002.63876251,25464360.759775467,25464360.759775467,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5365,35768709.00818925,24818285.112756863,24818285.112756863,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5366,35910542.94813466,25010741.519791342,25010741.519791342,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5367,36720505.27752501,25888791.129193835,25888791.129193835,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5368,37590822.47497725,26800271.226654574,26800271.226654574,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5369,37410361.419472255,26861351.085496545,26861351.085496545,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5370,36360186.71519563,26081625.679391585,26081625.679391585,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5371,35380627.20655141,25359315.131548174,25359315.131548174,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5372,34452972.88444039,24733477.791829057,24733477.791829057,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5373,32008600.727934483,22475300.336101286,22475300.336101286,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5374,28503189.99090082,19059784.254300818,19059784.254300818,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5375,26594769.062784348,17306273.742231715,17306273.742231715,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5376,26402237.033666965,17122577.153093282,17122577.153093282,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5377,26027433.303002726,16836810.41047115,16836810.41047115,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5378,26105291.082802545,17003215.52529202,17003215.52529202,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5379,26353349.59053684,17332947.204510525,17332947.204510525,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5380,27203749.681528658,18181563.773721777,18181563.773721777,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5381,29884109.372156505,20812432.46489699,20812432.46489699,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5382,34475304.18562328,25199709.573593322,25199709.573593322,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5383,37783354.50409463,28037345.433238357,28037345.433238357,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5384,39837230.66424021,30005365.545432925,30005365.545432925,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5385,41335842.03821655,31769944.34432546,31769944.34432546,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5386,41522942.12920837,32336112.438958168,32336112.438958168,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5387,42737885.62329391,33271023.282532774,33271023.282532774,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5388,43098204.18562328,33216958.890152834,33216958.890152834,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5389,42862820.20018197,32948507.89070545,32948507.89070545,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5390,43007671.88353049,32974017.63557826,32974017.63557826,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5391,43163387.443130106,33105928.648919173,33105928.648919173,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5392,43596735.395814374,33512043.28434757,33512043.28434757,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5393,42854974.06733394,32520146.97311288,32520146.97311288,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5394,41352741.40127389,31303538.144642718,31303538.144642718,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5395,39786532.575068235,29988219.08271601,29988219.08271601,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5396,38332583.80345768,28810444.7126593,28810444.7126593,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5397,34819930.482256606,25390958.799107216,25390958.799107216,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5398,30366948.316651497,20973721.336397246,20973721.336397246,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5399,29115188.35304822,19759126.7995798,19759126.7995798,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5400,28252113.73976342,18821087.04750026,18821087.04750026,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5401,27557429.20837124,18244608.416144926,18244608.416144926,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5402,27201335.48680618,17859382.8780746,17859382.8780746,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5403,27153051.592356686,17782559.466565594,17782559.466565594,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5404,27913522.929936297,18533338.296282046,18533338.296282046,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5405,30114664.968152866,20743110.7689059,20743110.7689059,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5406,35294319.745222926,25820908.723377988,25820908.723377988,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5407,38887245.04094631,28930671.65259692,28930671.65259692,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5408,40210223.7488626,29818604.36452657,29818604.36452657,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5409,41110718.38034577,30503245.041584633,30503245.041584633,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5410,41688314.46769791,31070706.341816127,31070706.341816127,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5411,43067423.20291174,32382761.03052996,32382761.03052996,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5412,42204348.58962693,31526110.396781184,31526110.396781184,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5413,42045615.2866242,31225820.373480074,31225820.373480074,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5414,41810231.30118289,30772665.722302325,30772665.722302325,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5415,42198916.651501365,31016856.248944685,31016856.248944685,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5416,43033624.47679709,31178895.334959842,31178895.334959842,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5417,42383602.54777069,30408466.39040348,30408466.39040348,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5418,40807133.39399454,29082411.250317216,29082411.250317216,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5419,39240321.01910827,27854059.70396536,27854059.70396536,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5420,38041069.79071884,27034275.793961346,27034275.793961346,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5421,34358215.74158325,23549889.44208244,23549889.44208244,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5422,30024736.21474067,19299847.57129897,19299847.57129897,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5423,27887570.336669702,17302226.915153913,17302226.915153913,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5424,27230909.37215651,16657534.34427756,16657534.34427756,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5425,26697372.338489532,15967804.983215846,15967804.983215846,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5426,26563988.08007279,15773975.76036955,15773975.76036955,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5427,26460177.70700637,15458457.390143212,15458457.390143212,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5428,27572517.925386712,16473723.40099724,16473723.40099724,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5429,29722961.874431297,18491730.5184313,18491730.5184313,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5430,34178358.23475887,22890926.189054415,22890926.189054415,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5431,37485805.00454958,25617274.61907711,25617274.61907711,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5432,39058652.86624204,26777032.69505459,26777032.69505459,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5433,39185096.31483166,26955815.216080643,26955815.216080643,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5434,39988721.38307552,27775254.4470488,27775254.4470488,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5435,40283253.13921746,27871196.497149035,27871196.497149035,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5436,39426817.56141947,26827289.203096397,26827289.203096397,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5437,39048996.087352134,26524270.985212058,26524270.985212058,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5438,39540888.2620564,26903016.43688879,26903016.43688879,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5439,40717204.64058234,27885955.952319987,27885955.952319987,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5440,41352741.40127389,28197455.132401824,28197455.132401824,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5441,40655039.12647862,27715244.437226795,27715244.437226795,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5442,39157031.30118289,26470777.58807317,26470777.58807317,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5443,38086335.94176524,25595117.47662556,25595117.47662556,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5444,36829144.040036395,24447222.737522632,24447222.737522632,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5445,32783557.23384895,20669947.09584288,20669947.09584288,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5446,28574408.735213816,16537449.581078999,16537449.581078999,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5447,26673230.39126479,14850718.031627946,14850718.031627946,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5448,26132450.773430385,14559903.37741986,14559903.37741986,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5449,25722037.670609638,14269323.97319911,14269323.97319911,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5450,25739540.582347587,14370002.062572282,14370002.062572282,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5451,25886806.46041856,14672739.44698698,14672739.44698698,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5452,26410686.715195633,15162489.768537737,15162489.768537737,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5453,29540086.62420382,18423670.234039042,18423670.234039042,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5454,35114462.238398544,23833268.786146317,23833268.786146317,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5455,39095469.33575977,27134734.265301064,27134734.265301064,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5456,40747985.6232939,28744733.817470416,28744733.817470416,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5457,40677973.97634212,28460764.70254252,28460764.70254252,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5458,40422069.33575978,28109759.454157352,28109759.454157352,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5459,41283936.85168334,28694588.082256213,28694588.082256213,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5460,40926636.032757044,28375868.045541257,28375868.045541257,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5461,41104682.89353958,28485133.072501928,28485133.072501928,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5462,41078126.75159236,28443907.44271139,28443907.44271139,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5463,41962325.56869879,29380897.58474657,29380897.58474657,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5464,42753577.88898997,30040136.205006972,30040136.205006972,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5465,42013023.657870784,29399789.54091087,29399789.54091087,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5466,40495098.726114646,28129855.28649886,28129855.28649886,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5467,38846203.73066423,27176781.361840747,27176781.361840747,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5468,37595650.864422195,26364329.60482908,26364329.60482908,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5469,33789672.8844404,22796837.493841615,22796837.493841615,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5470,29213566.787989076,18292704.398210533,18292704.398210533,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5471,26784886.89717925,15776315.236473985,15776315.236473985,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5472,26296616.01455868,15128405.359016575,15128405.359016575,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5473,25929054.86806187,14733388.478903975,14733388.478903975,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5474,25700309.91810736,14532470.337728817,14532470.337728817,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5475,25784203.18471337,14784087.90252228,14784087.90252228,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5476,26669609.099181075,15625829.087004151,15625829.087004151,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5477,29337897.81619654,18377083.605649576,18377083.605649576,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5478,34173529.845313914,23285015.524151567,23285015.524151567,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5479,37319829.11737943,25948514.249412224,25948514.249412224,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5480,38381471.24658781,26748389.367276475,26748389.367276475,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5481,39082794.81346679,27396925.92861861,27396925.92861861,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5482,39442509.82711556,27499192.260886006,27499192.260886006,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5483,40008034.94085532,27623598.599571913,27623598.599571913,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5484,39004333.48498635,26435321.141681492,26435321.141681492,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5485,38304820.56414923,25855270.8131217,25855270.8131217,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5486,37955365.878070965,25574603.84390457,25574603.84390457,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5487,37811117.74340309,25293253.26331038,25293253.26331038,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5488,38348879.61783439,25630195.60376759,25630195.60376759,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5489,37589615.37761602,24964217.384694964,24964217.384694964,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5490,36231630.846223846,23840966.243698746,23840966.243698746,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5491,35426496.90627844,24424080.761261433,24424080.761261433,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5492,34174736.94267516,22389103.18299338,22389103.18299338,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5493,31120780.618744306,19417775.310351998,19417775.310351998,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5494,27667275.068243854,15873760.367964905,15873760.367964905,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5495,25169790.627843495,13357151.572590865,13357151.572590865,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5496,23782232.211100996,12075024.567595731,12075024.567595731,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5497,23056163.148316648,11401229.830295596,11401229.830295596,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5498,23440020.10919017,11824877.540541183,11824877.540541183,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5499,23002447.315741584,11385371.1023679,11385371.1023679,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5500,23010896.99727024,11486391.753121253,11486391.753121253,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5501,24320597.634212915,12721996.707714938,12721996.707714938,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5502,26975004.73157416,15184648.798477396,15184648.798477396,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5503,30649409.099181063,18653744.40220576,18653744.40220576,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5504,33206644.858962692,20750810.756725445,20750810.756725445,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5505,34357008.64422201,21697579.99243092,21697579.99243092,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5506,34889338.58052774,21909944.650851622,21909944.650851622,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5507,34986509.918107376,21904907.116895635,21904907.116895635,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5508,34311742.49317561,21435153.217410024,21435153.217410024,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5509,33577827.29754322,20748713.31707561,20748713.31707561,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5510,33740785.44131028,20903192.35547789,20903192.35547789,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5511,35217669.06278436,22412116.44439448,22412116.44439448,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5512,37016244.131028205,24510091.731352497,24510091.731352497,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5513,37089877.07006369,24901228.433723204,24901228.433723204,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5514,36113938.853503175,24282940.70526755,24282940.70526755,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5515,35233964.87716105,23739744.117779266,23739744.117779266,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5516,34156026.93357598,23181209.26572011,23181209.26572011,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5517,31692341.21929026,21163864.160063945,21163864.160063945,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5518,28719863.967242938,18147414.633221887,18147414.633221887,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5519,26169267.242948133,15622585.030063923,15622585.030063923,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5520,25298346.496815287,15436369.53732055,15436369.53732055,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5521,25285068.425841674,14625680.990704834,14625680.990704834,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5522,24746703.002729762,13876618.986682393,13876618.986682393,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5523,24415354.777070053,14317809.331449002,14317809.331449002,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5524,24103923.657870788,13189434.451042853,13189434.451042853,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5525,24396644.767970886,13367960.83743769,13367960.83743769,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5526,25746783.16651501,14910879.624695983,14910879.624695983,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5527,27434908.826205634,16424552.763280533,16424552.763280533,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5528,30645787.80709736,19302485.350557685,19302485.350557685,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5529,32971260.87352138,21204941.526835956,21204941.526835956,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5530,34171115.650591455,22516053.93881575,22516053.93881575,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5531,35492283.712465875,23799822.342511624,23799822.342511624,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5532,35217065.51410373,23696524.471521143,23696524.471521143,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5533,35077042.22020018,23616471.23374107,23616471.23374107,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5534,35689040.58234759,24265429.671104267,24265429.671104267,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5535,36948646.67879891,25706537.91082441,25706537.91082441,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5536,38179282.438580535,27122075.293446124,27122075.293446124,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5537,38008478.16196542,27216735.608290926,27216735.608290926,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5538,36710848.49863512,26006661.228250504,26006661.228250504,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5539,35871312.28389444,25476842.587721974,25476842.587721974,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5540,34984699.272065505,24935103.389931902,24935103.389931902,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5541,32740705.277525023,23048444.20397482,23048444.20397482,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5542,29316773.612374887,20038064.6600259,20038064.6600259,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5543,27656411.19199272,18697841.60390851,18697841.60390851,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5544,27117442.220200177,18288654.406747546,18288654.406747546,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5545,26550106.46041856,17748797.69071856,17748797.69071856,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5546,26226000.818926305,17507789.042715777,17507789.042715777,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5547,26708839.763421297,18050048.22278972,18050048.22278972,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5548,27568293.08462238,18826902.193348695,18826902.193348695,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5549,31024212.82984532,22329184.60556111,22329184.60556111,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5550,36214127.93448589,27399862.50994257,27399862.50994257,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5551,39532438.58052775,30449260.614008322,30449260.614008322,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5552,41509060.50955412,32048366.59968286,32048366.59968286,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5553,42824193.0846224,33078163.2439807,33078163.2439807,60360299.99999999,48629822.82274442,48629822.82274442,0.0
5554,43846001.00090991,34111690.59144149,34111690.59144149,60360299.99999999,48629822.82274442,48629822.82274442,0.0
