,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
5060,38532345.40491356,3290795.14244209,9701696.040009754,390853.53846153856,225139.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6005106.959000156,0.0,0.0
5061,35371262.693357594,3126849.4627579,11428432.045431748,8621.769230769236,110848.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1777756.6909371852,0.0,0.0
5062,31345147.588717017,3082878.979831568,10404398.541066756,2873.923076923077,103963.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5063,29623267.242948133,3068392.644026313,9863825.022418505,0.0,74358.0,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
5064,28677020.018198363,2836613.0945842005,9238583.726473503,0.0,74358.0,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
5065,28116071.064604193,2835948.4499368677,8751093.50115675,0.0,53014.5,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
5066,27892572.8844404,2822901.721673688,7631654.149860744,4310.884615384618,52326.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
5067,27732031.938125573,2933490.7501947274,6992543.791892247,0.0,52326.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5068,28736829.390354875,2778647.6934999838,5939389.287517503,1436.9615384615386,37179.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1061422.2227989114,0.0,0.0
5069,31007067.242948133,3111570.8413578672,6055921.14665175,20117.461538461528,80554.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2820149.0684000254,0.0,0.0
5070,35137691.35577799,3256983.967205244,5608342.887873753,836311.6153846151,185895.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6331403.660314344,0.0,0.0
5071,37938658.689717926,3685620.5028894534,5799424.104009002,3582345.115384617,275400.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5677114.742434828,0.0,0.0
5072,38459944.58598726,5118067.387847344,7078924.421018999,6745097.461538463,266449.5,9680000.0,1760000.0,7478730.0,24.224999999999994,332651.5905824281,0.0,0.0
5073,39600729.66333031,6337280.9530158,6421743.476243997,12674000.769230768,187272.0,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
5074,39435152.13830755,6856278.162226351,7741931.580915749,14592344.423076928,96390.0,9680000.0,468207.97208855674,6001450.0,0.0,0.0,0.0,0.0
5075,41610324.56778891,7470248.441768393,6735847.756169246,18191933.076923072,66096.0,9146199.292928163,0.0,6001450.0,0.0,0.0,0.0,0.0
5076,41482521.38307553,7705908.276010539,6937951.677610495,19125958.076923072,68161.5,7644541.852531433,0.0,6001450.0,0.0,0.0,0.0,0.0
5077,41437192.17470426,6584828.718063185,7569344.126745004,19355871.923076928,74358.0,7852789.406819172,0.0,6001450.0,0.0,0.0,0.0,0.0
5078,41558699.63603276,6534065.913294728,7156959.935273994,17839877.5,77800.5,9680000.0,269995.78746402636,6001450.0,0.0,0.0,0.0,0.0
5079,42742295.63239309,6657739.962363153,7551978.831868502,15882735.884615393,108094.5,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
5080,43674062.69335759,6898324.913731577,7972491.51283275,13347935.730769234,343561.5,9680000.0,1760000.0,6670199.036024019,0.0,0.0,0.0,0.0
5081,43174811.82893539,7061448.221026276,8632183.8006585,10338938.269230768,426870.0,9680000.0,1760000.0,6942621.538019806,0.0,0.0,0.0,0.0
5082,41303722.83894449,6513151.032347387,8520269.084766004,7246597.038461536,459918.0,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
5083,39455298.45313922,5695703.760000002,7999846.764117756,4292204.115384617,232713.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2316076.58863685,0.0,0.0
5084,38029946.6787989,5104165.4652368575,7887314.917786494,1812008.5,150093.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4157610.570775551,0.0,0.0
5085,34469715.10464058,4744044.766657871,8267877.848715752,392290.5,117045.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2029702.764266932,0.0,0.0
5086,30006676.797088258,4571992.975094713,7865241.799277245,2873.923076923077,112914.0,9680000.0,1760000.0,7121904.099639349,0.0,0.0,0.0,0.0
5087,27564565.69608736,3887088.062494752,7596711.972528751,0.0,112225.5,9680000.0,1760000.0,6878250.0,0.0,0.0,0.0,0.0
5088,27101200.454959057,3682999.3048631796,5374765.314056246,0.0,108094.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5089,26603208.73521383,3392497.6258631586,6080737.346988751,0.0,86751.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
5090,26504995.450409465,3313836.1568842065,6355463.667122245,0.0,86751.0,9680000.0,1760000.0,6976194.626403006,0.0,0.0,0.0,0.0
5091,26561656.960873522,2983265.249342124,5479914.265220253,0.0,86751.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5092,27161639.39945405,3111494.25678949,6461731.009775252,0.0,88816.5,9680000.0,1760000.0,7167847.632889323,0.0,0.0,0.0,0.0
5093,30255357.870791633,2965436.5441579027,5514665.006171249,183931.07692307694,130815.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2541756.018539411,0.0,0.0
5094,34668030.39126478,2853665.0134315654,5734013.315301001,1221417.307692308,172813.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5767367.02983989,0.0,0.0
5095,38437909.55414012,3203631.874647372,5593360.47216075,3908535.3846153836,406903.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6406724.097716611,0.0,0.0
5096,40113201.54686079,4490734.012836864,4645415.372544006,7206362.115384617,386248.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4465687.32109533,0.0,0.0
5097,41361013.92174705,5183309.234652651,4072625.126093248,11625018.846153844,147339.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1413967.4898473336,0.0,0.0
5098,41600880.98271156,5386458.007878909,3671334.169121251,13661193.346153842,125307.0,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
5099,42324889.171974525,5514190.127352616,3461086.6447882513,15806576.923076928,116356.5,9680000.0,1760000.0,7094928.976756714,0.0,0.0,0.0,0.0
5100,42560349.22656962,5794957.360673675,2819417.0846737507,17085472.6923077,112914.0,9680000.0,1760000.0,6974838.088914499,0.0,0.0,0.0,0.0
5101,42482282.25659691,5951424.192563124,2450302.55310825,17056733.461538468,133569.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
5102,42759294.0855323,5847890.973268451,2447408.337295501,16645762.461538468,268515.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5103,43118150.318471335,6067530.956894721,2636605.416417747,14053483.84615384,271957.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1169818.3740050062,0.0,0.0
5104,43683506.27843493,5969719.698926335,2477315.2340272507,11668127.6923077,483327.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4166262.428173662,0.0,0.0
5105,43262951.95632394,5815536.728273688,2938135.3487909986,8794204.615384616,517063.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6279257.538874634,0.0,0.0
5106,41790382.25659691,6596341.931515814,4150449.052769247,5331127.307692306,355954.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6437755.239619561,0.0,0.0
5107,39502516.378525935,6871510.285852643,5934636.123689253,2297701.5,192780.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5287134.243984043,0.0,0.0
5108,37994061.05550501,6761892.240252603,7067423.124760497,301761.923076923,150093.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4794136.542414941,0.0,0.0
5109,34595000.0,6555259.7808842,6485680.70859825,12932.653846153842,143208.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2479164.6316713924,0.0,0.0
5110,30072152.320291176,6296031.957431567,6255800.87961375,10058.730769230764,112914.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
5111,28079555.86897179,5648009.808294704,4731748.142575499,0.0,111537.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5112,27312107.188353047,4830477.7458895035,4321787.132663999,0.0,108094.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5113,27035724.931756143,4275819.479426291,3942221.6860357528,0.0,88128.0,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
5114,26828595.632393084,3962172.8497841787,4326698.9871765,1436.9615384615386,88128.0,9680000.0,1760000.0,7335158.83389391,0.0,0.0,0.0,0.0
5115,26977174.70427662,4046580.896557904,4800425.944259249,2873.923076923077,89505.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5116,27579045.859872617,3744089.1739947232,4769236.927554753,2873.923076923077,119799.0,9680000.0,1760000.0,7478730.0,24.224999999999994,24292.61024620533,0.0,0.0
5117,30600993.08462239,3411917.2842842257,4800569.5215449985,37361.0,175567.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3256823.553793176,0.0,0.0
5118,35533692.35668788,3037503.534763143,5071683.739437004,1153880.1153846153,272646.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7079224.742103098,0.0,0.0
5119,39234318.56232939,2793093.0018579056,5826933.008178754,3333750.7692307686,400707.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7961080.55806197,0.0,0.0
5120,40803842.4021838,2844256.0521684014,5166903.187786503,5638637.076923078,424804.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7810487.360305792,0.0,0.0
5121,41949664.05823476,2942195.862805267,4002738.252529499,9713860.0,209992.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6162123.217899986,0.0,0.0
5122,43067784.53139218,2793110.3245579135,3610996.444509748,12321945.1923077,137700.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5285278.345016825,0.0,0.0
5123,44590090.44585988,2837328.7956105242,3654024.2900392474,16022121.15384616,116356.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3041505.4813639405,0.0,0.0
5124,45198257.324840754,2848330.533552611,2619154.478949748,17760844.615384605,112914.0,9680000.0,1760000.0,7478730.0,24.224999999999994,2938259.4719537646,0.0,0.0
5125,45341799.81801638,3012125.7792631527,2198626.684587,17617148.461538468,113602.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3481542.1676277504,0.0,0.0
5126,45690582.89353958,3131067.0843473542,2327105.6852355003,17102716.230769232,132192.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4078747.6681874814,0.0,0.0
5127,46384371.61055505,3274426.102663164,2213752.6775857485,15476075.769230766,247171.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6254191.336075366,0.0,0.0
5128,46891806.91537762,3261220.7349368683,2342871.4787707515,12903914.615384609,470934.0,9680000.0,1760000.0,7478730.0,24.224999999999994,8994111.861285415,0.0,0.0
5129,46325821.38307552,2970521.2124684392,2812145.0210955,9857556.153846154,488146.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11278698.270665454,0.0,0.0
5130,44598904.45859874,2660840.569405256,3689578.5600104984,6035238.461538462,415165.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12879327.14264453,0.0,0.0
5131,42091317.834394895,2396023.8959000027,4337867.788668002,2480195.615384616,251991.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13706485.309442302,0.0,0.0
5132,40874984.076433115,2255647.1171473796,4373147.498566502,298888.0,170748.0,9680000.0,1760000.0,7478730.0,24.224999999999994,14857799.235719277,0.0,0.0
5133,37661017.28844405,2108694.094442103,4348215.4288409995,377920.8846153844,101209.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11806223.155545572,0.0,0.0
5134,33011625.568698816,1997325.5444210414,4091700.7539,7184.807692307695,92947.5,9680000.0,1760000.0,7478730.0,24.224999999999994,7903712.737685444,0.0,0.0
5135,31202234.667879887,1966471.0805578958,4362021.51837075,0.0,90882.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5864105.843951234,0.0,0.0
5136,30261024.021838035,2029634.2033631562,5422004.759967745,0.0,92259.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3798371.8335071257,0.0,0.0
5137,29702593.35759782,2026611.8480736755,4965877.355438248,0.0,79866.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3711483.929085886,0.0,0.0
5138,29414878.7989081,1840100.160615805,3727135.355282998,0.0,78489.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4850400.058009304,0.0,0.0
5139,29241746.405823477,1736812.1942842216,3524734.203671248,1436.9615384615386,73669.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4986339.321329549,0.0,0.0
5140,28892333.757961784,1716939.4104999893,3714840.6056032474,2873.923076923077,70227.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4468698.593781603,0.0,0.0
5141,32011235.12283894,1563085.5711473585,3211347.8101747516,34487.076923076944,96390.0,9680000.0,1760000.0,7478730.0,24.224999999999994,8187170.439593733,0.0,0.0
5142,37000595.905368514,1516889.577131576,3161108.354660999,873672.615384615,169371.0,9680000.0,1760000.0,7478730.0,24.224999999999994,12360800.133191334,0.0,0.0
5143,41396899.54504095,1637255.90222106,2331934.4160562498,3257591.8076923084,350446.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14900916.694071366,0.0,0.0
5144,43398310.00909918,1696401.0703473676,1698486.5447257494,5857055.230769233,366970.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14860642.43825685,0.0,0.0
5145,44282229.5723385,1664416.9840999963,1366024.5234225008,9182184.230769234,289858.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12860991.109046785,0.0,0.0
5146,45333615.37761601,1673053.7176315768,1469730.1450297507,12159568.538461534,147339.0,9680000.0,1760000.0,7478730.0,24.224999999999994,10965169.751493156,0.0,0.0
5147,47013943.949044585,1910029.165352627,1228323.8307892494,15375488.461538468,126684.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9454664.266364228,0.0,0.0
5148,46297490.627843514,2211289.152773698,1320321.6063584993,15763468.076923072,128061.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7955596.566788243,0.0,0.0
5149,45968853.86715196,2646661.4835947272,680692.3550414998,15792207.3076923,123930.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7806608.495823411,0.0,0.0
5150,46710490.08189264,2565497.340326325,454341.50460675027,15236103.1923077,207927.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9327866.819651864,0.0,0.0
5151,45943041.40127388,2887051.326657906,585875.9306519998,12990132.3076923,383494.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10177733.111271681,0.0,0.0
5152,45708840.491355784,3086742.853652631,781649.8570215004,10044361.153846154,576274.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12301057.90183551,0.0,0.0
5153,44490618.016378514,3202800.385047352,1080459.3776647504,6739349.615384617,681615.0,9680000.0,1760000.0,7478730.0,24.224999999999994,13867639.413281798,0.0,0.0
5154,42542091.62875341,3215629.2119789505,1472029.9005014992,4224666.923076925,672664.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14038346.868196059,0.0,0.0
5155,40358734.75887171,3316457.35491053,1198767.0611227504,1985880.8461538458,496408.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14442466.771684607,0.0,0.0
5156,39141771.428571425,3293710.8263684288,1219691.5613460003,373610.0,332545.5,9680000.0,1760000.0,7478730.0,24.224999999999994,15003459.315857029,0.0,0.0
5157,36280365.15013649,3104322.6589894583,937217.1055814993,12932.653846153842,278842.5,9680000.0,1760000.0,7478730.0,24.224999999999994,13028296.006719388,0.0,0.0
5158,32540705.459508643,2928554.692415796,669624.3095400005,8621.769230769236,250614.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9764536.463322083,0.0,0.0
5159,29791363.057324838,3017433.8192315833,686596.6560554999,0.0,210681.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6957897.357037744,0.0,0.0
5160,28996842.76615105,2896708.276047381,1194583.1686380007,0.0,96390.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5890407.0964656705,0.0,0.0
5161,28605878.34394905,2452287.1137789562,1484584.0968555007,0.0,72981.0,9680000.0,1760000.0,7478730.0,24.224999999999994,5677271.908314595,0.0,0.0
5162,28552364.69517743,1923312.9410894671,2042497.7213827514,2873.923076923077,72292.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5592633.384628275,0.0,0.0
5163,28332014.376706097,1809311.3406684294,2468592.284192998,1436.9615384615386,72292.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5061627.065306208,0.0,0.0
5164,27733920.655141037,1814770.726331582,3602497.676753252,2873.923076923077,77800.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3317223.603979281,0.0,0.0
5165,28022264.786169253,1712900.48623683,3342113.97179625,41671.884615384624,207927.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3798897.218520773,0.0,0.0
5166,30410232.66606005,1546487.6893841976,3699895.9733865024,906722.7307692312,245794.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5092577.547520104,0.0,0.0
5167,34030273.61237488,1501269.9720578915,5394720.037875751,3358179.115384617,473688.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4383662.262056616,0.0,0.0
5168,35986354.868061885,1652248.243210518,5133923.233359747,5983507.84615385,553554.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3744367.3203377556,0.0,0.0
5169,37384005.45950864,1922400.3083157972,4682896.600824,10245535.769230768,272646.0,9680000.0,1760000.0,7478730.0,24.224999999999994,1341772.556138081,0.0,0.0
5170,38070868.88080073,2375177.3940315875,4695543.996468755,13827880.884615391,150093.0,9680000.0,1760000.0,7068330.0,0.0,0.0,0.0,0.0
5171,39285313.92174705,3050906.745957896,3725384.7199567477,18421846.923076928,148027.5,9680000.0,1760000.0,6358250.0,0.0,0.0,0.0,0.0
5172,38835799.27206552,3710840.5306473956,3914765.67876075,20289896.923076928,103963.5,9680000.0,1136332.6395804733,6001450.0,0.0,0.0,0.0,0.0
5173,38034983.257506825,4434545.556084226,3915508.7541870014,20390484.230769224,124618.5,9169826.216466393,0.0,6001450.0,0.0,0.0,0.0,0.0
5174,38264147.58871702,5282481.6921526585,4415779.87683525,20380425.5,103963.5,8081497.019729141,0.0,6001450.0,0.0,0.0,0.0,0.0
5175,38702329.93630574,5380612.964210537,4084630.202301752,18335629.23076923,252679.5,9680000.0,968778.0390242413,6001450.0,0.0,0.0,0.0,0.0
5176,40003026.38762511,5484141.624899983,4159423.8925784985,15217422.6923077,336676.5,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
5177,39640392.72065514,5120126.053984221,4239751.605606,11136451.923076924,649944.0,9680000.0,1760000.0,7379119.137988009,0.0,0.0,0.0,0.0
5178,38218818.38034578,4593660.025910502,3717943.890095249,6868676.15384615,687123.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3432661.0854938463,0.0,0.0
5179,36291067.87989081,4101594.1448737145,3013246.420436249,2964451.6538461526,674041.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6618979.935734718,0.0,0.0
5180,35695492.447679706,3550105.9325105245,2596129.2163349995,400912.269230769,490900.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9738690.304603407,0.0,0.0
5181,34069307.09736124,3114785.5697894855,2261188.597677749,395164.42307692295,434443.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8944970.781817079,0.0,0.0
5182,30891225.932666063,2889036.1433894946,2062011.637745999,5747.846153846154,316021.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6699654.580376732,0.0,0.0
5183,28572511.010009095,2856416.587568411,1799265.2048235002,0.0,126684.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4871390.9926171675,0.0,0.0
5184,27526791.35577798,2775312.61788946,1636325.13669525,0.0,124618.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4071780.8761932524,0.0,0.0
5185,27111903.18471337,2524608.4745579115,1610924.5516162508,0.0,124618.5,9680000.0,1760000.0,7478730.0,24.224999999999994,3932997.4335392243,0.0,0.0
5186,27259852.684258424,2479672.4790368592,973018.2277282495,7184.807692307695,124618.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4756604.444801018,0.0,0.0
5187,27036354.50409463,1613030.5621315737,270141.92258849985,2873.923076923077,125995.5,9680000.0,1760000.0,7478730.0,24.224999999999994,6105558.37129762,0.0,0.0
5188,26676239.126478624,2205131.388784221,454024.12323825026,4310.884615384618,125307.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4968711.504840773,0.0,0.0
5189,27001728.025477704,2059637.1197631476,445757.09425875026,28739.23076923078,127372.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5421467.855686558,0.0,0.0
5190,27354288.535031844,1859788.7767473753,394905.54610574973,1005873.0769230771,148027.5,9680000.0,1760000.0,7478730.0,24.224999999999994,5026939.410255644,0.0,0.0
5191,30133220.83712466,1575877.0175157795,297509.76837224973,4052231.5384615404,328414.5,9680000.0,1760000.0,7478730.0,24.224999999999994,4960433.787775077,0.0,0.0
5192,32446269.60873521,1390687.325584209,353328.58683225,7360117.0,396576.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4026806.471318745,0.0,0.0
5193,34822275.61419473,1404968.5241526237,338935.59366074996,12875175.384615391,308448.0,9680000.0,1760000.0,7478730.0,24.224999999999994,975993.8867659547,0.0,0.0
5194,36273439.854413114,1532005.0004631446,391381.6053555001,16398605.076923072,267826.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5195,38218818.38034578,1690118.4005736765,454772.23646399984,21209552.307692308,137700.0,9680000.0,1760000.0,6543850.0,0.0,0.0,0.0,0.0
5196,38415874.52229299,1839706.2971210473,481230.7594380001,23048863.076923072,123930.0,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
5197,38045685.987261154,2055650.1636000092,668039.9215972497,22862058.076923072,109471.5,9680000.0,1760000.0,6167850.0,0.0,0.0,0.0,0.0
5198,38077794.17652411,2271645.9981789296,971547.1902742496,21665069.115384605,113602.5,9680000.0,1760000.0,6167879.372686304,0.0,0.0,0.0,0.0
5199,38937160.41856233,2491028.876468409,1296147.7254577493,19212175.76923077,303628.5,9680000.0,1760000.0,6740650.0,0.0,0.0,0.0,0.0
5200,39841855.86897179,2657201.890684214,2018731.9022414996,15432966.923076928,489523.5,9680000.0,1760000.0,7478730.0,24.224999999999994,324677.42796914803,0.0,0.0
5201,39706497.81619655,2621470.6309105097,2949027.0713099986,11050234.230769234,610011.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3557000.6582067925,0.0,0.0
5202,38600968.78980893,2409604.892700011,3668578.492794751,6667501.538461537,656829.0,9680000.0,1760000.0,7478730.0,24.224999999999994,6279700.640852634,0.0,0.0
5203,36775209.00818925,2205811.5326894596,3259050.7336402517,2684244.153846153,648567.0,9680000.0,1760000.0,7478730.0,24.224999999999994,9058781.363013368,0.0,0.0
5204,36259589.26296633,2028026.8391473603,3418275.4246372506,303198.88461538445,585913.5,9680000.0,1760000.0,7478730.0,24.224999999999994,11005420.389566332,0.0,0.0
5205,34310433.30300273,2062740.6182263237,4234592.898917997,363551.2692307691,510178.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8220615.791627635,0.0,0.0
5206,30373087.898089174,2304386.812900016,4202575.164195749,5747.846153846154,287793.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4653830.849839572,0.0,0.0
5207,28331384.804367613,2645788.9665473723,4386278.522963251,0.0,114979.5,9680000.0,1760000.0,7478730.0,24.224999999999994,2265583.5898569985,0.0,0.0
5208,27504756.323930852,2951549.2090842165,4250351.135753999,0.0,106717.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1277384.2540926426,0.0,0.0
5209,27117569.33575978,3413450.79909472,4400905.7738115,0.0,106029.0,9680000.0,1760000.0,7478730.0,24.224999999999994,278429.5378535442,0.0,0.0
5210,26860703.821656045,3700790.6294842004,4799604.782940751,2873.923076923077,106717.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5211,26938770.79162876,4044172.12953686,5200492.7159527475,2873.923076923077,107406.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5212,26958917.106460422,4025268.5052315984,4764007.691673752,2873.923076923077,119110.5,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5213,30801826.660600543,3845549.139615769,3985289.8339612507,22991.384615384617,136323.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3892919.0774081177,0.0,0.0
5214,35808185.896269344,3680191.2040210287,3564741.8884004974,833437.6923076921,303628.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8507432.38654009,0.0,0.0
5215,39675648.77161056,3568400.527152637,2889392.11972875,3172811.076923075,373855.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10752435.322806103,0.0,0.0
5216,41858376.06915378,3230481.1479263143,2605305.5681242472,6798265.038461537,379363.5,9680000.0,1760000.0,7478730.0,24.224999999999994,9926206.589641675,0.0,0.0
5217,42113352.86624205,3084651.3655578876,2254576.4858339997,9742599.230769234,242352.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7870419.559080908,0.0,0.0
5218,42649118.92629663,3590315.566094747,1906892.7533415009,13241600.576923074,144585.0,9680000.0,1760000.0,7478730.0,24.224999999999994,4846970.8049373105,0.0,0.0
5219,44171424.84076434,4173105.897357873,1726552.1257402485,17444713.076923072,125995.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1782304.0157431192,0.0,0.0
5220,44638567.515923575,4249496.269194757,1465284.2869709996,20031243.846153844,121864.5,9680000.0,1760000.0,7398730.0,0.0,0.0,0.0,0.0
5221,45004978.61692449,4313031.374189503,1329802.745017499,21051486.538461536,101898.0,9680000.0,1760000.0,7205930.0,0.0,0.0,0.0,0.0
5222,46072733.30300272,4216257.654778932,1150981.0139655003,20639078.576923072,128749.5,9680000.0,1760000.0,7478730.0,24.224999999999994,1018912.3323352053,0.0,0.0
5223,45958780.70973612,4525959.267426306,1306188.0598612493,17875801.538461536,212058.0,9680000.0,1760000.0,7478730.0,24.224999999999994,3120019.618987023,0.0,0.0
5224,46891806.91537762,4383420.798057856,1488092.924207251,14182810.384615393,312579.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7606149.583497064,0.0,0.0
5225,46911953.230209276,3952994.553947368,1989578.1565349998,10130578.846153846,559062.0,9680000.0,1760000.0,7478730.0,24.224999999999994,11360985.448573077,0.0,0.0
5226,44354630.39126478,3611384.5279000173,2109407.2554419995,6318319.884615384,616207.5,9680000.0,1760000.0,7478730.0,24.224999999999994,12780556.998307414,0.0,0.0
5227,41910001.000909925,3083515.361126307,2314178.6917185006,2201425.0769230756,606568.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14785559.146142064,0.0,0.0
5228,41030488.44404004,2489423.335694724,2327002.41034575,267274.84615384624,457164.0,9680000.0,1760000.0,7478730.0,24.224999999999994,16570869.62684575,0.0,0.0
5229,37786931.756141946,1904006.336078947,2167072.42741875,21554.423076923067,306382.5,9680000.0,1760000.0,7478730.0,24.224999999999994,14469161.84456735,0.0,0.0
5230,33283600.818926293,1603286.0875210613,1824935.3121757503,2873.923076923077,196222.5,9680000.0,1760000.0,7478730.0,24.224999999999994,10737528.771152569,0.0,0.0
5231,30998882.80254777,1395421.8930105185,1769799.115548,0.0,102586.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8812321.068989236,0.0,0.0
5232,30510334.667879894,1226889.3447105195,1638823.8852472515,0.0,101209.5,9680000.0,1760000.0,7478730.0,24.224999999999994,8624657.71292211,0.0,0.0
5233,29928609.827115558,1116946.7264157964,1809648.1095929986,0.0,99144.0,9680000.0,1760000.0,7478730.0,24.224999999999994,7984116.766106756,0.0,0.0
