,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
5004,36566528.29845314,8087973.053368402,17583209.89090701,19335843.846153844,127055.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5005,37296098.54413103,8248631.767894765,19416165.67211801,19186416.923076924,101289.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5006,35973795.45040946,8619391.372263107,17879402.65753502,14936715.230769226,102177.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5007,36939908.735213846,8637126.83494732,17727755.705129992,14016245.384615388,259442.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5008,36956411.737943575,8659202.14326309,15651988.855120989,10698967.692307688,335853.0,1610400.0472517386,0.0,4883450.0,0.0,0.0,0.0,0.0
5009,35995799.45404913,8142221.55015793,14903279.752689002,7590887.692307694,391828.5,4967581.958894558,0.0,4883450.0,0.0,0.0,0.0,0.0
5010,35016621.29208371,8276670.633000027,16009702.532965994,4960973.846153845,396271.0,5373003.279963873,0.0,4883450.0,0.0,0.0,0.0,0.0
5011,33568482.80254777,8074377.883578912,13171260.070393998,2175656.0,379389.5,9767799.348574813,0.0,4883450.0,0.0,0.0,0.0,0.0
5012,33399327.024567783,7197660.842842134,14501808.565779,434832.346153846,285208.5,9900000.0,1079816.769792825,4883450.0,0.0,0.0,0.0,0.0
5013,32195295.450409457,6621132.519157838,16090148.083005011,300348.1153846153,215905.5,8967761.232861955,0.0,4883450.0,0.0,0.0,0.0,0.0
5014,29482614.376706097,6387947.471052645,14747286.960018996,7471.346153846157,211463.0,8128445.5994806215,0.0,4883450.0,0.0,0.0,0.0,0.0
5015,27110307.734303914,5913118.556052629,14167784.116002005,0.0,168815.0,6860590.062249273,0.0,4883450.0,0.0,0.0,0.0,0.0
5016,26800188.80800728,5647862.654210552,13850470.917576008,0.0,167038.0,7134817.236220762,0.0,4883450.0,0.0,0.0,0.0,0.0
5017,26248025.841674246,5617468.384578933,13854760.455456998,0.0,167038.0,6608759.001638301,0.0,4883450.0,0.0,0.0,0.0,0.0
5018,26093997.816196542,5606505.775894779,13931004.440089993,5977.076923076924,141271.5,6409239.023288727,0.0,4883450.0,0.0,0.0,0.0,0.0
5019,26190952.95723385,5393959.938631617,13875155.994061008,4482.807692307695,140383.0,6776971.216848966,0.0,4883450.0,0.0,0.0,0.0,0.0
5020,26060304.185623292,5711776.66689474,14761316.810331983,4482.807692307695,139494.5,5443233.400704253,0.0,4883450.0,0.0,0.0,0.0,0.0
5021,26762369.42675159,6018508.837578948,15018903.736031001,17931.23076923078,135052.0,5571973.6223724075,0.0,4883450.0,0.0,0.0,0.0,0.0
5022,28295773.430391274,6421207.966105267,16005427.070681004,313796.5384615384,164372.5,5390969.355143469,0.0,4883450.0,0.0,0.0,0.0,0.0
5023,29803047.679708824,6607707.907263205,16218264.157797003,881618.8461538464,191916.0,5903540.768494822,0.0,4883450.0,0.0,0.0,0.0,0.0
5024,32624373.521383073,6812410.639736794,17459865.443159,1164035.73076923,318083.0,6869978.707718004,0.0,4883450.0,0.0,0.0,0.0,0.0
5025,35409942.85714286,6732190.439526338,20649187.881718,2018757.7307692298,322525.5,5687281.305129319,0.0,4883450.0,0.0,0.0,0.0,0.0
5026,37067119.3812557,7156874.480684178,22029662.516114965,2738995.5,252334.0,4889252.884456497,0.0,4883450.0,0.0,0.0,0.0,0.0
5027,38207889.444949955,7947660.190105246,25470216.748779006,4721890.769230768,136829.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5028,38379795.723384894,8654715.617842153,24896840.307920996,6260988.076923081,133275.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5029,38093056.05095541,8300379.885947314,25418844.34227801,6350644.23076923,132386.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5030,37534704.458598725,7631016.047368459,26689293.56164198,5132814.807692307,130609.5,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5031,39118992.72065513,7252927.570263186,26853559.285861008,6544899.230769229,334076.0,0.0,0.0,4883450.0,0.0,0.0,0.0,0.0
5032,39953769.60873521,6701223.0953683965,24378369.248159997,5603509.615384614,509999.0,2760668.649822168,0.0,4883450.0,0.0,0.0,0.0,0.0
5033,39598267.424931765,6063221.4424736565,21234465.238994002,4183953.846153847,588187.0,7528439.897310242,0.0,4883450.0,0.0,0.0,0.0,0.0
5034,38803372.7934486,6052849.816894749,20395911.607293997,3212678.846153847,548204.5,8593728.023106031,0.0,4883450.0,0.0,0.0,0.0,0.0
5035,37799440.12738854,5507638.481052619,19905869.732553992,1713926.8076923073,376724.0,9900000.0,395281.10608959943,4883450.0,0.0,0.0,0.0,0.0
5036,37400617.561419465,4935016.785947393,19709972.625224024,306325.1923076925,345626.5,9900000.0,2203676.4579404034,4883450.0,0.0,0.0,0.0,0.0
5037,35485581.61965424,4529298.782684188,20030980.6676,168852.42307692306,215017.0,9900000.0,641432.7462931164,4883450.0,0.0,0.0,0.0,0.0
5038,31997947.042766154,4367359.178368455,21075966.990235984,1494.269230769231,215017.0,6338109.604930956,0.0,4883450.0,0.0,0.0,0.0,0.0
5039,29531435.759781618,4142009.559947346,22917047.909238003,0.0,197247.0,2275131.2905962504,0.0,4883450.0,0.0,0.0,0.0,0.0
5040,29075540.30937216,3964072.4778947663,23706692.363737002,0.0,174146.0,1230629.4677404314,0.0,4883450.0,0.0,0.0,0.0,0.0
5041,28940765.787079163,3765935.371578949,23044928.21779699,0.0,120836.0,2009066.1977032088,0.0,4883450.0,0.0,0.0,0.0,0.0
5042,28426422.20200182,3905999.220315782,20694609.83001001,0.0,120836.0,3704977.151676029,0.0,4883450.0,0.0,0.0,0.0,0.0
5043,28116303.275705185,3944596.471894753,17794952.600433987,0.0,121724.5,6255029.703376453,0.0,4883450.0,0.0,0.0,0.0,0.0
5044,29407663.239308465,3757990.784842078,12745744.246616999,0.0,138606.0,9900000.0,2865322.207849363,4883450.0,0.0,0.0,0.0,0.0
5045,33241860.873521384,4046776.0010526436,11301714.777380997,38851.0,184808.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5046,38299343.585077345,4692011.014263167,11136330.043280007,794951.2307692304,224790.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1065706.5717649548,0.0,0.0
5047,42680203.18471338,5012299.979210548,10372690.252391,2260829.346153847,318971.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4329857.8819580125,0.0,0.0
5048,44460464.604185626,5724611.148473699,12286278.085287997,3828317.7692307676,455800.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1779902.8761931746,0.0,0.0
5049,45495340.400363974,6472094.766789434,12047731.922078006,6963294.615384613,452246.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5050,46169213.01182893,7122684.445105197,12740508.124905009,8415724.307692306,195470.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5051,47309295.45040946,7295031.492157963,12432449.630849,11296675.384615388,139494.5,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
5052,46838272.24749773,7401254.096210547,11214090.673382005,12716231.153846161,208797.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5053,46524715.19563239,7320723.480631621,9018547.539211005,13239225.384615388,102177.5,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
5054,46072945.49590537,6565251.783315802,8564567.341422996,11520815.769230772,107508.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5055,46810079.6178344,5942132.159526318,10244535.469710007,10564483.461538462,259442.0,9900000.0,4400000.0,5824486.527059615,0.0,0.0,0.0,0.0
5056,47826389.535941765,4842908.700473681,9161608.378055999,9040328.84615384,490452.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3905537.3862582417,0.0,0.0
5057,47004677.52502275,4208611.565052655,10141748.429919997,6739154.230769229,677925.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4851683.574280884,0.0,0.0
5058,45610173.79435851,3742785.5485263495,10172060.225906009,4587406.538461539,626392.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6095974.756464646,0.0,0.0
5059,43798281.619654246,3284884.5045789666,10610761.36423599,2114390.96153846,315417.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7087273.0643008305,0.0,0.0
5060,42085407.46132847,3078085.61557893,13553254.151339011,406441.23076923087,290539.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4371532.738641289,0.0,0.0
5061,38632841.765241124,2924737.0124210557,15965501.642626991,8965.61538461539,143048.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5062,34235479.16287534,2883608.6816842044,14534928.443167005,2988.538461538462,134163.5,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
5063,32354824.47679709,2870058.709736845,13779748.085474014,0.0,95958.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5064,31321323.930846225,2653260.8641578844,12906286.975694008,0.0,95958.0,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5065,30708649.95450409,2652639.1806316054,12225263.895527001,0.0,68414.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5066,30464543.03912648,2640435.7632631585,10661408.877542999,4482.807692307695,67526.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5067,30289198.63512284,2743876.5680526188,9768572.70986899,0.0,67526.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5068,31386648.3166515,2599042.2149999817,8297317.519070003,1494.269230769231,47979.0,9900000.0,4400000.0,6085530.0,24.224999999999994,55261.088350729646,0.0,0.0
5069,33866224.47679709,2910445.966421023,8460112.343507003,20919.76923076922,103954.5,9900000.0,4400000.0,6085530.0,24.224999999999994,1985237.6726382687,0.0,0.0
5070,38377732.84804366,3046459.917947348,7834846.2179949945,869664.692307692,239895.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6001312.794793592,0.0,0.0
5071,41436976.979071885,3447390.3611052423,8101786.377236006,3725213.192307694,355400.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5421632.823422922,0.0,0.0
5072,42006330.573248416,4787247.131526289,9889246.313276006,7014099.769230771,343849.5,9900000.0,4400000.0,5996887.859215319,0.0,0.0,0.0,0.0
5073,43252307.27934487,5927653.499842109,8971165.564175995,13179454.615384614,241672.0,9900000.0,4400000.0,4883450.0,0.0,0.0,0.0,0.0
5074,43071461.87443131,6413103.907736885,10815466.275762994,15174304.038461544,124390.0,9900000.0,644197.6524699293,4883450.0,0.0,0.0,0.0,0.0
5075,45447206.64240219,6987388.542315757,9409968.750576993,18917448.461538456,85296.0,9900000.0,147104.88797093928,4883450.0,0.0,0.0,0.0,0.0
5076,45307618.74431302,7207815.859894753,9692307.611841999,19888723.461538456,87961.5,8430810.311037824,0.0,4883450.0,0.0,0.0,0.0,0.0
5077,45258109.73612374,6159200.339368446,10574361.872980012,20127806.538461544,95958.0,8300782.985313773,0.0,4883450.0,0.0,0.0,0.0,0.0
5078,45390821.38307553,6111718.727052623,9998261.804295989,18551352.5,100400.5,9900000.0,729087.8517269045,4883450.0,0.0,0.0,0.0,0.0
5079,46683556.596906275,6227398.7663684115,10550102.583273992,16516157.807692317,139494.5,9900000.0,3350402.9395715334,4883450.0,0.0,0.0,0.0,0.0
5080,47701241.76524114,6452432.8526842045,11137558.139031002,13880266.884615388,443361.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5081,47155955.05004549,6605012.239736798,12059147.230433991,10751267.115384614,550870.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5082,45112333.21201092,6092155.7365263365,11902802.547863998,7535599.730769228,593518.0,9900000.0,4400000.0,5796507.19685138,0.0,0.0,0.0,0.0
5083,43093465.878070965,5327546.4,11175773.382171005,4463382.192307694,300313.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1440896.6785922698,0.0,0.0
5084,41536682.620564155,4774243.797631593,11018566.569345988,1884273.5,193693.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3280351.528586573,0.0,0.0
5085,37648162.602365784,4437400.483421023,11550212.386963002,407935.5,151045.0,9900000.0,4400000.0,6085530.0,24.224999999999994,716015.0069817319,0.0,0.0
5086,32773588.1710646,4276469.729052605,10987730.457408996,2988.538461538462,145714.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5087,30106290.354868058,3635835.515052647,10612594.710615005,0.0,144825.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5088,29600198.271155596,3444938.591368444,7508538.713724995,0.0,139494.5,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
5089,29056286.806187443,3173214.2813684205,8494780.536455007,0.0,111951.0,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5090,28949017.288444042,3099637.311157895,8878572.77478899,0.0,111951.0,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
5091,29010903.548680622,2790433.7565789693,7655431.633581003,0.0,111951.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
5092,29666210.282074615,2910374.332105278,9027028.085801002,0.0,114616.5,9900000.0,4400000.0,5425850.0,0.0,0.0,0.0,0.0
5093,33045200.090991814,2773757.458421057,7703978.364185002,191266.46153846156,168815.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1821828.581847304,0.0,0.0
5094,37864764.51319381,2669210.5856842007,8010407.608004003,1270128.8461538465,223013.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5306449.748351747,0.0,0.0
5095,41982263.69426751,2996556.383526319,7813915.806742992,4064412.3076923066,525103.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6196721.471305882,0.0,0.0
5096,43812034.12192902,4200463.161631605,6489637.989376007,7493760.192307694,498448.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4744170.053613741,0.0,0.0
5097,45174907.09736124,4848271.893473713,5689450.913473001,12088638.076923074,190139.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1972852.9884914844,0.0,0.0
5098,45436892.265696086,5038289.591210481,5128848.075984999,14206017.576923072,161707.0,9900000.0,4400000.0,6085530.0,24.224999999999994,516475.7965774961,0.0,0.0
5099,46227661.146496825,5157765.396473668,4835132.614253003,16436961.538461544,150156.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5100,46484832.93903548,5420384.473263153,3938721.245195002,17766861.15384616,145714.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5101,46399567.42493176,5566737.644368382,3423068.8235329986,17736975.769230776,172369.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5102,46702122.474977255,5469896.577315826,3419025.6085820026,17309614.769230776,346515.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
5103,47094068.78980893,5675339.531052624,3683333.631370996,14613953.07692307,350957.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2384930.8254622268,0.0,0.0
5104,47711556.141947225,5583850.570736865,3460805.496409,12133466.153846161,623727.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5524152.695955219,0.0,0.0
5105,47252222.56596906,5439633.637263158,4104570.4739639987,9144927.692307692,667263.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7510273.037434196,0.0,0.0
5106,45643867.42493176,6169969.364842126,5798170.816977001,5543738.846153844,459354.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7287079.671958802,0.0,0.0
5107,43145037.761601456,6427351.461473698,8290677.356657004,2389336.5,248780.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5403338.218470769,0.0,0.0
5108,41497487.98908099,6324818.877473647,9873179.020442002,313796.5384615384,193693.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4406446.32770376,0.0,0.0
5109,37785000.0,6131542.671157885,9060485.777493007,13448.423076923073,184808.0,9900000.0,4400000.0,6085530.0,24.224999999999994,2009160.9032721831,0.0,0.0
5110,32845101.18289355,5889070.745684199,8739344.016954994,10459.88461538461,145714.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
5111,30668767.69790719,5282935.277052604,6610244.733702005,0.0,143937.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
5112,29830552.684258413,4518246.631105296,6037529.845855995,0.0,139494.5,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5113,29528685.25932666,3999440.215736813,5507277.512242999,0.0,113728.0,9900000.0,4400000.0,5933239.53134682,0.0,0.0,0.0,0.0
5114,29302456.59690628,3706066.992157861,6044391.698906004,1494.269230769231,113728.0,9900000.0,4400000.0,5812730.0,0.0,0.0,0.0,0.0
5115,29464736.12374887,3785019.094421064,6706187.514936996,2988.538461538462,115505.0,9900000.0,4400000.0,5663285.975929275,0.0,0.0,0.0,0.0
5116,30122105.73248408,3502079.7500526123,6662616.507519003,2988.538461538462,154599.0,9900000.0,4400000.0,5824821.936450906,0.0,0.0,0.0,0.0
5117,33422706.278434943,3191378.697157911,6706388.092179997,38851.0,226567.5,9900000.0,4400000.0,6085530.0,24.224999999999994,2873966.7640970424,0.0,0.0
5118,38810249.04458599,2841166.202368408,7085134.229348006,1199898.1923076923,351846.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6946650.195561863,0.0,0.0
5119,42852109.46314831,2612553.811421064,8140216.273215008,3466704.6153846146,517107.0,9900000.0,4400000.0,6085530.0,24.224999999999994,7729973.538127632,0.0,0.0
5120,44566358.87170155,2660409.7983157733,7218155.649345996,5863512.461538463,548204.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7890522.237501291,0.0,0.0
5121,45817836.57870792,2752019.001947375,5591819.060718002,10101260.0,270992.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6716191.79104254,0.0,0.0
5122,47039058.78070972,2612570.0144210686,5044556.369339001,12813358.653846161,177700.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6005319.518103496,0.0,0.0
5123,48701736.30573248,2653930.3038947317,5104666.202057,16661101.92307693,150156.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3746327.1517038103,0.0,0.0
5124,49365982.165605105,2664220.914473665,3658954.699098996,18469167.69230768,145714.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4042370.634724737,0.0,0.0
5125,49522760.69153776,2817428.807368413,3071478.0299480013,18319740.769230776,146602.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4781956.359990563,0.0,0.0
5126,49903705.00454958,2928682.0165263033,3250962.9923420013,17784792.384615384,170592.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5383121.38606588,0.0,0.0
5127,50661467.879890814,3062774.633368427,3092609.0184429977,16093279.615384612,318971.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7708278.887694766,0.0,0.0
5128,51215693.72156506,3050422.8306316086,3272987.7811830016,13418537.692307685,607734.0,9900000.0,4400000.0,6085530.0,24.224999999999994,10480457.192442799,0.0,0.0
5129,50597518.74431302,2778513.465315809,3928562.1837820015,10250686.923076924,629946.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12624255.44713832,0.0,0.0
5130,48711363.05732483,2488849.8759473627,5154335.461441997,6275930.76923077,535765.5,9900000.0,4400000.0,6085530.0,24.224999999999994,13870927.225704718,0.0,0.0
5131,45972552.22929936,2241150.3510000035,6059994.497072007,2579108.692307693,325191.0,9900000.0,4400000.0,6085530.0,24.224999999999994,14381553.463919692,0.0,0.0
5132,44644060.509554125,2109847.2085263277,6109280.196466003,310808.0,220348.0,9900000.0,4400000.0,6085530.0,24.224999999999994,15508222.879561841,0.0,0.0
5133,41133734.30391265,1972392.8955789455,6074450.134163994,392992.80769230745,130609.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12177734.741477408,0.0,0.0
5134,36055622.83894448,1868222.9557894622,5716099.535600001,7471.346153846157,119947.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7958327.276401148,0.0,0.0
5135,34079388.26205642,1839362.8544210545,6093737.219582999,0.0,117282.0,9900000.0,4400000.0,6085530.0,24.224999999999994,5643451.96305236,0.0,0.0
5136,33051388.717015464,1898443.2563684203,7574532.145570992,0.0,119059.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3073800.09007604,0.0,0.0
5137,32441465.241128296,1895616.2592631492,6937322.876852998,0.0,103066.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3119905.880012135,0.0,0.0
5138,32127220.564149223,1721160.2638421208,5206802.245531995,0.0,101289.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4712414.829775114,0.0,0.0
5139,31938123.65787079,1624548.5971579063,4924048.154184996,1494.269230769231,95069.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4907408.912297118,0.0,0.0
5140,31556491.719745222,1605960.3449999888,5189626.499513,2988.538461538462,90627.0,9900000.0,4400000.0,6085530.0,24.224999999999994,4281735.111770679,0.0,0.0
5141,34962986.533212,1462051.268526305,4486247.853999,35862.46153846156,124390.0,9900000.0,4400000.0,6085530.0,24.224999999999994,8468880.724148206,0.0,0.0
5142,40412415.55959963,1418841.278684206,4416063.413443999,908515.6923076919,218571.0,9900000.0,4400000.0,6085530.0,24.224999999999994,13064869.950163746,0.0,0.0
5143,45214101.728844404,1531427.3977894823,3257708.721724998,3387508.346153847,452246.5,9900000.0,4400000.0,6085530.0,24.224999999999994,16199656.538176125,0.0,0.0
5144,47400061.96542311,1586749.5565263156,2372783.0390029997,6090641.384615387,473570.5,9900000.0,4400000.0,6085530.0,24.224999999999994,16490763.260278448,0.0,0.0
5145,48365487.62511375,1556832.8489999964,1908334.1166900015,9548380.384615388,374058.5,9900000.0,4400000.0,6085530.0,24.224999999999994,14592327.549808392,0.0,0.0
5146,49513821.56505915,1564911.32368421,2053210.7074190013,12644506.230769226,190139.0,9900000.0,4400000.0,6085530.0,24.224999999999994,12675500.078186732,0.0,0.0
5147,51349092.99363059,1786569.2164736777,1715966.4650569982,15988680.769230776,163484.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11308838.31786913,0.0,0.0
5148,50566575.61419473,2068356.442263173,1844487.2132339994,16392133.461538456,165261.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9710783.272159105,0.0,0.0
5149,50207635.30482257,2475587.2940526227,950926.1523659993,16422018.846153839,159930.0,9900000.0,4400000.0,6085530.0,24.224999999999994,9813618.7872501,0.0,0.0
5150,51017657.688808,2399669.416736852,634714.3693270002,15843736.653846161,268327.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11485656.023898004,0.0,0.0
5151,50179442.67515923,2700438.883421059,818467.756208,13508193.846153839,494894.5,9900000.0,4400000.0,6085530.0,24.224999999999994,12271893.464376356,0.0,0.0
5152,49923646.13284805,2887222.803473679,1091963.6242860004,10444941.923076924,743674.5,9900000.0,4400000.0,6085530.0,24.224999999999994,14370289.057011463,0.0,0.0
5153,48593091.53776159,2995778.6395262955,1509400.0559590005,7008122.692307694,879615.0,9900000.0,4400000.0,6085530.0,24.224999999999994,15814620.924968619,0.0,0.0
5154,46464891.810737036,3007778.240210529,2056423.4622059986,4393151.53846154,868064.5,9900000.0,4400000.0,6085530.0,24.224999999999994,15753919.844859006,0.0,0.0
5155,44080207.91628754,3102089.080894739,1674675.7041910004,2065080.0769230765,640608.5,9900000.0,4400000.0,6085530.0,24.224999999999994,16212200.329278765,0.0,0.0
5156,42751028.571428575,3080812.8363157967,1703907.1981839996,388510.0,429145.5,9900000.0,4400000.0,6085530.0,24.224999999999994,16763098.811928833,0.0,0.0
5157,39625772.42948134,2903666.2901052483,1309290.8265259988,13448.423076923073,359842.5,9900000.0,4400000.0,6085530.0,24.224999999999994,14653970.16477319,0.0,0.0
5158,35541279.25386716,2739259.565842111,935464.1101600011,8965.61538461539,323414.0,9900000.0,4400000.0,6085530.0,24.224999999999994,11148621.737480443,0.0,0.0
5159,32538420.382165607,2822393.7476842105,959174.4516220005,0.0,271881.0,9900000.0,4400000.0,6085530.0,24.224999999999994,8099416.957859386,0.0,0.0
5160,31670637.488626033,2709471.629526327,1668830.812952001,0.0,124390.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6782390.82114771,0.0,0.0
5161,31243622.29299363,2293776.842210536,2073961.654822001,0.0,94181.0,9900000.0,4400000.0,6085530.0,24.224999999999994,6396148.570961095,0.0,0.0
5162,31185174.15832575,1798994.3591052536,2853366.1132309996,2988.538461538462,93292.5,9900000.0,4400000.0,6085530.0,24.224999999999994,6050978.42252794,0.0,0.0
5163,30944505.368516833,1692361.5633157988,3448619.549171995,1494.269230769231,93292.5,9900000.0,4400000.0,6085530.0,24.224999999999994,5323183.261798264,0.0,0.0
5164,30291261.510464057,1697468.066684214,5032683.604113001,2988.538461538462,100400.5,9900000.0,4400000.0,6085530.0,24.224999999999994,3072166.5762053053,0.0,0.0
5165,30606193.81255687,1602182.487631565,4668927.976684995,43333.8076923077,268327.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3637868.3155479785,0.0,0.0
5166,33214355.86897179,1446526.236157881,5168748.871746003,942883.8846153851,317194.5,9900000.0,4400000.0,6085530.0,24.224999999999994,4953448.151452508,0.0,0.0
5167,37168200.27297543,1404231.2894210517,7536415.431603001,3492107.192307694,611288.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3738604.1346436795,0.0,0.0
5168,39304651.50136489,1545450.6678947276,7172082.704738994,6222137.076923081,714354.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3265072.8268080642,0.0,0.0
5169,40831179.25386715,1798140.716842113,6541999.206496001,10654139.615384614,351846.0,9900000.0,4400000.0,6085530.0,24.224999999999994,1099499.4901444255,0.0,0.0
5170,41581378.25295723,2221651.319684221,6559667.5983750075,14379352.807692315,193693.0,9900000.0,4400000.0,5622650.0,0.0,0.0,0.0,0.0
5171,42907807.09736124,2853703.06042105,5204356.610726998,19156531.538461544,191027.5,9900000.0,4400000.0,5049850.0,0.0,0.0,0.0,0.0
5172,42416842.76615105,3470980.223526344,5468921.513142997,21099081.538461544,134163.5,9900000.0,2343695.9910201877,4883450.0,0.0,0.0,0.0,0.0
5173,41542183.62147407,4147906.599157912,5469959.588348,21203680.384615377,160818.5,9900000.0,659818.5493528023,4883450.0,0.0,0.0,0.0,0.0
5174,41792479.16287534,4941034.068473713,6168837.562041003,21193220.5,134163.5,9355223.532360658,0.0,4883450.0,0.0,0.0,0.0,0.0
5175,42271066.24203821,5032822.357894747,5706221.986107004,19066875.38461538,326079.5,9900000.0,2239067.013421096,4883450.0,0.0,0.0,0.0,0.0
5176,43691699.72702456,5129659.1609999845,5810708.654113995,15824311.153846161,434476.5,9900000.0,4400000.0,5240250.0,0.0,0.0,0.0,0.0
5177,43295627.66151045,4789172.730157908,5922926.343223996,11580586.53846154,838744.0,9900000.0,4400000.0,6005530.0,0.0,0.0,0.0,0.0
5178,41742970.15468608,4296736.270894712,5193961.783081,7142606.923076919,886723.0,9900000.0,4400000.0,6085530.0,24.224999999999994,3837387.9526334084,0.0,0.0
5179,39637462.056414925,3836476.411263192,4209500.523244998,3082677.4230769216,869841.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7253411.973829834,0.0,0.0
5180,38986968.69881712,3320635.1448947378,3626788.443339999,416901.11538461514,633500.5,9900000.0,4400000.0,6085530.0,24.224999999999994,10603589.270197768,0.0,0.0
5181,37210833.0300273,2913452.902105277,3158876.924411,410924.0384615383,560643.5,9900000.0,4400000.0,6085530.0,24.224999999999994,9781381.440049497,0.0,0.0
5182,33739701.455868974,2702295.4061052864,2880627.0237839995,5977.076923076924,407821.5,9900000.0,4400000.0,6085530.0,24.224999999999994,7357426.224056626,0.0,0.0
