,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
3709,40426341.21929027,1352471.449721054,2010377.0813156262,9127513.461538464,75390.0,8652160.0,880000.0,8272530.0,0.0,10055899.226715133,0.0,0.0
3710,40736808.4622384,1511919.379457888,2263434.802509376,9214962.692307692,60312.0,8652160.0,880000.0,8272530.0,0.0,9881489.587963438,0.0,0.0
3711,41595824.385805294,1710954.117421052,2939908.1714062495,8406057.30769231,72697.5,8652160.0,880000.0,8272530.0,0.0,10661517.289285686,0.0,0.0
3712,42130235.21383075,1914405.252563165,3371896.943971876,6296344.615384616,323638.5,8652160.0,880000.0,8272530.0,0.0,12419259.901911115,0.0,0.0
3713,41114006.369426765,2183375.9195052683,3655664.3661656226,4274081.153846155,332793.0,8652160.0,880000.0,8272530.0,0.0,12863401.929909738,0.0,0.0
3714,39541311.64695178,2430558.06299999,4323671.868346874,2518537.8461538455,355410.0,8652160.0,880000.0,8272530.0,0.0,12108443.869451076,0.0,0.0
3715,37629873.976342134,2787912.81416315,5121121.136587496,1030807.8076923081,349486.5,8652160.0,880000.0,8272530.0,0.0,10535855.717899173,0.0,0.0
3716,35721829.39035486,2649218.208457906,5298025.573499998,225181.76923076928,271942.5,8652160.0,880000.0,8272530.0,0.0,9472771.33916619,0.0,0.0
3717,32376247.952684265,2641378.933342111,5993604.064593747,13117.38461538462,105546.0,8652160.0,880000.0,8272530.0,0.0,5817911.570133015,0.0,0.0
3718,29019921.74704277,2830333.0235842234,6086630.748928128,2186.2307692307686,71082.0,8652160.0,880000.0,8272530.0,0.0,2224999.743761204,0.0,0.0
3719,26899243.858052775,3010191.479189458,4796098.84400625,0.0,53311.5,8652160.0,880000.0,8272530.0,0.0,1234952.0348570496,0.0,0.0
3720,26211013.193812553,2983819.837868434,5009418.36264375,0.0,47388.0,8652160.0,880000.0,8272530.0,0.0,365696.993300382,0.0,0.0
3721,25663595.54140128,2761660.2590526403,5202272.27416875,0.0,46311.0,8652160.0,880000.0,8121192.008179896,0.0,0.0,0.0,0.0
3722,25241722.020018198,2583106.6480684285,5588984.936700003,3279.346153846155,44695.5,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
3723,25453789.808917202,2687457.641273673,6063414.064434377,3279.346153846155,42541.5,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
3724,26589907.6433121,2592708.3990999865,5933101.061146876,1093.1153846153843,41464.5,8652160.0,880000.0,8272530.0,0.0,216850.5676806122,0.0,0.0
3725,29540760.236578707,2734707.647147378,5667467.792662498,84169.88461538462,40926.0,8652160.0,880000.0,8272530.0,0.0,3208798.9121534503,0.0,0.0
3726,35540299.36305732,2785123.6449894593,5275076.093512497,582630.5,40926.0,8652160.0,880000.0,8272530.0,0.0,9051853.124555342,0.0,0.0
3727,38185774.34030937,2661412.636415774,4897388.169093749,1495381.846153846,113085.0,8652160.0,880000.0,8272530.0,0.0,11213816.68864599,0.0,0.0
3728,39520387.62511374,2375080.9012105223,4433539.963462499,2798375.384615385,300483.0,8652160.0,880000.0,8272530.0,0.0,11808218.375825344,0.0,0.0
3729,39874964.96815288,2375273.9909947454,3967017.8310468732,4459910.769230768,327408.0,8652160.0,880000.0,8272530.0,0.0,10940664.376880502,0.0,0.0
3730,40533223.38489538,2364360.5904157883,3966566.2177968766,6143308.461538464,269788.5,8652160.0,880000.0,8272530.0,0.0,9984509.615144253,0.0,0.0
3731,40869138.762511365,2313325.3442789344,3587305.1738906256,7925086.538461535,171243.0,8652160.0,880000.0,8272530.0,0.0,9067488.705880247,0.0,0.0
3732,40288355.77797999,2371458.979178957,3600432.065690626,9389861.153846152,87775.5,8652160.0,880000.0,8272530.0,0.0,7034138.07926426,0.0,0.0
3733,40076853.503184706,2371179.9771999987,3667805.235703124,10537632.30769231,62466.0,8652160.0,880000.0,8272530.0,0.0,5633079.9825892635,0.0,0.0
3734,40651415.83257507,2358019.2497052723,3834236.0086593754,12109532.230769232,53311.5,8652160.0,880000.0,8272530.0,0.0,4491626.843441191,0.0,0.0
3735,41669341.219290264,2467040.123594728,4377850.404571876,11510505.0,177705.0,8652160.0,880000.0,8272530.0,0.0,5331550.691123646,0.0,0.0
3736,42186786.62420383,2605772.156394731,4508088.138984376,10155041.923076928,297790.5,8652160.0,880000.0,8272530.0,0.0,6815403.905747785,0.0,0.0
3737,41449356.23293904,2659927.4612473617,4561634.416659377,7859499.615384617,290790.0,8652160.0,880000.0,8272530.0,0.0,8272814.739647672,0.0,0.0
3738,39960923.111919925,2526060.9507631473,4543033.595924997,5192298.076923076,135163.5,8652160.0,880000.0,8272530.0,0.0,9759676.988308689,0.0,0.0
3739,37984451.31938127,2404856.7069210387,4957695.473465626,2549145.0769230775,108238.5,8652160.0,880000.0,8272530.0,0.0,10159825.562071517,0.0,0.0
3740,35920324.84076433,2177493.9113210556,4883245.14748125,687569.576923077,79159.5,8652160.0,880000.0,8272530.0,0.0,10288166.705038952,0.0,0.0
3741,33186064.149226576,2080454.8114421137,5319004.890684376,33886.57692307692,43080.0,8652160.0,880000.0,8272530.0,0.0,7904947.870177009,0.0,0.0
3742,29616539.126478624,2084273.2257210636,4756492.3619812485,3279.346153846155,44157.0,8652160.0,880000.0,8272530.0,0.0,4923647.19262247,0.0,0.0
3743,27473240.6733394,2073842.1242947385,4198384.9441875,0.0,44695.5,8652160.0,880000.0,8272530.0,0.0,3351628.1048571593,0.0,0.0
3744,26591604.1856233,1942760.5299052554,4149253.1860312503,0.0,44695.5,8652160.0,880000.0,8272530.0,0.0,2650204.969686783,0.0,0.0
3745,26025524.567788906,1766197.3598684212,3744039.434025,0.0,44157.0,8652160.0,880000.0,8272530.0,0.0,2666440.7738954863,0.0,0.0
3746,25383100.54595087,1622548.7678052539,3162924.2028656267,1093.1153846153843,45772.5,8652160.0,880000.0,8272530.0,0.0,2746071.959895364,0.0,0.0
3747,25093557.32484076,1540318.8888210456,3304726.999921875,1093.1153846153843,45234.0,8652160.0,880000.0,8272530.0,0.0,2397494.320713218,0.0,0.0
3748,25820808.462238397,1316590.7744894703,2867540.9115374987,2186.2307692307686,45234.0,8652160.0,880000.0,8272530.0,0.0,3784566.5454421905,0.0,0.0
3749,29414085.077343043,1236184.615757893,2628699.5991093763,311537.8846153847,45234.0,8652160.0,880000.0,8272530.0,0.0,7387738.977860382,0.0,0.0
3750,34807958.5987261,1258002.0601420987,2521689.8395218747,1469147.0769230775,67312.5,8652160.0,880000.0,8272530.0,0.0,11687117.122139055,0.0,0.0
3751,36860774.795268424,1070444.681026316,2330544.5314593753,3497969.230769232,195475.5,8652160.0,880000.0,8272530.0,0.0,11961650.852013515,0.0,0.0
3752,38146753.86715197,1109569.6048789453,2510939.5624500006,5832863.692307691,318792.0,8652160.0,880000.0,8272530.0,0.0,10569899.007515334,0.0,0.0
3753,39184472.24749773,1148831.477873687,2438344.6142343753,10155041.923076928,320407.5,8652160.0,880000.0,8272530.0,0.0,7317156.732312737,0.0,0.0
3754,40019736.57870791,1057152.1080842102,2450278.4943656246,13150178.076923072,225631.5,8652160.0,880000.0,8272530.0,0.0,5331806.399334997,0.0,0.0
3755,40814283.894449495,987063.0682631573,2254026.1931343754,15708068.076923072,122778.0,8652160.0,880000.0,8272530.0,0.0,3937658.5561288856,0.0,0.0
3756,41120227.024567805,1114851.9289315839,2366914.4518593755,17140049.230769232,39310.5,8652160.0,880000.0,8272530.0,0.0,2654410.913007616,0.0,0.0
3757,41502514.55868972,1255361.7487315724,2373457.19881875,17588226.538461544,40926.0,8652160.0,880000.0,8272530.0,0.0,2439853.0726778503,0.0,0.0
3758,41687437.67060965,1320390.4752210493,2612110.3390593748,16909401.884615384,49003.5,8652160.0,880000.0,8272530.0,0.0,2991841.471713839,0.0,0.0
3759,42815638.30755232,1478850.8400263095,3068824.9370625,15281753.076923072,186859.5,8652160.0,880000.0,8272530.0,0.0,4994659.953540428,0.0,0.0
3760,43061071.428571425,1541291.142668425,3398890.244268751,12472446.538461542,289713.0,8652160.0,880000.0,8272530.0,0.0,7554040.503172701,0.0,0.0
3761,41975284.34940855,1597780.5372473698,3737592.654881252,8952615.0,300483.0,8652160.0,880000.0,8272530.0,0.0,9582123.157279927,0.0,0.0
3762,40417292.99363058,1615659.6305263222,3742069.271221876,5596750.76923077,158319.0,8652160.0,880000.0,8272530.0,0.0,11499804.322651628,0.0,0.0
3763,38395580.07279345,1600834.2479315777,3848862.6327937483,2781978.653846155,115777.5,8652160.0,880000.0,8272530.0,0.0,12243437.038221978,0.0,0.0
3764,36350681.07370336,1518013.1909736916,4177746.218662503,749877.1538461538,84006.0,8652160.0,880000.0,8272530.0,0.0,12016348.510221038,0.0,0.0
3765,33590406.73339399,1500319.531936846,3695065.740506252,33886.57692307692,37695.0,8652160.0,880000.0,8272530.0,0.0,10518749.884027824,0.0,0.0
3766,30056509.099181075,1532522.9951105325,4384769.495906252,16396.73076923077,36618.0,8652160.0,880000.0,8272530.0,0.0,6281511.877395054,0.0,0.0
3767,27854397.179253865,1393580.0095947303,3798974.422443749,0.0,35541.0,8652160.0,880000.0,8272530.0,0.0,4821611.747215373,0.0,0.0
3768,26748251.59235669,1281517.3336420995,3808055.6122124996,0.0,35541.0,8652160.0,880000.0,8272530.0,0.0,3818447.6465020813,0.0,0.0
3769,26079248.40764332,1334036.0537157871,3579746.2971187504,0.0,35002.5,8652160.0,880000.0,8272530.0,0.0,3325773.556808775,0.0,0.0
3770,25694133.30300273,1051025.122552628,1462750.8543656254,3279.346153846155,34464.0,8652160.0,880000.0,8272530.0,0.0,5337923.979930617,0.0,0.0
3771,25389886.715195633,1185362.0235684153,2692441.045903125,2186.2307692307686,34464.0,8652160.0,880000.0,8272530.0,0.0,3670743.4149548532,0.0,0.0
3772,26328640.127388544,1041855.4843421002,2744609.9031656245,3279.346153846155,53850.0,8652160.0,880000.0,8272530.0,0.0,4680355.393726962,0.0,0.0
3773,29746041.856232934,1052099.4502947323,2714169.2883937485,285303.1153846154,75390.0,8652160.0,880000.0,8272530.0,0.0,7814390.00215982,0.0,0.0
3774,35109943.130118296,1092587.0606421079,2566945.2506156247,1383884.0769230775,105546.0,8652160.0,880000.0,8272530.0,0.0,12156290.741937503,0.0,0.0
3775,37444385.35031846,1080032.8222052685,2368634.3456531237,2995136.153846155,259557.0,8652160.0,880000.0,8272530.0,0.0,12936335.028613934,0.0,0.0
3776,38176726.11464968,1180506.7086421,2707317.9390468756,4444607.153846155,264403.5,8652160.0,880000.0,8272530.0,0.0,11775200.813114557,0.0,0.0
3777,38681730.20928118,1250030.0889631615,3179502.172584376,7072456.538461536,177705.0,8652160.0,880000.0,8272530.0,0.0,9197346.409272099,0.0,0.0
3778,39776565.51410375,1150009.5807421026,2781597.028340626,9542897.30769231,107161.5,8652160.0,880000.0,8272530.0,0.0,8390210.097328696,0.0,0.0
3779,40483458.14376706,1166349.910057891,2589586.128215625,11237226.153846152,61927.5,8652160.0,880000.0,8272530.0,0.0,7623678.45164738,0.0,0.0
3780,40857828.48043676,1283462.6919526379,2222780.2014000015,12286616.923076928,63004.5,8652160.0,880000.0,8272530.0,0.0,7197274.164007189,0.0,0.0
3781,41083468.60782529,1454427.1088631533,2126691.9555749996,12297548.076923072,68389.5,8652160.0,880000.0,8272530.0,0.0,7331721.966464048,0.0,0.0
3782,40477803.002729766,1505236.0911999955,2129081.7423562496,10057754.653846152,100161.0,8652160.0,880000.0,8272530.0,0.0,8880879.515327351,0.0,0.0
3783,41677258.416742496,1901173.9239578948,2592519.73261875,9783382.692307692,126009.0,8652160.0,880000.0,8272530.0,0.0,9469483.067858156,0.0,0.0
3784,41692527.29754322,2062578.2700105307,2554714.0584281245,7651807.692307691,284328.0,8652160.0,880000.0,8272530.0,0.0,11334409.276796887,0.0,0.0
3785,40727194.72247497,2033454.0359947416,2567118.369028124,5323471.923076925,386643.0,8652160.0,880000.0,8272530.0,0.0,12611817.394375201,0.0,0.0
3786,39598994.0855323,1934797.915499993,2503679.879456251,3268415.0,386643.0,8652160.0,880000.0,8272530.0,0.0,13700768.29057607,0.0,0.0
3787,37970878.98089171,1919568.4904052631,2753395.6626000013,1528175.3076923075,387181.5,8652160.0,880000.0,8272530.0,0.0,13577868.020194156,0.0,0.0
3788,36216654.2311192,1694999.9676736784,2950568.1258281264,383683.5,190629.0,8652160.0,880000.0,8272530.0,0.0,13192083.637617407,0.0,0.0
3789,33618682.43858053,1637931.3037421135,3291903.0653437492,24048.538461538457,186859.5,8652160.0,880000.0,8272530.0,0.0,10673250.03103314,0.0,0.0
3790,29442926.2966333,1541874.665099997,2701136.4826875003,6558.69230769231,50619.0,8652160.0,880000.0,8272530.0,0.0,7338047.456538098,0.0,0.0
3791,27425737.488626026,1525911.158578938,2100353.494490624,0.0,40926.0,8652160.0,880000.0,8272530.0,0.0,5953856.835556447,0.0,0.0
3792,27219890.35486806,1412080.0524000032,2179295.490590624,0.0,40926.0,8652160.0,880000.0,8272530.0,0.0,5782898.811877429,0.0,0.0
3793,26198006.369426753,1347776.9011789549,2446729.566909374,0.0,40926.0,8652160.0,880000.0,8272530.0,0.0,4557883.901338426,0.0,0.0
3794,25437389.89990901,1334155.9905421126,2789011.0125281257,2186.2307692307686,39849.0,8652160.0,880000.0,8272530.0,0.0,3467497.666069542,0.0,0.0
3795,25107695.17743404,1365405.0628000055,3100255.3375406247,0.0,42003.0,8652160.0,880000.0,8272530.0,0.0,2795341.7770934133,0.0,0.0
3796,26049841.674249317,1346939.0446263112,3328967.341115625,3279.346153846155,78082.5,8652160.0,880000.0,8272530.0,0.0,3487883.442353529,0.0,0.0
3797,29558856.68789809,1319865.645278947,3581902.750387501,137732.5384615385,79159.5,8652160.0,880000.0,8272530.0,0.0,6635506.2537700925,0.0,0.0
3798,35368383.075523205,1261045.5634368411,3236580.4422187502,754249.6153846156,130855.5,8652160.0,880000.0,8272530.0,0.0,12180961.95448301,0.0,0.0
3799,37468136.94267516,1181680.5584315758,3011932.9578937516,1881251.5769230775,368334.0,8652160.0,880000.0,8272530.0,0.0,13220247.849426767,0.0,0.0
3800,38403497.27024568,1194560.5827157958,2603798.7735375008,2850844.9230769225,511036.5,8652160.0,880000.0,8272530.0,0.0,13438566.490915483,0.0,0.0
3801,39372788.44404004,1130460.7286684166,2349506.6427937495,5159504.615384615,524499.0,8652160.0,880000.0,8272530.0,0.0,12404127.457193268,0.0,0.0
3802,40603912.647861674,1079424.6319157907,2193446.0390906245,7269217.30769231,266019.0,8652160.0,880000.0,8272530.0,0.0,11991115.669162966,0.0,0.0
3803,41251991.810737036,1089347.9157157927,1977968.1854624997,9455448.076923072,143779.5,8652160.0,880000.0,8272530.0,0.0,10780758.132635677,0.0,0.0
3804,40964145.13193814,1040629.7469894732,1707937.3329562508,10581356.923076928,96930.0,8652160.0,880000.0,8272530.0,0.0,9732601.128915483,0.0,0.0
3805,40663291.62875341,1054596.007636846,1708005.0749437516,11018603.076923072,95853.0,8652160.0,880000.0,8272530.0,0.0,8981544.46924974,0.0,0.0
3806,40007295.26842584,1017299.057115794,1476082.8538499998,9615042.923076928,85621.5,8652160.0,880000.0,8272530.0,0.0,10008558.93438312,0.0,0.0
3807,41231633.30300274,1164559.3638210474,1773283.888509375,9663140.0,100699.5,8652160.0,880000.0,8272530.0,0.0,10725260.550672313,0.0,0.0
3808,41137757.96178345,1233759.5101420993,1850500.3456499996,7892293.076923074,282712.5,8652160.0,880000.0,8272530.0,0.0,12073802.529068284,0.0,0.0
3809,40118701.54686079,1330825.8297263111,1993763.3588812498,5716993.461538464,305868.0,8652160.0,880000.0,8272530.0,0.0,12966560.896714779,0.0,0.0
3810,38540351.6833485,1406665.882899997,2382598.6036874996,3618211.9230769225,264942.0,8652160.0,880000.0,8272530.0,0.0,13063243.273684094,0.0,0.0
3811,36477356.23293905,1363923.2900947442,2567938.7997656255,1732587.884615384,134086.5,8652160.0,880000.0,8272530.0,0.0,12874129.758463318,0.0,0.0
3812,34910316.651501365,1162923.6296578948,2565720.249675001,450363.53846153856,88852.5,8652160.0,880000.0,8272530.0,0.0,12837766.733706951,0.0,0.0
3813,32705942.67515924,994801.1201000013,2286410.6266031247,37165.923076923085,50619.0,8652160.0,880000.0,8272530.0,0.0,11532256.005379204,0.0,0.0
3814,29695711.10100091,956386.4604315786,2366835.4195406255,12024.269230769229,49003.5,8652160.0,880000.0,8272530.0,0.0,8506771.451797925,0.0,0.0
3815,27429696.087352145,818706.6393631614,2407881.418800001,0.0,47926.5,8652160.0,880000.0,8272530.0,0.0,6350491.529188978,0.0,0.0
3816,26289619.65423112,771569.7653894763,2359931.381981249,0.0,46849.5,8652160.0,880000.0,8272530.0,0.0,5306579.00686039,0.0,0.0
3817,25763126.023657862,721461.6904631613,2014936.49341875,0.0,45234.0,8652160.0,880000.0,8272530.0,0.0,5176803.839775947,0.0,0.0
3818,25305059.599636033,675615.2006421074,1695734.3665968745,4372.461538461537,45234.0,8652160.0,880000.0,8272530.0,0.0,5079413.570858584,0.0,0.0
3819,24751421.292083714,607104.0531105273,1593777.03024375,0.0,45772.5,8652160.0,880000.0,8272530.0,0.0,4700077.708729433,0.0,0.0
3820,24378181.983621478,575169.3845263171,1626705.281334374,2186.2307692307686,63004.5,8652160.0,880000.0,8272530.0,0.0,4306426.586991551,0.0,0.0
3821,25618354.41310282,566026.9660210549,1604117.0919468747,253602.76923076928,64081.5,8652160.0,880000.0,8272530.0,0.0,5325836.085904114,0.0,0.0
3822,28020092.811646957,593977.3502473717,1648525.7281968761,1352183.7307692312,63543.0,8652160.0,880000.0,8272530.0,0.0,6557173.0024334695,0.0,0.0
3823,31982650.136487715,546612.511242104,1458044.667956251,2874893.4615384624,93160.5,8652160.0,880000.0,8272530.0,0.0,9205248.995750891,0.0,0.0
3824,33801909.00818926,497635.7553157907,1289929.7539218748,4153838.4615384634,150780.0,8652160.0,880000.0,8272530.0,0.0,9905035.037413135,0.0,0.0
3825,35070357.14285715,565326.0586105259,1302695.3551218743,6952213.846153845,166935.0,8652160.0,880000.0,8272530.0,0.0,8278496.882970892,0.0,0.0
3826,35449251.59235669,692487.1648263138,1417164.2602218748,9575690.76923077,77544.0,8652160.0,880000.0,8272530.0,0.0,5881675.398077718,0.0,0.0
3827,35943510.91901729,741061.5794842084,1570746.6362156242,12352203.846153852,68389.5,8652160.0,880000.0,8272530.0,0.0,3406419.3571636053,0.0,0.0
3828,35556133.75796178,728882.462610525,1461604.8857437493,13915358.846153852,61389.0,8652160.0,880000.0,8272530.0,0.0,1584208.5634536482,0.0,0.0
3829,34818703.366697,776547.5689894761,1346968.507396875,14046532.69230769,63543.0,8652160.0,880000.0,8272530.0,0.0,780421.598002959,0.0,0.0
3830,34206817.10646043,845666.9068105279,1223627.28365625,12563175.11538462,92083.5,8652160.0,880000.0,8272530.0,0.0,1677574.3006090336,0.0,0.0
3831,35483747.95268427,891824.7220105289,1078151.3654999998,11871233.076923072,192244.5,8652160.0,880000.0,8272530.0,0.0,3645604.288250667,0.0,0.0
3832,36638527.75250228,875998.164631584,1279333.77804375,9564759.615384618,241248.0,8652160.0,880000.0,8272530.0,0.0,6872498.194442323,0.0,0.0
3833,36454170.154686086,835584.5578578961,1630461.1981968756,6733590.769230771,298329.0,8652160.0,880000.0,8272530.0,0.0,9151514.629400536,0.0,0.0
3834,34874123.74886261,788693.5118473707,1730568.8019468754,4197563.076923077,402259.5,8652160.0,880000.0,8272530.0,0.0,9950348.85814529,0.0,0.0
3835,33083706.09645132,794596.7854263171,1576858.4688656253,2178578.9615384615,368334.0,8652160.0,880000.0,8272530.0,0.0,10360647.880620917,0.0,0.0
3836,31695368.97179254,710298.2088421076,1344349.1505468749,676638.423076923,302098.5,8652160.0,880000.0,8272530.0,0.0,10857294.689326642,0.0,0.0
3837,30849359.872611467,582373.2496473669,1055119.0897500003,378217.9230769231,215938.5,8652160.0,880000.0,8272530.0,0.0,10813021.110137181,0.0,0.0
3838,27828949.044585988,621669.1472736816,1174913.2677562502,6558.69230769231,153472.5,8652160.0,880000.0,8272530.0,0.0,8067645.437248349,0.0,0.0
3839,25539747.952684265,556382.6842000026,1199172.4261687507,0.0,66774.0,8652160.0,880000.0,8272530.0,0.0,5912728.842315505,0.0,0.0
3840,24889406.733393997,512660.1820052609,1377888.9612468758,0.0,65697.0,8652160.0,880000.0,8272530.0,0.0,5128470.590141852,0.0,0.0
3841,24948220.200181976,482031.2086578945,1594490.2028343747,0.0,65697.0,8652160.0,880000.0,8272530.0,0.0,5001311.7886897,0.0,0.0
3842,24424554.140127387,371837.3355947362,1524053.5896093745,6558.69230769231,63543.0,8652160.0,880000.0,8272530.0,0.0,4653871.522615576,0.0,0.0
3843,23991370.3366697,373657.65338420926,1434745.1877000001,1093.1153846153843,61389.0,8652160.0,880000.0,8272530.0,0.0,4315795.380200869,0.0,0.0
3844,23778737.033666972,377408.0183999996,1609969.246978125,3279.346153846155,59773.5,8652160.0,880000.0,8272530.0,0.0,3923616.922134999,0.0,0.0
3845,24584029.117379434,396643.84386315965,1658993.7469874998,268906.3846153847,59235.0,8652160.0,880000.0,8272530.0,0.0,4395560.141913387,0.0,0.0
3846,26227413.10282074,479795.7903631564,1988923.57021875,1241779.0769230772,58696.5,8652160.0,880000.0,8272530.0,0.0,4653528.165315749,0.0,0.0
3847,27873059.144676976,466811.1403368411,1536008.1686812504,2787444.230769232,70543.5,8652160.0,880000.0,8272530.0,0.0,5207562.104889647,0.0,0.0
3848,30366976.34212921,499131.1378736867,1332021.9905437499,4297036.576923077,142164.0,8652160.0,880000.0,8272530.0,0.0,6291932.636788687,0.0,0.0
3849,32612067.333939947,556250.8387526339,1416799.206178125,7323873.076923074,163165.5,8652160.0,880000.0,8272530.0,0.0,5347288.712086104,0.0,0.0
3850,33787205.64149228,640853.0851736858,1507185.8347218758,9936418.846153848,97468.5,8652160.0,880000.0,8272530.0,0.0,3800589.3754428662,0.0,0.0
3851,34722000.45495906,711464.4030894766,1345011.5166468748,12680138.461538458,85083.0,8652160.0,880000.0,8272530.0,0.0,2095613.073684253,0.0,0.0
3852,34504843.03912648,849790.6921578947,1759120.1679562503,15117785.769230766,80775.0,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
3853,34317657.87079164,976779.1233684224,1903229.9560312508,16287419.230769234,59773.5,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
3854,33622641.03730664,1104305.1437578902,1773073.1356593752,14177706.538461542,64620.0,8652160.0,880000.0,7932776.219427824,0.0,0.0,0.0,0.0
3855,35155749.77252047,1380574.9447894695,2084744.6115375012,13620217.69230769,184167.0,8652160.0,880000.0,8272530.0,0.0,81355.52388580516,0.0,0.0
3856,36154447.67970883,1664530.0594789493,2403361.522856248,10657875.0,272481.0,8652160.0,880000.0,8272530.0,0.0,3351510.0973736322,0.0,0.0
3857,36118820.2911738,1842994.3558052655,2774107.775278126,7640876.538461536,365103.0,8652160.0,880000.0,8272530.0,0.0,5691048.621628866,0.0,0.0
3858,35230397.63421292,1922401.8915999895,3212257.3052624986,4919019.230769231,392028.0,8652160.0,880000.0,8272530.0,0.0,6980001.206581182,0.0,0.0
3859,33472214.285714287,1759397.5372473656,3247978.0316156256,2459509.6153846155,316638.0,8652160.0,880000.0,8272530.0,0.0,7884001.101466668,0.0,0.0
3860,32057863.5122839,1531549.8906473585,3216468.5988187506,641658.7307692306,231016.5,8652160.0,880000.0,8272530.0,0.0,8632479.792048542,0.0,0.0
3861,31147385.805277523,1378961.3266368425,3308829.153609374,484250.1153846153,169627.5,8652160.0,880000.0,8272530.0,0.0,8001027.70964668,0.0,0.0
3862,27377103.275705185,1425192.2947947427,3230086.620028126,3279.346153846155,142164.0,8652160.0,880000.0,8272530.0,0.0,4771691.0147284735,0.0,0.0
3863,26054365.787079167,1224777.8580210533,2621022.173859374,0.0,66774.0,8652160.0,880000.0,8272530.0,0.0,4337101.755198735,0.0,0.0
3864,25655112.829845317,1201163.91308947,2846747.8848187504,0.0,69466.5,8652160.0,880000.0,8272530.0,0.0,3733044.5319370893,0.0,0.0
3865,25318066.42402184,966804.8026210548,2973050.938790626,0.0,68928.0,8652160.0,880000.0,8272530.0,0.0,3504592.682610159,0.0,0.0
3866,25221363.5122839,943147.4762842095,2759650.506112499,5465.576923076924,68928.0,8652160.0,880000.0,8272530.0,0.0,3639481.9529641094,0.0,0.0
3867,24941999.545040954,971365.804484212,3090348.0718687517,1093.1153846153843,68389.5,8652160.0,880000.0,8272530.0,0.0,3006113.053303374,0.0,0.0
3868,26159551.410373066,1080329.6871157933,3966575.626406251,4372.461538461537,67312.5,8652160.0,880000.0,8272530.0,0.0,3236271.1353125623,0.0,0.0
3869,28760916.287534118,1194039.1552368407,4065076.239675001,391335.30769230786,84006.0,8652160.0,880000.0,8272530.0,0.0,5221769.584929963,0.0,0.0
3870,34432457.23384896,1227299.083221058,3955390.6715812483,1847365.0,82929.0,8652160.0,880000.0,8272530.0,0.0,9514783.479046654,0.0,0.0
3871,37060401.27388537,1172054.1395421107,3655594.742456248,4055458.0769230775,91545.0,8652160.0,880000.0,8272530.0,0.0,10281059.314963939,0.0,0.0
3872,37649666.96997269,1235926.8791736893,3465326.316787499,5976061.80769231,130317.0,8652160.0,880000.0,8272530.0,0.0,9037344.966319192,0.0,0.0
3873,39021038.67151957,1390276.2178684156,3736789.1596406256,10417389.61538462,142702.5,8652160.0,880000.0,8272530.0,0.0,5529191.178625897,0.0,0.0
3874,39992591.901728846,1538080.9186789542,3687997.9931437485,13521837.30769231,142164.0,8652160.0,880000.0,8272530.0,0.0,3297821.682213833,0.0,0.0
3875,41218626.478616916,1578796.4940578898,3084303.9812062476,16156245.384615382,118470.0,8652160.0,880000.0,8272530.0,0.0,2476120.618737388,0.0,0.0
3876,41534748.86260237,1619172.6737368442,3140960.745140624,17446121.538461544,59235.0,8652160.0,880000.0,8272530.0,0.0,1464568.9052633569,0.0,0.0
3877,41524004.09463148,1803781.8185263218,3344022.9978374997,17839643.076923072,52234.5,8652160.0,880000.0,8272530.0,0.0,679631.7013445832,0.0,0.0
3878,41504776.61510465,1859125.4336368507,3617448.476606249,16678754.538461544,61927.5,8652160.0,880000.0,8272530.0,0.0,1482830.666400019,0.0,0.0
3879,42470109.19017289,2162883.7345210477,4194664.780040625,15106854.61538462,131932.5,8652160.0,880000.0,8272530.0,0.0,3069083.5602265913,0.0,0.0
3880,42498384.89535942,2506931.452273692,4768463.876549998,12199167.69230769,260634.0,8652160.0,880000.0,8272530.0,0.0,4958497.87422804,0.0,0.0
3881,41401853.04822567,2719043.5573842186,5193482.751290622,8996339.615384618,372642.0,8652160.0,880000.0,8272530.0,0.0,6315655.124166207,0.0,0.0
3882,39597297.54322111,2730112.6206526263,5608983.876787497,5476508.076923076,338716.5,8652160.0,880000.0,8272530.0,0.0,7638286.468857897,0.0,0.0
3883,37570494.99545041,2672208.652015785,6206298.851568747,2707646.807692308,199783.5,8652160.0,880000.0,8272530.0,0.0,7979867.184173551,0.0,0.0
3884,35560092.356687896,2602370.543852642,6507116.555671873,691942.0384615387,146472.0,8652160.0,880000.0,8272530.0,0.0,7807501.218701844,0.0,0.0
3885,33028285.714285713,2442766.100810537,6605927.653049999,515950.46153846144,123855.0,8652160.0,880000.0,8272530.0,0.0,5535096.498886712,0.0,0.0
3886,28730944.0400364,2159955.064357901,5054152.536778125,6558.69230769231,74313.0,8652160.0,880000.0,8272530.0,0.0,3631274.746592683,0.0,0.0
3887,26816113.284804367,2098616.309163151,3684979.711256252,0.0,73774.5,8652160.0,880000.0,8272530.0,0.0,3154052.764384957,0.0,0.0
