,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4876,24701561.96542311,1938109.4028947346,1792631.114821875,0.0,94997.5,8652160.0,880000.0,8272530.0,0.0,3071133.9477064963,0.0,0.0
4877,28362385.98726115,2241570.589152626,1887752.9515406243,75613.96153846153,115024.0,8652160.0,880000.0,8272530.0,0.0,6237734.4850294255,0.0,0.0
4878,33505989.99090081,2192856.835547374,1609344.113024999,942585.0,138131.5,8652160.0,880000.0,8272530.0,0.0,10818382.542328449,0.0,0.0
4879,37010435.85077343,1650515.6476421012,755604.3325406249,2579161.153846154,230561.5,8652160.0,880000.0,8272530.0,0.0,13989903.216744568,0.0,0.0
4880,39178354.68607824,2726119.15413157,1042374.4278281246,5008130.192307693,242372.0,8652160.0,880000.0,8272530.0,0.0,12354668.911810856,0.0,0.0
4881,39854493.357597806,3568014.7776000034,930859.4546718748,7323160.384615387,218751.0,8652160.0,880000.0,8272530.0,0.0,10009017.740710545,0.0,0.0
4882,40977266.060054585,4072393.2636947166,751428.4365843746,9912679.615384614,202832.5,8652160.0,880000.0,8272530.0,0.0,8233242.244390845,0.0,0.0
4883,41968973.61237488,4096334.5906736897,730768.541540625,12036085.384615384,180752.0,8652160.0,880000.0,8272530.0,0.0,7120343.095545178,0.0,0.0
4884,42203540.85532301,4068689.5043052547,781831.4578687502,12688644.230769228,134023.5,8652160.0,880000.0,8272530.0,0.0,6725662.162379763,0.0,0.0
4885,42082600.9099181,3883853.4418894867,1210860.2825343758,12699002.307692312,130429.0,8652160.0,880000.0,8272530.0,0.0,6353765.877801932,0.0,0.0
4886,42096663.69426752,3666467.2245157715,1934957.9911874991,11482964.076923076,129402.0,8652160.0,880000.0,8272530.0,0.0,7078182.401641147,0.0,0.0
4887,42730051.50136488,3633335.54938422,2967596.8646625006,10813832.307692312,159185.0,8652160.0,880000.0,8272530.0,0.0,7351411.779625846,0.0,0.0
4888,42885867.15195632,3615337.541605258,4262563.780575,9011526.923076924,275236.0,8652160.0,880000.0,8272530.0,0.0,7916512.906699118,0.0,0.0
4889,41858158.871701546,3727948.632063162,5393815.13090625,6857046.923076922,279857.5,8652160.0,880000.0,8272530.0,0.0,7794800.685655204,0.0,0.0
4890,40401816.924476795,3683509.34291052,5971343.813221872,4609344.230769233,312208.0,8652160.0,880000.0,8272530.0,0.0,8020721.537575149,0.0,0.0
4891,38283399.090081885,3350062.014821038,5980714.02400312,2158623.2307692305,314262.0,8652160.0,880000.0,8272530.0,0.0,8675047.82048846,0.0,0.0
4892,36330922.11100999,2990992.0260315933,6030489.71945625,424681.153846154,242372.0,8652160.0,880000.0,8272530.0,0.0,8837697.211676,0.0,0.0
4893,33906498.08917198,2659934.005436849,6057481.605421874,8286.461538461535,229534.5,8652160.0,880000.0,8272530.0,0.0,7146571.516774794,0.0,0.0
4894,29798477.52502275,2210465.499347358,5569564.318696874,1035.807692307692,180238.5,8652160.0,880000.0,8272530.0,0.0,4032483.399286195,0.0,0.0
4895,27672747.042766143,1806354.734873685,5945748.9405,0.0,121699.5,8652160.0,880000.0,8272530.0,0.0,1994253.8673924583,0.0,0.0
4896,27243550.8644222,1872302.7830684201,5589589.121676561,0.0,120159.0,8652160.0,880000.0,8272530.0,0.0,1856809.9596772157,0.0,0.0
4897,26717602.72975432,1993414.550400004,4780918.162078127,0.0,119645.5,8652160.0,880000.0,8272530.0,0.0,2018934.5172761977,0.0,0.0
4898,26464472.611464962,1870172.2062947343,4012386.7246031226,2071.615384615384,117591.5,8652160.0,880000.0,8272530.0,0.0,2657560.5651824838,0.0,0.0
4899,26404283.894449495,1918482.4730842113,2514303.9265031246,1035.807692307692,117591.5,8652160.0,880000.0,8272530.0,0.0,4048180.1871698457,0.0,0.0
4900,26376720.837124653,1551519.11747368,1769839.7334468758,2071.615384615384,109375.5,8652160.0,880000.0,8272530.0,0.0,5139224.870819473,0.0,0.0
4901,29310780.163785256,1294646.0996368467,1723700.4369656246,88043.65384615383,68809.0,8652160.0,880000.0,8272530.0,0.0,8330890.973336626,0.0,0.0
4902,34025187.98908099,1145029.8606157925,1702258.7445374995,1078275.8076923082,123240.0,8652160.0,880000.0,8272530.0,0.0,12171693.576235399,0.0,0.0
4903,37580259.87261145,1086763.0366894726,1483308.1526156242,3024558.461538461,173563.0,8652160.0,880000.0,8272530.0,0.0,14007377.22176791,0.0,0.0
4904,38935349.77252047,1144561.4831368388,1224934.5284250004,4752285.692307693,225426.5,8652160.0,880000.0,8272530.0,0.0,13783451.568650955,0.0,0.0
4905,40219563.239308454,1247188.5627157912,989195.1689437504,8017151.538461536,183833.0,8652160.0,880000.0,8272530.0,0.0,11977504.969187384,0.0,0.0
4906,41044767.42493176,1302299.870163163,770992.3009124998,10254496.153846156,124780.5,8652160.0,880000.0,8272530.0,0.0,10787508.600009952,0.0,0.0
4907,41791220.01819837,1473066.3057157865,873343.3972218751,12056801.538461534,106808.0,8652160.0,880000.0,8272530.0,0.0,9476510.776799167,0.0,0.0
4908,42136602.00181984,1636398.6006789405,868660.1848031246,12875089.615384618,65214.5,8652160.0,880000.0,8272530.0,0.0,8886549.100953145,0.0,0.0
4909,42212541.03730664,1636268.819352635,785528.4319406252,12636853.846153844,59052.5,8652160.0,880000.0,8272530.0,0.0,9290147.43985953,0.0,0.0
4910,41953785.80527753,1925513.1268578975,1015723.2767999998,11456033.076923076,61106.5,8652160.0,880000.0,8272530.0,0.0,9690719.824696552,0.0,0.0
4911,42228291.35577797,2203399.9044473735,1131809.7770343747,10606670.76923077,131969.5,8652160.0,880000.0,8272530.0,0.0,10349751.405065456,0.0,0.0
4912,42450483.348498635,2294830.848836849,1417498.98538125,8845797.69230769,247507.0,8652160.0,880000.0,8272530.0,0.0,11840158.821972856,0.0,0.0
4913,41492526.47861692,2266600.0826368416,1704802.8987374997,6442723.846153845,272668.5,8652160.0,880000.0,8272530.0,0.0,13001041.151088746,0.0,0.0
4914,39836492.99363058,2308873.8538894816,1694058.3903750007,4288243.846153845,272155.0,8652160.0,880000.0,8272530.0,0.0,13468471.903212283,0.0,0.0
4915,37810889.535941765,2061480.6963947478,1944992.635096876,2129620.6153846164,186400.5,8652160.0,880000.0,8272530.0,0.0,13683705.089065555,0.0,0.0
4916,36461987.2611465,1691783.6136157834,2020770.1922249994,508581.5769230771,138645.0,8652160.0,880000.0,8272530.0,0.0,14297516.878382657,0.0,0.0
4917,34357069.69972703,1449533.4571421074,1361991.3710906252,18644.538461538457,108862.0,8652160.0,880000.0,8272530.0,0.0,13613348.333032776,0.0,0.0
4918,30336238.398544133,1361044.222815791,1927200.5924437505,8286.461538461535,107321.5,8652160.0,880000.0,8272530.0,0.0,9127695.621746127,0.0,0.0
4919,27416804.36760691,1270697.2852736865,1719812.2727343754,0.0,74457.5,8652160.0,880000.0,8272530.0,0.0,6547147.3095988445,0.0,0.0
4920,26884106.09645132,1299249.1770631534,1378812.319171875,0.0,73944.0,8652160.0,880000.0,8272530.0,0.0,6327410.600216277,0.0,0.0
4921,26295719.19927206,1353915.4011157823,944786.0487562494,0.0,73944.0,8652160.0,880000.0,8272530.0,0.0,6118383.749400012,0.0,0.0
4922,25874398.18016379,1226173.139099995,920113.0533375,1035.807692307692,73944.0,8652160.0,880000.0,8272530.0,0.0,5848442.180033975,0.0,0.0
4923,25918836.57870792,1223322.9415105279,804393.7896468745,0.0,73944.0,8652160.0,880000.0,8272530.0,0.0,6012485.847550512,0.0,0.0
4924,25279823.65787079,1269114.1194789468,929204.9972531255,0.0,73944.0,8652160.0,880000.0,8272530.0,0.0,5202870.541138713,0.0,0.0
4925,28796082.2565969,1355198.2396105311,1147621.7711062506,103580.76923076926,77538.5,8652160.0,880000.0,8272530.0,0.0,8307452.976649344,0.0,0.0
4926,33618492.265696086,1525532.9026736894,1335927.0413437502,1224324.6923076918,138131.5,8652160.0,880000.0,8272530.0,0.0,11589886.129370965,0.0,0.0
4927,36721867.51592357,1563525.554021055,1134465.6165749999,3283510.3846153836,197184.0,8652160.0,880000.0,8272530.0,0.0,12738491.960712142,0.0,0.0
4928,38467340.30937214,1547443.4846684237,1162050.0027375002,5638937.076923078,238264.0,8652160.0,880000.0,8272530.0,0.0,12075955.745043151,0.0,0.0
4929,39385358.871701546,1634790.4769368416,936661.4134687497,9011526.923076924,198724.5,8652160.0,880000.0,8272530.0,0.0,9798965.558219029,0.0,0.0
4930,40075560.32757051,1963242.8878263228,883219.0314937496,11341058.423076926,139158.5,8652160.0,880000.0,8272530.0,0.0,7944191.485173513,0.0,0.0
4931,41099893.53958144,2458942.663689469,915463.9144125003,13734810.0,114510.5,8652160.0,880000.0,8272530.0,0.0,6071476.461479459,0.0,0.0
4932,41641591.99272064,2723430.3512684135,757747.1767031254,15568189.615384618,86781.5,8652160.0,880000.0,8272530.0,0.0,4700753.349364469,0.0,0.0
4933,41860971.428571425,2783657.2059947266,723770.2245187494,16231106.538461532,83700.5,8652160.0,880000.0,8272530.0,0.0,4234046.959596402,0.0,0.0
4934,41831158.325750686,2739766.159752632,635349.5082374999,15007817.653846156,102186.5,8652160.0,880000.0,8272530.0,0.0,5541348.503914392,0.0,0.0
4935,42563548.13466788,2811942.8796789423,703295.8407187499,14086984.615384618,233642.5,8652160.0,880000.0,8272530.0,0.0,6922992.298885557,0.0,0.0
4936,43001744.494995445,2687315.369494751,866502.1968656252,11673552.69230769,267020.0,8652160.0,880000.0,8272530.0,0.0,9702664.236327391,0.0,0.0
4937,41727093.72156506,2535947.0825684066,940670.7278999995,8524697.30769231,300911.0,8652160.0,880000.0,8272530.0,0.0,11620177.603404336,0.0,0.0
4938,39593488.080072775,2302301.59441579,1100452.697925,5241186.923076922,277803.5,8652160.0,880000.0,8272530.0,0.0,12867053.364655076,0.0,0.0
4939,37335004.913557775,1982510.4231947383,1243161.9546093754,2474544.576923078,189995.0,8652160.0,880000.0,8272530.0,0.0,13640102.958830606,0.0,0.0
4940,36023790.90081892,1679753.0510526367,1354682.6066812496,574873.2692307694,153023.0,8652160.0,880000.0,8272530.0,0.0,14456768.973854294,0.0,0.0
4941,33990312.28389445,1568653.5802736855,1363833.2327249998,16572.92307692307,104754.0,8652160.0,880000.0,8272530.0,0.0,13131808.547818854,0.0,0.0
4942,30063982.893539585,1665785.7517736817,1184926.567846875,5179.038461538462,102700.0,8652160.0,880000.0,8272530.0,0.0,9300701.535457483,0.0,0.0
4943,27457305.186533205,1951045.1070157904,1151135.1269062504,0.0,69836.0,8652160.0,880000.0,8272530.0,0.0,6480598.9526111595,0.0,0.0
4944,26999983.439490438,2374762.83494211,1192475.7396843755,0.0,67268.5,8652160.0,880000.0,8272530.0,0.0,5560786.364863953,0.0,0.0
4945,26485848.04367606,2508529.1135210455,1035200.0644218744,0.0,67782.0,8652160.0,880000.0,8272530.0,0.0,5069646.865733125,0.0,0.0
4946,26038088.9899909,2659757.6359421005,955483.2328218751,2071.615384615384,67782.0,8652160.0,880000.0,8272530.0,0.0,4548304.5058423,0.0,0.0
4947,26126965.787079155,2755842.4055842077,1035342.0373125,1035.807692307692,66755.0,8652160.0,880000.0,8272530.0,0.0,4463300.536490133,0.0,0.0
4948,26081402.365787074,2952399.552015781,1135679.011546875,1035.807692307692,67782.0,8652160.0,880000.0,8272530.0,0.0,4119815.994532096,0.0,0.0
4949,28650954.322111007,3024306.726110515,1451369.9311406245,63184.269230769256,99619.0,8652160.0,880000.0,8272530.0,0.0,6207784.395629078,0.0,0.0
4950,33318111.191992715,3112799.28816315,1560437.2916625005,1153889.7692307695,107321.5,8652160.0,880000.0,8272530.0,0.0,9578973.342936285,0.0,0.0
4951,36301671.519563235,2994584.306589481,1712874.5308125005,2713816.153846154,290641.0,8652160.0,880000.0,8272530.0,0.0,10785065.528315108,0.0,0.0
4952,37833389.99090083,3292953.2396526216,1795801.842712501,4884869.076923078,326586.0,8652160.0,880000.0,8272530.0,0.0,9728489.831612617,0.0,0.0
4953,39173292.08371245,3718944.636584213,1791128.0951531243,8483265.0,196670.5,8652160.0,880000.0,8272530.0,0.0,7178593.851975104,0.0,0.0
4954,39987808.55323021,4018527.3578210464,1975734.4983468747,9859853.423076924,119132.0,8652160.0,880000.0,8272530.0,0.0,6209871.273985349,0.0,0.0
4955,41729343.76706097,4461045.907500001,2179414.486153125,13040818.846153844,110402.5,8652160.0,880000.0,8272530.0,0.0,4132972.0272539994,0.0,0.0
4956,42076413.28480437,4604157.2735052835,2278839.0479437504,13589796.923076928,89349.0,8652160.0,880000.0,8272530.0,0.0,3709581.040278413,0.0,0.0
4957,41920035.122838944,5067258.6423789365,2768272.605140624,13538006.538461534,66241.5,8652160.0,880000.0,8272530.0,0.0,2675565.8368578395,0.0,0.0
4958,42285667.515923575,5227070.202899992,3521559.9401062494,12932059.038461534,103727.0,8652160.0,880000.0,8272530.0,0.0,2696561.3344557947,0.0,0.0
4959,42151789.808917195,5152297.856447375,3890409.295893749,11621762.307692312,208994.5,8652160.0,880000.0,8272530.0,0.0,3473635.8488837676,0.0,0.0
4960,42561860.60054596,5183903.769063166,3961781.9074687483,10036976.538461534,336856.0,8652160.0,880000.0,8272530.0,0.0,5237652.385552508,0.0,0.0
4961,41453713.19381255,5025930.777331579,4277257.028268747,7426741.153846156,351747.5,8652160.0,880000.0,8272530.0,0.0,6567346.734366059,0.0,0.0
4962,39619926.11464969,4618716.908068406,4420873.018481252,4422898.846153845,296289.5,8652160.0,880000.0,8272530.0,0.0,8056457.841946163,0.0,0.0
4963,37430631.84713375,4038421.337668414,4393485.501393752,1969070.4230769228,192562.5,8652160.0,880000.0,8272530.0,0.0,9032402.084994644,0.0,0.0
4964,36263420.74613285,3334962.4566631713,4032863.001375003,402929.19230769237,159185.0,8652160.0,880000.0,8272530.0,0.0,10528791.095787002,0.0,0.0
4965,34042625.841674246,3281386.0629789303,4008367.9453125014,12429.692307692312,85754.5,8652160.0,880000.0,8272530.0,0.0,8849997.641075099,0.0,0.0
4966,30184360.32757051,3061780.2521526185,3695194.6783125,6214.846153846156,83187.0,8652160.0,880000.0,8272530.0,0.0,5533293.550951527,0.0,0.0
4967,28496826.20564149,3077708.41416317,3633493.260046877,0.0,65728.0,8652160.0,880000.0,8272530.0,0.0,3915206.5314314514,0.0,0.0
4968,27660934.30391265,2858501.098563166,2923838.9267999995,0.0,65728.0,8652160.0,880000.0,8272530.0,0.0,4008176.278549488,0.0,0.0
4969,26834605.095541403,2897865.6050842083,2393477.4246937484,0.0,65728.0,8652160.0,880000.0,8272530.0,0.0,3672844.065763441,0.0,0.0
4970,26466722.656960875,2954567.565710535,2071335.2569499994,2071.615384615384,65728.0,8652160.0,880000.0,8272530.0,0.0,3568330.218915728,0.0,0.0
4971,26753603.457688797,3146442.6012157863,1199828.0424468748,1035.807692307692,65728.0,8652160.0,880000.0,8272530.0,0.0,4535879.006333819,0.0,0.0
4972,27431429.6633303,3126310.6889368338,1193015.23666875,3107.423076923078,65728.0,8652160.0,880000.0,8272530.0,0.0,5238578.31464778,0.0,0.0
4973,29256779.07188353,3139988.476026304,1214031.0104250002,41432.307692307695,94997.5,8652160.0,880000.0,8272530.0,0.0,6961639.777739896,0.0,0.0
4974,33608929.57233849,3090463.5891315686,1299409.7209031247,1007840.8846153847,104754.0,8652160.0,880000.0,8272530.0,0.0,10301771.37768841,0.0,0.0
4975,36810181.80163786,3099212.181615799,1394336.5815187509,2734532.3076923075,212075.5,8652160.0,880000.0,8272530.0,0.0,11565335.230811022,0.0,0.0
4976,38196772.33848955,3008247.9508421146,2137106.5647468753,4481939.884615384,421583.5,8652160.0,880000.0,8272530.0,0.0,10343204.438285181,0.0,0.0
4977,39710490.445859864,3237718.8063315633,2744320.83200625,7530321.923076922,243399.0,8652160.0,880000.0,8272530.0,0.0,8150039.884445097,0.0,0.0
4978,40438942.675159246,3635855.4701368283,2765039.409178126,9521144.307692312,176644.0,8652160.0,880000.0,8272530.0,0.0,6535569.48815196,0.0,0.0
4979,42178790.35486805,4182387.0974052623,2044824.185840624,12471124.615384616,120159.0,8652160.0,880000.0,8272530.0,0.0,5555605.456237534,0.0,0.0
4980,41990349.04458599,4558723.826115781,1642043.3091937494,13134041.538461534,95511.0,8652160.0,880000.0,8272530.0,0.0,4755339.370814906,0.0,0.0
4981,41730468.7898089,4820224.879326317,1389642.0112687496,12740434.615384618,70349.5,8652160.0,880000.0,8272530.0,0.0,4905127.783829206,0.0,0.0
4982,42023537.21565058,5088437.956515805,1659169.025746875,11995688.884615384,103213.5,8652160.0,880000.0,8272530.0,0.0,5372337.848772527,0.0,0.0
4983,41358648.771610565,4994477.940126307,2411867.646459374,8721500.769230766,159185.0,8652160.0,880000.0,8272530.0,0.0,7266927.415794095,0.0,0.0
4984,40752824.02183803,4668384.0552631775,3244074.871865625,5759090.769230767,326586.0,8652160.0,880000.0,8272530.0,0.0,8949998.325478476,0.0,0.0
4985,39574925.20473156,4086873.8647579006,2748576.2327812505,4163946.9230769225,340450.5,8652160.0,880000.0,8272530.0,0.0,10430387.684115494,0.0,0.0
4986,37543134.121929035,3251452.332836836,2508513.3255374995,2475580.3846153836,289614.0,8652160.0,880000.0,8272530.0,0.0,11213284.078939319,0.0,0.0
4987,35580531.938125566,2607177.896289476,4666166.207015625,979874.0769230766,200265.0,8652160.0,880000.0,8272530.0,0.0,9322358.757897386,0.0,0.0
4988,34350319.56323931,2907492.7173157823,3369622.4455312495,127404.34615384619,164833.5,8652160.0,880000.0,8272530.0,0.0,9976276.554238426,0.0,0.0
4989,31813393.266606007,3235371.0954157845,2416331.2741406243,10358.076923076924,109889.0,8652160.0,880000.0,8272530.0,0.0,8236753.820126504,0.0,0.0
4990,28033316.833484992,3493022.8012105217,3597049.7655093777,3107.423076923078,106294.5,8652160.0,880000.0,8272530.0,0.0,3029152.343688166,0.0,0.0
4991,25642080.982711546,3419687.200594741,3423962.096174999,0.0,91403.0,8652160.0,880000.0,8272530.0,0.0,902338.6859418115,0.0,0.0
4992,25221322.47497725,3790855.1384052522,3855396.888093753,0.0,89862.5,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
4993,24587934.66787989,4010302.050300005,4608763.727878126,0.0,57512.0,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
4994,24286991.082802545,4321733.973015782,4735447.084668748,3107.423076923078,66755.0,8652160.0,880000.0,7705330.0,0.0,0.0,0.0,0.0
4995,24324116.83348499,4540900.523968397,4811071.311075001,1035.807692307692,74971.0,8652160.0,880000.0,7668228.1907492615,0.0,0.0,0.0,0.0
4996,24050736.305732477,4610051.508742115,5589421.593665628,3107.423076923078,75998.0,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
4997,24537308.644222014,4465765.455347362,6051429.7743374985,8286.461538461535,89862.5,8652160.0,880000.0,7466254.452998685,0.0,0.0,0.0,0.0
4998,25332137.215650592,4615863.382752644,6924212.851884374,586267.1538461541,122213.0,8652160.0,880000.0,7186870.827167431,0.0,0.0,0.0,0.0
4999,27415116.83348498,5449449.673610536,6951994.107121875,2163802.2692307695,138645.0,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
5000,28479950.864422202,6209563.927073693,8646154.717978125,4082118.115384617,166887.5,8652160.0,723066.6039857864,6638450.0,0.0,0.0,0.0,0.0
5001,29824915.559599634,6658957.559321038,9781161.724509373,7613186.538461536,130429.0,5641180.737307671,0.0,6638450.0,0.0,0.0,0.0,0.0
5002,29376593.99454049,7583647.013526319,11237180.794574995,8659352.30769231,92943.5,1803470.3787468635,0.0,6638450.0,0.0,0.0,0.0,0.0
5003,29844040.946314823,7529253.663031579,10810563.616078122,11549255.76923077,74971.0,0.0,0.0,6638450.0,0.0,0.0,0.0,0.0
5004,29913229.845313918,7890153.90129474,9458788.614196878,13403351.538461534,73430.5,0.0,0.0,6638450.0,0.0,0.0,0.0,0.0
5005,30510054.413102813,8046883.155315803,10444816.841193749,13299770.769230772,58539.0,0.0,0.0,6638450.0,0.0,0.0,0.0,0.0
5006,29428345.040946312,8408574.560510514,9618123.842859376,10353933.69230769,59052.5,988660.4452687167,0.0,6638450.0,0.0,0.0,0.0,0.0
5007,30218673.521383073,8425876.24155786,9536546.219906244,9715876.153846156,149942.0,2390432.9060727805,0.0,6638450.0,0.0,0.0,0.0,0.0
5008,30232173.794358514,8447411.622410502,8419899.147590622,7416383.076923078,194103.0,5754376.947434299,0.0,6638450.0,0.0,0.0,0.0,0.0
5009,29446345.404913556,7943075.564826318,8017135.307690624,5261903.076923078,226453.5,7997777.955473546,0.0,6638450.0,0.0,0.0,0.0,0.0
5010,28645329.208371248,8074236.233700018,8612329.203543752,3438881.538461539,229021.0,8290861.232665967,0.0,6638450.0,0.0,0.0,0.0,0.0
5011,27460680.254777066,7876891.2480631545,7085405.085956252,1508136.0,219264.5,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
5012,27322302.456778884,7021617.332873682,7801166.146471876,301420.0384615385,164833.5,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
5013,26337345.040946312,6459189.988926284,8655604.433578122,208197.34615384619,124780.5,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
5014,24118237.67060965,6231708.281842134,7933219.864471878,5179.038461538462,122213.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
5015,22177573.430391267,5768492.938342093,7621479.577181248,0.0,97565.0,8652160.0,37875.91486791335,6638450.0,0.0,0.0,0.0,0.0
5016,21923880.800727934,5509724.780368433,7450782.731325001,0.0,96538.0,8652160.0,214675.28903451562,6638450.0,0.0,0.0,0.0,0.0
5017,21472184.167424925,5480073.906963136,7453090.2640406275,0.0,96538.0,8442481.996421143,0.0,6638450.0,0.0,0.0,0.0,0.0
5018,21346181.619654234,5469379.426515812,7494105.285656248,4143.230769230768,81646.5,8296907.176712964,0.0,6638450.0,0.0,0.0,0.0,0.0
5019,21425495.723384894,5262032.12750528,7464061.9290281255,3107.423076923078,81133.0,8615161.243774582,0.0,6638450.0,0.0,0.0,0.0,0.0
5020,21318618.562329393,5572075.5564157795,7940767.143337499,3107.423076923078,80619.5,7722048.939499181,0.0,6638450.0,0.0,0.0,0.0,0.0
5021,21892942.67515924,5871305.538663178,8079334.577559378,12429.692307692312,78052.0,7851820.86662901,0.0,6638450.0,0.0,0.0,0.0,0.0
5022,23147343.03912647,6264155.277284238,8610029.242715625,217519.61538461535,94997.5,7960641.403742021,0.0,6638450.0,0.0,0.0,0.0,0.0
5023,24380367.97088262,6446093.72201055,8724523.753603129,611126.5384615384,110916.0,8487707.95680744,0.0,6638450.0,0.0,0.0,0.0,0.0
5024,26688352.138307545,6645789.746289464,9392436.164034374,806894.192307692,183833.0,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
5025,28967085.714285716,6567531.606521041,11108114.186193753,1399376.1923076918,186400.5,8652160.0,880000.0,6638450.0,0.0,0.0,0.0,0.0
5026,30322738.1255687,6981828.541247347,11850732.73167188,1898635.5,145834.0,8652160.0,793547.352649454,6638450.0,0.0,0.0,0.0,0.0
5027,31255944.494995452,7753272.870884197,13701559.48084687,3273152.307692307,79079.0,6448880.8355720565,0.0,6638450.0,0.0,0.0,0.0,0.0
5028,31396572.33848954,8443034.830373703,13393114.857590625,4340034.230769233,77025.0,5143363.419756003,0.0,6638450.0,0.0,0.0,0.0,0.0
5029,31162005.095541395,8097365.595457875,13673923.98444375,4402182.692307694,76511.5,4912021.323332064,0.0,6638450.0,0.0,0.0,0.0,0.0
5030,30705245.85987261,7444373.347894757,14357354.978306254,3557999.4230769225,75484.5,5270033.610594697,0.0,6638450.0,0.0,0.0,0.0,0.0
5031,32001272.06551411,7075532.322710542,14445720.798403127,4536837.692307693,193076.0,5750105.252092771,0.0,6638450.0,0.0,0.0,0.0,0.0
5032,32684160.873521388,6537321.675094745,13114206.274499992,3884278.8461538455,294749.0,8652160.0,201445.07777281106,6638450.0,0.0,0.0,0.0,0.0
5033,32393342.493175615,5914924.54327893,11422960.840331256,2900261.538461539,339937.0,8652160.0,880000.0,6995250.0,0.0,0.0,0.0,0.0
5034,31743079.344858956,5904806.591415777,10971865.642518757,2226986.538461539,316829.5,8652160.0,880000.0,7180850.0,0.0,0.0,0.0,0.0
5035,30921812.7388535,5372930.270842088,10708250.379206248,1188071.4230769232,217724.0,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
5036,30595556.141947217,4814314.005457906,10602868.634925002,212340.576923077,199751.5,8652160.0,880000.0,7538371.424641248,0.0,0.0,0.0,0.0
5037,29028961.96542311,4418519.229047351,10775553.101250002,117046.26923076928,124267.0,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
5038,26175904.276615106,4260540.413794749,11337697.601137493,1035.807692307692,124267.0,8652160.0,880000.0,6804850.0,0.0,0.0,0.0,0.0
5039,24158175.97816196,4040702.494057887,12328096.700193752,0.0,113997.0,7675379.7839103155,0.0,6638450.0,0.0,0.0,0.0,0.0
5040,23785230.937215652,3867117.4743158035,12752881.481915629,0.0,100646.0,7064585.980984235,0.0,6638450.0,0.0,0.0,0.0,0.0
5041,23674978.707916286,3673826.4912631605,12396889.191103125,0.0,69836.0,7534427.025550004,0.0,6638450.0,0.0,0.0,0.0,0.0
5042,23254220.20018198,3810464.597652638,11132548.667156251,0.0,69836.0,8241370.935373098,0.0,6638450.0,0.0,0.0,0.0,0.0
5043,23000527.57051865,3848117.8209157903,9572694.410831245,0.0,70349.5,8652160.0,857205.8387716115,6638450.0,0.0,0.0,0.0,0.0
5044,24056923.93084622,3666076.2166736787,6856501.247915621,0.0,80106.0,8652160.0,880000.0,7377650.0,0.0,0.0,0.0,0.0
5045,27193487.352138307,3947798.198842113,6079693.737403125,26931.0,106808.0,8652160.0,880000.0,8115730.0,0.0,0.0,0.0,0.0
5046,31330758.5077343,4577251.774310531,5990725.952250001,551049.6923076924,129915.5,8652160.0,880000.0,8272530.0,0.0,2277125.5888660774,0.0,0.0
5047,34914518.471337564,4889706.9728684295,5579930.232684376,1567177.038461539,184346.5,8652160.0,880000.0,8272530.0,0.0,4888667.7273232285,0.0,0.0
5048,36370860.41856233,5584596.126678944,6609334.017225,2653739.3076923075,263425.5,8652160.0,880000.0,8272530.0,0.0,3455075.466966075,0.0,0.0
5049,37217440.03639673,6313797.466531561,6481009.453818751,4826863.846153845,261371.5,8652160.0,880000.0,8272530.0,0.0,1529707.769892551,0.0,0.0
5050,37768701.18289354,6948474.740384167,6853684.505765625,5833668.923076922,112970.0,8652160.0,880000.0,8272530.0,0.0,215213.0136667788,0.0,0.0
5051,38701345.040946305,7116606.448626361,6687966.175940626,7830706.153846156,80619.5,8652160.0,880000.0,8090286.762533203,0.0,0.0,0.0,0.0
5052,38316024.74977252,7220231.01416844,6032556.844743747,8814723.461538466,120672.5,8652160.0,880000.0,7842930.0,0.0,0.0,0.0,0.0
5053,38059519.56323931,7141670.05130529,4851476.795746877,9177256.153846156,59052.5,8652160.0,880000.0,8035730.0,0.0,0.0,0.0,0.0
5054,37689949.590536855,6404676.008352668,4607260.708209374,7986077.307692309,62133.5,8652160.0,880000.0,8272530.0,0.0,825112.0662825406,0.0,0.0
5055,38292961.7834395,5796796.914521077,5510990.089968746,7323160.384615387,149942.0,8652160.0,880000.0,8272530.0,0.0,1707382.3943343163,0.0,0.0
5056,39124353.59417652,4724458.739478946,4928435.567324999,6266636.538461536,283452.0,8652160.0,880000.0,8272530.0,0.0,5116680.748911039,0.0,0.0
5057,38452152.5022748,4105675.5184421134,5455696.381500001,4671492.692307693,391800.5,8652160.0,880000.0,8272530.0,0.0,6022797.410024994,0.0,0.0
