,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4840,36033463.694267504,2301225.139405255,676873.970934375,8294550.384615389,218074.5,8652160.0,1320000.0,8272530.0,0.0,6298049.699312471,0.0,0.0
4841,35545694.26751593,2426740.695878949,742316.2726562498,6223788.846153845,251321.0,8652160.0,1320000.0,8272530.0,0.0,7656837.452826878,0.0,0.0
4842,34217398.72611465,2308322.740173686,765705.5818375003,3980463.8461538474,249630.5,8652160.0,1320000.0,8272530.0,0.0,8668586.057949614,0.0,0.0
4843,32652974.522292994,2140092.1108947326,788369.0288749998,2014390.807692308,193844.0,8652160.0,1320000.0,8272530.0,0.0,9271588.574830944,0.0,0.0
4844,31713056.05095541,2050849.0840789538,777891.0395874997,414152.30769230775,132986.0,8652160.0,1320000.0,8272530.0,0.0,10092487.619596655,0.0,0.0
4845,30842080.254777055,2075209.6824157948,771743.7770281254,403798.5,113827.0,8652160.0,1320000.0,8272530.0,0.0,9232811.295333134,0.0,0.0
4846,28060243.31210191,2083188.695794744,793884.4528843754,12654.653846153844,68183.5,8652160.0,1320000.0,8272530.0,0.0,6857642.009576637,0.0,0.0
4847,25616800.000000007,2467254.8093736703,817200.4236625001,0.0,42826.0,8652160.0,1320000.0,8272530.0,0.0,4044828.7669638214,0.0,0.0
4848,23904723.56687898,2718940.9799420945,900356.7704468752,0.0,42826.0,8652160.0,1320000.0,8272530.0,0.0,1997909.8164899985,0.0,0.0
4849,23822566.87898089,2895591.3289052676,1056140.7019874998,0.0,42826.0,8652160.0,1320000.0,8272530.0,0.0,1583318.8480881266,0.0,0.0
4850,24035140.12738854,3056912.1291684066,1044637.8555281246,2300.8461538461534,42826.0,8652160.0,1320000.0,8272530.0,0.0,1643773.296538148,0.0,0.0
4851,23958728.66242038,3197554.8866999927,1338843.3217875005,1150.4230769230767,42826.0,8652160.0,1320000.0,8272530.0,0.0,1133664.0308559574,0.0,0.0
4852,23773732.484076433,3135899.7316315686,1440439.5757781246,2300.8461538461534,42826.0,8652160.0,1320000.0,8272530.0,0.0,907576.3305128812,0.0,0.0
4853,24263799.999999996,3147533.0062421015,1348349.1071156245,78228.76923076925,43389.5,8652160.0,1320000.0,8272530.0,0.0,1401609.617411498,0.0,0.0
4854,25329538.853503183,3150051.20549999,1587018.597490624,934143.5384615381,43389.5,8652160.0,1320000.0,8272530.0,0.0,1370246.0120510198,0.0,0.0
4855,27659226.751592357,3232726.5079999915,1383363.4934281246,2664379.8461538474,139748.0,8652160.0,1320000.0,8272530.0,0.0,1994318.9040103855,0.0,0.0
4856,30248024.20382165,3430863.4328578883,1233401.5028124999,4762751.538461537,202296.5,8652160.0,1320000.0,8272530.0,0.0,2374021.2296897173,0.0,0.0
4857,32049151.59235669,3457264.6557210395,1129377.5596312499,7592792.307692305,185391.5,8652160.0,1320000.0,8272530.0,0.0,1439635.5693120807,0.0,0.0
4858,33534866.24203822,3536336.283900015,925835.2838812502,10422833.076923074,118898.5,8652160.0,1320000.0,8272530.0,0.0,286273.09733390063,0.0,0.0
4859,35128591.08280255,3629478.789852643,818612.6580406248,13448445.769230776,65929.5,8652160.0,1320000.0,8035730.0,0.0,0.0,0.0,0.0
4860,35002196.178343944,3870544.2814263403,858322.5826249996,14955500.0,64239.0,8652160.0,1320000.0,7585680.314292632,0.0,0.0,0.0,0.0
4861,34663802.547770694,4176697.121336844,968224.8808874997,15404165.0,64239.0,8652160.0,1320000.0,7377650.0,0.0,0.0,0.0,0.0
4862,34679314.64968153,4095849.806857911,1202689.6361500006,14505684.576923074,63112.0,8652160.0,1320000.0,7515250.0,0.0,0.0,0.0,0.0
4863,35795036.942675166,4121821.46968423,1233136.356278124,13149335.769230776,101993.5,8652160.0,1320000.0,8035730.0,0.0,0.0,0.0,0.0
4864,36612582.1656051,3884035.553242102,1282083.1587125002,10802472.692307692,265972.0,8652160.0,1320000.0,8272530.0,0.0,2133328.761342801,0.0,0.0
4865,36583856.05095541,3491842.095173688,1345024.4328406248,8075970.0,308798.0,8652160.0,1320000.0,8272530.0,0.0,5117531.522941093,0.0,0.0
4866,35747926.11464967,3096046.677594748,1421943.2544156243,4969827.692307695,317814.0,8652160.0,1320000.0,8272530.0,0.0,7697604.4903315995,0.0,0.0
4867,34492594.9044586,2646525.388821068,1209743.2861531249,2338810.115384616,324012.5,8652160.0,1320000.0,8272530.0,0.0,9728813.6140998,0.0,0.0
4868,33323442.03821656,2184497.129473682,1074198.8734031243,532645.8846153847,271607.0,8652160.0,1320000.0,8272530.0,0.0,11015803.150724364,0.0,0.0
4869,32387545.22292994,1752832.162710528,1067421.652765625,454417.11538461526,211876.0,8652160.0,1320000.0,8272530.0,0.0,10656308.292069167,0.0,0.0
4870,28605464.968152873,1774411.3383736904,1249252.0002468752,4601.692307692307,146510.0,8652160.0,1320000.0,8272530.0,0.0,7185999.937224614,0.0,0.0
4871,26296459.872611463,1898158.0677894624,1653263.860703125,0.0,104811.0,8652160.0,1320000.0,8272530.0,0.0,4395536.944118861,0.0,0.0
4872,25319771.974522293,1940395.5658631655,1726918.1831031246,0.0,105374.5,8652160.0,1320000.0,8272530.0,0.0,3302393.7255560057,0.0,0.0
4873,25385267.51592356,1844811.1697210495,1606065.8971125004,0.0,104811.0,8652160.0,1320000.0,8272530.0,0.0,3584889.4490900044,0.0,0.0
4874,25273235.668789808,1781465.2114736899,1446556.7507874994,0.0,105374.5,8652160.0,1320000.0,8272530.0,0.0,3695149.206528619,0.0,0.0
4875,25492128.662420385,1872235.277063159,1661712.8208375005,1150.4230769230767,105938.0,8652160.0,1320000.0,8272530.0,0.0,3606402.141442798,0.0,0.0
4876,25228997.452229306,1997454.1713157853,1780793.7023218751,0.0,104247.5,8652160.0,1320000.0,8272530.0,0.0,3101812.0785916387,0.0,0.0
4877,28967988.535031848,2310207.316942097,1875287.4140406244,83980.8846153846,126224.0,8652160.0,1320000.0,8272530.0,0.0,6327598.919433728,0.0,0.0
4878,34221420.38216562,2260001.9517579013,1598717.0130249993,1046885.0,151581.5,8652160.0,1320000.0,8272530.0,0.0,10919544.91738272,0.0,0.0
4879,37800694.26751591,1701054.3162736788,750614.7950406249,2864553.461538462,253011.5,8652160.0,1320000.0,8272530.0,0.0,13986770.19466316,0.0,0.0
4880,40014903.18471338,2809592.7236052514,1035491.2403281246,5562295.576923077,265972.0,8652160.0,1320000.0,8272530.0,0.0,12096861.643856922,0.0,0.0
4881,40705478.98089172,3677267.1296,924712.6421718748,8133491.153846157,240051.0,8652160.0,1320000.0,8272530.0,0.0,9485267.055273684,0.0,0.0
4882,41852225.477707006,4197089.648115766,746466.4740843747,11009548.846153846,222582.5,8652160.0,1320000.0,8272530.0,0.0,7431848.00935298,0.0,0.0
4883,42865108.28025479,4221764.056778949,725943.0040406251,13367916.153846152,198352.0,8652160.0,1320000.0,8272530.0,0.0,6106443.065589056,0.0,0.0
4884,43104684.076433115,4193272.479884198,776668.7328687501,14092682.692307688,147073.5,8652160.0,1320000.0,8272530.0,0.0,5650296.671372464,0.0,0.0
4885,42981161.7834395,4002776.7507315935,1202864.5200343758,14104186.923076928,143129.0,8652160.0,1320000.0,8272530.0,0.0,5283514.589596617,0.0,0.0
4886,42995524.84076434,3778734.1832526107,1922180.7411874991,12753590.230769228,142002.0,8652160.0,1320000.0,8272530.0,0.0,6154327.685554971,0.0,0.0
4887,43642436.94267516,3744588.018647374,2948000.7146625007,12010416.923076928,174685.0,8652160.0,1320000.0,8272530.0,0.0,6520056.286288355,0.0,0.0
4888,43801579.61783439,3726038.913184208,4234416.480575,10008680.769230772,302036.0,8652160.0,1320000.0,8272530.0,0.0,7285717.454844391,0.0,0.0
4889,42751927.38853502,3842098.147010536,5358197.75590625,7615800.769230768,307107.5,8652160.0,1320000.0,8272530.0,0.0,7384033.21638746,0.0,0.0
4890,41264489.17197451,3796298.1300684083,5931912.800721872,5119382.692307695,342608.0,8652160.0,1320000.0,8272530.0,0.0,7829597.548876506,0.0,0.0
4891,39100838.2165605,3452640.66913683,5941221.13650312,2397481.6923076925,344862.0,8652160.0,1320000.0,8272530.0,0.0,8719942.718612825,0.0,0.0
4892,37106671.33757962,3082575.98350528,5990668.14445625,471673.46153846174,265972.0,8652160.0,1320000.0,8272530.0,0.0,9051091.748079639,0.0,0.0
4893,34630480.25477707,2741380.990489481,6017481.792921874,9203.384615384613,251884.5,8652160.0,1320000.0,8272530.0,0.0,7365839.586750327,0.0,0.0
4894,30434743.949044593,2278149.7915578824,5532786.406196875,1150.4230769230767,197788.5,8652160.0,1320000.0,8272530.0,0.0,4180178.8282128987,0.0,0.0
4895,28263624.20382165,1861665.1849789456,5906486.940499999,0.0,133549.5,8652160.0,1320000.0,8272530.0,0.0,2117232.578342706,0.0,0.0
4896,27825263.69426752,1929632.5575947377,5552678.977926561,0.0,131859.0,8652160.0,1320000.0,8272530.0,0.0,1966403.1587462204,0.0,0.0
4897,27288085.35031847,2054452.758400007,4749347.974578127,0.0,131295.5,8652160.0,1320000.0,8272530.0,0.0,2108299.1173403487,0.0,0.0
4898,27029550.31847134,1927436.7427157864,3985891.437103123,2300.8461538461534,129041.5,8652160.0,1320000.0,8272530.0,0.0,2740189.7924985723,0.0,0.0
4899,26968076.433121014,1977226.266347368,2497701.039003124,1150.4230769230767,129041.5,8652160.0,1320000.0,8272530.0,0.0,4118267.2046935973,0.0,0.0
4900,26939924.840764333,1599026.5195789435,1758152.8209468757,2300.8461538461534,120025.5,8652160.0,1320000.0,8272530.0,0.0,5215729.154084659,0.0,0.0
4901,29936633.121019114,1334288.0686894797,1712318.1994656245,97785.96153846152,75509.0,8652160.0,1320000.0,8272530.0,0.0,8472041.89132554,0.0,0.0
4902,34751704.45859873,1180090.5913526353,1691018.0945374996,1197590.4230769237,135240.0,8652160.0,1320000.0,8272530.0,0.0,12303075.349631684,0.0,0.0
4903,38382685.35031847,1120039.641531578,1473513.3151156243,3359235.384615384,190463.0,8652160.0,1320000.0,8272530.0,0.0,13994744.009055901,0.0,0.0
4904,39766709.55414011,1179607.8721894692,1216845.8284250004,5278141.076923077,247376.5,8652160.0,1320000.0,8272530.0,0.0,13600048.276602577,0.0,0.0
4905,41078343.949044585,1285377.385452634,982663.1439437504,8904274.615384612,201733.0,8652160.0,1320000.0,8272530.0,0.0,11459605.804263594,0.0,0.0
4906,41921168.15286625,1342176.1971105319,765901.1509124998,11389188.461538464,136930.5,8652160.0,1320000.0,8272530.0,0.0,10042281.843304763,0.0,0.0
4907,42683559.235668786,1518171.4884526278,867576.3847218751,13390924.61538461,117208.0,8652160.0,1320000.0,8272530.0,0.0,8544988.747109655,0.0,0.0
4908,43036315.92356688,1686505.0063631528,862924.0973031247,14299758.84615385,71564.5,8652160.0,1320000.0,8272530.0,0.0,7870873.4737467365,0.0,0.0
4909,43113876.43312102,1686371.2511421063,780341.2944406252,14035161.538461536,64802.5,8652160.0,1320000.0,8272530.0,0.0,8302509.84907674,0.0,0.0
4910,42849596.178343944,1984472.1982263203,1009016.0767999998,12723679.230769228,67056.5,8652160.0,1320000.0,8272530.0,0.0,8820682.172548393,0.0,0.0
4911,43129963.05732484,2270867.8486579005,1124336.0145343747,11780332.30769231,144819.5,8652160.0,1320000.0,8272530.0,0.0,9564917.386440257,0.0,0.0
4912,43356899.36305733,2365098.4018894816,1408138.7103812501,9824613.076923074,271607.0,8652160.0,1320000.0,8272530.0,0.0,11242752.17386353,0.0,0.0
4913,42378487.89808916,2336003.2116894727,1693545.4487375,7155631.538461537,299218.5,8652160.0,1320000.0,8272530.0,0.0,12649399.199200662,0.0,0.0
4914,40687094.26751593,2379571.40273159,1682871.8903750007,4762751.538461537,298655.0,8652160.0,1320000.0,8272530.0,0.0,13318554.435947826,0.0,0.0
4915,38618239.49044585,2124603.084815802,1932149.122596876,2365269.8461538474,204550.5,8652160.0,1320000.0,8272530.0,0.0,13746976.936879357,0.0,0.0
4916,37240535.03184713,1743585.9043526277,2007426.2922249995,564857.7307692309,152145.0,8652160.0,1320000.0,8272530.0,0.0,14527830.104500286,0.0,0.0
4917,35090672.61146496,1493918.0657736862,1352997.6335906251,20707.61538461538,119462.0,8652160.0,1320000.0,8272530.0,0.0,13858897.296716057,0.0,0.0
4918,30983987.26114649,1402719.2975526329,1914474.5674437506,9203.384615384613,117771.5,8652160.0,1320000.0,8272530.0,0.0,9295128.511534719,0.0,0.0
4919,28002216.560509555,1309605.94337895,1708455.7102343754,0.0,81707.5,8652160.0,1320000.0,8272530.0,0.0,6657757.406896226,0.0,0.0
4920,27458143.94904459,1339032.0920105213,1369707.5066718752,0.0,81144.0,8652160.0,1320000.0,8272530.0,0.0,6423570.350362182,0.0,0.0
4921,26857193.630573243,1395372.1918526238,938547.2737562493,0.0,81144.0,8652160.0,1320000.0,8272530.0,0.0,6197440.164964356,0.0,0.0
4922,26426876.433121018,1263718.4710999932,914037.2033374999,1150.4230769230767,81144.0,8652160.0,1320000.0,8272530.0,0.0,5922136.335606588,0.0,0.0
4923,26472263.69426751,1260781.0006684226,799082.0771468745,0.0,81144.0,8652160.0,1320000.0,8272530.0,0.0,6086566.616452211,0.0,0.0
4924,25819606.369426753,1307974.301163157,923069.1097531256,0.0,81144.0,8652160.0,1320000.0,8272530.0,0.0,5262728.958510465,0.0,0.0
4925,29410945.222929943,1396694.3107684269,1140043.5961062505,115042.30769230773,85088.5,8652160.0,1320000.0,8272530.0,0.0,8429386.508362953,0.0,0.0
4926,34336324.84076433,1572244.608778953,1327105.4163437502,1359800.0769230763,151581.5,8652160.0,1320000.0,8272530.0,0.0,11680903.238718558,0.0,0.0
4927,37505964.331210196,1611400.5923368444,1126974.3165749998,3646841.1538461526,216384.0,8652160.0,1320000.0,8272530.0,0.0,12659674.26845221,0.0,0.0
4928,39288707.00636941,1594826.0911947398,1154376.5527375,6262903.230769232,261464.0,8652160.0,1320000.0,8272530.0,0.0,11770447.131667946,0.0,0.0
4929,40226327.388535015,1684847.6419894698,930476.2884687497,10008680.769230772,218074.5,8652160.0,1320000.0,8272530.0,0.0,9139558.188846014,0.0,0.0
4930,40931266.24203822,2023357.2417210604,877386.8064937497,12595982.269230774,152708.5,8652160.0,1320000.0,8272530.0,0.0,7037141.424592636,0.0,0.0
4931,41977471.33757961,2534235.308531572,909418.7644125003,15254610.0,125660.5,8652160.0,1320000.0,8272530.0,0.0,4908856.764635521,0.0,0.0
4932,42530736.30573248,2806821.5897947284,752743.4892031251,17290858.846153848,95231.5,8652160.0,1320000.0,8272530.0,0.0,3340390.880580765,0.0,0.0
4933,42754800.0,2868892.5864157784,718990.8995187494,18027129.615384612,91850.5,8652160.0,1320000.0,8272530.0,0.0,2803246.3986808453,0.0,0.0
4934,42724350.31847134,2823657.5995421056,631154.0582374999,16668479.961538464,112136.5,8652160.0,1320000.0,8272530.0,0.0,4244232.199153271,0.0,0.0
4935,43472378.34394905,2898044.365363151,698651.7157187499,15645753.84615385,256392.5,8652160.0,1320000.0,8272530.0,0.0,5728845.916713284,0.0,0.0
4936,43919931.210191086,2769600.7699158057,860780.3593656252,12965268.076923074,293020.0,8652160.0,1320000.0,8272530.0,0.0,8786572.003986588,0.0,0.0
4937,42618063.694267504,2613597.5970947193,934459.1278999995,9467981.923076926,330211.0,8652160.0,1320000.0,8272530.0,0.0,11027124.04619584,0.0,0.0
4938,40438900.63694267,2372797.901152632,1093185.9979249998,5821140.769230768,304853.5,8652160.0,1320000.0,8272530.0,0.0,12602232.46863428,0.0,0.0
4939,38132193.63057324,2043214.7476157893,1234952.8921093754,2748360.730769232,208495.0,8652160.0,1320000.0,8272530.0,0.0,13652480.260078862,0.0,0.0
4940,36792982.1656051,1731186.9668421089,1345737.1316812497,638484.8076923079,167923.0,8652160.0,1320000.0,8272530.0,0.0,14664960.259389458,0.0,0.0
4941,34716084.076433115,1616685.638378949,1354827.3327250003,18406.769230769227,114954.0,8652160.0,1320000.0,8272530.0,0.0,13366520.33609841,0.0,0.0
4942,30705918.471337575,1716791.9898789476,1177102.055346875,5752.115384615386,112700.0,8652160.0,1320000.0,8272530.0,0.0,9448882.310727134,0.0,0.0
4943,28043582.165605094,2010785.9657526305,1143533.7519062504,0.0,76636.0,8652160.0,1320000.0,8272530.0,0.0,6567936.447946206,0.0,0.0
4944,27576495.541401275,2447477.89957369,1184601.3771843754,0.0,73818.5,8652160.0,1320000.0,8272530.0,0.0,5625907.764643209,0.0,0.0
4945,27051382.165605094,2585340.0918368334,1028364.2519218744,0.0,74382.0,8652160.0,1320000.0,8272530.0,0.0,5118605.821846372,0.0,0.0
4946,26594062.42038216,2741199.220573678,949173.8203218752,2300.8461538461534,74382.0,8652160.0,1320000.0,8272530.0,0.0,4582316.533332754,0.0,0.0
4947,26684836.942675162,2840226.0988473636,1028505.2873125001,1150.4230769230767,73255.0,8652160.0,1320000.0,8272530.0,0.0,4497010.133438367,0.0,0.0
4948,26638300.636942677,3042801.810752622,1128179.699046875,1150.4230769230767,74382.0,8652160.0,1320000.0,8272530.0,0.0,4147096.7040662435,0.0,0.0
4949,29262718.471337587,3116910.777268408,1441785.9936406245,70175.80769230772,109319.0,8652160.0,1320000.0,8272530.0,0.0,6279836.892736226,0.0,0.0
4950,34029529.93630574,3208112.975110519,1550133.1416625003,1281571.307692308,117771.5,8652160.0,1320000.0,8272530.0,0.0,9627251.011840403,0.0,0.0
4951,37076796.178343944,3086278.259431588,1701563.7808125007,3014108.461538462,318941.0,8652160.0,1320000.0,8272530.0,0.0,10711214.676561397,0.0,0.0
4952,38641220.382165596,3393783.2274420983,1783943.492712501,5425395.230769232,358386.0,8652160.0,1320000.0,8272530.0,0.0,9435022.431241754,0.0,0.0
4953,40009732.48407644,3832818.4498473676,1779300.6076531243,9421965.0,215820.5,8652160.0,1320000.0,8272530.0,0.0,6515137.92657594,0.0,0.0
4954,40841640.764331214,4141574.3721368313,1962687.9858468745,10950877.269230772,130732.0,8652160.0,1320000.0,8272530.0,0.0,5411079.137116718,0.0,0.0
4955,42620361.783439495,4597642.807500001,2165022.9986531246,14483826.538461536,121152.5,8652160.0,1320000.0,8272530.0,0.0,3008026.9388248343,0.0,0.0
4956,42974842.03821657,4745136.233084233,2263791.02294375,15093550.769230776,98049.0,8652160.0,1320000.0,8272530.0,0.0,2529625.0129578253,0.0,0.0
4957,42815124.84076433,5222417.7320631435,2749992.667640624,15036029.61538461,72691.5,8652160.0,1320000.0,8272530.0,0.0,1489303.3256759383,0.0,0.0
4958,43188564.33121019,5387122.710899988,3498305.7651062496,14363032.11538461,113827.0,8652160.0,1320000.0,8272530.0,0.0,1581586.739819333,0.0,0.0
4959,43051828.02547771,5310060.840657904,3864719.4708937495,12907746.923076928,229344.5,8652160.0,1320000.0,8272530.0,0.0,2495266.2908491376,0.0,0.0
4960,43470654.77707006,5342634.524010535,3935620.7824687483,11147599.61538461,369656.0,8652160.0,1320000.0,8272530.0,0.0,4430453.855206173,0.0,0.0
4961,42338845.85987262,5179824.410805264,4249012.703268747,8248533.461538464,385997.5,8652160.0,1320000.0,8272530.0,0.0,6030787.784260132,0.0,0.0
4962,40465903.18471337,4760141.6825947175,4391680.343481252,4912306.538461537,325139.5,8652160.0,1320000.0,8272530.0,0.0,7831945.120175836,0.0,0.0
4963,38229862.420382164,4162077.50419473,4364473.676393752,2186954.269230769,211312.5,8652160.0,1320000.0,8272530.0,0.0,9060354.470562901,0.0,0.0
4964,37037728.662420385,3437078.763610536,4006232.5013750023,447514.576923077,174685.0,8652160.0,1320000.0,8272530.0,0.0,10727527.820511777,0.0,0.0
4965,34769514.64968152,3381861.864663138,3981899.1953125014,13805.07692307693,94104.5,8652160.0,1320000.0,8272530.0,0.0,9053154.012782782,0.0,0.0
4966,30828866.242038216,3155531.739942092,3670793.9283125,6902.538461538465,91287.0,8652160.0,1320000.0,8272530.0,0.0,5659661.0353220645,0.0,0.0
4967,29105299.363057327,3171947.6211105403,3609499.947546877,0.0,72128.0,8652160.0,1320000.0,8272530.0,0.0,4007033.7943999213,0.0,0.0
4968,28251559.23566879,2946028.193510535,2904531.7267999994,0.0,72128.0,8652160.0,1320000.0,8272530.0,0.0,4084181.3153582592,0.0,0.0
4969,27407585.98726115,2986598.038347366,2377672.3996937484,0.0,72128.0,8652160.0,1320000.0,8272530.0,0.0,3726497.5492200293,0.0,0.0
4970,27031848.407643307,3045036.2088684295,2057657.4569499993,2300.8461538461534,72128.0,8652160.0,1320000.0,8272530.0,0.0,3610035.895671036,0.0,0.0
4971,27324854.777070064,3242786.4439526293,1191905.129946875,1150.4230769230767,72128.0,8652160.0,1320000.0,8272530.0,0.0,4572194.780093629,0.0,0.0
4972,28017154.140127394,3222038.0939894663,1185137.31166875,3451.2692307692323,72128.0,8652160.0,1320000.0,8272530.0,0.0,5289709.465238399,0.0,0.0
4973,29881478.98089172,3236134.6939210375,1206014.3104250003,46016.923076923085,104247.5,8652160.0,1320000.0,8272530.0,0.0,7044375.553468733,0.0,0.0
4974,34326557.96178344,3185093.358605251,1290829.2334031248,1119361.6538461538,114954.0,8652160.0,1320000.0,8272530.0,0.0,10371629.715928897,0.0,0.0
4975,37596164.33121019,3194109.8323526415,1385129.256518751,3037116.9230769225,232725.5,8652160.0,1320000.0,8272530.0,0.0,11502392.819261888,0.0,0.0
4976,39012361.783439495,3100360.2834736947,2122994.452246875,4977880.653846154,462633.5,8652160.0,1320000.0,8272530.0,0.0,10103802.893872777,0.0,0.0
4977,40558401.273885354,3336857.51980525,2726199.05700625,8363575.769230768,267099.0,8652160.0,1320000.0,8272530.0,0.0,7619979.9278430585,0.0,0.0
4978,41302407.643312104,3747185.0991894547,2746780.8216781258,10574688.923076928,193844.0,8652160.0,1320000.0,8272530.0,0.0,5795218.799367575,0.0,0.0
4979,43079405.095541395,4310451.484984207,2031321.4483406239,13851093.846153848,131859.0,8652160.0,1320000.0,8272530.0,0.0,4509989.316062707,0.0,0.0
4980,42886940.12738852,4698311.616852619,1631200.2841937495,14587364.61538461,104811.0,8652160.0,1320000.0,8272530.0,0.0,3620562.610957522,0.0,0.0
4981,42621510.82802548,4967819.813221058,1380465.6862687496,14150203.84615385,77199.5,8652160.0,1320000.0,8272530.0,0.0,3801131.9823818244,0.0,0.0
4982,42920836.942675166,5244245.555252652,1648212.913246875,13323049.653846152,113263.5,8652160.0,1320000.0,8272530.0,0.0,4347375.320329506,0.0,0.0
4983,42241751.59235669,5147408.490021041,2395941.183959374,9686562.307692306,174685.0,8652160.0,1320000.0,8272530.0,0.0,6592464.61068394,0.0,0.0
4984,41622991.08280255,4811329.634210549,3222653.034365625,6396352.307692305,358386.0,8652160.0,1320000.0,8272530.0,0.0,8589580.106534079,0.0,0.0
4985,40419941.401273884,4212013.644126327,2730426.3577812505,4624700.769230769,373600.5,8652160.0,1320000.0,8272530.0,0.0,10234510.130135546,0.0,0.0
4986,38344766.87898088,3351011.5658894656,2491948.6755374996,2749511.1538461526,317814.0,8652160.0,1320000.0,8272530.0,0.0,11189791.48370776,0.0,0.0
4987,36340258.598726116,2687009.4931315817,4635353.769515625,1088300.2307692305,219765.0,8652160.0,1320000.0,8272530.0,0.0,9465140.105309676,0.0,0.0
4988,35083778.343949035,2996519.932052623,3347371.5705312495,141502.0384615385,180883.5,8652160.0,1320000.0,8272530.0,0.0,10172811.302903613,0.0,0.0
4989,32492682.80254778,3334437.922152625,2400375.3366406243,11504.230769230771,120589.0,8652160.0,1320000.0,8272530.0,0.0,8381086.312985278,0.0,0.0
4990,28631892.993630566,3599978.9043684164,3573297.103009377,3451.2692307692323,116644.5,8652160.0,1320000.0,8272530.0,0.0,3093831.217022,0.0,0.0
4991,26189598.726114646,3524397.7730157897,3401352.396174999,0.0,100303.0,8652160.0,1320000.0,8272530.0,0.0,918855.5569238587,0.0,0.0
4992,25759856.050955407,3906930.8459841935,3829938.263093753,0.0,98612.5,8652160.0,1320000.0,8115730.0,0.0,0.0,0.0,0.0
4993,25112943.949044585,4133097.2063000053,4578330.340378126,0.0,63112.0,8652160.0,1320000.0,7842930.0,0.0,0.0,0.0,0.0
4994,24805574.522292994,4454065.151752618,4704177.159668748,3451.2692307692323,73255.0,8652160.0,1320000.0,7705330.0,0.0,0.0,0.0,0.0
4995,24843492.993630577,4679942.566494706,4779302.011075,1150.4230769230767,82271.0,8652160.0,1320000.0,7632916.992983919,0.0,0.0,0.0,0.0
4996,24564275.15923567,4751210.949373699,5552512.556165628,3451.2692307692323,83398.0,8652160.0,1320000.0,7377650.0,0.0,0.0,0.0,0.0
4997,25061236.942675166,4602506.867557887,6011469.924337498,9203.384615384613,98612.5,8652160.0,1320000.0,7443734.2661643885,0.0,0.0,0.0,0.0
4998,25873036.94267516,4757200.782542125,6878489.689384374,651139.4615384619,134113.0,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
4999,28000492.993630577,5616311.424768435,6906087.494621876,2403233.8076923075,152145.0,8652160.0,1320000.0,7180850.0,0.0,0.0,0.0,0.0
5000,29088063.69426752,6399700.321178955,8589060.930478124,4533817.346153847,183137.5,8652160.0,730187.5964566097,6638450.0,0.0,0.0,0.0,0.0
5001,30461746.49681529,6862854.353636827,9716573.062009372,8455609.615384612,143129.0,5283580.465784464,0.0,6638450.0,0.0,0.0,0.0,0.0
5002,30003852.22929936,7815857.7314210655,11162977.494574994,9617536.923076926,101993.5,1305486.5802263767,0.0,6638450.0,0.0,0.0,0.0,0.0
5003,30481280.254777074,7759798.8605052745,10739177.42857812,12827217.30769231,82271.0,0.0,0.0,6638450.0,0.0,0.0,0.0,0.0
5004,30551946.496815287,8131749.837715786,9396328.701696878,14886474.61538461,80580.5,0.0,0.0,6638450.0,0.0,0.0,0.0,0.0
5005,31161514.64968154,8293278.13005265,10375845.816193748,14771432.307692312,64239.0,0.0,0.0,6638450.0,0.0,0.0,0.0,0.0
5006,30056708.28025478,8666044.499668403,9554611.78035938,11499629.076923074,64802.5,271620.4233039096,0.0,6638450.0,0.0,0.0,0.0,0.0
5007,30863912.10191083,8683875.956926277,9473572.844906246,10790968.461538464,164542.0,1750952.8385398053,0.0,6638450.0,0.0,0.0,0.0,0.0
5008,30877700.63694268,8706070.74956839,8364299.4100906225,8237029.230769232,213003.0,5357298.2465144135,0.0,6638450.0,0.0,0.0,0.0,0.0
5009,30075092.993630573,8186291.958721063,7964195.170190624,5844149.230769232,248503.5,7831953.133949667,0.0,6638450.0,0.0,0.0,0.0,0.0
5010,29256973.248407643,8321468.75770002,8555458.778543752,3819404.615384616,251321.0,8309320.096779283,0.0,6638450.0,0.0,0.0,0.0,0.0
5011,28047029.299363058,8118081.083010513,7038617.510956251,1675016.0,240614.5,8652160.0,1320000.0,6804850.0,0.0,0.0,0.0,0.0
5012,27905696.815286618,7236618.742978953,7749652.1339718755,334773.1153846154,180883.5,8652160.0,1320000.0,6995250.0,0.0,0.0,0.0,0.0
5013,26899708.280254774,6656969.914821016,8598448.24607812,231235.0384615385,136930.5,8652160.0,1320000.0,6804850.0,0.0,0.0,0.0,0.0
5014,24633217.834394906,6422522.734473714,7880833.851971879,5752.115384615386,134113.0,8652160.0,1320000.0,6638450.0,0.0,0.0,0.0,0.0
5015,22651115.923566878,5945123.770973669,7571152.102181248,0.0,107065.0,8652160.0,375615.0504119415,6638450.0,0.0,0.0,0.0,0.0
5016,22392006.369426753,5678432.150894754,7401582.431325001,0.0,105938.0,8652160.0,553893.7872070186,6638450.0,0.0,0.0,0.0,0.0
5017,21930664.968152866,5647873.369910501,7403874.726540628,0.0,105938.0,8652160.0,120818.87170171365,6638450.0,0.0,0.0,0.0,0.0
5018,21801971.97452229,5636851.42525266,7444618.910656247,4601.692307692307,89596.5,8626303.446305715,0.0,6638450.0,0.0,0.0,0.0,0.0
