,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
3709,50872793.99454047,1355927.588052632,4451069.028259123,12477148.076923074,134750.0,9020000.0,6160000.0,3339630.0000000005,0.0,13934269.30130567,0.0,0.0
3710,51263488.1710646,1515782.9748947248,5011350.676729873,12596689.615384614,107800.0,9020000.0,6160000.0,3339630.0000000005,0.0,13512234.904055394,0.0,0.0
3711,52344479.89080982,1715326.3310526367,6509094.402881252,11490930.384615388,129937.5,9020000.0,6160000.0,3339630.0000000005,0.0,13979561.272260576,0.0,0.0
3712,53016986.26023657,1919297.3701579054,7465537.780590376,8606990.769230772,578462.5,9020000.0,6160000.0,3339630.0000000005,0.0,15927067.840257566,0.0,0.0
3713,51738156.68789808,2188955.371263169,8093812.145581132,5842592.692307694,594825.0,9020000.0,6160000.0,3339630.0000000005,0.0,16498341.478746146,0.0,0.0
3714,49759066.51501366,2436769.1699999855,9572812.046265379,3442796.3076923066,635250.0,9020000.0,6160000.0,3339630.0000000005,0.0,15151808.991056014,0.0,0.0
3715,47353699.81801638,2795037.1141578844,11338402.080325501,1409095.8846153845,624662.5,9020000.0,6160000.0,3339630.0000000005,0.0,12666872.238917613,0.0,0.0
3716,44952603.00272974,2655988.0848947503,11730076.790219992,307819.4615384616,486062.5,9020000.0,6160000.0,3339630.0000000005,0.0,11253026.16607655,0.0,0.0
3717,40742499.636032745,2648128.777105275,13270120.151838752,17931.23076923078,188650.0,9020000.0,6160000.0,3339630.0000000005,0.0,6098039.47631949,0.0,0.0
3718,36518874.977252044,2837565.725210549,13476085.588517617,2988.538461538462,127050.0,9020000.0,6160000.0,3339630.0000000005,0.0,1555555.1250623497,0.0,0.0
3719,33850198.90809826,3017883.7954736827,10618787.499833249,0.0,95287.5,9020000.0,6160000.0,3339630.0000000005,0.0,1598610.1127913292,0.0,0.0
3720,32984124.567788895,2991444.763421071,11091086.90642476,0.0,84700.0,9020000.0,6160000.0,3339630.0000000005,0.0,297262.89794308646,0.0,0.0
3721,32295250.31847133,2768717.4726315914,11518074.500217736,0.0,82775.0,9020000.0,6160000.0,3070683.3456219994,0.0,0.0,0.0,0.0
3722,31764361.692447674,2589707.581421058,12374274.449484006,4482.807692307695,79887.5,9020000.0,6160000.0,2876750.0,0.0,0.0,0.0,0.0
3723,32031229.299363054,2694325.2356842016,13424682.76153089,4482.807692307695,76037.5,9020000.0,6160000.0,2679950.0,0.0,0.0,0.0,0.0
3724,33460928.0254777,2599333.8689999813,13136163.668121384,1494.269230769231,74112.5,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
3725,37174301.819836214,2741695.9853684325,12548039.168884497,115058.73076923081,73150.0,9020000.0,6160000.0,3339630.0000000005,0.0,3176727.934814063,0.0,0.0
3726,44724164.331210196,2792240.8174736663,11679265.566526493,796445.5,73150.0,9020000.0,6160000.0,3339630.0000000005,0.0,10863432.447210021,0.0,0.0
3727,48053248.771610536,2668213.6747894525,10843046.810178744,2044160.307692307,202125.0,9020000.0,6160000.0,3339630.0000000005,0.0,13776072.978950033,0.0,0.0
3728,49732735.577798,2381150.2405263036,9816065.155300498,3825329.2307692324,537075.0,9020000.0,6160000.0,3339630.0000000005,0.0,14653485.951201983,0.0,0.0
3729,50178938.216560505,2381343.82373686,8783163.301269375,6096618.461538463,585200.0,9020000.0,6160000.0,3339630.0000000005,0.0,13812982.630015852,0.0,0.0
3730,51007295.268425845,2370402.534789471,8782163.408379367,8397793.07692308,482212.5,9020000.0,6160000.0,3339630.0000000005,0.0,12455093.748333935,0.0,0.0
3731,51430013.5577798,2319236.871947352,7942461.691798119,10833451.923076924,306075.0,9020000.0,6160000.0,3339630.0000000005,0.0,11509158.070957392,0.0,0.0
3732,50699152.138307534,2377519.0629473855,7971525.245134135,12835772.692307685,156887.5,9020000.0,6160000.0,3339630.0000000005,0.0,8837817.637918346,0.0,0.0
3733,50432996.178343944,2377239.347999993,8120692.599440633,14404755.384615388,111650.0,9020000.0,6160000.0,3339630.0000000005,0.0,6899028.846287921,0.0,0.0
3734,51156029.48134668,2364044.989263166,8489178.126727883,16553514.538461544,95287.5,9020000.0,6160000.0,3339630.0000000005,0.0,5134374.326894094,0.0,0.0
3735,52436993.9945405,2473344.4577368256,9692765.86330237,15734655.0,317625.0,9020000.0,6160000.0,3339630.0000000005,0.0,5698973.673501275,0.0,0.0
3736,53088150.955414005,2612431.0097368364,9981118.307896871,13881761.153846161,532262.5,9020000.0,6160000.0,3339630.0000000005,0.0,7560947.983934115,0.0,0.0
3737,52160163.33030028,2666724.7043684134,10099672.274887867,10743795.769230772,519750.0,9020000.0,6160000.0,3339630.0000000005,0.0,9610590.58181321,0.0,0.0
3738,50287108.5532302,2532516.1081578787,10058489.186481,7097778.846153842,241587.5,9020000.0,6160000.0,3339630.0000000005,0.0,11837106.912437476,0.0,0.0
3739,47799902.456778884,2411002.136052611,10976570.006977124,3484635.846153847,193462.5,9020000.0,6160000.0,3339630.0000000005,0.0,12214601.967595296,0.0,0.0
3740,45202391.08280255,2183058.332052644,10811733.497840254,939895.3461538465,141487.5,9020000.0,6160000.0,3339630.0000000005,0.0,12606586.406755833,0.0,0.0
3741,41761578.07097362,2085771.2561052795,11776525.98118088,46322.34615384615,77000.0,9020000.0,6160000.0,3339630.0000000005,0.0,9256328.487533627,0.0,0.0
3742,37269662.511373974,2089599.4280526475,10531096.893380247,4482.807692307695,78925.0,9020000.0,6160000.0,3339630.0000000005,0.0,6045928.382248772,0.0,0.0
3743,34572520.564149216,2079141.6707368498,9295420.927477507,0.0,79887.5,9020000.0,6160000.0,3339630.0000000005,0.0,4598440.465934871,0.0,0.0
3744,33463062.966333024,1947725.1072631457,9186640.91348624,0.0,79887.5,9020000.0,6160000.0,3339630.0000000005,0.0,3729179.4455836113,0.0,0.0
3745,32750704.367606904,1770710.743421044,8289478.685492992,0.0,78925.0,9020000.0,6160000.0,3339630.0000000005,0.0,4091959.938692848,0.0,0.0
3746,31942273.430391256,1626695.0682631542,7002862.343065127,1494.269230769231,81812.5,9020000.0,6160000.0,3339630.0000000005,0.0,4709779.249832196,0.0,0.0
3747,31577910.191082798,1544255.057052632,7316820.378084369,1494.269230769231,80850.0,9020000.0,6160000.0,3339630.0000000005,0.0,4114860.4867150174,0.0,0.0
3748,32493088.171064608,1319955.2224736777,6348869.899699503,2988.538461538462,80850.0,9020000.0,6160000.0,3339630.0000000005,0.0,6220794.51042988,0.0,0.0
3749,37014892.90263876,1239343.591894734,5820064.046161873,425866.73076923087,80850.0,9020000.0,6160000.0,3339630.0000000005,0.0,10929138.533812925,0.0,0.0
3750,43802581.52866241,1261216.7891052524,5583139.425876378,2008297.846153847,120312.5,9020000.0,6160000.0,3339630.0000000005,0.0,16309984.96752697,0.0,0.0
3751,46385859.96360327,1073180.121315788,5159934.760183878,4781661.538461539,349387.5,9020000.0,6160000.0,3339630.0000000005,0.0,16502066.043642119,0.0,0.0
3752,48004145.13193812,1112405.025947364,5559337.808874002,7973420.615384613,569800.0,9020000.0,6160000.0,3339630.0000000005,0.0,14269551.681732168,0.0,0.0
3753,49310017.288444035,1151767.2296842155,5398609.193026877,13881761.153846161,572687.5,9020000.0,6160000.0,3339630.0000000005,0.0,9785562.211886782,0.0,0.0
3754,50361119.83621472,1059853.580210528,5425031.362645123,17976058.84615384,403287.5,9020000.0,6160000.0,3339630.0000000005,0.0,6977258.547205213,0.0,0.0
3755,51360983.8034577,989585.433157897,4990519.574854875,21472648.846153848,219450.0,9020000.0,6160000.0,3339630.0000000005,0.0,5169149.949291081,0.0,0.0
3756,51745984.8043676,1117700.8485789546,5240459.467591879,23430141.538461544,70262.5,9020000.0,6160000.0,3339630.0000000005,0.0,3367790.44973524,0.0,0.0
3757,52227058.14376707,1258569.730578938,5254945.415835754,24042791.92307692,73150.0,9020000.0,6160000.0,3339630.0000000005,0.0,3077971.074275439,0.0,0.0
3758,52459766.696997255,1323764.6330526292,5783334.647335877,23114850.73076923,87587.5,9020000.0,6160000.0,3339630.0000000005,0.0,3630599.185839515,0.0,0.0
3759,53879502.36578708,1482629.9313157802,6794522.160772493,20889883.846153848,333987.5,9020000.0,6160000.0,3339630.0000000005,0.0,5858848.927544932,0.0,0.0
3760,54188357.14285713,1545229.795421051,7525302.211869755,17049611.92307693,517825.0,9020000.0,6160000.0,3339630.0000000005,0.0,9030758.21248939,0.0,0.0
3761,52821994.99545041,1601863.544368411,8275205.21448825,12238065.0,537075.0,9020000.0,6160000.0,3339630.0000000005,0.0,11650156.236593748,0.0,0.0
3762,50861407.6433121,1619788.3263157888,8285116.652760378,7650658.461538465,282975.0,9020000.0,6160000.0,3339630.0000000005,0.0,14503239.2026975,0.0,0.0
3763,48317269.79071885,1604925.0585789362,8521562.157702746,3802915.192307694,206937.5,9020000.0,6160000.0,3339630.0000000005,0.0,15661299.882129498,0.0,0.0
3764,45743954.41310281,1521892.3586842138,9249725.822404493,1025068.6923076919,150150.0,9020000.0,6160000.0,3339630.0000000005,0.0,15277487.539706443,0.0,0.0
3765,42270405.641492255,1504153.4848421114,8181048.634013255,46322.34615384615,67375.0,9020000.0,6160000.0,3339630.0000000005,0.0,13951876.176483076,0.0,0.0
3766,37823323.839854404,1536439.2415263185,9708085.055621255,22414.03846153845,65450.0,9020000.0,6160000.0,3339630.0000000005,0.0,7971305.504245283,0.0,0.0
3767,35052170.609645136,1397141.197736838,8411107.323120745,0.0,63525.0,9020000.0,6160000.0,3339630.0000000005,0.0,6660767.088787534,0.0,0.0
3768,33660189.171974525,1284792.1541052544,8431213.502650507,0.0,63525.0,9020000.0,6160000.0,3339630.0000000005,0.0,5361028.515218757,0.0,0.0
3769,32818310.82802547,1337445.0817894675,7925725.9845517455,0.0,62562.5,9020000.0,6160000.0,3339630.0000000005,0.0,4972947.261684247,0.0,0.0
3770,32333679.25386715,1053710.93763157,3238598.909845126,4482.807692307695,61600.0,9020000.0,6160000.0,3339630.0000000005,0.0,9455656.598698128,0.0,0.0
3771,31950813.193812557,1188391.1264210453,5961190.59514463,2988.538461538462,61600.0,9020000.0,6160000.0,3339630.0000000005,0.0,6217012.933785332,0.0,0.0
3772,33132147.133757956,1044517.8671052558,6076694.888821128,4482.807692307695,96250.0,9020000.0,6160000.0,3339630.0000000005,0.0,7390571.570139251,0.0,0.0
3773,37432629.66333031,1054788.0107368357,6009297.941814745,390004.2692307692,134750.0,9020000.0,6160000.0,3339630.0000000005,0.0,11324159.441547953,0.0,0.0
3774,44182601.00090992,1095379.0841052681,5683337.025895124,1891744.846153847,188650.0,9020000.0,6160000.0,3339630.0000000005,0.0,16803860.044755727,0.0,0.0
3775,47120279.61783439,1082792.7642631645,5244267.393014625,4094297.692307694,463925.0,9020000.0,6160000.0,3339630.0000000005,0.0,17715366.768248968,0.0,0.0
3776,48041862.42038216,1183523.4041052535,5994128.733429381,6075698.692307694,472587.5,9020000.0,6160000.0,3339630.0000000005,0.0,15796294.090539867,0.0,0.0
3777,48677363.14831665,1253224.4461579013,7039566.744568875,9667921.923076922,317625.0,9020000.0,6160000.0,3339630.0000000005,0.0,11879395.034512967,0.0,0.0
3778,50055111.64695179,1152948.343105259,6158586.116512125,13044970.384615388,191537.5,9020000.0,6160000.0,3339630.0000000005,0.0,10987439.302719016,0.0,0.0
3779,50944670.33666969,1169330.4288947321,5733464.989447126,15361087.692307685,110687.5,9020000.0,6160000.0,3339630.0000000005,0.0,10050469.726020137,0.0,0.0
3780,51415780.61874433,1286742.4836315862,4921339.485528001,16795586.15384616,112612.5,9020000.0,6160000.0,3339630.0000000005,0.0,9779869.995738585,0.0,0.0
3781,51699727.75250226,1458143.7871578848,4708595.608299004,16810528.84615384,122237.5,9020000.0,6160000.0,3339630.0000000005,0.0,10080592.010891525,0.0,0.0
3782,50937553.86715195,1509082.6079999986,4713886.708175255,13748771.192307685,179025.0,9020000.0,6160000.0,3339630.0000000005,0.0,12267158.358669022,0.0,0.0
3783,52446957.051865324,1906032.2298947354,5739960.127011754,13373709.615384614,225225.0,9020000.0,6160000.0,3339630.0000000005,0.0,12682400.07957424,0.0,0.0
3784,52466171.519563235,2067849.032526327,5656256.593457619,10459884.615384614,508200.0,9020000.0,6160000.0,3339630.0000000005,0.0,15254351.278194714,0.0,0.0
3785,51251390.172884434,2038650.3737368556,5683720.318169622,7277091.153846159,691075.0,9020000.0,6160000.0,3339630.0000000005,0.0,17041223.327131856,0.0,0.0
3786,49831654.504094616,1939742.144999987,5543264.53066725,4467865.0,691075.0,9020000.0,6160000.0,3339630.0000000005,0.0,18670077.828427427,0.0,0.0
3787,47782822.9299363,1924473.80226315,6096146.971752002,2088988.3846153838,692037.5,9020000.0,6160000.0,3339630.0000000005,0.0,18461546.271305814,0.0,0.0
3788,45575294.08553231,1699331.411684201,6532696.041305623,524488.5,340725.0,9020000.0,6160000.0,3339630.0000000005,0.0,17958423.132542532,0.0,0.0
3789,42305987.98908097,1642116.9131052655,7288427.586228746,32873.92307692307,333987.5,9020000.0,6160000.0,3339630.0000000005,0.0,14488952.066670068,0.0,0.0
3790,37051186.89717926,1545814.8090000032,5980442.699497499,8965.61538461539,90475.0,9020000.0,6160000.0,3339630.0000000005,0.0,10905858.77329715,0.0,0.0
3791,34512742.22020018,1529810.5089473624,4650281.021710125,0.0,73150.0,9020000.0,6160000.0,3339630.0000000005,0.0,9739870.689542685,0.0,0.0
3792,34253702.729754314,1415688.516,4825062.298882124,0.0,73150.0,9020000.0,6160000.0,3339630.0000000005,0.0,9420171.91487218,0.0,0.0
3793,32967756.68789809,1351221.0429473738,5417173.871017872,0.0,73150.0,9020000.0,6160000.0,3339630.0000000005,0.0,7606581.773932831,0.0,0.0
3794,32010591.537761595,1337565.3251052739,6175001.024789629,2988.538461538462,71225.0,9020000.0,6160000.0,3339630.0000000005,0.0,5904181.649405157,0.0,0.0
3795,31595701.364877157,1368894.252000006,6864110.539696129,0.0,75075.0,9020000.0,6160000.0,3339630.0000000005,0.0,4767991.573181028,0.0,0.0
3796,32781305.1865332,1350381.0453157881,7370489.628955118,4482.807692307695,139562.5,9020000.0,6160000.0,3339630.0000000005,0.0,5396759.204569973,0.0,0.0
3797,37197074.52229299,1323238.461947367,7930500.473101495,188277.92307692303,141487.5,9020000.0,6160000.0,3339630.0000000005,0.0,9093940.164167186,0.0,0.0
3798,44507823.65787079,1264268.0698421034,7165940.707203744,1031045.7692307698,233887.5,9020000.0,6160000.0,3339630.0000000005,0.0,16293051.611594213,0.0,0.0
3799,47150168.78980892,1184700.2535789397,6668560.653954746,2571637.346153847,658350.0,9020000.0,6160000.0,3339630.0000000005,0.0,17547290.536121428,0.0,0.0
3800,48327232.84804369,1197613.1917894862,5764932.451939496,3897054.153846153,913412.5,9020000.0,6160000.0,3339630.0000000005,0.0,18034590.55046862,0.0,0.0
3801,49546995.72338489,1133349.5354210418,5201917.762902747,7052950.769230771,937475.0,9020000.0,6160000.0,3339630.0000000005,0.0,16701672.655830361,0.0,0.0
3802,51096251.13739763,1082183.0197894715,4856392.276102125,9936890.384615388,475475.0,9020000.0,6160000.0,3339630.0000000005,0.0,16225680.456890685,0.0,0.0
3803,51911798.54413103,1092131.661789478,4379314.2147405045,12925428.846153839,256987.5,9020000.0,6160000.0,3339630.0000000005,0.0,14738306.321447246,0.0,0.0
3804,51549570.24567788,1043288.9974736802,3781453.258487246,14464526.153846161,173250.0,9020000.0,6160000.0,3339630.0000000005,0.0,13567421.835870806,0.0,0.0
3805,51170974.067333944,1057290.9478421118,3781603.2424207544,15062233.846153839,171325.0,9020000.0,6160000.0,3339630.0000000005,0.0,12578891.030917265,0.0,0.0
3806,50345463.603275694,1019898.68778948,3268116.5812019994,13143592.153846161,153037.5,9020000.0,6160000.0,3339630.0000000005,0.0,14241188.68043808,0.0,0.0
3807,51886179.25386714,1167535.3070526232,3926133.5934498776,13209340.0,179987.5,9020000.0,6160000.0,3339630.0000000005,0.0,14883552.853364663,0.0,0.0
3808,51768045.859872594,1236912.2891052526,4097094.4465379957,10788623.84615384,505312.5,9020000.0,6160000.0,3339630.0000000005,0.0,16620472.778075539,0.0,0.0
3809,50485658.052775264,1334226.6543157806,4414285.468568251,7815028.076923081,546700.0,9020000.0,6160000.0,3339630.0000000005,0.0,17855787.852968197,0.0,0.0
3810,48499451.41037306,1410260.5110000002,5275184.914417492,4946031.153846155,473550.0,9020000.0,6160000.0,3339630.0000000005,0.0,17874794.83110946,0.0,0.0
3811,45903363.33030027,1367408.6927368515,5685536.790253124,2368416.7307692305,239662.5,9020000.0,6160000.0,3339630.0000000005,0.0,17722708.616541125,0.0,0.0
3812,43931389.62693357,1165895.3928947372,5680624.816430996,615638.9230769232,158812.5,9020000.0,6160000.0,3339630.0000000005,0.0,17790787.994530957,0.0,0.0
3813,41157389.808917195,997343.2589999977,5062220.227508623,50805.15384615386,90475.0,9020000.0,6160000.0,3339630.0000000005,0.0,16436916.168562463,0.0,0.0
3814,37369293.08462237,958830.4335789473,5240284.486336127,16436.961538461535,87587.5,9020000.0,6160000.0,3339630.0000000005,0.0,12546523.703168847,0.0,0.0
3815,34517723.74886261,820798.7821579006,5331162.2513759965,0.0,85662.5,9020000.0,6160000.0,3339630.0000000005,0.0,9760470.215328712,0.0,0.0
3816,33083043.49408553,773541.4534736889,5224998.623780247,0.0,83737.5,9020000.0,6160000.0,3339630.0000000005,0.0,8481135.916831583,0.0,0.0
3817,32420500.18198362,723305.3311578997,4461163.78022775,0.0,80850.0,9020000.0,6160000.0,3339630.0000000005,0.0,8635551.070597963,0.0,0.0
3818,31844066.1510464,677341.6841052664,3754435.319355376,5977.076923076924,80850.0,9020000.0,6160000.0,3339630.0000000005,0.0,8805832.070662674,0.0,0.0
3819,31147363.78525932,608655.461526317,3528697.000776751,0.0,81812.5,9020000.0,6160000.0,3339630.0000000005,0.0,8408568.822956242,0.0,0.0
3820,30677676.797088258,576639.1863157926,3601601.6911188774,2988.538461538462,112612.5,9020000.0,6160000.0,3339630.0000000005,0.0,7864204.881192042,0.0,0.0
3821,32238318.56232939,567473.4050526358,3551590.3817373742,346670.4615384616,114537.5,9020000.0,6160000.0,3339630.0000000005,0.0,9138416.81400091,0.0,0.0
3822,35260683.16651501,595495.2143684258,3649913.182587378,1848411.0384615397,113575.0,9020000.0,6160000.0,3339630.0000000005,0.0,10533658.73109767,0.0,0.0
3823,40247193.35759782,548009.3381052617,3228179.1926872483,3929928.0769230793,166512.5,9020000.0,6160000.0,3339630.0000000005,0.0,13854934.249882253,0.0,0.0
3824,42536561.60145587,498907.4257894772,2855964.898164375,5678223.07692308,269500.0,9020000.0,6160000.0,3339630.0000000005,0.0,14714336.200578969,0.0,0.0
3825,44132785.7142857,566770.7065263169,2884228.5371883716,9503552.30769231,298375.0,9020000.0,6160000.0,3339630.0000000005,0.0,12360229.162878715,0.0,0.0
3826,44609589.17197452,694256.7633157877,3137668.0550403777,13089798.461538458,138600.0,9020000.0,6160000.0,3339630.0000000005,0.0,9029635.892079888,0.0,0.0
3827,45231568.607825294,742955.3062105263,3477706.629607127,16885242.30769232,122237.5,9020000.0,6160000.0,3339630.0000000005,0.0,5483796.86431532,0.0,0.0
3828,44744090.445859864,730745.0665263168,3236061.681636748,19022047.30769232,109725.0,9020000.0,6160000.0,3339630.0000000005,0.0,3125881.390004472,0.0,0.0
3829,43816102.820746124,778531.9774736878,2982251.3701713737,19201359.61538462,113575.0,9020000.0,6160000.0,3339630.0000000005,0.0,2220754.85771644,0.0,0.0
3830,43046100.81892629,847827.9445263138,2709168.1232512495,17173636.269230776,164587.5,9020000.0,6160000.0,3339630.0000000005,0.0,3631250.9819179475,0.0,0.0
3831,44652999.636032745,894103.7125263202,2387077.6260600025,16227763.846153839,343612.5,9020000.0,6160000.0,3339630.0000000005,0.0,6280811.951292584,0.0,0.0
3832,46106182.71155595,878236.7115789554,2832504.911232748,13074855.769230774,431200.0,9020000.0,6160000.0,3339630.0000000005,0.0,10369755.319513477,0.0,0.0
3833,45874185.80527753,837719.8308947391,3609917.4669873733,9204698.461538464,533225.0,9020000.0,6160000.0,3339630.0000000005,0.0,13168995.04585697,0.0,0.0
3834,43885844.22202,790708.9583684244,3831560.390937377,5737993.846153843,718987.5,9020000.0,6160000.0,3339630.0000000005,0.0,14286963.526560394,0.0,0.0
3835,41632769.97270244,796627.3173157878,3491238.513385129,2978078.5769230784,658350.0,9020000.0,6160000.0,3339630.0000000005,0.0,15188845.565078478,0.0,0.0
3836,39885676.70609645,712113.3221052676,2976451.991409373,924952.6538461535,539962.5,9020000.0,6160000.0,3339630.0000000005,0.0,16212566.238735696,0.0,0.0
3837,38821052.86624203,583861.4603684174,2336083.088669998,517017.15384615405,385962.5,9020000.0,6160000.0,3339630.0000000005,0.0,16478498.663357494,0.0,0.0
3838,35020146.49681529,623257.7756842059,2601313.0101832505,8965.61538461539,274312.5,9020000.0,6160000.0,3339630.0000000005,0.0,12992667.59556323,0.0,0.0
3839,32139399.636032753,557804.4780000052,2655023.9232577505,0.0,119350.0,9020000.0,6160000.0,3339630.0000000005,0.0,10287591.234775003,0.0,0.0
3840,31321005.641492266,513970.246263153,3050710.703373379,0.0,117425.0,9020000.0,6160000.0,3339630.0000000005,0.0,9119269.691855723,0.0,0.0
3841,31395016.924476795,483263.0028947349,3530275.998298879,0.0,117425.0,9020000.0,6160000.0,3339630.0000000005,0.0,8744422.92328317,0.0,0.0
3842,30736031.847133756,372787.5377368409,3374326.0372218783,8965.61538461539,113575.0,9020000.0,6160000.0,3339630.0000000005,0.0,8346747.656790414,0.0,0.0
3843,30190910.282074615,374612.5072105243,3176593.052004001,1494.269230769231,109725.0,9020000.0,6160000.0,3339630.0000000005,0.0,8008855.453629309,0.0,0.0
3844,29923331.02820746,378372.45599999913,3564547.3271036274,4482.807692307695,106837.5,9020000.0,6160000.0,3339630.0000000005,0.0,7349460.937411512,0.0,0.0
3845,30936716.287534118,397657.4371578977,3673089.866533504,367590.23076923087,105875.0,9020000.0,6160000.0,3339630.0000000005,0.0,7872873.753073478,0.0,0.0
3846,33004762.329390347,481021.87215789175,4403569.949763751,1697489.8461538467,104912.5,9020000.0,6160000.0,3339630.0000000005,0.0,7798138.1613148395,0.0,0.0
3847,35075654.95905368,468004.04084210575,3400794.0352642494,3810386.5384615404,126087.5,9020000.0,6160000.0,3339630.0000000005,0.0,8750752.844485775,0.0,0.0
3848,38214018.01637852,500406.62968421436,2949159.08173275,5873972.346153843,254100.0,9020000.0,6160000.0,3339630.0000000005,0.0,10116749.958807716,0.0,0.0
3849,41039256.41492265,557672.2956315822,3136859.808287629,10011603.84615384,291637.5,9020000.0,6160000.0,3339630.0000000005,0.0,8521852.964849586,0.0,0.0
3850,42518058.78070974,642490.7366842139,3336980.0377803724,13582907.307692315,174212.5,9020000.0,6160000.0,3339630.0000000005,0.0,6261838.19855283,0.0,0.0
3851,43694411.191992715,713282.4964736856,2977918.5009813732,17333523.07692307,152075.0,9020000.0,6160000.0,3339630.0000000005,0.0,3997982.1176145812,0.0,0.0
3852,43421138.76251136,851962.2678947373,3894774.4526872486,20665743.461538456,144375.0,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
3853,43185583.62147405,979275.2084210578,4213840.273886251,22264611.538461544,106837.5,9020000.0,6160000.0,2679950.0,0.0,0.0,0.0,0.0
3854,42310969.517743394,1107127.111894727,3925666.9767678715,19380671.923076924,115500.0,9020000.0,6160000.0,3066830.0,0.0,0.0,0.0,0.0
3855,44240244.404003635,1384102.8994736788,4615722.223699502,18618594.615384616,329175.0,9020000.0,6160000.0,3339630.0000000005,0.0,773019.6654458339,0.0,0.0
3856,45497012.92083713,1668783.6399473806,5321154.990035253,14569125.0,487025.0,9020000.0,6160000.0,3339630.0000000005,0.0,4931294.290854503,0.0,0.0
3857,45452179.162875324,1847703.9882631632,6142004.559419632,10444941.923076924,652575.0,9020000.0,6160000.0,3339630.0000000005,0.0,7845323.692115603,0.0,0.0
3858,44334181.80163785,1927314.4439999834,7112088.142636506,6724211.538461536,700700.0,9020000.0,6160000.0,3339630.0000000005,0.0,9350237.676539809,0.0,0.0
3859,42121671.428571425,1763893.5443684072,7191175.504015117,3362105.769230768,565950.0,9020000.0,6160000.0,3339630.0000000005,0.0,10718916.610957116,0.0,0.0
3860,40341842.40218379,1535463.6503684057,7121412.14383575,877136.0384615383,412912.5,9020000.0,6160000.0,3339630.0000000005,0.0,11875288.069518093,0.0,0.0
3861,39196090.80982711,1382485.1578421053,7325902.738501874,661961.2692307695,303187.5,9020000.0,6160000.0,3339630.0000000005,0.0,11002924.144252365,0.0,0.0
3862,34451540.58234758,1428834.2657368502,7151563.080689618,4482.807692307695,254100.0,9020000.0,6160000.0,3339630.0000000005,0.0,7092930.4282287955,0.0,0.0
3863,32786998.3621474,1227907.6850526324,5803065.86703187,0.0,119350.0,9020000.0,6160000.0,3339630.0000000005,0.0,7117044.810062882,0.0,0.0
3864,32284575.61419472,1204233.3964736767,6302833.164555751,0.0,124162.5,9020000.0,6160000.0,3339630.0000000005,0.0,6133716.553165281,0.0,0.0
3865,31860434.030937217,969275.3990526354,6582474.042346118,0.0,123200.0,9020000.0,6160000.0,3339630.0000000005,0.0,5665854.589538454,0.0,0.0
3866,31738742.402183797,945557.6182105286,6109995.488278494,7471.346153846157,123200.0,9020000.0,6160000.0,3339630.0000000005,0.0,6032887.949540911,0.0,0.0
3867,31387188.808007274,973848.0562105306,6842175.3894217545,1494.269230769231,122237.5,9020000.0,6160000.0,3339630.0000000005,0.0,4927803.59314422,0.0,0.0
3868,32919364.69517743,1083090.38778948,8782184.23948125,5977.076923076924,120312.5,9020000.0,6160000.0,3339630.0000000005,0.0,4408170.490983622,0.0,0.0
3869,36192940.67333939,1197090.4318421015,9000269.211230991,534948.384615385,150150.0,9020000.0,6160000.0,3339630.0000000005,0.0,6790852.64565089,0.0,0.0
3870,43330047.95268425,1230435.3530526422,8757420.225572253,2525315.0,148225.0,9020000.0,6160000.0,3339630.0000000005,0.0,12149022.374059385,0.0,0.0
3871,46637071.33757961,1175049.2351052717,8093657.9954272425,5543738.846153844,163625.0,9020000.0,6160000.0,3339630.0000000005,0.0,13141370.260893276,0.0,0.0
3872,47378607.461328484,1239085.196684222,7672394.788429493,8169169.884615388,232925.0,9020000.0,6160000.0,3339630.0000000005,0.0,11545402.591599394,0.0,0.0
3873,49104351.319381244,1393828.963421048,8273426.238388133,14240385.769230776,255062.5,9020000.0,6160000.0,3339630.0000000005,0.0,6422017.848341283,0.0,0.0
3874,50326960.782529585,1542011.367947368,8165400.310284738,18484110.384615384,254100.0,9020000.0,6160000.0,3339630.0000000005,0.0,3361708.719682076,0.0,0.0
3875,51869811.37397634,1582830.9888947392,6828793.48957725,22085299.23076923,211750.0,9020000.0,6160000.0,3339630.0000000005,0.0,2641507.6647351296,0.0,0.0
3876,52267622.02001818,1623310.3468420987,6954234.218848124,23848536.92307692,105875.0,9020000.0,6160000.0,3339630.0000000005,0.0,1216035.5312510352,0.0,0.0
3877,52254100.727934495,1808391.2463158038,7403823.558175491,24386473.84615385,93362.5,9020000.0,6160000.0,3339630.0000000005,0.0,42419.577289349865,0.0,0.0
3878,52229904.73157414,1863876.2878421177,8009200.375985257,22799559.92307692,110687.5,9020000.0,6160000.0,3339630.0000000005,0.0,926950.6446698564,0.0,0.0
3879,53444686.07825295,2168410.8200526237,9287184.309796123,20650800.769230776,235812.5,9020000.0,6160000.0,3339630.0000000005,0.0,2582847.679173409,0.0,0.0
3880,53480268.42584168,2513337.7256842274,10557602.38740599,16676044.615384612,465850.0,9020000.0,6160000.0,3339630.0000000005,0.0,4747803.697366843,0.0,0.0
