,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.45 GW,Peak - Renewables - Battery: 48.45 GW,Battery Charge/Discharge
4522,36860464.51319379,25576238.410539925,25576238.410539925,60560500.0,48446879.37456504,48446879.37456504,0.0
4523,38336191.08280255,26780985.1349148,26780985.1349148,60560500.0,48446879.37456504,48446879.37456504,0.0
4524,38032810.282074615,26388194.301398017,26388194.301398017,60560500.0,48446879.37456504,48446879.37456504,0.0
4525,37685224.29481347,25919202.385016933,25919202.385016933,60560500.0,48446879.37456504,48446879.37456504,0.0
4526,37842667.42493175,25914673.84481559,25914673.84481559,60560500.0,48446879.37456504,48446879.37456504,0.0
4527,38331952.229299344,26366927.62420147,26366927.62420147,60560500.0,48446879.37456504,48446879.37456504,0.0
4528,39185172.88444039,27121502.970250368,27121502.970250368,60560500.0,48446879.37456504,48446879.37456504,0.0
4529,39306282.984531395,27725925.092592463,27725925.092592463,60560500.0,48446879.37456504,48446879.37456504,0.0
4530,38266552.77525022,27181499.276337273,27181499.276337273,60560500.0,48446879.37456504,48446879.37456504,0.0
4531,36813231.574158326,26423410.05615644,26423410.05615644,60560500.0,48446879.37456504,48446879.37456504,0.0
4532,35436815.28662421,25850346.111007527,25850346.111007527,60560500.0,48446879.37456504,48446879.37456504,0.0
4533,34566639.21747042,24879131.98212427,24879131.98212427,60560500.0,48446879.37456504,48446879.37456504,0.0
4534,30956952.684258413,21359044.13404212,21359044.13404212,60560500.0,48446879.37456504,48446879.37456504,0.0
4535,28879308.917197455,19419099.028650336,19419099.028650336,60560500.0,48446879.37456504,48446879.37456504,0.0
4536,28094515.468607817,18635764.805175435,18635764.805175435,60560500.0,48446879.37456504,48446879.37456504,0.0
4537,27920116.92447679,18540854.367690995,18540854.367690995,60560500.0,48446879.37456504,48446879.37456504,0.0
4538,27636719.29026388,18245084.631891187,18245084.631891187,60560500.0,48446879.37456504,48446879.37456504,0.0
4539,27530142.4021838,18111481.075918034,18111481.075918034,60560500.0,48446879.37456504,48446879.37456504,0.0
4540,28208964.513193812,18769903.912743207,18769903.912743207,60560500.0,48446879.37456504,48446879.37456504,0.0
4541,31557053.23020928,21963294.187841788,21963294.187841788,60560500.0,48446879.37456504,48446879.37456504,0.0
4542,37421809.82711554,27480908.015575662,27480908.015575662,60560500.0,48446879.37456504,48446879.37456504,0.0
4543,40491345.31392175,30283387.797643848,30283387.797643848,60560500.0,48446879.37456504,48446879.37456504,0.0
4544,41929527.752502285,31210460.09754836,31210460.09754836,60560500.0,48446879.37456504,48446879.37456504,0.0
4545,43465203.821656056,33106455.163680337,33106455.163680337,60560500.0,48446879.37456504,48446879.37456504,0.0
4546,44713848.95359418,33616403.33232013,33616403.33232013,60560500.0,48446879.37456504,48446879.37456504,0.0
4547,46150820.291173786,34827316.19187648,34827316.19187648,60560500.0,48446879.37456504,48446879.37456504,0.0
4548,46043032.302092806,34486340.987418756,34486340.987418756,60560500.0,48446879.37456504,48446879.37456504,0.0
4549,45454437.215650596,33680067.17543882,33680067.17543882,60560500.0,48446879.37456504,48446879.37456504,0.0
4550,46750315.2866242,34667046.06665452,34667046.06665452,60560500.0,48446879.37456504,48446879.37456504,0.0
4551,46028499.09008189,34240378.034530744,34240378.034530744,60560500.0,48446879.37456504,48446879.37456504,0.0
4552,46311896.72429482,34266525.05060181,34266525.05060181,60560500.0,48446879.37456504,48446879.37456504,0.0
4553,44947591.4467698,32700929.450910777,32700929.450910777,60560500.0,48446879.37456504,48446879.37456504,0.0
4554,43101873.52138306,30807706.257774606,30807706.257774606,60560500.0,48446879.37456504,48446879.37456504,0.0
4555,40778981.80163785,28631989.807008386,28631989.807008386,60560500.0,48446879.37456504,48446879.37456504,0.0
4556,38376157.41583259,27127004.606752098,27127004.606752098,60560500.0,48446879.37456504,48446879.37456504,0.0
4557,35873417.197452225,24859194.25804051,24859194.25804051,60560500.0,48446879.37456504,48446879.37456504,0.0
4558,31846506.369426746,21186920.4325075,21186920.4325075,60560500.0,48446879.37456504,48446879.37456504,0.0
4559,29836078.70791629,19215303.546778776,19215303.546778776,60560500.0,48446879.37456504,48446879.37456504,0.0
4560,29369199.272065513,18548538.079932533,18548538.079932533,60560500.0,48446879.37456504,48446879.37456504,0.0
4561,28612866.69699727,18632014.201676633,18632014.201676633,60560500.0,48446879.37456504,48446879.37456504,0.0
4562,28369435.395814374,17639995.937294833,17639995.937294833,60560500.0,48446879.37456504,48446879.37456504,0.0
4563,28419090.53685168,17437941.03955242,17437941.03955242,60560500.0,48446879.37456504,48446879.37456504,0.0
4564,28977408.098271154,17906658.443030775,17906658.443030775,60560500.0,48446879.37456504,48446879.37456504,0.0
4565,31936733.393994536,20719901.79633052,20719901.79633052,60560500.0,48446879.37456504,48446879.37456504,0.0
4566,37459959.508644216,26065512.164430134,26065512.164430134,60560500.0,48446879.37456504,48446879.37456504,0.0
4567,40435634.667879894,28384343.57472164,28384343.57472164,60560500.0,48446879.37456504,48446879.37456504,0.0
4568,41429343.03912648,29216689.04176107,29216689.04176107,60560500.0,48446879.37456504,48446879.37456504,0.0
4569,42546583.71246587,30200588.332558446,30200588.332558446,60560500.0,48446879.37456504,48446879.37456504,0.0
4570,43709846.22383986,31359231.81881728,31359231.81881728,60560500.0,48446879.37456504,48446879.37456504,0.0
4571,44741704.27661512,32195713.03939172,32195713.03939172,60560500.0,48446879.37456504,48446879.37456504,0.0
4572,44800442.67515924,32122892.766827583,32122892.766827583,60560500.0,48446879.37456504,48446879.37456504,0.0
4573,44662982.71155596,31974515.20288401,31974515.20288401,60560500.0,48446879.37456504,48446879.37456504,0.0
4574,44501906.27843493,31771118.624655783,31771118.624655783,60560500.0,48446879.37456504,48446879.37456504,0.0
4575,46235597.36123749,33305382.712357,33305382.712357,60560500.0,48446879.37456504,48446879.37456504,0.0
4576,46284646.95177433,33261536.762687027,33261536.762687027,60560500.0,48446879.37456504,48446879.37456504,0.0
4577,45273983.16651501,32547268.4445851,32547268.4445851,60560500.0,48446879.37456504,48446879.37456504,0.0
4578,43263555.50500454,30942449.44815415,30942449.44815415,60560500.0,48446879.37456504,48446879.37456504,0.0
4579,40345407.643312104,28570697.33999934,28570697.33999934,60560500.0,48446879.37456504,48446879.37456504,0.0
4580,38248386.260236576,26650325.003387913,26650325.003387913,60560500.0,48446879.37456504,48446879.37456504,0.0
4581,36105343.039126486,24628396.81050571,24628396.81050571,60560500.0,48446879.37456504,48446879.37456504,0.0
4582,31928861.237488624,20818458.73903629,20818458.73903629,60560500.0,48446879.37456504,48446879.37456504,0.0
4583,29260805.73248408,18126146.62424232,18126146.62424232,60560500.0,48446879.37456504,48446879.37456504,0.0
4584,28642538.671519563,17531671.555319905,17531671.555319905,60560500.0,48446879.37456504,48446879.37456504,0.0
4585,28212597.816196535,17229561.79147085,17229561.79147085,60560500.0,48446879.37456504,48446879.37456504,0.0
4586,28222892.174704272,17390590.764113456,17390590.764113456,60560500.0,48446879.37456504,48446879.37456504,0.0
4587,28238636.4877161,17577797.111951757,17577797.111951757,60560500.0,48446879.37456504,48446879.37456504,0.0
4588,28393051.865332127,17862370.74715008,17862370.74715008,60560500.0,48446879.37456504,48446879.37456504,0.0
4589,32211047.770700645,21691293.067396604,21691293.067396604,60560500.0,48446879.37456504,48446879.37456504,0.0
4590,37851750.68243858,27290102.736105464,27290102.736105464,60560500.0,48446879.37456504,48446879.37456504,0.0
4591,40448351.22838944,29685049.11942,29685049.11942,60560500.0,48446879.37456504,48446879.37456504,0.0
4592,41614035.94176524,30890753.19977957,30890753.19977957,60560500.0,48446879.37456504,48446879.37456504,0.0
4593,42903858.50773429,31996022.171820037,31996022.171820037,60560500.0,48446879.37456504,48446879.37456504,0.0
4594,44300257.96178346,33164295.42780163,33164295.42780163,60560500.0,48446879.37456504,48446879.37456504,0.0
4595,45442931.756141946,34104530.930526845,34104530.930526845,60560500.0,48446879.37456504,48446879.37456504,0.0
4596,45490164.695177436,34171300.9131614,34171300.9131614,60560500.0,48446879.37456504,48446879.37456504,0.0
4597,45229777.97998181,34070599.054663405,34070599.054663405,60560500.0,48446879.37456504,48446879.37456504,0.0
4598,45179517.28844404,34096083.183588155,34096083.183588155,60560500.0,48446879.37456504,48446879.37456504,0.0
4599,45374504.54959053,34258941.42936662,34258941.42936662,60560500.0,48446879.37456504,48446879.37456504,0.0
4600,45406598.726114646,34089936.11264257,34089936.11264257,60560500.0,48446879.37456504,48446879.37456504,0.0
4601,44260897.17925387,33253221.272828124,33253221.272828124,60560500.0,48446879.37456504,48446879.37456504,0.0
4602,40843775.70518654,30241994.52202949,30241994.52202949,60560500.0,48446879.37456504,48446879.37456504,0.0
4603,38093970.882620566,27777392.932559773,27777392.932559773,60560500.0,48446879.37456504,48446879.37456504,0.0
4604,36566772.52047317,26288121.201096356,26288121.201096356,60560500.0,48446879.37456504,48446879.37456504,0.0
4605,36480178.798908114,26397871.1577252,26397871.1577252,60560500.0,48446879.37456504,48446879.37456504,0.0
4606,32228003.18471338,22353198.82310818,22353198.82310818,60560500.0,48446879.37456504,48446879.37456504,0.0
4607,29650174.70427661,19831527.8152555,19831527.8152555,60560500.0,48446879.37456504,48446879.37456504,0.0
4608,28850848.043676067,19121771.73389317,19121771.73389317,60560500.0,48446879.37456504,48446879.37456504,0.0
4609,28353691.082802553,18749910.424373344,18749910.424373344,60560500.0,48446879.37456504,48446879.37456504,0.0
4610,28056365.78707916,18529940.26630633,18529940.26630633,60560500.0,48446879.37456504,48446879.37456504,0.0
4611,28334313.466787986,18797367.70625278,18797367.70625278,60560500.0,48446879.37456504,48446879.37456504,0.0
4612,28608627.84349408,19101513.543968003,19101513.543968003,60560500.0,48446879.37456504,48446879.37456504,0.0
4613,31924016.833484992,22376026.027601425,22376026.027601425,60560500.0,48446879.37456504,48446879.37456504,0.0
4614,37801489.99090081,28169998.00681691,28169998.00681691,60560500.0,48446879.37456504,48446879.37456504,0.0
4615,40321185.62329389,30498280.559098385,30498280.559098385,60560500.0,48446879.37456504,48446879.37456504,0.0
4616,41365760.2365787,31246007.056847684,31246007.056847684,60560500.0,48446879.37456504,48446879.37456504,0.0
4617,41759973.61237489,31351321.529146716,31351321.529146716,60560500.0,48446879.37456504,48446879.37456504,0.0
4618,42105137.39763419,31754378.952629954,31754378.952629954,60560500.0,48446879.37456504,48446879.37456504,0.0
4619,43156978.61692449,32618820.901528746,32618820.901528746,60560500.0,48446879.37456504,48446879.37456504,0.0
4620,44199736.578707926,33717381.76028133,33717381.76028133,60560500.0,48446879.37456504,48446879.37456504,0.0
4621,44332352.138307534,33750121.77576627,33750121.77576627,60560500.0,48446879.37456504,48446879.37456504,0.0
4622,44709004.549590535,34130308.40340709,34130308.40340709,60560500.0,48446879.37456504,48446879.37456504,0.0
4623,45302444.0400364,34701006.4202935,34701006.4202935,60560500.0,48446879.37456504,48446879.37456504,0.0
4624,45108667.879890814,34436688.846507154,34436688.846507154,60560500.0,48446879.37456504,48446879.37456504,0.0
4625,43718929.48134669,33355217.267339967,33355217.267339967,60560500.0,48446879.37456504,48446879.37456504,0.0
4626,42286802.547770694,32155688.93285334,32155688.93285334,60560500.0,48446879.37456504,48446879.37456504,0.0
4627,40490134.21292083,30778608.820649505,30778608.820649505,60560500.0,48446879.37456504,48446879.37456504,0.0
4628,38834559.144676976,29342773.795247875,29342773.795247875,60560500.0,48446879.37456504,48446879.37456504,0.0
4629,36496528.662420385,27118202.17087339,27118202.17087339,60560500.0,48446879.37456504,48446879.37456504,0.0
4630,32393318.47133758,23038513.151007384,23038513.151007384,60560500.0,48446879.37456504,48446879.37456504,0.0
4631,29812462.23839854,20463131.637128174,20463131.637128174,60560500.0,48446879.37456504,48446879.37456504,0.0
4632,29314094.176524118,20070884.545913264,20070884.545913264,60560500.0,48446879.37456504,48446879.37456504,0.0
4633,28902319.83621474,19812372.366461877,19812372.366461877,60560500.0,48446879.37456504,48446879.37456504,0.0
4634,28605600.090991806,19612864.676330127,19612864.676330127,60560500.0,48446879.37456504,48446879.37456504,0.0
4635,28520217.470427662,19631941.11303466,19631941.11303466,60560500.0,48446879.37456504,48446879.37456504,0.0
4636,28954397.17925386,20122195.603368685,20122195.603368685,60560500.0,48446879.37456504,48446879.37456504,0.0
4637,32100232.029117383,23187257.2968552,23187257.2968552,60560500.0,48446879.37456504,48446879.37456504,0.0
4638,37740934.940855324,28637396.82366167,28637396.82366167,60560500.0,48446879.37456504,48446879.37456504,0.0
4639,40880108.73521383,31479875.128134713,31479875.128134713,60560500.0,48446879.37456504,48446879.37456504,0.0
4640,41750284.80436762,31982200.29753398,31982200.29753398,60560500.0,48446879.37456504,48446879.37456504,0.0
4641,42465439.94540492,32465240.36130487,32465240.36130487,60560500.0,48446879.37456504,48446879.37456504,0.0
4642,43459753.86715195,33028262.507116012,33028262.507116012,60560500.0,48446879.37456504,48446879.37456504,0.0
4643,44229408.55323022,33436302.00383751,33436302.00383751,60560500.0,48446879.37456504,48446879.37456504,0.0
4644,44326902.18380345,33530415.772870317,33530415.772870317,60560500.0,48446879.37456504,48446879.37456504,0.0
4645,44544294.813466795,33932417.67088179,33932417.67088179,60560500.0,48446879.37456504,48446879.37456504,0.0
4646,44782276.16014558,34088725.60785427,34088725.60785427,60560500.0,48446879.37456504,48446879.37456504,0.0
4647,44378373.97634213,33546328.863151856,33546328.863151856,60560500.0,48446879.37456504,48446879.37456504,0.0
4648,44292991.35577798,33599423.3769098,33599423.3769098,60560500.0,48446879.37456504,48446879.37456504,0.0
4649,42969257.96178344,32424705.004211,32424705.004211,60560500.0,48446879.37456504,48446879.37456504,0.0
4650,41109006.82438581,30853569.475304656,30853569.475304656,60560500.0,48446879.37456504,48446879.37456504,0.0
4651,39182145.13193813,29378651.839680605,29378651.839680605,60560500.0,48446879.37456504,48446879.37456504,0.0
4652,37363071.42857141,27755063.073881857,27755063.073881857,60560500.0,48446879.37456504,48446879.37456504,0.0
4653,35695990.90081893,26246121.633989945,26246121.633989945,60560500.0,48446879.37456504,48446879.37456504,0.0
4654,32224975.432211105,22872214.033306535,22872214.033306535,60560500.0,48446879.37456504,48446879.37456504,0.0
4655,29706490.900818925,20405934.054758772,20405934.054758772,60560500.0,48446879.37456504,48446879.37456504,0.0
4656,28293741.583257504,19056347.140936173,19056347.140936173,60560500.0,48446879.37456504,48446879.37456504,0.0
4657,27663969.06278435,18430975.612317372,18430975.612317372,60560500.0,48446879.37456504,48446879.37456504,0.0
4658,27813540.036396727,18521507.01339281,18521507.01339281,60560500.0,48446879.37456504,48446879.37456504,0.0
4659,27307299.818016384,18021493.973970674,18021493.973970674,60560500.0,48446879.37456504,48446879.37456504,0.0
4660,26810142.857142854,17463141.484846193,17463141.484846193,60560500.0,48446879.37456504,48446879.37456504,0.0
4661,28006105.095541403,18583385.359661095,18583385.359661095,60560500.0,48446879.37456504,48446879.37456504,0.0
4662,29813067.788898993,20182610.53452287,20182610.53452287,60560500.0,48446879.37456504,48446879.37456504,0.0
4663,33302855.323020935,23134135.761164684,23134135.761164684,60560500.0,48446879.37456504,48446879.37456504,0.0
4664,34941172.20200182,24393830.414857097,24393830.414857097,60560500.0,48446879.37456504,48446879.37456504,0.0
4665,37308571.88353048,26067670.935342394,26067670.935342394,60560500.0,48446879.37456504,48446879.37456504,0.0
4666,38434290.263876244,26603892.04152208,26603892.04152208,60560500.0,48446879.37456504,48446879.37456504,0.0
4667,38673482.71155596,26456209.100944042,26456209.100944042,60560500.0,48446879.37456504,48446879.37456504,0.0
4668,38268369.42675159,25732747.120868012,25732747.120868012,60560500.0,48446879.37456504,48446879.37456504,0.0
4669,37758495.905368514,24896658.55889626,24896658.55889626,60560500.0,48446879.37456504,48446879.37456504,0.0
4670,38255047.31574158,25255460.12796096,25255460.12796096,60560500.0,48446879.37456504,48446879.37456504,0.0
4671,38026149.2265696,24995861.288571157,24995861.288571157,60560500.0,48446879.37456504,48446879.37456504,0.0
4672,38923575.06824387,25918754.40681708,25918754.40681708,60560500.0,48446879.37456504,48446879.37456504,0.0
4673,38661977.252047315,25743296.79105688,25743296.79105688,60560500.0,48446879.37456504,48446879.37456504,0.0
4674,37401221.110100076,24932275.154276483,24932275.154276483,60560500.0,48446879.37456504,48446879.37456504,0.0
4675,35637858.05277526,23800313.040314917,23800313.040314917,60560500.0,48446879.37456504,48446879.37456504,0.0
4676,34363779.79981802,22798009.54340571,22798009.54340571,60560500.0,48446879.37456504,48446879.37456504,0.0
4677,33429415.37761601,21896259.37026339,21896259.37026339,60560500.0,48446879.37456504,48446879.37456504,0.0
4678,30110998.63512284,18786223.167612676,18786223.167612676,60560500.0,48446879.37456504,48446879.37456504,0.0
4679,27673657.870791625,16407413.32322092,16407413.32322092,60560500.0,48446879.37456504,48446879.37456504,0.0
4680,27389049.135577798,16060762.07019668,16060762.07019668,60560500.0,48446879.37456504,48446879.37456504,0.0
4681,26405635.122838937,15008456.719851788,15008456.719851788,60560500.0,48446879.37456504,48446879.37456504,0.0
4682,25997494.0855323,14655266.076718178,14655266.076718178,60560500.0,48446879.37456504,48446879.37456504,0.0
4683,25731051.86533212,14731884.884611316,14731884.884611316,60560500.0,48446879.37456504,48446879.37456504,0.0
4684,25020135.577798005,14110587.316368371,14110587.316368371,60560500.0,48446879.37456504,48446879.37456504,0.0
4685,25875172.884440396,15067663.14261878,15067663.14261878,60560500.0,48446879.37456504,48446879.37456504,0.0
4686,27455054.14012739,16595608.178960275,16595608.178960275,60560500.0,48446879.37456504,48446879.37456504,0.0
4687,29404926.751592357,18344102.675701473,18344102.675701473,60560500.0,48446879.37456504,48446879.37456504,0.0
4688,32062082.347588718,20727411.02786569,20727411.02786569,60560500.0,48446879.37456504,48446879.37456504,0.0
4689,34327446.76979072,22612737.949499182,22612737.949499182,60560500.0,48446879.37456504,48446879.37456504,0.0
4690,35984838.48953594,24022115.65137487,24022115.65137487,60560500.0,48446879.37456504,48446879.37456504,0.0
4691,37172323.02092812,25167598.338317193,25167598.338317193,60560500.0,48446879.37456504,48446879.37456504,0.0
4692,37446031.84713376,25232149.280773602,25232149.280773602,60560500.0,48446879.37456504,48446879.37456504,0.0
4693,37130540.03639672,24756737.067554355,24756737.067554355,60560500.0,48446879.37456504,48446879.37456504,0.0
4694,37610741.58325751,25219116.362779323,25219116.362779323,60560500.0,48446879.37456504,48446879.37456504,0.0
4695,38172692.44767972,25736802.07774367,25736802.07774367,60560500.0,48446879.37456504,48446879.37456504,0.0
4696,38933869.426751584,26194544.97583572,26194544.97583572,60560500.0,48446879.37456504,48446879.37456504,0.0
4697,39143389.89990902,26385733.049292587,26385733.049292587,60560500.0,48446879.37456504,48446879.37456504,0.0
4698,38368890.809827104,25964576.745358877,25964576.745358877,60560500.0,48446879.37456504,48446879.37456504,0.0
4699,36726032.30209282,24608433.41906233,24608433.41906233,60560500.0,48446879.37456504,48446879.37456504,0.0
4700,35251516.833484985,23554753.844462436,23554753.844462436,60560500.0,48446879.37456504,48446879.37456504,0.0
4701,34100365.33212011,22582360.222625274,22582360.222625274,60560500.0,48446879.37456504,48446879.37456504,0.0
4702,30209097.816196527,19020658.128659304,19020658.128659304,60560500.0,48446879.37456504,48446879.37456504,0.0
4703,28252564.14922656,17298316.5273842,17298316.5273842,60560500.0,48446879.37456504,48446879.37456504,0.0
4704,27750562.784349408,17051937.915541828,17051937.915541828,60560500.0,48446879.37456504,48446879.37456504,0.0
4705,27175895.359417655,16465520.377118897,16465520.377118897,60560500.0,48446879.37456504,48446879.37456504,0.0
4706,27052968.607825298,16389619.42329036,16389619.42329036,60560500.0,48446879.37456504,48446879.37456504,0.0
4707,27013607.825295724,16524295.746177606,16524295.746177606,60560500.0,48446879.37456504,48446879.37456504,0.0
4708,27528325.750682436,17367645.878397755,17367645.878397755,60560500.0,48446879.37456504,48446879.37456504,0.0
4709,31098045.950864427,21307618.58713792,21307618.58713792,60560500.0,48446879.37456504,48446879.37456504,0.0
4710,37016090.99181073,27353270.825353064,27353270.825353064,60560500.0,48446879.37456504,48446879.37456504,0.0
4711,40380529.57233848,30300115.827116556,30300115.827116556,60560500.0,48446879.37456504,48446879.37456504,0.0
4712,42297096.90627843,32013516.241139486,32013516.241139486,60560500.0,48446879.37456504,48446879.37456504,0.0
4713,43112167.87989082,32679537.316324353,32679537.316324353,60560500.0,48446879.37456504,48446879.37456504,0.0
4714,44220930.846223824,33683281.42347134,33683281.42347134,60560500.0,48446879.37456504,48446879.37456504,0.0
4715,44970602.36578708,34245756.06531711,34245756.06531711,60560500.0,48446879.37456504,48446879.37456504,0.0
4716,45664563.23930846,34809068.72274641,34809068.72274641,60560500.0,48446879.37456504,48446879.37456504,0.0
4717,45480475.88717014,34453519.56217521,34453519.56217521,60560500.0,48446879.37456504,48446879.37456504,0.0
4718,45082629.20837125,33938697.79502433,33938697.79502433,60560500.0,48446879.37456504,48446879.37456504,0.0
4719,45394487.71610555,33917383.37845301,33917383.37845301,60560500.0,48446879.37456504,48446879.37456504,0.0
4720,45676674.24931757,34062604.67686057,34062604.67686057,60560500.0,48446879.37456504,48446879.37456504,0.0
4721,44331746.587807104,32776858.999497116,32776858.999497116,60560500.0,48446879.37456504,48446879.37456504,0.0
4722,42406701.54686077,31141096.411624618,31141096.411624618,60560500.0,48446879.37456504,48446879.37456504,0.0
4723,40686332.575068235,30042340.13997253,30042340.13997253,60560500.0,48446879.37456504,48446879.37456504,0.0
4724,38624433.121019095,28188477.566025108,28188477.566025108,60560500.0,48446879.37456504,48446879.37456504,0.0
4725,36057504.54959053,25649728.424505852,25649728.424505852,60560500.0,48446879.37456504,48446879.37456504,0.0
4726,31741746.13284805,21211039.59541922,21211039.59541922,60560500.0,48446879.37456504,48446879.37456504,0.0
4727,29508475.887170155,19125459.4094308,19125459.4094308,60560500.0,48446879.37456504,48446879.37456504,0.0
4728,28758804.36760691,18465603.63771286,18465603.63771286,60560500.0,48446879.37456504,48446879.37456504,0.0
4729,28538989.53594177,18616979.067291576,18616979.067291576,60560500.0,48446879.37456504,48446879.37456504,0.0
4730,28173842.58416743,18054691.373514798,18054691.373514798,60560500.0,48446879.37456504,48446879.37456504,0.0
4731,28480251.13739764,18222830.98043456,18222830.98043456,60560500.0,48446879.37456504,48446879.37456504,0.0
4732,28803009.554140132,18442567.700948805,18442567.700948805,60560500.0,48446879.37456504,48446879.37456504,0.0
4733,31864067.333939943,21287327.372098662,21287327.372098662,60560500.0,48446879.37456504,48446879.37456504,0.0
4734,37064535.031847134,26151595.30558376,26151595.30558376,60560500.0,48446879.37456504,48446879.37456504,0.0
4735,39888217.015468605,28945775.426302284,28945775.426302284,60560500.0,48446879.37456504,48446879.37456504,0.0
4736,41475970.42766151,30546803.06740757,30546803.06740757,60560500.0,48446879.37456504,48446879.37456504,0.0
4737,43072807.09736124,31732149.943309464,31732149.943309464,60560500.0,48446879.37456504,48446879.37456504,0.0
4738,43686835.304822564,32326521.75587628,32326521.75587628,60560500.0,48446879.37456504,48446879.37456504,0.0
4739,44884008.64422201,33757189.859073006,33757189.859073006,60560500.0,48446879.37456504,48446879.37456504,0.0
4740,43723773.8853503,32700118.590546347,32700118.590546347,60560500.0,48446879.37456504,48446879.37456504,0.0
4741,43239939.03548681,32178376.10494104,32178376.10494104,60560500.0,48446879.37456504,48446879.37456504,0.0
4742,43915733.393994525,32722010.188516647,32722010.188516647,60560500.0,48446879.37456504,48446879.37456504,0.0
4743,44629071.88353048,33209294.724232845,33209294.724232845,60560500.0,48446879.37456504,48446879.37456504,0.0
4744,44715665.60509554,33154229.26439023,33154229.26439023,60560500.0,48446879.37456504,48446879.37456504,0.0
4745,43649896.72429482,32264919.70192702,32264919.70192702,60560500.0,48446879.37456504,48446879.37456504,0.0
4746,42174775.70518654,31022490.78572429,31022490.78572429,60560500.0,48446879.37456504,48446879.37456504,0.0
4747,40086232.02911737,29501378.802674927,29501378.802674927,60560500.0,48446879.37456504,48446879.37456504,0.0
4748,38507561.874431305,28325456.239359073,28325456.239359073,60560500.0,48446879.37456504,48446879.37456504,0.0
4749,35878867.15195631,25989464.535924695,25989464.535924695,60560500.0,48446879.37456504,48446879.37456504,0.0
4750,31695724.29481346,21789658.616862748,21789658.616862748,60560500.0,48446879.37456504,48446879.37456504,0.0
4751,29363749.317561418,19530182.839554243,19530182.839554243,60560500.0,48446879.37456504,48446879.37456504,0.0
4752,28874464.513193816,19091204.018837288,19091204.018837288,60560500.0,48446879.37456504,48446879.37456504,0.0
4753,28675843.949044585,18989454.425945863,18989454.425945863,60560500.0,48446879.37456504,48446879.37456504,0.0
4754,28376702.001819838,19084052.226137444,19084052.226137444,60560500.0,48446879.37456504,48446879.37456504,0.0
4755,28524456.32393084,19008001.0510757,19008001.0510757,60560500.0,48446879.37456504,48446879.37456504,0.0
4756,28533539.581437677,19116231.8463005,19116231.8463005,60560500.0,48446879.37456504,48446879.37456504,0.0
4757,31803512.28389445,22334078.561369795,22334078.561369795,60560500.0,48446879.37456504,48446879.37456504,0.0
4758,37565930.846223846,27997089.158178933,27997089.158178933,60560500.0,48446879.37456504,48446879.37456504,0.0
4759,40636677.434030935,30886069.016805857,30886069.016805857,60560500.0,48446879.37456504,48446879.37456504,0.0
4760,41939216.560509555,32342612.49866034,32342612.49866034,60560500.0,48446879.37456504,48446879.37456504,0.0
4761,43104295.723384894,32922012.09604404,32922012.09604404,60560500.0,48446879.37456504,48446879.37456504,0.0
4762,44601216.56050955,34219338.585139096,34219338.585139096,60560500.0,48446879.37456504,48446879.37456504,0.0
4763,44793781.61965424,34426475.786058106,34426475.786058106,60560500.0,48446879.37456504,48446879.37456504,0.0
4764,44370501.81983621,34099879.45200816,34099879.45200816,60560500.0,48446879.37456504,48446879.37456504,0.0
4765,44399568.24385805,34077306.47343234,34077306.47343234,60560500.0,48446879.37456504,48446879.37456504,0.0
4766,45088684.71337578,34593241.88667675,34593241.88667675,60560500.0,48446879.37456504,48446879.37456504,0.0
4767,45557986.35122838,35047000.78231798,35047000.78231798,60560500.0,48446879.37456504,48446879.37456504,0.0
4768,45333932.66606006,34814190.97773871,34814190.97773871,60560500.0,48446879.37456504,48446879.37456504,0.0
4769,44099820.74613284,33806119.03091916,33806119.03091916,60560500.0,48446879.37456504,48446879.37456504,0.0
4770,42312841.219290264,32312928.646994717,32312928.646994717,60560500.0,48446879.37456504,48446879.37456504,0.0
4771,40398696.08735214,30681651.557982683,30681651.557982683,60560500.0,48446879.37456504,48446879.37456504,0.0
4772,38881792.08371246,29379604.870971896,29379604.870971896,60560500.0,48446879.37456504,48446879.37456504,0.0
4773,36169531.3921747,26906565.671177275,26906565.671177275,60560500.0,48446879.37456504,48446879.37456504,0.0
4774,31999710.646041848,22771009.830530114,22771009.830530114,60560500.0,48446879.37456504,48446879.37456504,0.0
4775,30032277.07006369,20856535.962356772,20856535.962356772,60560500.0,48446879.37456504,48446879.37456504,0.0
4776,29097307.09736124,19917771.463836096,19917771.463836096,60560500.0,48446879.37456504,48446879.37456504,0.0
4777,28294952.684258405,19072474.953761846,19072474.953761846,60560500.0,48446879.37456504,48446879.37456504,0.0
4778,28576533.666969977,19414787.89718131,19414787.89718131,60560500.0,48446879.37456504,48446879.37456504,0.0
4779,28528695.177434027,19398017.0580255,19398017.0580255,60560500.0,48446879.37456504,48446879.37456504,0.0
4780,28974380.345768876,19893915.053832635,19893915.053832635,60560500.0,48446879.37456504,48446879.37456504,0.0
4781,31813201.091901727,22688472.482328925,22688472.482328925,60560500.0,48446879.37456504,48446879.37456504,0.0
4782,37449665.15013649,28152584.27547875,28152584.27547875,60560500.0,48446879.37456504,48446879.37456504,0.0
4783,40419284.8043676,30966918.334684424,30966918.334684424,60560500.0,48446879.37456504,48446879.37456504,0.0
