,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4873,31222994.540491354,1834879.7401578885,3512362.2479985007,0.0,175026.0,9460000.0,5720000.0,3339630.0000000005,0.0,7181096.552334949,0.0,0.0
4874,31085199.272065505,1771874.8010526397,3163526.0609094976,0.0,175967.0,9460000.0,5720000.0,3339630.0000000005,0.0,7454201.410103361,0.0,0.0
4875,31354430.027297553,1862156.2114736936,3634058.4713354963,1494.269230769231,176908.0,9460000.0,5720000.0,3339630.0000000005,0.0,7160183.075257588,0.0,0.0
4876,31030787.807097357,1986700.9973684095,3894480.6578323706,0.0,174085.0,9460000.0,5720000.0,3339630.0000000005,0.0,6455891.151896553,0.0,0.0
4877,35629616.56050955,2297770.455315779,4101132.2941761287,109081.65384615379,210784.0,9460000.0,5720000.0,3339630.0000000005,0.0,10391218.15717148,0.0,0.0
4878,42091154.68607824,2247835.367684217,3496290.7137729954,1359785.0,253129.0,9460000.0,5720000.0,3339630.0000000005,0.0,16214484.604621071,0.0,0.0
4879,46493536.851683356,1691896.7930526214,1641546.0122961232,3720730.384615386,422509.0,9460000.0,5720000.0,3339630.0000000005,0.0,20497224.66171929,0.0,0.0
4880,49216936.66969973,2794467.4507894656,2264552.3743456244,7224791.730769229,444152.0,9460000.0,5720000.0,3339630.0000000005,0.0,17969343.11379545,0.0,0.0
4881,50066320.83712465,3657470.78399999,2022286.7445543727,10564483.461538462,400866.0,9460000.0,5720000.0,3339630.0000000005,0.0,14901583.847031852,0.0,0.0
4882,51476779.07188353,4174494.8693683855,1632473.9026488753,14300156.538461542,371695.0,9460000.0,5720000.0,3339630.0000000005,0.0,12478328.7614047,0.0,0.0
4883,52722589.62693358,4199036.444842097,1587590.4009761235,17363408.461538456,331232.0,9460000.0,5720000.0,3339630.0000000005,0.0,10721692.319576899,0.0,0.0
4884,53017259.508644216,4170698.2506315554,1698524.2893417515,18304798.076923072,245601.0,9460000.0,5720000.0,3339630.0000000005,0.0,10078007.891747816,0.0,0.0
4885,52865331.392174706,3981228.043736861,2630586.9125428777,18319740.769230776,239014.0,9460000.0,5720000.0,3339630.0000000005,0.0,9175131.666664211,0.0,0.0
4886,52882997.452229284,3758391.595894714,4203684.967917501,16565468.692307685,237132.0,9460000.0,5720000.0,3339630.0000000005,0.0,9598690.196109349,0.0,0.0
4887,53678676.79708826,3724429.255105256,6447086.907124504,15600170.769230776,291710.0,9460000.0,5720000.0,3339630.0000000005,0.0,9095649.865627712,0.0,0.0
4888,53874416.742493175,3705980.007631584,9260394.99089901,13000142.307692315,504376.0,9460000.0,5720000.0,3339630.0000000005,0.0,8883893.436270263,0.0,0.0
4889,52583381.07370337,3821414.443578974,11718031.96182126,9892062.30769231,512845.0,9460000.0,5720000.0,3339630.0000000005,0.0,8119397.360610844,0.0,0.0
4890,50753883.894449495,3775860.9882631283,12972709.661000384,6649498.076923081,572128.0,9460000.0,5720000.0,3339630.0000000005,0.0,8264057.16826287,0.0,0.0
4891,48092668.607825294,3434053.586526312,12993066.38935663,3114057.0769230784,575892.0,9460000.0,5720000.0,3339630.0000000005,0.0,9455969.555019267,0.0,0.0
4892,45639912.82984532,3065981.1217894997,13101203.797867265,612650.384615385,444152.0,9460000.0,5720000.0,3339630.0000000005,0.0,9896295.525573198,0.0,0.0
4893,42594284.076433115,2726622.9314210536,13159843.512944363,11954.153846153848,420627.0,9460000.0,5720000.0,3339630.0000000005,0.0,7755606.478221519,0.0,0.0
4894,37433674.613284804,2265885.509684192,12099846.048847366,1494.269230769231,330291.0,9460000.0,5720000.0,3339630.0000000005,0.0,4216527.785522441,0.0,0.0
4895,34763272.97543222,1851643.0228420966,12917104.949059987,0.0,223017.0,9460000.0,5720000.0,3339630.0000000005,0.0,1251878.0035301144,0.0,0.0
4896,34224104.82256596,1919244.4972105324,12143349.816709306,0.0,220194.0,9460000.0,5720000.0,3339630.0000000005,0.0,1421686.5086461226,0.0,0.0
4897,33563394.17652411,2043392.7360000145,10386516.866155634,0.0,219253.0,9460000.0,5720000.0,3339630.0000000005,0.0,2394601.5743684834,0.0,0.0
4898,33245405.09554139,1917060.503368414,8716886.79366863,2988.538461538462,215489.0,9460000.0,5720000.0,3339630.0000000005,0.0,3873350.2600428006,0.0,0.0
4899,33169794.358507734,1966581.9881052605,5462310.638656618,1494.269230769231,215489.0,9460000.0,5720000.0,3339630.0000000005,0.0,7004288.462515064,0.0,0.0
4900,33135168.880800728,1590418.2568421015,3844966.514517371,2988.538461538462,200433.0,9460000.0,5720000.0,3339630.0000000005,0.0,8976732.5709797,0.0,0.0
4901,36821015.65059144,1327105.0094210631,3744729.161597123,127012.88461538458,126094.0,9460000.0,5720000.0,3339630.0000000005,0.0,12976444.5949579,0.0,0.0
4902,42743385.6232939,1173737.6448947429,3698147.2096594996,1555534.2692307702,225840.0,9460000.0,5720000.0,3339630.0000000005,0.0,17570496.499508943,0.0,0.0
4903,47209365.60509554,1114009.9757368423,3222478.323735127,4363266.153846154,318058.0,9460000.0,5720000.0,3339630.0000000005,0.0,19671923.15177748,0.0,0.0
4904,48911667.15195633,1173257.524421045,2661163.1297809994,6855707.230769229,413099.0,9460000.0,5720000.0,3339630.0000000005,0.0,19288810.266985107,0.0,0.0
4905,50524931.75614193,1278457.633894742,2149020.744100752,11565643.84615384,336878.0,9460000.0,5720000.0,3339630.0000000005,0.0,16675301.531992644,0.0,0.0
4906,51561576.16014559,1334950.6725789527,1674976.2839744997,14793265.384615388,228663.0,9460000.0,5720000.0,3339630.0000000005,0.0,15010090.81897679,0.0,0.0
4907,52499290.62784349,1509998.5038947319,1897333.4446803764,17393293.84615384,195728.0,9460000.0,5720000.0,3339630.0000000005,0.0,12983306.833114553,0.0,0.0
4908,52933169.062784344,1677425.8084736841,1887159.1929726242,18573766.538461544,119507.0,9460000.0,5720000.0,3339630.0000000005,0.0,12155680.522876505,0.0,0.0
4909,53028565.78707915,1677292.7733157813,1706555.943984126,18230084.615384616,108215.0,9460000.0,5720000.0,3339630.0000000005,0.0,12786787.454394637,0.0,0.0
4910,52703510.2820746,1973788.9119473805,2206652.903935999,16526617.692307685,111979.0,9460000.0,5720000.0,3339630.0000000005,0.0,13364841.773883564,0.0,0.0
4911,53048351.7743403,2258642.768684221,2458850.1496828753,15301316.92307693,241837.0,9460000.0,5720000.0,3339630.0000000005,0.0,14268074.932896314,0.0,0.0
4912,53327475.52320292,2352366.037421066,3079508.2911482533,12761059.230769226,453562.0,9460000.0,5720000.0,3339630.0000000005,0.0,16161349.963864427,0.0,0.0
4913,52124063.51228389,2323427.4794210545,3703674.369843497,9294354.615384614,499671.0,9460000.0,5720000.0,3339630.0000000005,0.0,17783306.047634773,0.0,0.0
4914,50043708.28025477,2366761.1237368598,3680331.987994997,6186274.615384613,498730.0,9460000.0,5720000.0,3339630.0000000005,0.0,18791980.553138375,0.0,0.0
4915,47499088.9899909,2113165.4123684377,4225485.17337537,3072217.5384615404,341583.0,9460000.0,5720000.0,3339630.0000000005,0.0,19227007.865785625,0.0,0.0
4916,45804560.50955414,1734199.4148947415,4390111.474957004,733686.1923076921,254070.0,9460000.0,5720000.0,3339630.0000000005,0.0,20172863.427394778,0.0,0.0
4917,43160304.64058235,1485875.6480526342,2958918.3223421224,26896.846153846145,199492.0,9460000.0,5720000.0,3339630.0000000005,0.0,19969491.82403382,0.0,0.0
4918,38109224.74977252,1395167.842894732,4186832.0643207473,11954.153846153848,196669.0,9460000.0,5720000.0,3339630.0000000005,0.0,13798971.6887109,0.0,0.0
4919,34441750.682438575,1302555.7588421085,3736282.1474468727,0.0,136445.0,9460000.0,5720000.0,3339630.0000000005,0.0,10746837.776149595,0.0,0.0
4920,33772560.32757051,1331823.49357894,2995461.7340943785,0.0,135504.0,9460000.0,5720000.0,3339630.0000000005,0.0,10790141.099897195,0.0,0.0
4921,33033412.374886256,1387860.2898947324,2052542.1891032485,0.0,135504.0,9460000.0,5720000.0,3339630.0000000005,0.0,10937875.895888273,0.0,0.0
4922,32504137.21565059,1256915.3189999878,1998940.2502354989,1494.269230769231,135504.0,9460000.0,5720000.0,3339630.0000000005,0.0,10591653.377184322,0.0,0.0
4923,32559961.965423122,1253993.6622631594,1747540.8237413743,0.0,135504.0,9460000.0,5720000.0,3339630.0000000005,0.0,10903293.479418594,0.0,0.0
4924,31757216.196542308,1300932.9004736813,2018692.4454466233,0.0,135504.0,9460000.0,5720000.0,3339630.0000000005,0.0,9782456.850621993,0.0,0.0
4925,36174437.852593265,1389175.2912631668,2493201.61472525,149426.9230769231,142091.0,9460000.0,5720000.0,3339630.0000000005,0.0,13480913.023527956,0.0,0.0
4926,42232483.16651501,1563780.5248421053,2902293.717748753,1766226.2307692298,253129.0,9460000.0,5720000.0,3339630.0000000005,0.0,17227423.693154965,0.0,0.0
4927,46131029.29936306,1602725.7145263106,2464619.9456189987,4736833.461538461,361344.0,9460000.0,5720000.0,3339630.0000000005,0.0,18445876.17767934,0.0,0.0
4928,48323740.673339404,1586240.4412105316,2524546.8639234994,8134801.692307694,436624.0,9460000.0,5720000.0,3339630.0000000005,0.0,17121897.675897732,0.0,0.0
4929,49476981.07370336,1675777.3664210397,2034891.4662537493,13000142.307692315,364167.0,9460000.0,5720000.0,3339630.0000000005,0.0,13882372.933336275,0.0,0.0
4930,50344031.301182896,2012464.6201579054,1918788.20262675,16360753.807692317,255011.0,9460000.0,5720000.0,3339630.0000000005,0.0,11277383.670705939,0.0,0.0
4931,51630827.11555958,2520592.405736831,1988840.0229945024,19814010.0,209843.0,9460000.0,5720000.0,3339630.0000000005,0.0,8577911.686828224,0.0,0.0
4932,52311323.74886261,2791711.235210524,1646201.3287606249,22458866.538461544,159029.0,9460000.0,5720000.0,3339630.0000000005,0.0,6735885.646429908,0.0,0.0
4933,52586914.2857143,2853448.0763684176,1572386.597999749,23415198.84615385,153383.0,9460000.0,5720000.0,3339630.0000000005,0.0,6072867.765192258,0.0,0.0
4934,52549462.238398544,2808456.6093157893,1380293.106783501,21650466.884615377,187259.0,9460000.0,5720000.0,3339630.0000000005,0.0,8003356.63768387,0.0,0.0
4935,53469510.64604185,2882442.918473682,1527906.1184237492,20322061.538461544,428155.0,9460000.0,5720000.0,3339630.0000000005,0.0,9789315.07068286,0.0,0.0
4936,54019985.07734303,2754690.79136844,1882470.9767451265,16840414.23076923,489320.0,9460000.0,5720000.0,3339630.0000000005,0.0,13533459.078460287,0.0,0.0
4937,52418733.39399454,2599527.452210503,2043601.678508001,12297835.769230774,551426.0,9460000.0,5720000.0,3339630.0000000005,0.0,16406712.494045286,0.0,0.0
4938,49738438.762511365,2360024.0868947436,2390727.0779210036,7561002.307692306,509081.0,9460000.0,5720000.0,3339630.0000000005,0.0,18397974.290003378,0.0,0.0
4939,46901269.517743416,2032215.2243684155,2700762.1070218747,3569809.192307694,348170.0,9460000.0,5720000.0,3339630.0000000005,0.0,19730682.994045496,0.0,0.0
4940,45254086.07825295,1721867.2263157868,2943040.0742242527,829319.4230769234,280418.0,9460000.0,5720000.0,3339630.0000000005,0.0,20959811.35463606,0.0,0.0
4941,42699573.79435851,1607982.3088421086,2962919.7560170023,23908.307692307695,191964.0,9460000.0,5720000.0,3339630.0000000005,0.0,19393169.42180716,0.0,0.0
4942,37767209.82711556,1707549.7438421133,2574246.068405376,7471.346153846157,188200.0,9460000.0,5720000.0,3339630.0000000005,0.0,14770112.668714263,0.0,0.0
4943,34492628.935395814,1999961.0208947286,2500834.359741249,0.0,127976.0,9460000.0,5720000.0,3339630.0000000005,0.0,11344227.554759834,0.0,0.0
4944,33918128.66242038,2434302.050052641,2590646.600260875,0.0,123271.0,9460000.0,5720000.0,3339630.0000000005,0.0,10250279.012106873,0.0,0.0
4945,33272257.506824385,2571422.069526306,2248966.1116243755,0.0,124212.0,9460000.0,5720000.0,3339630.0000000005,0.0,9808027.325673688,0.0,0.0
4946,32709770.154686082,2726442.1400526273,2075781.759192375,2988.538461538462,124212.0,9460000.0,5720000.0,3339630.0000000005,0.0,9260715.716979528,0.0,0.0
4947,32821419.654231116,2824935.913105253,2249274.5469025,1494.269230769231,122330.0,9460000.0,5720000.0,3339630.0000000005,0.0,9103754.924992574,0.0,0.0
4948,32764181.619654227,3026421.070894718,2467256.039129376,1494.269230769231,124212.0,9460000.0,5720000.0,3339630.0000000005,0.0,8625168.240399333,0.0,0.0
4949,35992124.112829834,3100131.0762631535,3153092.723568126,91150.42307692312,182554.0,9460000.0,5720000.0,3339630.0000000005,0.0,10945565.889921632,0.0,0.0
4950,41855136.12374886,3190842.292578937,3390040.9291645032,1664615.9230769235,196669.0,9460000.0,5720000.0,3339630.0000000005,0.0,14893337.978928523,0.0,0.0
4951,45603167.424931735,3069663.466736853,3721209.943522499,3914985.384615386,532606.0,9460000.0,5720000.0,3339630.0000000005,0.0,15845072.630057046,0.0,0.0
4952,47527354.68607825,3375513.0003157947,3901369.0457105017,7046973.692307694,598476.0,9460000.0,5720000.0,3339630.0000000005,0.0,14085392.947744291,0.0,0.0
4953,49210576.88808008,3812184.703105249,3891215.3563546296,12238065.0,360403.0,9460000.0,5720000.0,3339630.0000000005,0.0,10389078.828620195,0.0,0.0
4954,50233795.08644222,4119278.4565262953,4292271.692265377,14223948.807692315,218312.0,9460000.0,5720000.0,3339630.0000000005,0.0,8860354.129958197,0.0,0.0
4955,52421559.96360327,4572891.675,4734765.279674623,18812849.615384616,202315.0,9460000.0,5720000.0,3339630.0000000005,0.0,5579108.393544018,0.0,0.0
4956,52857558.32575068,4719591.078631609,4950764.561180745,19604812.30769232,163734.0,9460000.0,5720000.0,3339630.0000000005,0.0,4899026.378246018,0.0,0.0
4957,52661111.73794358,5194303.161473667,6014056.114048128,19530098.846153844,121389.0,9460000.0,5720000.0,3339630.0000000005,0.0,3281634.616267924,0.0,0.0
4958,53120429.29936306,5358121.460999992,7650568.46260526,18655951.346153844,190082.0,9460000.0,5720000.0,3339630.0000000005,0.0,2746076.0296039637,0.0,0.0
4959,52952248.407643326,5281474.448684223,8451891.540114736,16765700.769230776,382987.0,9460000.0,5720000.0,3339630.0000000005,0.0,3550564.649613593,0.0,0.0
4960,53467390.7188353,5313872.773578957,8606948.123133741,14479468.846153839,617296.0,9460000.0,5720000.0,3339630.0000000005,0.0,5930174.975968759,0.0,0.0
4961,52075305.18653321,5151939.13878948,9292315.985949745,10713910.384615388,644585.0,9460000.0,5720000.0,3339630.0000000005,0.0,7752924.677178586,0.0,0.0
4962,49771650.95541401,4734515.747210499,9604320.888360256,6380529.615384613,542957.0,9460000.0,5720000.0,3339630.0000000005,0.0,9989697.704458626,0.0,0.0
4963,47021398.72611465,4139671.211210516,9544821.666974753,2840605.807692307,352875.0,9460000.0,5720000.0,3339630.0000000005,0.0,11623795.04023708,0.0,0.0
4964,45555115.74158325,3418575.457578949,8761371.385714997,581270.7307692308,291710.0,9460000.0,5720000.0,3339630.0000000005,0.0,13982558.167520102,0.0,0.0
4965,42765291.537761584,3363655.8154736576,8708156.019062504,17931.23076923078,157147.0,9460000.0,5720000.0,3339630.0000000005,0.0,11998771.472456183,0.0,0.0
4966,37918431.30118289,3138544.12531579,8027788.920222494,8965.61538461539,152442.0,9460000.0,5720000.0,3339630.0000000005,0.0,8071060.640259964,0.0,0.0
4967,35798504.094631486,3154871.632578954,7893742.94834938,0.0,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,6109811.513703158,0.0,0.0
4968,34748433.48498634,2930168.4285789467,6352023.041936005,0.0,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,6826164.014471387,0.0,0.0
4969,33710375.79617834,2970519.8681052737,5199815.767090745,0.0,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,6899962.160982318,0.0,0.0
4970,33248231.665150132,3028643.4402631503,4499963.783614008,2988.538461538462,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,7076557.902811423,0.0,0.0
4971,33608619.29026388,3225329.0988947484,2606619.4351973757,1494.269230769231,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,9135098.486940986,0.0,0.0
4972,34460123.384895355,3204692.4464210593,2591818.654317747,4482.807692307695,120448.0,9460000.0,5720000.0,3339630.0000000005,0.0,10019051.476464244,0.0,0.0
4973,36753177.979981795,3218713.158157874,2637475.3004210005,59770.769230769256,174085.0,9460000.0,5720000.0,3339630.0000000005,0.0,12143503.752172139,0.0,0.0
4974,42220470.245677866,3167946.600789474,2822960.051744624,1453923.9615384608,191964.0,9460000.0,5720000.0,3339630.0000000005,0.0,16064045.631605353,0.0,0.0
4975,46241972.15650591,3176914.5348947514,3029188.10363975,3944870.7692307676,388633.0,9460000.0,5720000.0,3339630.0000000005,0.0,17182735.748740703,0.0,0.0
4976,47983845.67788899,3083669.6810526317,4642851.566793376,6465702.961538464,772561.0,9460000.0,5720000.0,3339630.0000000005,0.0,14499430.468504548,0.0,0.0
4977,49885420.3821656,3318893.7487894697,5962021.026393251,10863337.307692312,446034.0,9460000.0,5720000.0,3339630.0000000005,0.0,10775504.299290562,0.0,0.0
4978,50800522.29299362,3727012.35442102,6007032.0146476235,13735322.769230776,323704.0,9460000.0,5720000.0,3339630.0000000005,0.0,8487821.154694155,0.0,0.0
4979,52986167.24294813,4287246.429631568,4442368.636012123,17991001.538461544,220194.0,9460000.0,5720000.0,3339630.0000000005,0.0,7525726.638842872,0.0,0.0
4980,52749442.03821656,4673018.539894716,3567329.5270307465,18947333.846153844,175026.0,9460000.0,5720000.0,3339630.0000000005,0.0,6867104.125137215,0.0,0.0
4981,52422973.24840765,4941075.855157909,3018989.177109747,18379511.538461544,128917.0,9460000.0,5720000.0,3339630.0000000005,0.0,7434849.677678439,0.0,0.0
4982,52791133.93994541,5216013.475894775,3604535.046513372,17305131.961538456,189141.0,9460000.0,5720000.0,3339630.0000000005,0.0,7956682.455998825,0.0,0.0
4983,51955882.62056413,5119697.727157872,5239768.416783876,12581746.923076926,291710.0,9460000.0,5720000.0,3339630.0000000005,0.0,10203329.553545428,0.0,0.0
4984,51194828.7534122,4785428.131578978,7047733.767745129,8308136.923076919,598476.0,9460000.0,5720000.0,3339630.0000000005,0.0,11935423.931011226,0.0,0.0
4985,49715119.5632393,4189338.5229473943,5971265.859796254,6006962.307692307,623883.0,9460000.0,5720000.0,3339630.0000000005,0.0,14404039.8728034,0.0,0.0
4986,47162727.20655141,3332971.5974210403,5449730.591779503,3571303.4615384596,530724.0,9460000.0,5720000.0,3339630.0000000005,0.0,15758367.555812433,0.0,0.0
4987,44697251.86533213,2672544.1397368484,10137218.91202312,1413578.6923076925,366990.0,9460000.0,5720000.0,3339630.0000000005,0.0,11587290.121264473,0.0,0.0
4988,43151824.931756124,2980388.347894723,7320485.140426248,183795.11538461543,302061.0,9460000.0,5720000.0,3339630.0000000005,0.0,13845465.32805054,0.0,0.0
4989,39964867.69790719,3316487.176894726,5249465.621928127,14942.692307692314,201374.0,9460000.0,5720000.0,3339630.0000000005,0.0,12662968.206776649,0.0,0.0
4990,35216230.75523202,3580598.6352631515,7814569.668689872,4482.807692307695,194787.0,9460000.0,5720000.0,3339630.0000000005,0.0,5102162.643586674,0.0,0.0
4991,32212293.903548688,3505424.390368413,7438537.715010989,0.0,167498.0,9460000.0,5720000.0,3339630.0000000005,0.0,2581203.798169269,0.0,0.0
4992,31683725.386715196,3885898.1196315465,8375827.288058745,0.0,164675.0,9460000.0,5720000.0,3339630.0000000005,0.0,737694.9790248643,0.0,0.0
4993,30888046.041856226,4110846.9270000076,10012512.360371627,0.0,105392.0,9460000.0,5720000.0,2876750.0,0.0,0.0,0.0,0.0
4994,30509992.356687892,4430086.960894711,10287731.21527775,4482.807692307695,122330.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
4995,30556630.75523203,4654748.378210493,10452024.406759,1494.269230769231,137386.0,9460000.0,5720000.0,2679950.0,0.0,0.0,0.0,0.0
4996,30213202.547770698,4725633.092052662,12142985.863081142,4482.807692307695,139268.0,9460000.0,3740832.784944631,2679950.0,0.0,0.0,0.0,0.0
4997,30824448.225659683,4577729.549684189,13146695.94515551,11954.153846153848,164675.0,9460000.0,3463393.5769738294,2679950.0,0.0,0.0,0.0,0.0
4998,31822933.9399454,4731590.679315821,15042812.098604867,845756.3846153851,223958.0,9460000.0,1518816.777409345,2679950.0,0.0,0.0,0.0,0.0
4999,34439630.755232036,5586076.351263162,15103166.713828353,3121528.4230769216,254070.0,9460000.0,914789.2670635879,2679950.0,0.0,0.0,0.0,0.0
5000,35777304.82256598,6365247.920842084,18783720.775223643,5888915.038461537,305825.0,4433596.088038705,0.0,2679950.0,0.0,0.0,0.0,0.0
5001,37466886.806187436,6825908.591526293,21249516.887369882,10982878.84615384,239014.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5002,36903692.81164695,7773781.533157938,24412709.838179015,12492090.769230774,170321.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5003,37490912.6478617,7718024.451789517,23485886.50223561,16661101.92307693,137386.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5004,37577829.6633303,8087973.053368402,20549163.182507377,19335843.846153844,134563.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5005,38327577.25204732,8248631.767894765,22691303.76367076,19186416.923076924,107274.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5006,36968703.91264787,8619391.372263107,20895318.038911898,14936715.230769226,108215.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5007,37961536.4877161,8637126.83494732,20718091.128101245,14016245.384615388,274772.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5008,37978495.905368514,8659202.14326309,18292181.866122108,10698967.692307688,355698.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5009,36991316.469517745,8142221.55015793,17417179.76937413,7590887.692307694,414981.0,3426046.4576780424,0.0,2679950.0,0.0,0.0,0.0,0.0
5010,35985057.688808,8276670.633000027,18710235.04209274,4960973.846153845,419686.0,3617492.167561412,0.0,2679950.0,0.0,0.0,0.0,0.0
5011,34496868.78980892,8074377.883578912,15393001.288447242,2175656.0,401807.0,8452026.61778272,0.0,2679950.0,0.0,0.0,0.0,0.0
5012,34323034.7588717,7197660.842842134,16947988.024290375,434832.346153846,302061.0,9440492.545585368,0.0,2679950.0,0.0,0.0,0.0,0.0
5013,33085703.91264786,6621132.519157838,18804250.22733562,300348.1153846153,228663.0,7131310.050769731,0.0,2679950.0,0.0,0.0,0.0,0.0
5014,30297999.636032756,6387947.471052645,17234873.95765037,7471.346153846157,223958.0,6443748.861175898,0.0,2679950.0,0.0,0.0,0.0,0.0
5015,27860083.34849863,5913118.556052629,16557619.99888426,0.0,178790.0,5210554.793561745,0.0,2679950.0,0.0,0.0,0.0,0.0
5016,27541387.625113737,5647862.654210552,16186782.095289005,0.0,176908.0,5529834.875614215,0.0,2679950.0,0.0,0.0,0.0,0.0
5017,26973953.77616014,5617468.384578933,16191795.19667612,0.0,176908.0,4987782.194905069,0.0,2679950.0,0.0,0.0,0.0,0.0
5018,26815665.878070973,5606505.775894779,16280900.09229124,5977.076923076924,149619.0,4772663.932961911,0.0,2679950.0,0.0,0.0,0.0,0.0
5019,26915302.456778888,5393959.938631617,16215631.074969634,4482.807692307695,148678.0,5152550.635485377,0.0,2679950.0,0.0,0.0,0.0,0.0
5020,26781040.40036396,5711776.66689474,17251270.377035484,4482.807692307695,147737.0,3665773.548741419,0.0,2679950.0,0.0,0.0,0.0,0.0
5021,27502522.292993627,6018508.837578948,17552307.320955873,17931.23076923078,143032.0,3770742.9036895633,0.0,2679950.0,0.0,0.0,0.0,0.0
5022,29078334.849863514,6421207.966105267,18705238.390587125,313796.5384615384,174085.0,3464006.954709582,0.0,2679950.0,0.0,0.0,0.0,0.0
5023,30627294.995450404,6607707.907263205,18953977.048748627,881618.8461538464,203256.0,3980735.19328478,0.0,2679950.0,0.0,0.0,0.0,0.0
5024,33526648.77161056,6812410.639736794,20405012.870922875,1164035.73076923,336878.0,4808311.530181617,0.0,2679950.0,0.0,0.0,0.0,0.0
5025,36389257.14285714,6732190.439526338,24132313.38307074,2018757.7307692298,341583.0,3164412.5894908533,0.0,2679950.0,0.0,0.0,0.0,0.0
5026,38092265.332120106,7156874.480684178,25745647.848594338,2738995.5,267244.0,2183503.502841532,0.0,2679950.0,0.0,0.0,0.0,0.0
5027,39264585.07734303,7947660.190105246,29766558.183165397,4721890.769230768,144914.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5028,39441245.677888975,8654715.617842153,29096464.035322122,6260988.076923081,141150.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5029,39146575.79617833,8300379.885947314,29706520.228160776,6350644.23076923,140209.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5030,38572782.1656051,7631016.047368459,31191270.082469217,5132814.807692307,138327.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5031,40200886.260236576,7252927.570263186,31383244.31204464,6544899.230769229,353816.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5032,41058750.136487715,6701223.0953683965,28490536.762739982,5603509.615384614,540134.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5033,40693416.0145587,6063221.4424736565,24816315.905722253,4183953.846153847,622942.0,5006982.820208937,0.0,2679950.0,0.0,0.0,0.0,0.0
5034,39876537.39763421,6052849.816894749,23836314.215359747,3212678.846153847,580597.0,6194097.5192258805,0.0,2679950.0,0.0,0.0,0.0,0.0
5035,38844839.49044587,5507638.481052619,23263611.59093724,1713926.8076923073,398984.0,7960678.610763676,0.0,2679950.0,0.0,0.0,0.0,0.0
5036,38434986.897179246,4935016.785947393,23034670.36516103,306325.1923076925,366049.0,9460000.0,332925.5537631884,2679950.0,0.0,0.0,0.0,0.0
5037,36466987.80709737,4529298.782684188,23409826.362649996,168852.42307692306,227722.0,8131288.238686245,0.0,2679950.0,0.0,0.0,0.0,0.0
5038,32882897.54322111,4367359.178368455,24631082.015091486,1494.269230769231,227722.0,3655240.080530405,0.0,2679950.0,0.0,0.0,0.0,0.0
5039,30348171.24658781,4142009.559947346,26782718.290350746,0.0,208902.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5040,29879667.33393994,3964072.4778947663,27705560.75497114,0.0,184436.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5041,29741165.423111923,3765935.371578949,26932169.576248623,0.0,127976.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5042,29212596.906278435,3905999.220315782,24185397.15067126,0.0,127976.0,993224.5352913924,0.0,2679950.0,0.0,0.0,0.0,0.0
5043,28893901.182893533,3944596.471894753,20796622.86238224,0.0,128917.0,4023764.8486165516,0.0,2679950.0,0.0,0.0,0.0,0.0
5044,30220975.614194717,3757990.784842078,14895709.033291124,0.0,146796.0,9460000.0,1960479.7960614897,2679950.0,0.0,0.0,0.0,0.0
5045,34161213.64877161,4046776.0010526436,13208099.240324624,38851.0,195728.0,9460000.0,5720000.0,2876750.0,0.0,0.0,0.0,0.0
5046,39358568.51683348,4692011.014263167,13014817.245170007,794951.2307692304,238073.0,9460000.0,5720000.0,3339630.0000000005,0.0,2099086.0266310866,0.0,0.0
5047,43860587.26114649,5012299.979210548,12122365.936620876,2260829.346153847,337819.0,9460000.0,5720000.0,3339630.0000000005,0.0,5607642.999161251,0.0,0.0
5048,45690084.440400355,5724611.148473699,14358739.663956994,3828317.7692307676,482733.0,9460000.0,5720000.0,3339630.0000000005,0.0,2776052.858738901,0.0,0.0
5049,46753581.25568698,6472094.766789434,14079955.297235753,6963294.615384613,478969.0,9460000.0,5720000.0,3339630.0000000005,0.0,239637.57627714006,0.0,0.0
