,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4217,49376761.96542313,1046654.9575263124,928712.939056875,13224282.692307685,838175.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14713381.651532285,0.0,0.0
4218,47338352.86624205,1049005.2453157846,953478.4494217492,8323079.615384613,816886.0,9460000.0,3080000.0,6085530.0,24.224999999999994,17570349.331119947,0.0,0.0
4219,44588398.90809828,1019286.3849473621,1091169.3443332503,4213839.230769233,499909.0,9460000.0,3080000.0,6085530.0,24.224999999999994,19138640.72304849,0.0,0.0
4220,42447872.975432225,852339.2008421097,1394242.5382357498,1214840.8846153847,180566.5,9460000.0,3080000.0,6085530.0,24.224999999999994,20180329.62673906,0.0,0.0
4221,40105731.756141946,733491.9014210474,1593223.4720272508,981734.8846153851,168739.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18002988.27307831,0.0,0.0
4222,35110516.651501365,695495.8664210526,1490396.3270279996,13448.423076923073,71753.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14213868.309975415,0.0,0.0
4223,33013193.994540498,639600.6331578899,1154392.3379756247,0.0,64657.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12528989.798406996,0.0,0.0
4224,32061412.738853507,609286.5257368424,969970.3085677493,0.0,61503.0,9460000.0,3080000.0,6085530.0,24.224999999999994,11795098.679548925,0.0,0.0
4225,31234004.549590543,619890.9628421013,873224.2846136247,0.0,61503.0,9460000.0,3080000.0,6085530.0,24.224999999999994,11053832.077134818,0.0,0.0
4226,30914562.147406735,604632.0007894785,850217.8386869995,8965.61538461539,61503.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10763689.467545649,0.0,0.0
4227,30834046.95177435,562278.2115789527,1122109.2212793748,2988.538461538462,60714.5,9460000.0,3080000.0,6085530.0,24.224999999999994,10460402.25545449,0.0,0.0
4228,31643781.073703375,546509.2814210559,1492936.637850001,7471.346153846157,61503.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10909806.583278483,0.0,0.0
4229,35168775.61419472,533727.6727894729,1380376.6749990003,599201.9615384617,67022.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13962892.579867812,0.0,0.0
4230,40898446.405823484,473175.3562105248,1278066.160672875,2740489.769230769,186874.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17594286.394709364,0.0,0.0
4231,43400308.82620564,466582.44078947126,1296193.5969255,6141446.538461537,275975.0,9460000.0,3080000.0,6085530.0,24.224999999999994,16594557.025029177,0.0,0.0
4232,44801142.311192006,461680.606894737,945310.6444871256,10247698.384615388,270455.5,9460000.0,3080000.0,6085530.0,24.224999999999994,14250442.950194784,0.0,0.0
4233,46131934.121929035,450378.5880000016,651504.04075575,15570285.384615388,171893.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10662318.883557897,0.0,0.0
4234,47745511.01000911,480458.1783157908,524168.44065337477,20187577.30769232,99351.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7828401.858347618,0.0,0.0
4235,49258934.84986352,511220.000210525,635052.5040037498,24012906.538461544,95408.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5378793.082187693,0.0,0.0
4236,49614379.981801644,522877.63231578754,896235.7708394997,25865800.38461537,100928.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3602983.969030978,0.0,0.0
4237,49793084.44040037,565976.7595263143,1062006.1728727496,26149711.538461547,93043.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3296792.744539759,0.0,0.0
4238,50172094.995450415,595216.3522105272,982024.1842241253,25054412.192307677,115121.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4799767.0417080745,0.0,0.0
4239,50632929.93630574,622002.4695789429,1104490.8552510005,22025528.461538456,387153.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7868200.424937331,0.0,0.0
4240,50659768.33484989,569343.5723684159,1006572.9617212499,17946173.461538456,658397.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11853726.614221772,0.0,0.0
4241,49131943.403093725,618737.991473689,912011.9074920003,13179454.615384614,708861.5,9460000.0,3080000.0,6085530.0,24.224999999999994,15087323.163743457,0.0,0.0
4242,46895191.99272065,669177.0776842085,1347781.0597492487,8338022.307692306,692303.0,9460000.0,3080000.0,6085530.0,24.224999999999994,17222354.322594922,0.0,0.0
4243,44299067.87989082,732516.3102631556,2480832.770700377,4154068.4615384596,483350.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17822745.61238888,0.0,0.0
4244,41850227.66151048,801967.4849999944,2497657.2895968747,1265646.0384615387,279129.0,9460000.0,3080000.0,6085530.0,24.224999999999994,18380273.623452123,0.0,0.0
4245,39046596.90627845,854595.6817894728,2249115.093280126,70230.65384615384,111178.5,9460000.0,3080000.0,6085530.0,24.224999999999994,17135922.75236274,0.0,0.0
4246,34787146.6787989,894084.9511578941,2748049.2757383743,11954.153846153848,115121.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12392383.073056491,0.0,0.0
4247,32784085.714285713,949569.1398947291,3531931.735996128,0.0,114332.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9562698.113394845,0.0,0.0
4248,32050284.622383997,939578.7112105258,4643055.625060122,0.0,113544.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7728552.061113332,0.0,0.0
4249,31493224.203821667,1001914.2105789525,4112919.4700947506,0.0,114332.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7638503.798147959,0.0,0.0
4250,31098503.366697002,978702.1338947392,3356546.9631434972,10459.88461538461,113544.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8013696.16004337,0.0,0.0
4251,30711637.670609653,888570.8144210479,2773197.8488462493,4482.807692307695,93043.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8326788.974650029,0.0,0.0
4252,31374087.898089174,800225.2361052637,2620277.689750873,7471.346153846157,84369.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9236189.90107918,0.0,0.0
4253,34668010.37306643,827056.5513157926,2554622.7517203735,394487.0769230769,95408.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12170881.268107206,0.0,0.0
4254,40924630.20928118,894142.0880526311,3137712.2906062524,2130827.9230769235,227088.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15909305.682545412,0.0,0.0
4255,43556757.05186534,947971.0124210496,3068743.3558188733,5020744.615384614,268878.5,9460000.0,3080000.0,6085530.0,24.224999999999994,15624865.343240837,0.0,0.0
4256,44359945.22292995,1102381.338473683,3229531.4220434995,8986535.15384616,242069.5,9460000.0,3080000.0,6085530.0,24.224999999999994,12173873.583566617,0.0,0.0
4257,44816852.593266614,1179993.7084736752,3343399.3425498744,14135786.923076928,176624.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7355494.394166114,0.0,0.0
4258,46803548.68061874,1229226.9503684083,3612773.095666872,20068035.769230776,65445.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3202513.1403526654,0.0,0.0
4259,48601066.787989095,1257686.2406842103,3274596.737637749,24580728.84615385,74119.0,9460000.0,3080000.0,6085530.0,24.224999999999994,788381.7385132812,0.0,0.0
4260,49202639.672429495,1205406.8347894708,2862579.995596124,26627877.692307677,74119.0,9460000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
4261,49361706.27843494,1207559.275421048,2410296.302846251,26866960.769230776,57560.5,9460000.0,3080000.0,6085530.0,24.224999999999994,193775.20593686178,0.0,0.0
4262,49354505.73248407,1179934.866000004,2553934.7508727484,25495221.615384627,72542.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1427318.2752266913,0.0,0.0
4263,50055577.07006369,1228921.651736846,3007685.1707043755,22653121.538461544,278340.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4261953.984160921,0.0,0.0
4264,50229044.7679709,1286687.0523157993,3589446.590737876,18558823.846153844,476254.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7692279.053763376,0.0,0.0
4265,49027862.78434942,1308582.4220526305,4340743.516344375,13672563.461538458,410020.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10670399.15941396,0.0,0.0
4266,47247364.149226576,1336959.844578942,5443513.109401498,8711589.615384614,383211.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12746536.354861535,0.0,0.0
4267,44597563.23930847,1301513.6501052736,6509549.001524625,4467865.0,193971.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13499110.362678606,0.0,0.0
4268,41558932.84804368,1509152.536736837,6851230.88768213,1453923.9615384608,39425.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13079646.237086277,0.0,0.0
4269,39273086.80618745,1823764.482157887,7740969.712788374,992194.7692307698,39425.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10051178.617010415,0.0,0.0
4270,34550183.25750683,1999225.0635789414,7163787.404623505,10459.88461538461,39425.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6711731.67968899,0.0,0.0
4271,32666258.598726124,1942055.762842118,6372694.79628862,0.0,37059.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5688894.314595381,0.0,0.0
4272,31687638.944495007,1830409.417736854,5738539.465551374,0.0,33117.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5460018.836206782,0.0,0.0
4273,30803280.982711554,1711145.1042631555,5216175.4520295,0.0,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5218866.201418887,0.0,0.0
4274,30644868.971792553,1478232.095999992,4685763.340680185,4482.807692307695,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5819296.502420051,0.0,0.0
4275,30254730.30027298,1351916.9191579008,3830529.144164627,1494.269230769231,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6413695.74271968,0.0,0.0
4276,30883796.178343955,1237459.779947375,3227071.756009498,5977.076923076924,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7756193.340463997,0.0,0.0
4277,34056618.562329404,1184181.7575789439,3206769.4306305004,397475.6153846152,35482.5,9460000.0,3080000.0,6085530.0,24.224999999999994,10607155.033735346,0.0,0.0
4278,40448084.98635123,1180795.3305789384,3082959.5198535006,1970941.1153846162,178201.0,9460000.0,3080000.0,6085530.0,24.224999999999994,15409633.795534201,0.0,0.0
4279,43336813.102820754,1158603.1901052552,3091351.618104751,4692005.384615386,243646.5,9460000.0,3080000.0,6085530.0,24.224999999999994,15525652.184995392,0.0,0.0
4280,44092870.42766152,1166634.761368428,3095988.6934147514,8375379.038461534,220780.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12608533.709416833,0.0,0.0
4281,44903913.73976343,1087089.1176315758,3009265.3045192515,13328881.538461542,171893.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8681230.554151047,0.0,0.0
4282,46906974.70427662,1108087.352842098,3140481.935044125,19246187.69230768,164008.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4622655.499082699,0.0,0.0
4283,48967640.036396734,1121532.4316842137,2881193.8207263756,23908307.69230768,156123.0,9460000.0,3080000.0,6085530.0,24.224999999999994,2274928.8666784666,0.0,0.0
4284,49562666.969972715,1242905.6935263067,3067672.292228249,25955456.538461547,93043.0,9460000.0,3080000.0,6085530.0,24.224999999999994,578035.2207565993,0.0,0.0
4285,49926621.83803457,1413820.9070526285,3022821.1893521263,26089940.769230776,52829.5,9460000.0,3080000.0,6085530.0,24.224999999999994,721655.2473990447,0.0,0.0
4286,49838251.50136488,1486476.8646315718,2865195.9109068755,24589694.461538453,37059.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2234270.539287967,0.0,0.0
4287,50333125.3867152,1652563.584157893,3704687.992789876,21069196.153846152,140353.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5140770.430921278,0.0,0.0
4288,50013028.389444955,1741490.7648947416,4341411.355995002,17273752.30769232,373749.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7657070.735862882,0.0,0.0
4289,48603030.57324842,1880364.1195263052,4530042.035276625,12701288.46153846,422636.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10443145.731907027,0.0,0.0
4290,46394426.75159237,1925341.9419473563,4976907.406332747,8173652.692307694,403712.0,9460000.0,3080000.0,6085530.0,24.224999999999994,12289258.486004574,0.0,0.0
4291,43386562.329390354,1962364.0913684303,5418309.093001874,4124183.0769230793,113544.0,9460000.0,3080000.0,6085530.0,24.224999999999994,13142607.843097001,0.0,0.0
4292,41214615.832575075,1983933.6955263047,5763665.357312625,1407601.6153846155,60714.5,9460000.0,3080000.0,6085530.0,24.224999999999994,13373146.439351542,0.0,0.0
4293,39192571.61055506,1907701.1388947451,6287546.500908751,948860.9615384617,52829.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11370079.28421312,0.0,0.0
4294,34353150.13648773,1807117.1788420954,6263897.416827751,11954.153846153848,49675.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7594951.661971709,0.0,0.0
4295,31923947.77070065,1767090.6521052658,5905131.436362375,0.0,28386.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5597785.457233006,0.0,0.0
4296,31572430.209281173,1701360.1978420995,5834816.741675253,0.0,28386.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5382313.044763814,0.0,0.0
4297,30828810.191082813,1582829.2833157864,5316956.2355332505,0.0,28386.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5275084.447233765,0.0,0.0
4298,30345064.422202006,1527415.8761052575,5561808.932799,11954.153846153848,28386.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4589945.234451589,0.0,0.0
4299,29972599.81801638,1690257.731684204,5617151.4185639955,2988.538461538462,28386.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4008261.9043066255,0.0,0.0
4300,30680871.70154687,1544636.2539473732,5617166.539461749,5977.076923076924,28386.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4859151.606214669,0.0,0.0
4301,33703791.810737036,1660276.2121578832,5281177.671307123,472189.07692307676,35482.5,9460000.0,3080000.0,6085530.0,24.224999999999994,7629112.12534893,0.0,0.0
4302,39651442.76615105,1684106.56121052,5262140.461039874,2365428.192307693,150603.5,9460000.0,3080000.0,6085530.0,24.224999999999994,11563609.826592963,0.0,0.0
4303,42352956.68789809,1563080.3846841955,5164157.043619874,5663280.384615386,339055.0,9460000.0,3080000.0,6085530.0,24.224999999999994,10997829.649978627,0.0,0.0
4304,43836269.15377617,1558410.509526321,5139426.81534975,10045972.038461538,316188.5,9460000.0,3080000.0,6085530.0,24.224999999999994,8150717.06543855,0.0,0.0
4305,45381113.557779804,1559216.3955789455,4853863.621041749,15555342.692307685,166373.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4620763.123851415,0.0,0.0
4306,46719760.50955415,1696965.7736842127,4967842.428131628,20142749.23076923,121429.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1165219.8519690908,0.0,0.0
4307,48117321.01910828,1794384.1792105183,4115973.891440252,23983021.15384615,95408.5,9460000.0,3080000.0,5913533.294611361,0.0,0.0,0.0,0.0
4308,48201109.190172896,1838038.4723684115,3126583.3098622514,25985341.923076916,37059.5,9460000.0,3080000.0,5782335.984865315,0.0,0.0,0.0,0.0
4309,47843045.677889,2059961.582684202,4231416.90546225,26179596.923076916,39425.0,9460000.0,3080000.0,5425850.0,0.0,0.0,0.0,0.0
4310,47746820.20018199,2365151.9100000155,5644603.408429128,25064872.07692308,60714.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4311,47848937.033666976,2680353.985736834,5799542.207374125,22085299.23076923,180566.5,9460000.0,3080000.0,5671425.109786786,0.0,0.0,0.0,0.0
4312,47458143.767060965,2797127.3011579136,6470768.939095127,17841574.615384616,445502.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1277616.186423333,0.0,0.0
4313,45987923.20291174,2855763.3997894507,7399789.336406252,13104741.153846161,465215.0,9460000.0,3080000.0,6085530.0,24.224999999999994,3536860.087869855,0.0,0.0
4314,44327215.46860785,2913333.511578929,7954083.645676874,8442621.15384616,383211.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6008411.932505858,0.0,0.0
4315,41695743.221110106,2815942.395315802,8336249.215410378,4393151.53846154,72542.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7452303.846922392,0.0,0.0
4316,39182752.684258424,2951506.0740000117,8877431.186182126,1373233.4230769235,37848.0,9460000.0,3080000.0,6085530.0,24.224999999999994,7317179.775999369,0.0,0.0
4317,37594050.40946315,2975541.092526312,9128443.129131375,978746.3461538465,37848.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5847917.616651604,0.0,0.0
4318,33413806.187443126,2994296.4914210225,9432199.283582253,10459.88461538461,35482.5,9460000.0,3080000.0,6085530.0,24.224999999999994,2315813.802824431,0.0,0.0
4319,31405508.462238405,3108629.9761579153,9129231.935964005,0.0,32328.5,9460000.0,3080000.0,6085530.0,24.224999999999994,509763.8251165092,0.0,0.0
4320,30429507.188353054,3087220.696421057,9043259.55165675,0.0,31540.0,9460000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
4321,29291820.92811647,2943579.3958420926,7809719.394558369,0.0,31540.0,9460000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
4322,28920010.919017293,2720221.8936315794,6591922.612167374,5977.076923076924,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,944795.111295262,0.0,0.0
4323,28180318.471337583,2404490.2356315674,5691720.125818118,2988.538461538462,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1424025.3464263394,0.0,0.0
4324,27983285.35031848,2440832.7118421164,5225028.737662123,7471.346153846157,31540.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1652858.3296604059,0.0,0.0
4325,29045693.1756142,2450852.9881578833,4510125.29279025,328739.23076923087,32328.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3098092.9388968265,0.0,0.0
4326,31205856.960873522,2261570.3949473584,4033708.6472313777,1866342.2692307702,119063.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4299617.924464007,0.0,0.0
4327,34569821.1101001,2029150.2989999964,4213770.817788,4811546.92307692,370595.0,9460000.0,3080000.0,6085530.0,24.224999999999994,4519203.845235174,0.0,0.0
4328,36703146.49681529,1979124.8156842103,4363576.071946872,9533437.69230769,393461.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1807992.1918765134,0.0,0.0
4329,38883602.72975432,1981337.8043684135,4255444.011987002,15316259.615384612,190817.0,9460000.0,3080000.0,5707994.298014291,0.0,0.0,0.0,0.0
4330,39847166.696997285,2079315.639789485,3884742.6028976226,20322061.538461544,98562.5,9460000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
4331,40590132.1201092,2320828.177105272,3534081.423626252,24476130.0,54406.5,9460000.0,744686.0193776935,4883450.0,0.0,0.0,0.0,0.0
4332,40848042.584167436,2603622.547263177,3717757.488745128,26508336.153846145,39425.0,7978901.394313008,0.0,4883450.0,0.0,0.0,0.0,0.0
4333,40603878.61692447,3003712.139999979,4509601.101668252,26926731.538461547,37848.0,6125985.836794682,0.0,4883450.0,0.0,0.0,0.0,0.0
4334,40064492.265696086,3206224.056315801,4681457.665045874,25401082.65384615,74119.0,6701608.890488282,0.0,4883450.0,0.0,0.0,0.0,0.0
4335,40735452.22929937,3254911.5129473926,5016854.298038623,22802548.461538456,241281.0,9419856.956774916,0.0,4883450.0,0.0,0.0,0.0,0.0
4336,41418849.49954505,3267030.504157901,5668489.386574876,18543881.153846156,422636.0,9460000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
4337,40645772.70245679,3317924.979947377,6034488.196464003,13523136.538461542,435252.0,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
4338,39279632.75705187,3388464.3140526125,7164598.892802756,8592048.07692308,367441.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1141526.248273415,0.0,0.0
4339,37054664.05823476,3654380.274947391,8219042.09665088,4393151.53846154,172681.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1989854.4231749824,0.0,0.0
4340,36326099.72702458,3686202.966947374,9728019.486864,1386681.8461538465,66234.0,9460000.0,3080000.0,6085530.0,24.224999999999994,2833407.202059366,0.0,0.0
4341,35721253.867151946,3770706.7286841776,10887941.03311688,1187944.0384615387,62291.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1186816.3418893232,0.0,0.0
4342,31986134.30391265,3718251.648157882,10526153.393251123,10459.88461538461,39425.0,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
4343,29132099.72702457,3638950.7549999845,9293931.274406621,0.0,33117.0,9460000.0,3080000.0,5506550.6976179425,0.0,0.0,0.0,0.0
4344,28088020.564149234,3636088.793526299,9757875.699471377,0.0,33117.0,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4345,27847784.167424932,3482840.8195263315,10939581.419082744,0.0,33117.0,9460000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
4346,27580709.37215651,3387089.6174210506,11327503.010559756,8965.61538461539,33117.0,9460000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
4347,26715989.26296634,3338835.3778420887,11084419.458330747,8965.61538461539,33117.0,9460000.0,2790651.8114088774,4883450.0,0.0,0.0,0.0,0.0
4348,26582451.865332115,3274192.230157889,10091329.29710325,7471.346153846157,33117.0,9460000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
4349,27540124.476797096,3294928.6589999967,9235831.744951876,552879.615384615,33905.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4350,29147155.414012745,3215420.53799997,8724327.056164127,2525315.0,77273.0,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4351,31406163.057324845,3045071.5766842165,8464391.263392748,5633395.0,150603.5,9460000.0,3080000.0,5049850.0,0.0,0.0,0.0,0.0
4352,34722996.36032758,3023173.6485789567,7539995.340643498,9608151.15384616,205798.5,9460000.0,3080000.0,5239827.717258971,0.0,0.0,0.0,0.0
4353,37031753.230209276,2856894.198631583,7002170.209172248,13792105.0,251531.5,9460000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
4354,38871165.42311192,2776146.121736849,7380301.01935612,17453064.615384616,261782.0,9460000.0,1539871.666634336,4883450.0,0.0,0.0,0.0,0.0
4355,40469686.62420382,3151083.541736853,7425268.049114995,20142749.23076923,96197.0,9460000.0,194388.80258275568,4883450.0,0.0,0.0,0.0,0.0
4356,40706650.04549591,3414794.189052612,8229094.973504992,20949654.615384623,88312.0,8024794.26755365,0.0,4883450.0,0.0,0.0,0.0,0.0
4357,40121442.038216576,3665430.7209473867,8490215.236600123,20202520.0,88312.0,7674964.080669083,0.0,4883450.0,0.0,0.0,0.0,0.0
4358,40323057.32484077,4074293.8117894786,9342192.139725368,19022047.30769232,74119.0,7810405.065633591,0.0,4883450.0,0.0,0.0,0.0,0.0
4359,40819240.40036398,4179542.5302631836,9935455.522647372,16661101.92307693,89889.0,9460000.0,493251.424376525,4883450.0,0.0,0.0,0.0,0.0
4360,41405757.5978162,4602426.332842058,10273767.968756257,13373709.615384614,182143.5,9460000.0,3080000.0,4883450.0,0.0,0.0,0.0,0.0
4361,41772330.84622385,4792409.918999978,10254781.161481498,10056431.923076924,325650.5,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
4362,40926593.9945405,4884507.770999986,10553575.141320748,6589727.307692307,376114.5,9460000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
4363,39290760.87352139,4927006.534421072,10362782.173660878,3236587.1538461535,358767.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1780063.2865933045,0.0,0.0
4364,37700094.8134668,4640284.215947334,11464090.079935495,1023574.4230769235,297264.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1649327.3695070124,0.0,0.0
4365,36353592.72065514,4030221.6517894506,11810192.30853525,86667.6153846154,182143.5,9460000.0,3080000.0,6085530.0,24.224999999999994,1618813.419945804,0.0,0.0
4366,32328487.53412193,3682696.2966315555,10812898.53773326,13448.423076923073,123794.5,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
4367,29429940.491355777,3404194.0158947627,10846779.429291753,0.0,60714.5,9460000.0,3080000.0,5258202.546169287,0.0,0.0,0.0,0.0
4368,28322365.605095547,2953327.632315783,10222601.37091987,0.0,59137.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4369,27888369.06278436,2696777.858210513,9044554.908563998,0.0,57560.5,9460000.0,3080000.0,5429925.796009833,0.0,0.0,0.0,0.0
4370,28184246.041856233,2846314.4924210394,8488796.392361252,11954.153846153848,56772.0,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
4371,27916516.65150137,2816964.03710526,7172920.426864506,4482.807692307695,56772.0,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
4372,28466376.524112828,3170232.076578944,5250043.742839877,5977.076923076924,59926.0,9460000.0,3080000.0,6085530.0,24.224999999999994,1354643.4027709267,0.0,0.0
4373,32932678.7989081,3354155.7407368254,5093814.627286878,536442.6538461541,100928.0,9460000.0,3080000.0,6085530.0,24.224999999999994,5221783.552038225,0.0,0.0
4374,39155914.28571429,3356252.750052615,5012665.809361872,2526809.269230769,152180.5,9460000.0,3080000.0,6085530.0,24.224999999999994,9482451.732069012,0.0,0.0
4375,42247566.8789809,3299896.1576841925,5332777.734879,5797764.615384614,195548.0,9460000.0,3080000.0,6085530.0,24.224999999999994,8996026.146033064,0.0,0.0
4376,43562648.407643326,3297200.490157912,5413104.9840262495,9472172.65384616,316977.0,9460000.0,3080000.0,6085530.0,24.224999999999994,6437639.054613017,0.0,0.0
4377,45380458.96269336,2445756.7182631646,2617187.9863106245,15062233.846153839,336689.5,9460000.0,3080000.0,6085530.0,24.224999999999994,6293036.686965727,0.0,0.0
4378,46526000.363967255,3229464.2750526182,4800895.116223502,19574926.923076924,260993.5,9460000.0,3080000.0,6085530.0,24.224999999999994,34166.32461420223,0.0,0.0
4379,47863338.12556871,3241927.7932105144,4705404.126782627,23295657.30769232,193182.5,9460000.0,3080000.0,5622650.0,0.0,0.0,0.0,0.0
4380,48881233.484986365,3250480.4188421313,5104699.153517254,25581889.23076923,122217.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4381,49306720.29117382,3189749.0164736845,5660598.798099001,25985341.923076916,114332.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4382,49332904.094631486,3287661.187105271,7450603.11329512,23806697.384615373,108024.5,9460000.0,3080000.0,5240250.0,0.0,0.0,0.0,0.0
4383,49814686.07825294,3392216.587736841,9317003.2442235,21756560.0,202644.5,9460000.0,3080000.0,5286211.746292599,0.0,0.0,0.0,0.0
4384,49835633.12101912,3414297.0127894543,9734637.399779255,17976058.84615384,341420.5,9460000.0,3080000.0,6005530.0,0.0,0.0,0.0,0.0
4385,48500259.14467698,3347102.31899998,10314014.758267498,13358766.923076928,375326.0,9460000.0,3080000.0,6085530.0,24.224999999999994,2479494.91933255,0.0,0.0
4386,46960651.50136487,3310136.45368418,11227528.674935995,8890901.92307692,372960.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4533569.724667725,0.0,0.0
4387,43611088.444040045,3133128.912157879,12505042.922841009,4393151.53846154,158488.5,9460000.0,3080000.0,6085530.0,24.224999999999994,4795722.345579606,0.0,0.0
4388,41049003.27570519,3095443.292526315,12679515.401529383,1403118.8076923075,134833.5,9460000.0,3080000.0,6085530.0,24.224999999999994,5110538.048957183,0.0,0.0
4389,38932042.76615105,3087356.2899473985,12513601.3509675,974263.5384615383,76484.5,9460000.0,3080000.0,6085530.0,24.224999999999994,3654782.86177464,0.0,0.0
4390,34130587.80709737,3405127.820368421,12921369.120741375,25402.57692307693,59137.5,9460000.0,3080000.0,5812730.0,0.0,0.0,0.0,0.0
