,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 48.64 GW,Peak - Renewables - Battery: 46.52 GW,Battery Charge/Discharge
3203,52143547.224749774,7103982.420042831,7013815.302154521,72472400.00000001,48642163.265348434,46515637.568614505,90167.11788831
3204,52530515.01364877,6863606.651747819,6932592.058723643,72472400.00000001,48642163.265348434,46515637.568614505,-68985.40697582439
3205,52513847.86169244,7878509.758866891,7284215.655705014,72472400.00000001,48642163.265348434,46515637.568614505,594294.103161877
3206,52384133.93994542,8617199.72637939,7542701.201392022,72472400.00000001,48642163.265348434,46515637.568614505,1074498.5249873688
3207,53352278.070973635,10488326.073873453,8197453.717674302,72472400.00000001,48642163.265348434,46515637.568614505,2290872.356199151
3208,53950846.22383984,11109429.143101707,8414792.754128203,72472400.00000001,48642163.265348434,46515637.568614505,2694636.3889735043
3209,53009514.46769791,10685137.744885858,8410651.213074548,72472400.00000001,48642163.265348434,46515637.568614505,2274486.53181131
3210,51216708.64422202,8751385.391509742,8213501.226111596,72472400.00000001,48642163.265348434,46515637.568614505,537884.1653981451
3211,48722433.1210191,7954996.187737495,7946727.620530309,72472400.00000001,48642163.265348434,46515637.568614505,8268.567207185552
3212,47407177.434030935,9087141.462069944,9087141.462069944,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3213,43173720.83712467,7050998.212724648,7050998.212724648,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3214,38195315.01364876,3028291.266639907,5680353.257270732,72472400.00000001,48642163.265348434,46515637.568614505,-2652061.990630825
3215,35538715.923566885,1313296.1927753314,5120456.089401871,72472400.00000001,48642163.265348434,46515637.568614505,-3807159.8966265395
3216,34486511.37397634,1340967.1176174507,3704957.0454065395,72472400.00000001,48642163.265348434,46515637.568614505,-2363989.927789089
3217,33874174.70427662,1137060.5776998587,3552206.980936863,72472400.00000001,48642163.265348434,46515637.568614505,-2415146.4032370043
3218,33341550.500454966,960621.0774236172,3420032.970956201,72472400.00000001,48642163.265348434,46515637.568614505,-2459411.893532584
3219,33310390.17288444,1376507.1796895415,3731580.746514716,72472400.00000001,48642163.265348434,46515637.568614505,-2355073.5668251747
3220,34363319.38125568,2685415.9850972854,4712107.925739796,72472400.00000001,48642163.265348434,46515637.568614505,-2026691.9406425105
3221,39244620.92811647,8120415.307707258,8783563.88422333,72472400.00000001,48642163.265348434,46515637.568614505,-663148.5765160732
3222,46541210.191082805,14705565.310031462,13600652.997022243,72472400.00000001,48642163.265348434,46515637.568614505,1104912.3130092192
3223,48717360.50955415,16098422.626856312,14603114.847913167,72472400.00000001,48642163.265348434,46515637.568614505,1495307.7789431456
3224,49281869.69972703,15865157.43804682,14435230.133450525,72472400.00000001,48642163.265348434,46515637.568614505,1429927.3045962956
3225,50860901.182893544,15231590.973071516,13979242.141378574,72472400.00000001,48642163.265348434,46515637.568614505,1252348.8316929415
3226,52081226.569608755,15143704.931748912,13915989.141529012,72472400.00000001,48642163.265348434,46515637.568614505,1227715.7902198993
3227,53080531.02820747,14782070.927347999,13655715.32236764,72472400.00000001,48642163.265348434,46515637.568614505,1126355.6049803589
3228,53079806.36942676,14660127.318535209,13567950.542502444,72472400.00000001,48642163.265348434,46515637.568614505,1092176.7760327645
3229,53002992.53867153,13810706.641944665,12956608.796758449,72472400.00000001,48642163.265348434,46515637.568614505,854097.8451862168
3230,53547935.941765256,15025482.530525122,13830902.574717032,72472400.00000001,48642163.265348434,46515637.568614505,1194579.95580809
3231,54254478.25295725,16797041.067124054,15105921.794638926,72472400.00000001,48642163.265348434,46515637.568614505,1691119.2724851277
3232,54316798.908098295,18128819.47153969,16064424.168241933,72472400.00000001,48642163.265348434,46515637.568614505,2064395.303297758
3233,52881249.86351229,18738529.337628394,16503242.181747397,72472400.00000001,48642163.265348434,46515637.568614505,2235287.155880997
3234,51094965.9690628,17598050.631497085,15682421.282980701,72472400.00000001,48642163.265348434,46515637.568614505,1915629.3485163841
3235,48703591.99272065,13197760.130879413,13138929.215728812,72472400.00000001,48642163.265348434,46515637.568614505,58830.91515060142
3236,46638314.46769792,9794510.885813192,10037659.057371898,72472400.00000001,48642163.265348434,46515637.568614505,-243148.1715587061
3237,41977309.19017289,4615133.072465964,6157693.779057225,72472400.00000001,48642163.265348434,46515637.568614505,-1542560.7065912616
3238,37442394.540491365,0.0,2700414.406653763,72472400.00000001,48642163.265348434,46515637.568614505,-2700414.406653763
3239,34172009.463148326,0.0,2700414.406653763,72472400.00000001,48642163.265348434,46515637.568614505,-2700414.406653763
3240,32993714.285714287,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3241,32158182.711555973,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3242,31341492.265696093,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3243,30961046.405823488,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3244,32150936.123748865,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3245,36698169.97270246,0.0,1946795.076527022,72472400.00000001,48642163.265348434,46515637.568614505,-1946795.076527022
3246,44796956.50591448,2121449.175927814,2144585.5288865897,72472400.00000001,48642163.265348434,46515637.568614505,-23136.35295877559
3247,48713737.215650596,3513611.9983027764,3513611.9983027764,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3248,49544920.83712466,3974203.574388854,3974203.574388854,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3249,50466686.80618744,4604315.252790041,4385552.594559325,72472400.00000001,48642163.265348434,46515637.568614505,218762.65823071636
3250,51208012.73885351,5516029.713528328,4812989.954406607,72472400.00000001,48642163.265348434,46515637.568614505,703039.7591217207
3251,52279058.416742474,6622811.172089517,5331880.204531864,72472400.00000001,48642163.265348434,46515637.568614505,1290930.9675576529
3252,51883394.72247499,6818719.010343745,5423727.304433036,72472400.00000001,48642163.265348434,46515637.568614505,1394991.7059107097
3253,51778319.199272074,6589366.868117396,5316200.57499063,72472400.00000001,48642163.265348434,46515637.568614505,1273166.2931267656
3254,51926874.24931757,6483420.017817069,5266529.714291708,72472400.00000001,48642163.265348434,46515637.568614505,1216890.3035253612
3255,53267492.99363057,8225969.892102003,6083486.06383056,72472400.00000001,48642163.265348434,46515637.568614505,2142483.828271443
3256,54145054.77707008,9913622.30762858,6874704.941996021,72472400.00000001,48642163.265348434,46515637.568614505,3038917.3656325582
3257,53052993.994540505,9704223.269845624,6776532.788631248,72472400.00000001,48642163.265348434,46515637.568614505,2927690.4812143752
3258,51333378.707916304,8399127.09165638,6164667.024979447,72472400.00000001,48642163.265348434,46515637.568614505,2234460.0666769324
3259,49510137.215650596,7398731.29944602,5695653.364849002,72472400.00000001,48642163.265348434,46515637.568614505,1703077.9345970182
3260,47894872.793448605,6688058.728827149,5362470.092692494,72472400.00000001,48642163.265348434,46515637.568614505,1325588.6361346543
3261,43105602.91173795,2418359.078032024,3291532.439765326,72472400.00000001,48642163.265348434,46515637.568614505,-873173.361733302
3262,38134443.67606915,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3263,35189430.391264796,0.0,2062706.175811344,72472400.00000001,48642163.265348434,46515637.568614505,-2062706.175811344
3264,34138675.15923568,0.0,3196569.5684613055,72472400.00000001,48642163.265348434,46515637.568614505,-3196569.5684613055
3265,33914030.93721565,0.0,3196569.5684613055,72472400.00000001,48642163.265348434,46515637.568614505,-3196569.5684613055
3266,33462568.516833488,0.0,3196569.5684613055,72472400.00000001,48642163.265348434,46515637.568614505,-3196569.5684613055
3267,33175603.639672432,0.0,3196569.5684613055,72472400.00000001,48642163.265348434,46515637.568614505,-3196569.5684613055
3268,33950988.53503184,0.0,1685136.01279879,72472400.00000001,48642163.265348434,46515637.568614505,-1685136.01279879
3269,38986642.4021838,3579604.6478001997,3579604.6478001997,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3270,46957164.33121018,10682444.843038045,10450207.99404803,72472400.00000001,48642163.265348434,46515637.568614505,232236.8489900157
3271,49144909.19017288,12127197.016340096,11364061.95870825,72472400.00000001,48642163.265348434,46515637.568614505,763135.0576318447
3272,50272478.252957255,11480935.769318305,10955280.152588975,72472400.00000001,48642163.265348434,46515637.568614505,525655.6167293303
3273,51222505.91446771,11007906.527695954,10656073.37107654,72472400.00000001,48642163.265348434,46515637.568614505,351833.1566194147
3274,52548631.48316652,11317770.281072233,10852072.536026916,72472400.00000001,48642163.265348434,46515637.568614505,465697.74504531734
3275,53845046.04185625,12191010.595498353,11404426.177146995,72472400.00000001,48642163.265348434,46515637.568614505,786584.4183513578
3276,53748666.42402185,12642033.82780961,11689713.4233738,72472400.00000001,48642163.265348434,46515637.568614505,952320.4044358097
3277,53445759.05368517,12524830.525714256,11615578.423426839,72472400.00000001,48642163.265348434,46515637.568614505,909252.1022874173
3278,53362423.29390356,12353814.89184735,11507405.32778032,72472400.00000001,48642163.265348434,46515637.568614505,846409.5640670303
3279,54553762.32939036,14140808.212107498,12637738.239347247,72472400.00000001,48642163.265348434,46515637.568614505,1503069.9727602508
3280,55160301.72884441,15330395.126323909,13390191.662123581,72472400.00000001,48642163.265348434,46515637.568614505,1940203.4642003272
3281,54361003.093721576,15669605.429684758,13604753.499308059,72472400.00000001,48642163.265348434,46515637.568614505,2064851.9303766992
3282,52320363.967242956,15255537.425139025,13342841.667932663,72472400.00000001,48642163.265348434,46515637.568614505,1912695.7572063617
3283,50058703.91264786,15713724.141325124,13632660.056773974,72472400.00000001,48642163.265348434,46515637.568614505,2081064.08455115
3284,48472425.841674246,16372403.221237585,14049296.556611238,72472400.00000001,48642163.265348434,46515637.568614505,2323106.664626347
3285,44484628.57142857,14568518.931750644,12908279.543313779,72472400.00000001,48642163.265348434,46515637.568614505,1660239.388436865
3286,39557673.52138308,10463124.177478448,10311480.353794232,72472400.00000001,48642163.265348434,46515637.568614505,151643.82368421555
3287,36661937.033666976,7966398.200312316,8629641.002018634,72472400.00000001,48642163.265348434,46515637.568614505,-663242.8017063178
3288,35433640.40036397,7597687.739344623,10757587.764281476,72472400.00000001,48642163.265348434,46515637.568614505,-3159900.024936853
3289,35024208.18926297,7634111.24754573,10782847.12784231,72472400.00000001,48642163.265348434,46515637.568614505,-3148735.8802965805
3290,34478540.127388544,7451937.985718548,10656511.66816723,72472400.00000001,48642163.265348434,46515637.568614505,-3204573.6824486814
3291,34333608.371246584,7589551.5295729,10751945.378613984,72472400.00000001,48642163.265348434,46515637.568614505,-3162393.849041084
3292,35285810.00909918,8785384.197058968,11581244.19132744,72472400.00000001,48642163.265348434,46515637.568614505,-2795859.9942684714
3293,39974352.32029117,13540594.543219246,14878938.25964835,72472400.00000001,48642163.265348434,46515637.568614505,-1338343.7164291032
3294,46902090.26387627,19634909.651341394,19022835.21495516,72472400.00000001,48642163.265348434,46515637.568614505,612074.4363862351
3295,49769565.05914469,21347767.894523352,20129055.23169997,72472400.00000001,48642163.265348434,46515637.568614505,1218712.6628233828
3296,50397844.222020015,21076664.758163407,19953967.93697647,72472400.00000001,48642163.265348434,46515637.568614505,1122696.8211869374
3297,51643532.66606007,20867107.692637727,19818629.11284561,72472400.00000001,48642163.265348434,46515637.568614505,1048478.5797921158
3298,52631242.58416743,20675462.719555296,19694858.505338572,72472400.00000001,48642163.265348434,46515637.568614505,980604.214216724
3299,53437063.14831666,22116065.135140315,20625246.78156316,72472400.00000001,48642163.265348434,46515637.568614505,1490818.3535771556
3300,52847190.90081893,20050665.596188083,19291344.036453277,72472400.00000001,48642163.265348434,46515637.568614505,759321.5597348064
3301,51960208.55323021,19803488.456283607,19131708.93475551,72472400.00000001,48642163.265348434,46515637.568614505,671779.521528095
3302,51487006.36942674,19963884.022447973,19235297.65063116,72472400.00000001,48642163.265348434,46515637.568614505,728586.371816814
3303,52564573.976342134,21971232.03352487,20531708.815574326,72472400.00000001,48642163.265348434,46515637.568614505,1439523.2179505453
3304,53162417.47042767,23306174.7114318,21393858.568705317,72472400.00000001,48642163.265348434,46515637.568614505,1912316.1427264847
3305,51991368.880800724,23431431.853452668,21474753.73810739,72472400.00000001,48642163.265348434,46515637.568614505,1956678.115345277
3306,50024644.94995452,22956910.91227652,21168292.55512079,72472400.00000001,48642163.265348434,46515637.568614505,1788618.3571557328
3307,47790521.92902641,22060921.330120645,20590064.739046127,72472400.00000001,48642163.265348434,46515637.568614505,1470856.5910745189
3308,46347726.2966333,21711081.498822622,21439096.495010164,72472400.00000001,48642163.265348434,46515637.568614505,271985.00381245837
3309,43545470.79162877,19403769.8681529,19403769.8681529,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3310,38877218.92629663,14801530.905363053,15753385.87800233,72472400.00000001,48642163.265348434,46515637.568614505,-951854.9726392776
3311,36272070.609645136,12333472.467743218,14041810.347683182,72472400.00000001,48642163.265348434,46515637.568614505,-1708337.879939964
3312,34825651.6833485,10952674.715154417,10847777.960165074,72472400.00000001,48642163.265348434,46515637.568614505,104896.75498934276
3313,34089398.36214741,10143557.614611544,10599440.543037485,72472400.00000001,48642163.265348434,46515637.568614505,-455882.9284259416
3314,33241547.58871702,9274024.166914128,10333049.573779868,72472400.00000001,48642163.265348434,46515637.568614505,-1059025.4068657402
3315,32694430.209281173,8733678.65704383,10167508.887001729,72472400.00000001,48642163.265348434,46515637.568614505,-1433830.229957899
3316,32177023.839854416,8106750.0894610435,9975442.544739762,72472400.00000001,48642163.265348434,46515637.568614505,-1868692.4552787188
3317,34148095.723384894,9731392.746340133,10473169.381136192,72472400.00000001,48642163.265348434,46515637.568614505,-741776.6347960588
3318,37213402.36578709,12022851.349445276,11177177.013769142,72472400.00000001,48642163.265348434,46515637.568614505,845674.3356761336
3319,40542484.804367624,13807942.839176148,11726797.750662226,72472400.00000001,48642163.265348434,46515637.568614505,2081145.088513922
3320,42480947.042766154,14270435.539611626,11869196.938761638,72472400.00000001,48642163.265348434,46515637.568614505,2401238.600849988
3321,44752027.66151045,14206689.38947945,11919921.000105314,72472400.00000001,48642163.265348434,46515637.568614505,2286768.389374137
3322,45021600.727934495,12681209.836353231,12181532.49785299,72472400.00000001,48642163.265348434,46515637.568614505,499677.3385002408
3323,44673764.51319381,10778904.10965196,10806134.205215551,72472400.00000001,48642163.265348434,46515637.568614505,-27230.095563590527
3324,44571587.62511374,9689420.788608797,10460310.818269787,72472400.00000001,48642163.265348434,46515637.568614505,-770890.0296609905
3325,43880263.148316644,8286979.949549593,10030657.910227213,72472400.00000001,48642163.265348434,46515637.568614505,-1743677.96067762
3326,43151981.07370337,7326498.382299215,9736404.001615103,72472400.00000001,48642163.265348434,46515637.568614505,-2409905.6193158887
3327,44384625.65969062,9342315.54074125,10353971.374216499,72472400.00000001,48642163.265348434,46515637.568614505,-1011655.8334752489
3328,45089718.653321214,13907884.755581792,11757569.366603117,72472400.00000001,48642163.265348434,46515637.568614505,2150315.388978675
3329,44994788.353048235,13145380.790383786,11522798.211372748,72472400.00000001,48642163.265348434,46515637.568614505,1622582.579011038
3330,43542572.156505905,13186562.636385564,11543079.844670657,72472400.00000001,48642163.265348434,46515637.568614505,1643482.7917149067
3331,41508454.95905369,12678466.48204419,12131487.703055592,72472400.00000001,48642163.265348434,46515637.568614505,546978.7789885979
3332,40552630.02729755,12491417.795545205,12491417.795545205,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3333,38858377.797998175,10547392.861277118,10723159.835336694,72472400.00000001,48642163.265348434,46515637.568614505,-175766.97405957617
3334,34704633.66696997,6548427.609304097,9498033.611243041,72472400.00000001,48642163.265348434,46515637.568614505,-2949606.0019389447
3335,32014700.272975437,3855104.7174740955,8672905.03501827,72472400.00000001,48642163.265348434,46515637.568614505,-4817800.317544175
3336,31450191.082802553,2902312.2006002106,4580935.879189825,72472400.00000001,48642163.265348434,46515637.568614505,-1678623.678589614
3337,30821187.2611465,2326889.9993085265,4259487.797251107,72472400.00000001,48642163.265348434,46515637.568614505,-1932597.7979425807
3338,29953046.04185624,1954057.3589803427,4051212.3138780096,72472400.00000001,48642163.265348434,46515637.568614505,-2097154.954897667
3339,29418972.520473156,4412950.0758999735,5424823.45674428,72472400.00000001,48642163.265348434,46515637.568614505,-1011873.3808443062
3340,28862434.576888084,1156144.9439379796,3605474.5324807954,72472400.00000001,48642163.265348434,46515637.568614505,-2449329.5885428158
3341,30097977.79799819,2352212.1455671154,4190450.859017017,72472400.00000001,48642163.265348434,46515637.568614505,-1838238.7134499014
3342,32309636.3967243,2682239.87793722,3201248.4701275765,72472400.00000001,48642163.265348434,46515637.568614505,-519008.59219035646
3343,34803911.91992721,3925183.9200592637,3925183.9200592637,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3344,37085862.42038217,5030856.110684801,5030856.110684801,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3345,39551876.251137406,5256532.238475043,5256532.238475043,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3346,41355551.956323944,6095835.006118204,6095835.006118204,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3347,42550514.2857143,6160841.395479795,6160841.395479795,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3348,42309927.57051865,5639983.587121781,5639983.587121781,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3349,42000498.2711556,5248988.751228314,5248988.751228314,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3350,42467178.525932685,6019566.519373208,6019566.519373208,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3351,43881712.46587808,7683213.939577069,7222005.8943291735,72472400.00000001,48642163.265348434,46515637.568614505,461208.04524789564
3352,45123777.616014555,9813443.963882364,8348604.6005961355,72472400.00000001,48642163.265348434,46515637.568614505,1464839.3632862289
3353,45578138.67151957,12407942.38032015,9720737.434149498,72472400.00000001,48642163.265348434,46515637.568614505,2687204.9461706523
3354,44710722.111010015,13371956.654342622,10230568.401483942,72472400.00000001,48642163.265348434,46515637.568614505,3141388.2528586797
3355,43046180.89171974,13619812.283966217,10361649.941265613,72472400.00000001,48642163.265348434,46515637.568614505,3258162.3427006043
3356,41907741.94722474,14397441.562396482,10772908.8799901,72472400.00000001,48642163.265348434,46515637.568614505,3624532.682406381
3357,39488830.937215656,14840550.011032522,11007252.307354009,72472400.00000001,48642163.265348434,46515637.568614505,3833297.703678513
3358,35651038.034576885,8699858.721317206,7759671.161823017,72472400.00000001,48642163.265348434,46515637.568614505,940187.559494189
3359,33353145.040946327,6804566.968202483,6756603.891361325,72472400.00000001,48642163.265348434,46515637.568614505,47963.07684115786
3360,32704575.432211105,6464145.239818972,8763780.303722562,72472400.00000001,48642163.265348434,46515637.568614505,-2299635.0639035907
3361,32374855.68698818,6130171.067547649,8523943.523001658,72472400.00000001,48642163.265348434,46515637.568614505,-2393772.4554540087
3362,32155284.07643313,6161249.169746999,8546261.632009065,72472400.00000001,48642163.265348434,46515637.568614505,-2385012.462262066
3363,32361811.8289354,6694235.355003692,8929014.855024254,72472400.00000001,48642163.265348434,46515637.568614505,-2234779.5000205617
3364,33479960.32757052,7974570.481910124,9848461.568501368,72472400.00000001,48642163.265348434,46515637.568614505,-1873891.0865912437
3365,38219953.41219291,12260428.213059675,12926263.40532002,72472400.00000001,48642163.265348434,46515637.568614505,-665835.1922603454
3366,44962178.70791629,17896381.717103258,16871572.734689884,72472400.00000001,48642163.265348434,46515637.568614505,1024808.9824133739
3367,47227462.05641493,19253738.171211764,17803916.400322523,72472400.00000001,48642163.265348434,46515637.568614505,1449821.7708892412
3368,48422062.05641492,19621033.75099492,18056205.109149966,72472400.00000001,48642163.265348434,46515637.568614505,1564828.6418449543
3369,50310885.16833484,19657581.813426375,18081309.314015232,72472400.00000001,48642163.265348434,46515637.568614505,1576272.4994111434
3370,51508746.132848054,19526009.619461685,17990934.747153908,72472400.00000001,48642163.265348434,46515637.568614505,1535074.8723077774
3371,53200099.72702456,19829639.503379956,18199492.637832668,72472400.00000001,48642163.265348434,46515637.568614505,1630146.8655472882
3372,53015311.73794358,19042049.973380297,17658511.595460776,72472400.00000001,48642163.265348434,46515637.568614505,1383538.3779195212
3373,52757333.21201091,18844363.175043225,17561116.205541715,72472400.00000001,48642163.265348434,46515637.568614505,1283246.9695015103
3374,52989948.68061874,19400996.88812253,18984594.080149926,72472400.00000001,48642163.265348434,46515637.568614505,416402.80797260255
3375,54034906.642402194,20795098.634150356,20795098.634150356,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3376,53950846.22383984,19495866.92985352,19495866.92985352,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3377,52297899.54504095,18005289.178489767,18005289.178489767,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3378,50219578.161965415,16264386.569346152,16264386.569346152,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3379,48098501.91082803,15125795.245560437,15125795.245560437,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3380,46003513.3757962,13830315.730637513,14053646.297682967,72472400.00000001,48642163.265348434,46515637.568614505,-223330.56704545394
3381,41799767.788899004,9719172.212978091,11101311.931072267,72472400.00000001,48642163.265348434,46515637.568614505,-1382139.7180941757
3382,37630805.82347589,4844554.904049054,7600704.340165274,72472400.00000001,48642163.265348434,46515637.568614505,-2756149.4361162204
3383,34514773.06642403,3073154.6265303083,6328609.144782785,72472400.00000001,48642163.265348434,46515637.568614505,-3255454.518252477
3384,33178502.27479527,2482085.8312783763,4024870.4647509377,72472400.00000001,48642163.265348434,46515637.568614505,-1542784.6334725614
3385,32490801.091901742,1273930.907737814,3531627.1302670846,72472400.00000001,48642163.265348434,46515637.568614505,-2257696.2225292707
3386,31553092.629663337,4385165.022274632,4801824.734161184,72472400.00000001,48642163.265348434,46515637.568614505,-416659.71188655216
3387,30980612.19290265,0.0,3011529.9832942286,72472400.00000001,48642163.265348434,46515637.568614505,-3011529.9832942286
3388,31852376.70609645,0.0,3011529.9832942286,72472400.00000001,48642163.265348434,46515637.568614505,-3011529.9832942286
3389,36575702.638762526,2818817.626558505,4162345.1464283406,72472400.00000001,48642163.265348434,46515637.568614505,-1343527.5198698356
3390,43587501.000909925,9207964.342394948,6644760.681953046,72472400.00000001,48642163.265348434,46515637.568614505,2563203.6604419025
3391,45628864.78616926,10532619.454210997,7145100.384644902,72472400.00000001,48642163.265348434,46515637.568614505,3387519.0695660943
3392,46178880.80072793,9534677.017293952,6768164.367309683,72472400.00000001,48642163.265348434,46515637.568614505,2766512.6499842694
3393,47362248.589626946,7325126.082958654,5933587.844178214,72472400.00000001,48642163.265348434,46515637.568614505,1391538.2387804398
3394,48252854.23111921,6895305.889361475,5771239.089429102,72472400.00000001,48642163.265348434,46515637.568614505,1124066.7999323728
3395,50832639.49044587,8798706.079670414,6490178.439625028,72472400.00000001,48642163.265348434,46515637.568614505,2308527.6400453867
3396,50852929.93630575,7544001.612418376,6016260.017757224,72472400.00000001,48642163.265348434,46515637.568614505,1527741.594661152
3397,50727563.96724294,6568430.086437833,5647773.788466539,72472400.00000001,48642163.265348434,46515637.568614505,920656.2979712933
3398,51143518.107370354,5492694.531829402,5241454.284795939,72472400.00000001,48642163.265348434,46515637.568614505,251240.24703346286
3399,52139923.93084623,5647225.064526752,5299822.504641932,72472400.00000001,48642163.265348434,46515637.568614505,347402.5598848192
3400,52623271.33757963,6517721.103673354,5628620.337025605,72472400.00000001,48642163.265348434,46515637.568614505,889100.7666477486
3401,51598603.82165606,6513956.826120116,5627198.519757783,72472400.00000001,48642163.265348434,46515637.568614505,886758.3063623328
3402,49813769.24476798,5924039.106978573,5404378.818557758,72472400.00000001,48642163.265348434,46515637.568614505,519660.288420815
3403,47236157.96178345,5044139.900981262,5067832.583452984,72472400.00000001,48642163.265348434,46515637.568614505,-23692.682471721433
3404,45233201.091901734,5877064.457172174,5536497.600577683,72472400.00000001,48642163.265348434,46515637.568614505,340566.8565944908
3405,41065688.444040045,1987090.2211887538,3822782.735339581,72472400.00000001,48642163.265348434,46515637.568614505,-1835692.5141508272
3406,36583673.88535032,0.0,3011529.9832942286,72472400.00000001,48642163.265348434,46515637.568614505,-3011529.9832942286
3407,33597355.050045505,0.0,3011529.9832942286,72472400.00000001,48642163.265348434,46515637.568614505,-3011529.9832942286
3408,32795882.43858053,0.0,2520287.8455122355,72472400.00000001,48642163.265348434,46515637.568614505,-2520287.8455122355
3409,32135718.289353967,0.0,2520287.8455122355,72472400.00000001,48642163.265348434,46515637.568614505,-2520287.8455122355
3410,31749475.15923567,0.0,2520287.8455122355,72472400.00000001,48642163.265348434,46515637.568614505,-2520287.8455122355
3411,31712517.56141948,0.0,2520287.8455122355,72472400.00000001,48642163.265348434,46515637.568614505,-2520287.8455122355
3412,32769070.063694272,0.0,1530096.1372117456,72472400.00000001,48642163.265348434,46515637.568614505,-1530096.1372117456
3413,37598196.17834396,1315379.5056255907,1315379.5056255907,72472400.00000001,48642163.265348434,46515637.568614505,0.0
3414,44767245.49590536,7150355.626545977,6865744.703509188,72472400.00000001,48642163.265348434,46515637.568614505,284610.9230367886
3415,47234708.64422203,15915664.483807579,11849866.378251031,72472400.00000001,48642163.265348434,46515637.568614505,4065798.1055565476
3416,47971686.62420382,10360861.415448498,8691299.48428529,72472400.00000001,48642163.265348434,46515637.568614505,1669561.9311632086
3417,48808667.51592358,10692349.399261922,8879789.869729241,72472400.00000001,48642163.265348434,46515637.568614505,1812559.5295326803
3418,49994933.9399454,11152319.099958502,9141337.408133166,72472400.00000001,48642163.265348434,46515637.568614505,2010981.6918253358
3419,51403670.60964514,11159316.91094669,9145316.496832654,72472400.00000001,48642163.265348434,46515637.568614505,2014000.4141140357
3420,51321784.16742493,9004062.775546357,7919797.918337141,72472400.00000001,48642163.265348434,46515637.568614505,1084264.8572092159
3421,51371060.96451321,7429510.9191887155,7024477.723341894,72472400.00000001,48642163.265348434,46515637.568614505,405033.1958468212
3422,51385554.140127406,7120223.081345644,6848610.764010433,72472400.00000001,48642163.265348434,46515637.568614505,271612.31733521074
3423,52903714.2857143,8624879.906007975,7704187.311850489,72472400.00000001,48642163.265348434,46515637.568614505,920692.5941574862
3424,53185606.55141036,9705231.603893809,8318495.877750736,72472400.00000001,48642163.265348434,46515637.568614505,1386735.7261430733
3425,51658025.84167425,9357883.52538152,8120987.140182478,72472400.00000001,48642163.265348434,46515637.568614505,1236896.385199042
3426,49477527.57051865,8600121.190755576,7690109.034480261,72472400.00000001,48642163.265348434,46515637.568614505,910012.1562753152
3427,47466599.45404915,7991683.205120068,7344139.599594962,72472400.00000001,48642163.265348434,46515637.568614505,647543.6055251062
3428,45909307.73430392,8228487.736472938,7478791.169392719,72472400.00000001,48642163.265348434,46515637.568614505,749696.5670802193
3429,42351957.779799834,4142600.803329814,5054656.730069454,72472400.00000001,48642163.265348434,46515637.568614505,-912055.9267396396
3430,37308332.66606006,0.0,2520287.8455122355,72472400.00000001,48642163.265348434,46515637.568614505,-2520287.8455122355
3431,34304622.020018205,4947882.150646701,5547313.417702399,72472400.00000001,48642163.265348434,46515637.568614505,-599431.2670556977
3432,33145892.629663337,8634.28968270123,2948818.5365635534,72472400.00000001,48642163.265348434,46515637.568614505,-2940184.246880852
3433,32605297.179253876,0.0,2942161.1856518285,72472400.00000001,48642163.265348434,46515637.568614505,-2942161.1856518285
3434,31743677.88898999,0.0,2942161.1856518285,72472400.00000001,48642163.265348434,46515637.568614505,-2942161.1856518285
3435,31853101.364877164,0.0,2942161.1856518285,72472400.00000001,48642163.265348434,46515637.568614505,-2942161.1856518285
3436,32969800.545950867,701878.650035128,3483335.114538454,72472400.00000001,48642163.265348434,46515637.568614505,-2781456.464503326
