,2042
2742,0.07360832073913823
2743,0.0762695285180533
2744,0.032
2745,0.032
2746,0.032
2747,0.032
2748,0.032
2749,0.032
2750,0.032
2751,0.032
2752,0.032
2753,0.032
2754,0.032
2755,0.0762695285180533
2756,0.032
2757,0.032
2758,0.032
2759,0.032
2760,0.032
2761,0.032
2762,0.031999999999999994
2763,0.032
2764,0.0762695285180533
2765,0.032
2766,0.032
2767,0.032
2768,0.032
2769,0.032
2770,0.032
2771,-0.01
2772,-0.01
2773,-0.01
2774,-0.01
2775,0.032
2776,0.032
2777,0.032
2778,0.07360832073913823
2779,0.0762695285180533
2780,0.0762695285180533
2781,0.0762695285180533
2782,0.07360832073913823
2783,0.07360832073913823
2784,0.0762695285180533
2785,0.0762695285180533
2786,0.0762695285180533
2787,0.0762695285180533
2788,0.0762695285180533
2789,0.0762695285180533
2790,0.0762695285180533
2791,0.0762695285180533
2792,0.0762695285180533
2793,0.0762695285180533
2794,0.0762695285180533
2795,0.0762695285180533
2796,0.0762695285180533
2797,0.0762695285180533
2798,0.0762695285180533
2799,0.0762695285180533
2800,0.0762695285180533
2801,0.0762695285180533
2802,0.0762695285180533
2803,0.0762695285180533
2804,0.0762695285180533
2805,0.0762695285180533
2806,0.0762695285180533
2807,0.0762695285180533
2808,0.0762695285180533
2809,0.07360832073913823
2810,0.07360832073913823
2811,0.07360832073913823
2812,0.0762695285180533
2813,0.0762695285180533
2814,0.0762695285180533
2815,0.0762695285180533
2816,0.0762695285180533
2817,0.0762695285180533
2818,0.0762695285180533
2819,0.0762695285180533
2820,0.0762695285180533
2821,0.0762695285180533
2822,0.0762695285180533
2823,0.0762695285180533
2824,0.0762695285180533
2825,0.0762695285180533
2826,0.0762695285180533
2827,0.0762695285180533
2828,0.0762695285180533
2829,0.0762695285180533
2830,0.07360832073913823
2831,0.07360832073913823
2832,0.07360832073913823
2833,0.07360832073913823
2834,0.07360832073913823
2835,0.032
2836,0.032
2837,0.032
2838,0.07272136370611196
2839,0.07272136370611196
2840,0.07360832073913823
2841,0.07360832073913823
2842,0.0762695285180533
2843,0.07360832073913823
2844,0.07272136370611196
2845,0.07272136370611196
2846,0.07272136370611196
2847,0.07360832073913823
2848,0.07360832073913823
2849,0.07360832073913823
2850,0.07360832073913823
2851,0.0762695285180533
2852,0.07360832073913823
2853,0.032
2854,0.032
2855,0.07272136370611196
2856,0.032
2857,0.032
2858,0.032
2859,0.032
2860,0.0762695285180533
2861,0.0762695285180533
2862,0.07360832073913823
2863,0.07360832073913823
2864,0.07360832073913823
2865,0.07272136370611196
2866,0.0762695285180533
2867,0.0762695285180533
2868,0.07360832073913823
2869,0.032
2870,0.032
2871,0.07360832073913823
2872,0.032
2873,0.032
2874,0.07272136370611196
2875,0.0762695285180533
2876,0.07360832073913823
2877,0.07272136370611196
2878,0.032
2879,0.032
2880,0.032
2881,0.032
2882,0.07360832073913823
2883,0.032
2884,0.0762695285180533
2885,0.0762695285180533
2886,0.0762695285180533
2887,0.07360832073913823
2888,0.07360832073913823
2889,0.032
2890,0.032
2891,0.0762695285180533
2892,0.032
2893,0.032
2894,0.032
2895,0.032
2896,0.032
2897,0.0762695285180533
2898,0.0762695285180533
2899,0.0762695285180533
2900,0.0762695285180533
2901,0.0762695285180533
2902,0.032
2903,0.032
2904,0.0762695285180533
2905,0.0762695285180533
2906,0.032
2907,0.0762695285180533
2908,0.0762695285180533
2909,0.0762695285180533
2910,0.0762695285180533
2911,0.032
2912,0.0762695285180533
2913,0.0762695285180533
2914,0.07360832073913823
2915,0.07272136370611196
2916,0.0762695285180533
2917,0.032
2918,0.032
2919,0.032
2920,0.032
2921,0.07360832073913823
2922,0.07272136370611196
2923,0.0762695285180533
2924,0.0762695285180533
2925,0.07360832073913823
2926,0.07272136370611196
2927,0.032
2928,0.032
2929,0.0762695285180533
2930,0.032
2931,0.07360832073913823
2932,0.0762695285180533
2933,0.0762695285180533
2934,0.0762695285180533
2935,0.0762695285180533
2936,0.0762695285180533
2937,0.0762695285180533
2938,0.07360832073913823
2939,0.07360832073913823
2940,0.032
2941,0.032
2942,0.032
2943,0.07360832073913823
2944,0.0762695285180533
2945,0.0762695285180533
2946,0.0762695285180533
2947,0.0762695285180533
2948,0.0762695285180533
2949,0.07360832073913823
2950,0.07272136370611196
2951,0.07272136370611197
2952,0.032
2953,0.07272136370611197
2954,0.032
2955,0.07272136370611196
2956,0.07360832073913823
2957,0.0762695285180533
2958,0.0762695285180533
2959,0.0762695285180533
2960,0.0762695285180533
2961,0.0762695285180533
2962,0.0762695285180533
2963,0.0762695285180533
2964,0.0762695285180533
2965,0.0762695285180533
2966,0.0762695285180533
2967,0.0762695285180533
2968,0.0762695285180533
2969,0.0762695285180533
2970,0.0762695285180533
2971,0.0762695285180533
2972,0.0762695285180533
2973,0.0762695285180533
2974,0.0762695285180533
2975,0.0762695285180533
2976,0.0762695285180533
2977,0.07626952851805328
2978,0.07360832073913823
2979,0.07360832073913823
2980,0.07360832073913823
2981,0.07360832073913823
2982,0.07360832073913823
2983,0.07360832073913823
2984,0.07272136370611196
2985,0.032
2986,0.032
2987,0.032
2988,0.032
2989,0.032
2990,0.03200000000000001
2991,0.032
2992,0.032
2993,0.032
2994,0.07360832073913823
2995,0.07360832073913823
2996,0.0762695285180533
2997,0.0762695285180533
2998,0.07360832073913823
2999,0.07360832073913823
3000,0.07360832073913823
3001,0.07360832073913823
3002,0.07360832073913823
3003,0.07360832073913823
3004,0.0762695285180533
3005,0.0762695285180533
3006,0.0762695285180533
3007,0.07360832073913823
3008,0.07360832073913823
3009,0.032
3010,0.032
3011,0.032
3012,0.032
3013,0.032
3014,0.032
3015,0.032
3016,0.032
3017,0.032
3018,0.07360832073913823
3019,0.0762695285180533
3020,0.0762695285180533
3021,0.0762695285180533
3022,0.0762695285180533
3023,0.07360832073913823
3024,0.07626952851805328
3025,0.0762695285180533
3026,0.0762695285180533
3027,0.0762695285180533
3028,0.0762695285180533
3029,0.0762695285180533
3030,0.0762695285180533
3031,0.0762695285180533
3032,0.07626952851805328
3033,0.07272136370611196
3034,0.032
3035,0.032
3036,0.032
3037,0.032
3038,0.032
3039,0.032
3040,0.07272136370611197
3041,0.0762695285180533
3042,0.0762695285180533
3043,0.0762695285180533
3044,0.0762695285180533
3045,0.0762695285180533
3046,0.0762695285180533
3047,0.07360832073913823
3048,0.07360832073913823
3049,0.07360832073913823
3050,0.07360832073913823
3051,0.07360832073913823
3052,0.07360832073913823
3053,0.0762695285180533
3054,0.0762695285180533
3055,0.0762695285180533
3056,0.0762695285180533
3057,0.0762695285180533
3058,0.07272136370611196
3059,0.032
3060,0.032
3061,0.07272136370611196
3062,0.07272136370611196
3063,0.07360832073913823
3064,0.0762695285180533
3065,0.0762695285180533
3066,0.0762695285180533
3067,0.0762695285180533
3068,0.0762695285180533
3069,0.0762695285180533
3070,0.07360832073913823
3071,0.07360832073913823
3072,0.07360832073913823
3073,0.07360832073913823
3074,0.0762695285180533
3075,0.07360832073913823
3076,0.07360832073913823
3077,0.0762695285180533
3078,0.0762695285180533
3079,0.0762695285180533
3080,0.0762695285180533
3081,0.07360832073913823
3082,0.032
3083,0.032
3084,0.032
3085,0.07360832073913823
3086,0.032
3087,0.07360832073913823
3088,0.0762695285180533
3089,0.0762695285180533
3090,0.0762695285180533
3091,0.0762695285180533
3092,0.0762695285180533
3093,0.0762695285180533
3094,0.0762695285180533
3095,0.07360832073913823
3096,0.032
3097,0.032
3098,0.032
3099,0.032
3100,0.032
3101,0.07272136370611196
3102,0.0762695285180533
3103,0.0762695285180533
3104,0.07360832073913823
3105,0.032
3106,0.032
3107,0.032
3108,0.032
3109,0.032
3110,0.032
3111,0.07272136370611197
3112,0.0762695285180533
3113,0.0762695285180533
3114,0.0762695285180533
3115,0.0762695285180533
3116,0.0762695285180533
3117,0.0762695285180533
3118,0.0762695285180533
3119,0.07360832073913823
3120,0.07272136370611196
3121,0.032
3122,0.032
3123,0.032
3124,0.032
3125,0.032
3126,0.032
3127,0.032
3128,0.032
3129,0.032
3130,0.032
3131,0.032
3132,0.032
3133,0.032
3134,0.032
3135,0.032
3136,0.032
3137,0.032
3138,0.07272136370611197
3139,0.07360832073913823
3140,0.07360832073913823
3141,0.07272136370611196
3142,0.032
3143,0.032
3144,0.032
3145,0.032
3146,0.032
3147,0.032
3148,0.032
3149,0.07360832073913823
3150,0.0762695285180533
3151,0.0762695285180533
3152,0.0762695285180533
3153,0.0762695285180533
3154,0.0762695285180533
3155,0.0762695285180533
3156,0.0762695285180533
3157,0.0762695285180533
3158,0.0762695285180533
3159,0.0762695285180533
3160,0.0762695285180533
3161,0.0762695285180533
3162,0.0762695285180533
3163,0.0762695285180533
3164,0.0762695285180533
3165,0.0762695285180533
3166,0.0762695285180533
3167,0.0762695285180533
3168,0.0762695285180533
3169,0.07360832073913823
3170,0.07360832073913823
3171,0.07360832073913823
3172,0.07360832073913823
3173,0.07360832073913823
3174,0.07360832073913823
3175,0.07360832073913823
3176,0.07360832073913823
3177,0.07360832073913823
3178,0.07272136370611196
3179,0.07360832073913823
3180,0.032
3181,0.032
3182,0.032
3183,0.032
3184,0.07360832073913823
3185,0.0762695285180533
3186,0.0762695285180533
3187,0.0762695285180533
3188,0.0762695285180533
3189,0.0762695285180533
3190,0.0762695285180533
3191,0.0762695285180533
3192,0.0762695285180533
3193,0.0762695285180533
3194,0.07360832073913823
3195,0.032
3196,0.032
3197,0.07360832073913823
3198,0.07626952851805328
3199,0.07360832073913823
3200,0.032
3201,0.032
3202,0.032
3203,0.032
3204,0.032
3205,0.032
3206,0.032
3207,0.032
3208,0.032
3209,0.032
3210,0.07272136370611196
3211,0.07360832073913823
3212,0.0762695285180533
3213,0.07360832073913823
3214,0.07272136370611196
3215,0.032
3216,0.032
3217,0.032
3218,0.032
3219,0.07272136370611196
3220,0.07272136370611196
3221,0.0762695285180533
3222,0.0762695285180533
3223,0.0762695285180533
3224,0.0762695285180533
3225,0.07360832073913823
3226,0.032
3227,0.032
3228,0.032
3229,0.032
3230,0.032
3231,0.032
3232,0.07360832073913823
3233,0.0762695285180533
3234,0.0762695285180533
3235,0.0762695285180533
3236,0.07360832073913823
3237,0.032
3238,0.032
3239,0.032
3240,0.032
3241,0.032
3242,0.032
3243,0.032
3244,0.032
3245,0.032
3246,0.032
3247,0.032
3248,0.032
3249,0.032
3250,0.032
3251,0.032
3252,0.032
3253,0.032
3254,0.032
3255,0.032
3256,0.07272136370611196
3257,0.07272136370611196
3258,0.07360832073913823
3259,0.07360832073913823
3260,0.07360832073913823
3261,0.07272136370611196
3262,0.032
3263,0.032
3264,0.032
3265,0.032
3266,0.032
3267,0.032
3268,0.032
3269,0.07272136370611196
3270,0.0762695285180533
3271,0.0762695285180533
3272,0.07360832073913823
3273,0.032
3274,0.032
3275,0.032
3276,0.032
3277,0.032
3278,0.032
3279,0.032
3280,0.07360832073913823
3281,0.07360832073913823
3282,0.0762695285180533
3283,0.0762695285180533
3284,0.0762695285180533
3285,0.0762695285180533
3286,0.0762695285180533
3287,0.0762695285180533
3288,0.0762695285180533
3289,0.0762695285180533
3290,0.0762695285180533
3291,0.0762695285180533
3292,0.0762695285180533
3293,0.0762695285180533
3294,0.0762695285180533
3295,0.0762695285180533
3296,0.0762695285180533
3297,0.0762695285180533
3298,0.07626952851805327
3299,0.07360832073913823
3300,0.07360832073913823
3301,0.07360832073913823
3302,0.07360832073913823
3303,0.0762695285180533
3304,0.0762695285180533
3305,0.0762695285180533
3306,0.0762695285180533
3307,0.0762695285180533
3308,0.0762695285180533
3309,0.0762695285180533
3310,0.0762695285180533
3311,0.0762695285180533
3312,0.0762695285180533
3313,0.0762695285180533
3314,0.0762695285180533
3315,0.0762695285180533
3316,0.0762695285180533
3317,0.0762695285180533
3318,0.0762695285180533
3319,0.0762695285180533
3320,0.07360832073913823
3321,0.07272136370611196
3322,0.032
3323,0.032
3324,0.032
3325,0.032
3326,0.032
3327,0.032
3328,0.032
3329,0.032
3330,0.07360832073913823
3331,0.0762695285180533
3332,0.0762695285180533
3333,0.0762695285180533
3334,0.07360832073913823
3335,0.032
3336,0.032
3337,0.032
3338,0.032
3339,0.07272136370611196
3340,0.032
3341,0.032
3342,0.032
3343,0.032
3344,0.032
3345,0.032
3346,0.032
3347,0.032
3348,0.032
3349,0.032
3350,0.032
3351,0.032
3352,0.032
3353,0.07272136370611196
3354,0.07360832073913823
3355,0.0762695285180533
3356,0.0762695285180533
3357,0.0762695285180533
3358,0.0762695285180533
3359,0.07360832073913823
3360,0.07360832073913823
3361,0.07360832073913823
3362,0.07360832073913823
3363,0.07360832073913823
3364,0.0762695285180533
3365,0.0762695285180533
3366,0.0762695285180533
3367,0.0762695285180533
3368,0.0762695285180533
3369,0.0762695285180533
3370,0.07360832073913823
3371,0.07360832073913823
3372,0.07272136370611196
3373,0.07360832073913823
3374,0.07360832073913823
3375,0.0762695285180533
3376,0.0762695285180533
3377,0.0762695285180533
3378,0.0762695285180533
3379,0.0762695285180533
3380,0.0762695285180533
3381,0.0762695285180533
3382,0.07360832073913823
3383,0.07272136370611196
3384,0.032
3385,0.032
3386,0.07272136370611196
3387,0.032
3388,0.032
3389,0.032
3390,0.07360832073913823
3391,0.07360832073913823
3392,0.032
3393,0.032
3394,0.032
3395,0.032
3396,0.032
3397,0.032
3398,0.032
3399,0.032
3400,0.032
3401,0.032
3402,0.032
3403,0.032
3404,0.07360832073913823
3405,0.032
3406,0.032
3407,0.032
3408,0.032
3409,0.032
3410,0.032
3411,0.032
3412,0.032
3413,0.07272136370611197
3414,0.07360832073913823
3415,0.0762695285180533
3416,0.07360832073913823
3417,0.07272136370611196
3418,0.032
3419,0.032
3420,0.032
3421,0.032
3422,0.032
3423,0.032
3424,0.032
3425,0.032
3426,0.07360832073913823
3427,0.07360832073913823
3428,0.0762695285180533
3429,0.07360832073913823
3430,0.032
3431,0.07360832073913823
3432,0.032
3433,0.032
3434,0.032
3435,0.032
3436,0.032
3437,0.07360832073913823
3438,0.0762695285180533
3439,0.0762695285180533
3440,0.0762695285180533
3441,0.0762695285180533
3442,0.0762695285180533
3443,0.07360832073913823
3444,0.07360832073913823
3445,0.07360832073913823
3446,0.0762695285180533
3447,0.0762695285180533
3448,0.0762695285180533
3449,0.0762695285180533
3450,0.0762695285180533
3451,0.0762695285180533
3452,0.0762695285180533
3453,0.0762695285180533
3454,0.0762695285180533
3455,0.07360832073913823
3456,0.07360832073913823
3457,0.07360832073913823
3458,0.07360832073913823
3459,0.07360832073913823
3460,0.07360832073913823
3461,0.0762695285180533
3462,0.0762695285180533
3463,0.0762695285180533
3464,0.0762695285180533
3465,0.0762695285180533
3466,0.0762695285180533
3467,0.0762695285180533
3468,0.0762695285180533
3469,0.0762695285180533
3470,0.0762695285180533
3471,0.0762695285180533
3472,0.0762695285180533
3473,0.0762695285180533
3474,0.0762695285180533
3475,0.0762695285180533
3476,0.0762695285180533
3477,0.0762695285180533
3478,0.07360832073913823
3479,0.07272136370611196
3480,0.07272136370611196
3481,0.07272136370611197
3482,0.07272136370611196
3483,0.032
3484,0.032
3485,0.032
3486,0.07272136370611196
3487,0.07360832073913823
3488,0.032
3489,0.032
3490,0.032
3491,0.032
3492,0.032
3493,0.032
3494,-0.01
3495,-0.01
3496,0.032
3497,0.032
3498,0.032
3499,0.032
3500,0.032
3501,0.032
3502,0.032
3503,0.032
3504,0.032
3505,0.032
3506,0.032
3507,0.032
3508,0.032
3509,0.032
3510,-0.01
3511,-0.01
3512,-0.01
3513,-0.01
3514,-0.01
3515,-0.01
3516,-0.01
3517,-0.01
3518,-0.01
3519,0.032
3520,0.032
3521,0.032
3522,0.032
3523,0.032
3524,0.07272136370611196
3525,0.07360832073913823
3526,0.07272136370611196
3527,0.032
3528,0.07360832073913823
3529,0.07360832073913823
3530,0.07360832073913823
3531,0.07360832073913823
3532,0.07360832073913823
3533,0.07360832073913823
3534,0.0762695285180533
3535,0.0762695285180533
3536,0.0762695285180533
3537,0.07360832073913823
3538,0.07360832073913823
3539,0.07272136370611197
3540,0.032
3541,0.032
3542,0.032
3543,0.07272136370611197
3544,0.07360832073913823
3545,0.07360832073913823
3546,0.0762695285180533
3547,0.0762695285180533
3548,0.0762695285180533
3549,0.07360832073913823
3550,0.032
3551,0.032
3552,0.032
3553,0.032
3554,0.032
3555,0.032
3556,0.032
3557,0.07360832073913823
3558,0.0762695285180533
3559,0.07360832073913823
3560,0.07360832073913823
3561,0.032
3562,0.032
3563,0.032
3564,0.032
3565,0.032
3566,0.032
3567,0.032
3568,0.032
3569,0.032
3570,0.032
3571,0.032
3572,0.032
3573,0.032
3574,0.032
3575,0.032
3576,0.032
3577,0.032
3578,0.07272136370611196
3579,0.07272136370611196
3580,0.07272136370611196
3581,0.07360832073913823
3582,0.0762695285180533
3583,0.0762695285180533
3584,0.0762695285180533
3585,0.0762695285180533
3586,0.0762695285180533
3587,0.0762695285180533
3588,0.0762695285180533
3589,0.0762695285180533
3590,0.0762695285180533
3591,0.0762695285180533
3592,0.0762695285180533
3593,0.0762695285180533
3594,0.0762695285180533
3595,0.0762695285180533
3596,0.0762695285180533
3597,0.0762695285180533
3598,0.0762695285180533
3599,0.0762695285180533
3600,0.0762695285180533
3601,0.0762695285180533
3602,0.0762695285180533
3603,0.0762695285180533
3604,0.0762695285180533
3605,0.0762695285180533
3606,0.0762695285180533
3607,0.0762695285180533
3608,0.0762695285180533
3609,0.0762695285180533
3610,0.0762695285180533
3611,0.0762695285180533
3612,0.0762695285180533
3613,0.0762695285180533
3614,0.0762695285180533
3615,0.0762695285180533
3616,0.0762695285180533
3617,0.0762695285180533
3618,0.0762695285180533
3619,0.0762695285180533
3620,0.0762695285180533
3621,0.0762695285180533
3622,0.0762695285180533
3623,0.0762695285180533
3624,0.0762695285180533
3625,0.0762695285180533
3626,0.0762695285180533
3627,0.0762695285180533
3628,0.0762695285180533
3629,0.0762695285180533
3630,0.0762695285180533
3631,0.0762695285180533
3632,0.0762695285180533
3633,0.0762695285180533
3634,0.0762695285180533
3635,0.0762695285180533
3636,0.0762695285180533
3637,0.0762695285180533
3638,0.0762695285180533
3639,0.0762695285180533
3640,0.0762695285180533
3641,0.0762695285180533
3642,0.0762695285180533
3643,0.0762695285180533
3644,0.0762695285180533
3645,0.0762695285180533
3646,0.0762695285180533
3647,0.0762695285180533
3648,0.0762695285180533
3649,0.0762695285180533
3650,0.0762695285180533
3651,0.0762695285180533
3652,0.0762695285180533
3653,0.0762695285180533
3654,0.0762695285180533
3655,0.0762695285180533
3656,0.0762695285180533
3657,0.0762695285180533
3658,0.0762695285180533
3659,0.07360832073913823
3660,0.07360832073913823
3661,0.07272136370611196
3662,0.07272136370611196
3663,0.07360832073913823
3664,0.0762695285180533
3665,0.0762695285180533
3666,0.0762695285180533
3667,0.0762695285180533
3668,0.0762695285180533
3669,0.0762695285180533
3670,0.0762695285180533
3671,0.0762695285180533
3672,0.0762695285180533
3673,0.0762695285180533
3674,0.0762695285180533
3675,0.0762695285180533
3676,0.0762695285180533
3677,0.0762695285180533
3678,0.0762695285180533
3679,0.0762695285180533
3680,0.0762695285180533
3681,0.07360832073913823
3682,0.07360832073913823
3683,0.07272136370611196
3684,0.07272136370611196
3685,0.032
3686,0.032
3687,0.07360832073913823
3688,0.0762695285180533
3689,0.0762695285180533
3690,0.0762695285180533
3691,0.0762695285180533
3692,0.0762695285180533
3693,0.0762695285180533
3694,0.0762695285180533
3695,0.0762695285180533
3696,0.0762695285180533
3697,0.0762695285180533
3698,0.0762695285180533
3699,0.0762695285180533
3700,0.0762695285180533
3701,0.0762695285180533
3702,0.0762695285180533
3703,0.0762695285180533
3704,0.0762695285180533
3705,0.0762695285180533
3706,0.0762695285180533
3707,0.0762695285180533
3708,0.0762695285180533
3709,0.0762695285180533
3710,0.0762695285180533
3711,0.0762695285180533
3712,0.0762695285180533
3713,0.0762695285180533
3714,0.0762695285180533
3715,0.0762695285180533
3716,0.0762695285180533
3717,0.0762695285180533
3718,0.07360832073913823
3719,0.07272136370611196
3720,0.07272136370611196
3721,0.032
3722,0.032
3723,0.032
3724,0.032
3725,0.07360832073913823
3726,0.0762695285180533
3727,0.0762695285180533
3728,0.0762695285180533
3729,0.0762695285180533
3730,0.0762695285180533
3731,0.0762695285180533
3732,0.0762695285180533
3733,0.07360832073913823
3734,0.07360832073913823
3735,0.07360832073913823
3736,0.0762695285180533
3737,0.0762695285180533
3738,0.0762695285180533
3739,0.0762695285180533
3740,0.0762695285180533
3741,0.0762695285180533
3742,0.0762695285180533
3743,0.07360832073913823
3744,0.07360832073913823
3745,0.07360832073913823
3746,0.07360832073913823
3747,0.07360832073913823
3748,0.07360832073913823
3749,0.0762695285180533
3750,0.0762695285180533
3751,0.0762695285180533
3752,0.0762695285180533
3753,0.0762695285180533
3754,0.07360832073913823
3755,0.07360832073913823
3756,0.07272136370611196
3757,0.07272136370611196
3758,0.07272136370611196
3759,0.07360832073913823
3760,0.0762695285180533
3761,0.0762695285180533
3762,0.0762695285180533
3763,0.0762695285180533
3764,0.0762695285180533
3765,0.0762695285180533
3766,0.0762695285180533
3767,0.0762695285180533
3768,0.07360832073913823
3769,0.07360832073913823
3770,0.0762695285180533
3771,0.07360832073913823
3772,0.0762695285180533
3773,0.0762695285180533
3774,0.0762695285180533
3775,0.0762695285180533
3776,0.0762695285180533
3777,0.0762695285180533
3778,0.0762695285180533
3779,0.0762695285180533
3780,0.0762695285180533
3781,0.0762695285180533
3782,0.0762695285180533
3783,0.0762695285180533
3784,0.0762695285180533
3785,0.0762695285180533
3786,0.0762695285180533
3787,0.0762695285180533
3788,0.0762695285180533
3789,0.0762695285180533
3790,0.0762695285180533
3791,0.0762695285180533
3792,0.0762695285180533
3793,0.0762695285180533
3794,0.07360832073913823
3795,0.07360832073913823
3796,0.07360832073913823
3797,0.0762695285180533
3798,0.0762695285180533
3799,0.0762695285180533
3800,0.0762695285180533
3801,0.0762695285180533
3802,0.0762695285180533
3803,0.0762695285180533
3804,0.0762695285180533
3805,0.0762695285180533
3806,0.0762695285180533
3807,0.0762695285180533
3808,0.0762695285180533
3809,0.0762695285180533
3810,0.0762695285180533
3811,0.0762695285180533
3812,0.0762695285180533
3813,0.0762695285180533
3814,0.0762695285180533
3815,0.0762695285180533
3816,0.0762695285180533
3817,0.0762695285180533
3818,0.0762695285180533
3819,0.0762695285180533
3820,0.0762695285180533
3821,0.0762695285180533
3822,0.0762695285180533
3823,0.0762695285180533
3824,0.0762695285180533
3825,0.0762695285180533
3826,0.0762695285180533
3827,0.07360832073913823
3828,0.07272136370611196
3829,0.032
3830,0.07272136370611196
3831,0.07360832073913823
3832,0.0762695285180533
3833,0.0762695285180533
3834,0.0762695285180533
3835,0.0762695285180533
3836,0.0762695285180533
3837,0.0762695285180533
3838,0.0762695285180533
3839,0.0762695285180533
3840,0.0762695285180533
3841,0.0762695285180533
3842,0.0762695285180533
3843,0.0762695285180533
3844,0.0762695285180533
3845,0.0762695285180533
3846,0.0762695285180533
3847,0.0762695285180533
3848,0.0762695285180533
3849,0.0762695285180533
3850,0.07360832073913823
3851,0.07272136370611196
3852,0.032
3853,0.032
3854,0.032
3855,0.032
3856,0.07360832073913823
3857,0.0762695285180533
3858,0.0762695285180533
3859,0.0762695285180533
3860,0.0762695285180533
3861,0.0762695285180533
3862,0.0762695285180533
3863,0.0762695285180533
3864,0.07360832073913823
3865,0.07360832073913823
3866,0.07360832073913823
3867,0.07360832073913823
3868,0.07360832073913823
3869,0.0762695285180533
3870,0.0762695285180533
3871,0.0762695285180533
3872,0.0762695285180533
3873,0.07360832073913823
3874,0.07360832073913823
3875,0.07272136370611196
3876,0.032
3877,0.032
3878,0.032
3879,0.07272136370611196
3880,0.07360832073913823
3881,0.0762695285180533
3882,0.0762695285180533
3883,0.0762695285180533
3884,0.0762695285180533
3885,0.0762695285180533
3886,0.07360832073913823
3887,0.07360832073913823
3888,0.07360832073913823
3889,0.07360832073913823
3890,0.07360832073913823
3891,0.07360832073913823
3892,0.07360832073913823
3893,0.0762695285180533
3894,0.0762695285180533
3895,0.0762695285180533
3896,0.0762695285180533
3897,0.0762695285180533
3898,0.0762695285180533
3899,0.0762695285180533
3900,0.0762695285180533
3901,0.0762695285180533
3902,0.0762695285180533
3903,0.0762695285180533
3904,0.0762695285180533
3905,0.0762695285180533
3906,0.0762695285180533
3907,0.0762695285180533
3908,0.0762695285180533
3909,0.0762695285180533
3910,0.0762695285180533
3911,0.07626952851805328
3912,0.0762695285180533
3913,0.0762695285180533
3914,0.0762695285180533
3915,0.0762695285180533
3916,0.0762695285180533
3917,0.0762695285180533
3918,0.0762695285180533
3919,0.0762695285180533
3920,0.0762695285180533
3921,0.0762695285180533
3922,0.0762695285180533
3923,0.07360832073913823
3924,0.07360832073913823
3925,0.07360832073913823
3926,0.07360832073913823
3927,0.07360832073913823
3928,0.07272136370611196
3929,0.032
3930,0.032
3931,0.032
3932,0.032
3933,0.032
3934,0.032
3935,0.032
3936,-0.01
3937,-0.01
3938,-0.01
3939,-0.01
3940,-0.01
3941,-0.01
3942,0.032
3943,0.032
3944,0.032
3945,0.03200000000000001
3946,-0.01
3947,-0.01
3948,-0.01
3949,-0.01
3950,-0.01
3951,-0.01
3952,0.032
3953,0.032
3954,0.032
3955,0.032
3956,0.07360832073913823
3957,0.0762695285180533
3958,0.07360832073913823
3959,0.07272136370611196
3960,0.032
3961,0.032
3962,0.032
3963,0.032
3964,0.032
3965,0.07272136370611196
3966,0.0762695285180533
3967,0.0762695285180533
3968,0.0762695285180533
3969,0.07360832073913823
3970,0.07272136370611196
3971,0.07272136370611196
3972,0.07272136370611196
3973,0.07272136370611196
3974,0.07360832073913823
3975,0.07360832073913823
3976,0.0762695285180533
3977,0.0762695285180533
3978,0.0762695285180533
3979,0.0762695285180533
3980,0.0762695285180533
3981,0.0762695285180533
3982,0.0762695285180533
3983,0.0762695285180533
3984,0.07360832073913823
3985,0.07360832073913823
3986,0.07360832073913823
3987,0.07360832073913823
3988,0.07360832073913823
3989,0.07360832073913823
3990,0.07360832073913823
3991,0.07360832073913823
3992,0.07360832073913823
3993,0.07360832073913823
3994,0.032
3995,0.032
3996,0.032
3997,0.032
3998,0.032
3999,0.032
4000,0.032
4001,0.032
4002,0.032
4003,0.032
4004,0.032
4005,0.032
4006,0.032
4007,0.032
4008,0.032
4009,0.032
4010,0.032
4011,0.032
4012,0.032
4013,0.032
4014,0.032
4015,0.032
4016,0.032
4017,0.032
4018,0.032
4019,0.032
4020,0.032
4021,0.032
4022,0.07272136370611196
4023,0.07360832073913823
4024,0.032
4025,0.032
4026,0.07272136370611197
4027,0.032
4028,0.032
4029,0.032
4030,0.032
4031,0.032
4032,0.032
4033,0.032
4034,0.032
4035,0.032
4036,0.032
4037,0.032
4038,0.07272136370611197
4039,0.032
4040,0.032
4041,0.032
4042,0.032
4043,0.032
4044,0.032
4045,0.032
4046,0.032
4047,0.032
4048,0.032
4049,0.032
4050,0.032
4051,0.032
4052,0.032
4053,0.032
4054,0.032
4055,0.032
4056,0.032
4057,0.032
4058,0.032
4059,0.032
4060,0.032
4061,0.07360832073913823
4062,0.0762695285180533
4063,0.0762695285180533
4064,0.0762695285180533
4065,0.0762695285180533
4066,0.0762695285180533
4067,0.0762695285180533
4068,0.0762695285180533
4069,0.0762695285180533
4070,0.0762695285180533
4071,0.0762695285180533
4072,0.0762695285180533
4073,0.0762695285180533
4074,0.0762695285180533
4075,0.0762695285180533
4076,0.07360832073913823
4077,0.032
4078,0.032
4079,0.032
4080,0.032
4081,0.032
4082,0.032
4083,0.032
4084,0.032
4085,0.032
4086,0.032
4087,0.032
4088,0.07360832073913823
4089,0.032
4090,0.032
4091,0.032
4092,0.032
