,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
5527,25978993.266606007,7930978.984795675,8424690.395256553,57157100.0,44295600.44670849,43723231.711024776,-493711.41046087816
5528,29019477.343039133,9572659.74559991,9874196.39151219,57157100.0,44295600.44670849,43723231.711024776,-301536.6459122803
5529,31221542.22020019,10057423.198097955,10302213.548037393,57157100.0,44295600.44670849,43723231.711024776,-244790.34993943758
5530,32357723.11191992,11115898.311182939,11206660.460523501,57157100.0,44295600.44670849,43723231.711024776,-90762.14934056252
5531,33608779.43585077,11162862.941807281,11163068.959326563,57157100.0,44295600.44670849,43723231.711024776,-206.0175192821771
5532,33348166.51501365,10898213.841814823,10898213.841814823,57157100.0,44295600.44670849,43723231.711024776,0.0
5533,33215573.976342134,10757509.720834892,10757509.720834892,57157100.0,44295600.44670849,43723231.711024776,0.0
5534,33795094.81346679,11552235.779025842,11552235.779025842,57157100.0,44295600.44670849,43723231.711024776,0.0
5535,34987856.141947225,13705254.815563783,13517133.056259982,57157100.0,44295600.44670849,43723231.711024776,188121.75930380076
5536,36153184.53139218,16372410.228868049,15861968.702052593,57157100.0,44295600.44670849,43723231.711024776,510441.5268154554
5537,35991444.494995445,18066727.066980753,17351531.139042888,57157100.0,44295600.44670849,43723231.711024776,715195.9279378653
5538,34762677.434030935,18059051.90079789,17344783.499530293,57157100.0,44295600.44670849,43723231.711024776,714268.4012675956
5539,33967693.72156506,19226371.546049334,18371035.175966572,57157100.0,44295600.44670849,43723231.711024776,855336.3700827621
5540,33128131.48316652,19402486.021589708,18525866.610958006,57157100.0,44295600.44670849,43723231.711024776,876619.4106317014
5541,31003221.747042764,17859112.059419967,17169005.940885454,57157100.0,44295600.44670849,43723231.711024776,690106.1185345128
5542,27760991.264786173,15676755.846419033,15250382.59612806,57157100.0,44295600.44670849,43723231.711024776,426373.2502909731
5543,26188740.94631483,14908549.494171754,14575012.901561277,57157100.0,44295600.44670849,43723231.711024776,333536.59261047654
5544,25678373.97634213,14744227.926339395,15531927.069309039,57157100.0,44295600.44670849,43723231.711024776,-787699.1429696437
5545,25141145.58689718,14305348.826427557,15132007.344989909,57157100.0,44295600.44670849,43723231.711024776,-826658.5185623523
5546,24834239.581437673,14203136.093701538,15038868.054688971,57157100.0,44295600.44670849,43723231.711024776,-835731.9609874338
5547,25291455.232029118,14867284.092127401,15644059.517419692,57157100.0,44295600.44670849,43723231.711024776,-776775.4252922907
5548,26105299.090081885,15507782.873541005,16227701.108329661,57157100.0,44295600.44670849,43723231.711024776,-719918.2347886562
5549,29377820.10919018,19040113.189834975,19446465.835518137,57157100.0,44295600.44670849,43723231.711024776,-406352.6456831619
5550,34292316.83348499,23734411.879679296,23722341.918198872,57157100.0,44295600.44670849,43723231.711024776,12069.961480423808
5551,37434531.392174706,26181161.24333544,25916048.37398118,57157100.0,44295600.44670849,43723231.711024776,265112.8693542592
5552,39306257.96178345,26888321.362397254,26550073.967898063,57157100.0,44295600.44670849,43723231.711024776,338247.39449919015
5553,40551599.0900819,26564599.10538058,26259831.078435548,57157100.0,44295600.44670849,43723231.711024776,304768.0269450322
5554,41519181.71064605,26974953.624391265,26627746.71821653,57157100.0,44295600.44670849,43723231.711024776,347206.90617473423
5555,42594781.52866242,26894232.892485633,26555374.12733039,57157100.0,44295600.44670849,43723231.711024776,338858.7651552446
5556,42355886.3512284,26748541.04240658,26424749.733667206,57157100.0,44295600.44670849,43723231.711024776,323791.3087393753
5557,41923246.04185624,26431598.70378259,26140585.583191615,57157100.0,44295600.44670849,43723231.711024776,291013.12059097365
5558,40939089.35395815,25967024.738990106,25724057.874676835,57157100.0,44295600.44670849,43723231.711024776,242966.8643132709
5559,42572492.265696086,27806550.415915817,27373339.739419658,57157100.0,44295600.44670849,43723231.711024776,433210.6764961593
5560,43194305.55050046,29200589.37340048,28623207.137393128,57157100.0,44295600.44670849,43723231.711024776,577382.2360073514
5561,42251869.79071884,29103967.68425685,28536578.066842854,57157100.0,44295600.44670849,43723231.711024776,567389.6174139977
5562,40252122.8389445,27850688.11788623,27539569.93677277,57157100.0,44295600.44670849,43723231.711024776,311118.18111345917
5563,39432563.78525932,27763825.231156327,27763825.231156327,57157100.0,44295600.44670849,43723231.711024776,0.0
5564,38243803.09372157,27013284.99364093,27013284.99364093,57157100.0,44295600.44670849,43723231.711024776,0.0
5565,34415193.53958144,23223565.06785883,23258551.94783887,57157100.0,44295600.44670849,43723231.711024776,-34986.87998003885
5566,30360262.238398544,19114353.02254257,19514115.38509998,57157100.0,44295600.44670849,43723231.711024776,-399762.3625574112
5567,28765151.137397632,17736047.040838093,18258161.87001708,57157100.0,44295600.44670849,43723231.711024776,-522114.82917898893
5568,27893583.803457685,17038579.009290375,17508039.243194584,57157100.0,44295600.44670849,43723231.711024776,-469460.233904209
5569,27344925.022747952,16533642.317177374,17063110.07027867,57157100.0,44295600.44670849,43723231.711024776,-529467.7531012967
5570,27204902.729754325,16426707.688205041,16968883.731080312,57157100.0,44295600.44670849,43723231.711024776,-542176.0428752713
5571,27280343.31210192,17019670.24853838,17491377.63112787,57157100.0,44295600.44670849,43723231.711024776,-471707.38258949295
5572,27513523.293903552,17338828.380718827,17772606.47822588,57157100.0,44295600.44670849,43723231.711024776,-433778.0975070521
5573,31175249.135577798,20968938.1670926,20969765.439938325,57157100.0,44295600.44670849,43723231.711024776,-827.2728457264602
5574,35023290.35486808,24159919.33646553,23748956.620521966,57157100.0,44295600.44670849,43723231.711024776,410962.71594356373
5575,38258091.08280255,26560650.68538379,25838550.300030697,57157100.0,44295600.44670849,43723231.711024776,722100.3853530921
5576,39706893.175614186,27050279.51539834,26264722.644955777,57157100.0,44295600.44670849,43723231.711024776,785556.8704425618
5577,40608179.52684259,26679049.96847187,25941604.893669687,57157100.0,44295600.44670849,43723231.711024776,737445.0748021826
5578,41261426.387625106,26077507.068677813,25418022.676971663,57157100.0,44295600.44670849,43723231.711024776,659484.39170615
5579,41882668.152866244,25536413.873197272,25447682.456905324,57157100.0,44295600.44670849,43723231.711024776,88731.41629194841
5580,41782652.229299374,23992381.009319305,23992381.009319305,57157100.0,44295600.44670849,43723231.711024776,0.0
5581,40583604.185623296,21518533.588507384,21518533.588507384,57157100.0,44295600.44670849,43723231.711024776,0.0
5582,40212687.98908099,20330616.286992453,20408845.31661937,57157100.0,44295600.44670849,43723231.711024776,-78229.0296269171
5583,41611767.879890814,21068941.82366884,21058573.509911127,57157100.0,44295600.44670849,43723231.711024776,10368.313757713884
5584,42091844.31301183,22089866.325149704,22022005.609280467,57157100.0,44295600.44670849,43723231.711024776,67860.71586923674
5585,41414593.63057325,22706545.63418846,22706545.63418846,57157100.0,44295600.44670849,43723231.711024776,0.0
5586,39378269.42675159,22664447.1317033,22664447.1317033,57157100.0,44295600.44670849,43723231.711024776,0.0
5587,37451105.45950865,22474342.14086416,22474342.14086416,57157100.0,44295600.44670849,43723231.711024776,0.0
5588,35854279.799818024,21300313.597263627,21300313.597263627,57157100.0,44295600.44670849,43723231.711024776,0.0
5589,32066819.654231124,16457451.331168301,16995973.74820466,57157100.0,44295600.44670849,43723231.711024776,-538522.4170363583
5590,28369659.59963603,12244674.438209996,13283850.292055013,57157100.0,44295600.44670849,43723231.711024776,-1039175.853845017
5591,26927144.222020026,10849923.3476763,12054853.748868799,57157100.0,44295600.44670849,43723231.711024776,-1204930.4011924993
5592,26412205.095541406,10938110.109068237,11647851.246475242,57157100.0,44295600.44670849,43723231.711024776,-709741.1374070048
5593,25740098.08917198,9884435.995139983,10701853.858253036,57157100.0,44295600.44670849,43723231.711024776,-817417.8631130531
5594,25461196.5423112,9217285.397597078,10102880.499712823,57157100.0,44295600.44670849,43723231.711024776,-885595.1021157447
5595,25572071.337579623,9449844.736191101,9564461.96148139,57157100.0,44295600.44670849,43723231.711024776,-114617.22529028915
5596,25715522.74795269,9513613.89674747,9513613.89674747,57157100.0,44295600.44670849,43723231.711024776,0.0
5597,28818873.976342134,12505064.110951263,12505064.110951263,57157100.0,44295600.44670849,43723231.711024776,0.0
5598,34178012.92083713,18020365.487461157,18004315.012547027,57157100.0,44295600.44670849,43723231.711024776,16050.474914129823
5599,36573822.929936305,19702353.795613006,19489490.968862355,57157100.0,44295600.44670849,43723231.711024776,212862.826750651
5600,38643866.78798908,20920012.371443007,20564669.215381186,57157100.0,44295600.44670849,43723231.711024776,355343.1560618207
5601,39237104.09463148,20278588.021250278,19998299.034277976,57157100.0,44295600.44670849,43723231.711024776,280288.9869723022
5602,40314989.99090082,20283026.255564988,20002217.943143614,57157100.0,44295600.44670849,43723231.711024776,280808.312421374
5603,38771315.650591455,17761697.136691794,17774124.466164958,57157100.0,44295600.44670849,43723231.711024776,-12427.329473163933
5604,39956075.70518653,19013490.672623646,18881232.907556187,57157100.0,44295600.44670849,43723231.711024776,132257.76506745815
5605,39512005.0045496,19283662.006628826,19119791.02796965,57157100.0,44295600.44670849,43723231.711024776,163870.97865917534
5606,40591605.45950864,20023955.902572215,19773461.858815216,57157100.0,44295600.44670849,43723231.711024776,250494.04375699908
5607,40822499.36305732,21435743.777189985,21020054.000174217,57157100.0,44295600.44670849,43723231.711024776,415689.777015768
5608,41487176.61510464,22796819.973596916,22221868.324221343,57157100.0,44295600.44670849,43723231.711024776,574951.6493755728
5609,40650471.9745223,22778916.359401032,22206059.64278993,57157100.0,44295600.44670849,43723231.711024776,572856.7166111022
5610,39493144.858962685,23079536.47983189,22471503.684632994,57157100.0,44295600.44670849,43723231.711024776,608032.795198895
5611,38883905.00454959,23667865.80637856,22990991.58234757,57157100.0,44295600.44670849,43723231.711024776,676874.2240309864
5612,36913877.070063695,22729177.78134107,22162141.06150261,57157100.0,44295600.44670849,43723231.711024776,567036.719838459
5613,33163565.696087357,19614488.639320575,19411907.065995168,57157100.0,44295600.44670849,43723231.711024776,202581.57332540676
5614,29142354.049135577,16157784.644138917,16334118.482497703,57157100.0,44295600.44670849,43723231.711024776,-176333.83835878596
5615,27582677.1610555,14708632.005533062,15033057.183624547,57157100.0,44295600.44670849,43723231.711024776,-324425.17809148505
5616,26781978.25295724,14178081.144937627,14475029.235652857,57157100.0,44295600.44670849,43723231.711024776,-296948.0907152295
5617,26246464.422202002,13621062.53209443,13997379.980411926,57157100.0,44295600.44670849,43723231.711024776,-376317.4483174961
5618,26077866.151046403,13285685.780179136,13709790.926682131,57157100.0,44295600.44670849,43723231.711024776,-424105.14650299586
5619,26088725.02274795,13474530.16021597,13871726.947133256,57157100.0,44295600.44670849,43723231.711024776,-397196.786917286
5620,26463641.85623294,13690702.607659638,14057097.069682715,57157100.0,44295600.44670849,43723231.711024776,-366394.46202307753
5621,29323525.75068244,16059190.200223878,16088099.819951877,57157100.0,44295600.44670849,43723231.711024776,-28909.619727998972
5622,34272885.16833486,20421934.193913605,19796822.471566826,57157100.0,44295600.44670849,43723231.711024776,625111.722346779
5623,36955026.47861694,21620561.76273998,20815324.85244549,57157100.0,44295600.44670849,43723231.711024776,805236.9102944881
5624,38210083.43949045,21665646.973558486,20853634.829418615,57157100.0,44295600.44670849,43723231.711024776,812012.144139871
5625,37413956.687898085,18877026.142531984,18716329.019185614,57157100.0,44295600.44670849,43723231.711024776,160697.1233463697
5626,38077490.90081894,18902188.33217992,18902188.33217992,57157100.0,44295600.44670849,43723231.711024776,0.0
5627,38980491.810737036,18121714.577681128,18121714.577681128,57157100.0,44295600.44670849,43723231.711024776,0.0
5628,40173824.65878071,17325969.343501363,17325969.343501363,57157100.0,44295600.44670849,43723231.711024776,0.0
5629,40050376.43312101,17531017.562657356,17531017.562657356,57157100.0,44295600.44670849,43723231.711024776,0.0
5630,39458282.16560508,16891536.107591577,16891536.107591577,57157100.0,44295600.44670849,43723231.711024776,0.0
5631,39481142.94813466,17318343.241433114,17318343.241433114,57157100.0,44295600.44670849,43723231.711024776,0.0
5632,39786334.39490447,18159533.34549222,18159533.34549222,57157100.0,44295600.44670849,43723231.711024776,0.0
5633,38839897.998180166,18254674.230784353,18254674.230784353,57157100.0,44295600.44670849,43723231.711024776,0.0
5634,37645993.63057326,17975402.742022,17975402.742022,57157100.0,44295600.44670849,43723231.711024776,0.0
5635,37020179.708826214,18099197.399430446,18099197.399430446,57157100.0,44295600.44670849,43723231.711024776,0.0
5636,34913558.598726116,16605916.08204792,16605916.08204792,57157100.0,44295600.44670849,43723231.711024776,0.0
5637,31954801.819836218,12646630.8229965,13161794.652736748,57157100.0,44295600.44670849,43723231.711024776,-515163.82974024676
5638,27528954.322111018,7196128.599310968,8487932.293732902,57157100.0,44295600.44670849,43723231.711024776,-1291803.694421934
5639,25443479.43585077,4940825.515901901,6553986.437535584,57157100.0,44295600.44670849,43723231.711024776,-1613160.9216336831
5640,24353020.109190173,4300713.689996086,4994214.079727176,57157100.0,44295600.44670849,43723231.711024776,-693500.3897310896
5641,24189565.514103737,4137074.531110108,4850419.1075320635,57157100.0,44295600.44670849,43723231.711024776,-713344.5764219556
5642,24008965.33212011,3491984.4726007134,3975011.0606517866,57157100.0,44295600.44670849,43723231.711024776,-483026.58805107325
5643,24133556.596906282,3217545.18336712,3217545.18336712,57157100.0,44295600.44670849,43723231.711024776,0.0
5644,24413029.663330305,3364294.4205271695,3364294.4205271695,57157100.0,44295600.44670849,43723231.711024776,0.0
5645,27176898.2711556,5832059.068969863,5832059.068969863,57157100.0,44295600.44670849,43723231.711024776,0.0
5646,31228400.454959057,9758285.336786635,9758285.336786635,57157100.0,44295600.44670849,43723231.711024776,0.0
5647,34164867.970882624,11473296.705605228,11272384.589096976,57157100.0,44295600.44670849,43723231.711024776,200912.11650825106
5648,34039705.18653321,10324093.204015788,10281980.504524201,57157100.0,44295600.44670849,43723231.711024776,42112.699491586536
5649,36152613.01182894,10423535.474612959,10367681.627817323,57157100.0,44295600.44670849,43723231.711024776,55853.8467956353
5650,36442373.43039127,14496241.373302378,13877612.246499596,57157100.0,44295600.44670849,43723231.711024776,618629.1268027816
5651,37765441.219290264,10523899.221913062,10454176.896176314,57157100.0,44295600.44670849,43723231.711024776,69722.32573674805
5652,37305367.970882624,10289818.03625805,10252441.5533291,57157100.0,44295600.44670849,43723231.711024776,37376.48292894848
5653,36917877.70700639,10264819.79081862,10230897.619329501,57157100.0,44295600.44670849,43723231.711024776,33922.17148911953
5654,36425227.843494095,11127536.171864308,10974401.991212934,57157100.0,44295600.44670849,43723231.711024776,153134.18065137416
5655,37124196.269335754,12506926.060668241,12163184.811836345,57157100.0,44295600.44670849,43723231.711024776,343741.2488318961
5656,37512258.05277526,14971744.73815415,14287409.531424273,57157100.0,44295600.44670849,43723231.711024776,684335.2067298777
5657,37631134.121929035,15616085.625840165,14842714.006340042,57157100.0,44295600.44670849,43723231.711024776,773371.619500123
5658,36415512.01091902,14890641.665810134,14217513.45643858,57157100.0,44295600.44670849,43723231.711024776,673128.2093715537
5659,35499366.1510464,15519248.106683828,14759257.704318982,57157100.0,44295600.44670849,43723231.711024776,759990.4023648463
5660,34024274.158325754,14702352.771912325,14055242.727765929,57157100.0,44295600.44670849,43723231.711024776,647110.0441463962
5661,30930067.242948137,11587263.67970401,11370603.361053126,57157100.0,44295600.44670849,43723231.711024776,216660.31865088455
5662,27211760.964513194,8097628.480761297,8330684.766096859,57157100.0,44295600.44670849,43723231.711024776,-233056.2853355622
5663,24778802.183803454,5534787.493099667,6078634.272375756,57157100.0,44295600.44670849,43723231.711024776,-543846.7792760888
5664,24090121.110100098,4553595.888007598,5189938.956145035,57157100.0,44295600.44670849,43723231.711024776,-636343.0681374371
5665,23515743.949044593,3675492.4360395074,4389591.865753344,57157100.0,44295600.44670849,43723231.711024776,-714099.4297138369
5666,23355146.951774344,3466736.7737724967,4199321.588915546,57157100.0,44295600.44670849,43723231.711024776,-732584.8151430497
5667,23248844.313011833,3634306.1563503183,4352052.6452441625,57157100.0,44295600.44670849,43723231.711024776,-717746.4888938442
5668,22501868.24385805,2999869.6143739857,3773795.6764657544,57157100.0,44295600.44670849,43723231.711024776,-773926.0620917687
5669,23734635.941765245,4351031.290964317,5005311.523583888,57157100.0,44295600.44670849,43723231.711024776,-654280.2326195715
5670,26505934.30391265,7226054.849987,7530171.688775861,57157100.0,44295600.44670849,43723231.711024776,-304116.8387888605
5671,29536702.5477707,9566573.589313105,9566573.589313105,57157100.0,44295600.44670849,43723231.711024776,0.0
5672,31847356.14194722,10267524.180739708,10267524.180739708,57157100.0,44295600.44670849,43723231.711024776,0.0
5673,33097840.946314834,10786801.885974146,10786801.885974146,57157100.0,44295600.44670849,43723231.711024776,0.0
5674,33383600.727934487,11570480.383012254,11570480.383012254,57157100.0,44295600.44670849,43723231.711024776,0.0
5675,34551786.715195626,11649854.951350316,11649854.951350316,57157100.0,44295600.44670849,43723231.711024776,0.0
5676,34033989.99090081,11086706.39357768,11086706.39357768,57157100.0,44295600.44670849,43723231.711024776,0.0
5677,33415034.30391265,10614293.891451769,10614293.891451769,57157100.0,44295600.44670849,43723231.711024776,0.0
5678,33021828.844404,11081078.718730181,11081078.718730181,57157100.0,44295600.44670849,43723231.711024776,0.0
5679,34198587.62511374,13156425.072378017,13014767.051321048,57157100.0,44295600.44670849,43723231.711024776,141658.02105696872
5680,35952009.64513194,16463294.876321986,15990968.516309014,57157100.0,44295600.44670849,43723231.711024776,472326.3600129727
5681,35976013.46678799,18484105.504283108,17809709.473158304,57157100.0,44295600.44670849,43723231.711024776,674396.0311248042
5682,34893555.41401274,19890142.138432264,19075150.369981814,57157100.0,44295600.44670849,43723231.711024776,814991.7684504502
5683,34063137.48862603,21128132.28807354,20189348.48343904,57157100.0,44295600.44670849,43723231.711024776,938783.8046345003
5684,32738355.141037308,20878825.839309227,19964971.274164513,57157100.0,44295600.44670849,43723231.711024776,913854.565144714
5685,30473423.11191993,19129844.540818773,18390878.246191088,57157100.0,44295600.44670849,43723231.711024776,738966.2946276851
5686,27330637.033666972,16039273.070458177,15609346.500742009,57157100.0,44295600.44670849,43723231.711024776,429926.56971616857
5687,24877675.068243865,13590835.202630706,13405738.617398959,57157100.0,44295600.44670849,43723231.711024776,185096.58523174748
5688,23598042.766151052,12248561.516807321,12248561.516807321,57157100.0,44295600.44670849,43723231.711024776,0.0
5689,22745907.097361237,11268196.21659404,11268196.21659404,57157100.0,44295600.44670849,43723231.711024776,0.0
5690,22967656.687898092,11069120.453068629,11069120.453068629,57157100.0,44295600.44670849,43723231.711024776,0.0
5691,22943652.866242044,11400819.663914278,11400819.663914278,57157100.0,44295600.44670849,43723231.711024776,0.0
5692,23057956.778889906,10251559.380491413,10251559.380491413,57157100.0,44295600.44670849,43723231.711024776,0.0
5693,23556321.838034578,9990317.904637992,9990317.904637992,57157100.0,44295600.44670849,43723231.711024776,0.0
5694,24701647.042766154,10224251.924743641,10224251.924743641,57157100.0,44295600.44670849,43723231.711024776,0.0
5695,26779692.174704276,10487073.52811668,10487073.52811668,57157100.0,44295600.44670849,43723231.711024776,0.0
5696,29887615.55959964,11151164.46063409,11151164.46063409,57157100.0,44295600.44670849,43723231.711024776,0.0
5697,31829639.035486802,10629865.797659919,10629865.797659919,57157100.0,44295600.44670849,43723231.711024776,0.0
5698,32953246.496815283,10086382.961177804,10086382.961177804,57157100.0,44295600.44670849,43723231.711024776,0.0
5699,33983124.749772534,9692894.090235151,9692894.090235151,57157100.0,44295600.44670849,43723231.711024776,0.0
5700,33384743.76706097,7878107.290837422,8317485.1149298,57157100.0,44295600.44670849,43723231.711024776,-439377.8240923779
5701,32353150.95541401,6848806.396448728,7556954.090623649,57157100.0,44295600.44670849,43723231.711024776,-708147.6941749211
5702,32536037.215650592,7135214.359006453,7768575.534188827,57157100.0,44295600.44670849,43723231.711024776,-633361.1751823733
5703,33315589.899909005,8463227.71179992,8749819.56205115,57157100.0,44295600.44670849,43723231.711024776,-286591.8502512295
5704,34032846.951774344,10570082.93420532,10337057.115901794,57157100.0,44295600.44670849,43723231.711024776,233025.81830352545
5705,33966836.44222021,11431224.634577844,10999545.484187827,57157100.0,44295600.44670849,43723231.711024776,431679.1503900178
5706,33237863.239308465,11317911.65459222,10912372.222012922,57157100.0,44295600.44670849,43723231.711024776,405539.4325792976
5707,33156707.461328488,11807329.80368499,11288888.457217634,57157100.0,44295600.44670849,43723231.711024776,518441.3464673571
5708,31128956.050955415,10014619.228190526,9909731.108949998,57157100.0,44295600.44670849,43723231.711024776,104888.11924052797
5709,28494250.864422195,7915074.170410009,8344799.245268161,57157100.0,44295600.44670849,43723231.711024776,-429725.0748581523
5710,25593789.08098272,5012466.899162497,6200117.458635316,57157100.0,44295600.44670849,43723231.711024776,-1187650.5594728189
5711,24407885.98726115,3337002.8122135643,4962148.634181671,57157100.0,44295600.44670849,43723231.711024776,-1625145.8219681066
5712,23914093.084622387,3735269.1474758536,4254243.251925923,57157100.0,44295600.44670849,43723231.711024776,-518974.10445006937
5713,23711775.15923567,2810757.617731873,3410604.2244949806,57157100.0,44295600.44670849,43723231.711024776,-599846.6067631077
5714,23648908.007279348,2816540.2793646846,3377017.028015562,57157100.0,44295600.44670849,43723231.711024776,-560476.7486508773
5715,22881928.753412195,2113587.171921011,2127863.5790376677,57157100.0,44295600.44670849,43723231.711024776,-14276.407116656657
5716,23221982.89353958,2702750.958059607,2702750.958059607,57157100.0,44295600.44670849,43723231.711024776,0.0
5717,24923396.633303,4702748.159978617,4702748.159978617,57157100.0,44295600.44670849,43723231.711024776,0.0
5718,27271198.999090083,5775912.160788335,5775912.160788335,57157100.0,44295600.44670849,43723231.711024776,0.0
5719,29467548.680618744,7074291.373888843,7074291.373888843,57157100.0,44295600.44670849,43723231.711024776,0.0
5720,31336417.652411286,7559073.439298771,7559073.439298771,57157100.0,44295600.44670849,43723231.711024776,0.0
5721,32493173.248407643,7239701.378996406,7239701.378996406,57157100.0,44295600.44670849,43723231.711024776,0.0
5722,32960104.731574163,6984223.7871596925,6984223.7871596925,57157100.0,44295600.44670849,43723231.711024776,0.0
5723,33374456.41492265,7248902.749471635,7248902.749471635,57157100.0,44295600.44670849,43723231.711024776,0.0
5724,33803667.606915385,7579031.716092531,7579031.716092531,57157100.0,44295600.44670849,43723231.711024776,0.0
5725,33784235.94176525,8110715.298726272,8110715.298726272,57157100.0,44295600.44670849,43723231.711024776,0.0
5726,34236879.43585078,9733572.415628582,9727814.0991615,57157100.0,44295600.44670849,43723231.711024776,5758.316467082128
5727,35497651.59235669,12137142.14147342,11898903.778989447,57157100.0,44295600.44670849,43723231.711024776,238238.36248397268
5728,36898446.04185624,14579764.991308872,14105850.124250423,57157100.0,44295600.44670849,43723231.711024776,473914.8670584485
5729,37152772.24749772,17046890.8212205,16334935.279164618,57157100.0,44295600.44670849,43723231.711024776,711955.5420558807
5730,36735562.96633304,18687610.74797958,17817350.317655664,57157100.0,44295600.44670849,43723231.711024776,870260.4303239174
5731,36427513.92174705,19458355.514457747,18513729.763063088,57157100.0,44295600.44670849,43723231.711024776,944625.7513946593
5732,34672948.86260237,18770873.53888324,17892579.496852685,57157100.0,44295600.44670849,43723231.711024776,878294.0420305543
5733,31274693.539581433,16719965.035231724,16039552.93284453,57157100.0,44295600.44670849,43723231.711024776,680412.1023871936
5734,27413507.370336678,13304168.48606915,12953329.568137491,57157100.0,44295600.44670849,43723231.711024776,350838.91793165915
5735,24995979.6178344,11273494.414364494,11118585.11658752,57157100.0,44295600.44670849,43723231.711024776,154909.29777697474
5736,24574198.180163782,10960011.071356848,11792857.398969425,57157100.0,44295600.44670849,43723231.711024776,-832846.327612577
5737,24549622.8389445,11257411.60397426,12060222.243477192,57157100.0,44295600.44670849,43723231.711024776,-802810.6395029314
5738,24509616.46951775,11563674.562608603,12335554.461590908,57157100.0,44295600.44670849,43723231.711024776,-771879.8989823051
5739,23721490.99181073,11141633.807460986,11956137.317032073,57157100.0,44295600.44670849,43723231.711024776,-814503.5095710866
5740,24943971.337579623,12124107.647375058,12839387.132120626,57157100.0,44295600.44670849,43723231.711024776,-715279.4847455677
5741,29112635.031847134,16421721.804877732,16702967.77490724,57157100.0,44295600.44670849,43723231.711024776,-281245.9700295087
5742,33947119.01728845,21026659.31819482,20810711.415030576,57157100.0,44295600.44670849,43723231.711024776,215947.9031642452
5743,36960170.15468608,23108767.248767965,22645791.36334247,57157100.0,44295600.44670849,43723231.711024776,462975.8854254931
5744,38586143.31210191,23369400.8787372,22875502.581089344,57157100.0,44295600.44670849,43723231.711024776,493898.2976478562
5745,39127372.33848953,22293462.790654734,21927217.248675417,57157100.0,44295600.44670849,43723231.711024776,366245.5419793166
5746,39377697.907188356,21276970.921853196,21031325.244870253,57157100.0,44295600.44670849,43723231.711024776,245645.67698294297
5747,39435421.38307553,20860060.141574517,20663878.100613017,57157100.0,44295600.44670849,43723231.711024776,196182.04096150026
5748,38591858.5077343,19223822.00778737,19223822.00778737,57157100.0,44295600.44670849,43723231.711024776,0.0
5749,38771315.650591455,18719677.118062053,18768843.24455777,57157100.0,44295600.44670849,43723231.711024776,-49166.126495718956
5750,40357282.43858052,19553509.230702937,19512340.592502613,57157100.0,44295600.44670849,43723231.711024776,41168.63820032403
5751,41085398.3621474,20769450.731519766,20584018.882424407,57157100.0,44295600.44670849,43723231.711024776,185431.84909535944
5752,42390177.525022745,22946689.81863418,22502943.320863396,57157100.0,44295600.44670849,43723231.711024776,443746.49777078256
5753,41747789.53594177,24029931.91852268,23457666.093628373,57157100.0,44295600.44670849,43723231.711024776,572265.8248943053
5754,40663616.924476795,25155220.43510036,24449446.760958526,57157100.0,44295600.44670849,43723231.711024776,705773.6741418354
5755,40113243.58507734,25873086.523975782,25533844.027210496,57157100.0,44295600.44670849,43723231.711024776,339242.49676528573
5756,37678570.245677896,23628950.08654673,23628950.08654673,57157100.0,44295600.44670849,43723231.711024776,0.0
5757,33339022.20200182,19083906.58156319,19096287.694697358,57157100.0,44295600.44670849,43723231.711024776,-12381.113134168088
5758,29148640.76433121,14950219.557881765,15380078.518461224,57157100.0,44295600.44670849,43723231.711024776,-429858.9605794586
5759,27650687.989080984,13265278.841437679,13865306.810784401,57157100.0,44295600.44670849,43723231.711024776,-600027.9693467226
5760,27134034.303912647,13028308.07686992,13761983.543503547,57157100.0,44295600.44670849,43723231.711024776,-733675.4666336272
5761,26411062.056414932,12523583.733062636,13317104.851156622,57157100.0,44295600.44670849,43723231.711024776,-793521.1180939861
5762,26047004.09463149,12771775.594406378,13535868.36450901,57157100.0,44295600.44670849,43723231.711024776,-764092.7701026332
5763,26312760.691537756,13349763.834380344,14045323.982305977,57157100.0,44295600.44670849,43723231.711024776,-695560.1479256339
5764,26178453.594176523,13072358.618167192,13800810.969701508,57157100.0,44295600.44670849,43723231.711024776,-728452.3515343163
5765,29841893.994540494,16283656.31552874,16631342.006826192,57157100.0,44295600.44670849,43723231.711024776,-347685.6912974529
5766,34530640.491355784,20692691.964208946,20491479.829758007,57157100.0,44295600.44670849,43723231.711024776,201212.13445093855
5767,37831737.488626026,23327013.478035316,22766875.029991016,57157100.0,44295600.44670849,43723231.711024776,560138.4480443001
5768,39012496.906278454,23848737.036286954,23217513.75197826,57157100.0,44295600.44670849,43723231.711024776,631223.2843086943
5769,39637167.788899,23294879.450531747,22739119.263824277,57157100.0,44295600.44670849,43723231.711024776,555760.1867074706
5770,40014942.220200196,25321681.388508298,24489769.432108477,57157100.0,44295600.44670849,43723231.711024776,831911.9563998207
5771,41391732.848043665,23248044.02684979,22698665.166749403,57157100.0,44295600.44670849,43723231.711024776,549378.8601003885
5772,41531183.62147407,20579349.311533116,20393580.11382485,57157100.0,44295600.44670849,43723231.711024776,185769.197708264
