,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
5422,29775774.886260226,4783167.929868412,7362297.942799502,3795.1153846153866,107362.5,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
5423,27656330.118289344,4469521.028221058,7272992.929297494,0.0,93252.0,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5424,27005114.10373066,4340551.392005254,7805468.633373002,0.0,83436.0,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
5425,26476001.091901723,4770446.973431547,7961819.006146498,0.0,73620.0,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5426,26343722.838944495,4964944.093268426,7852072.495072501,2530.076923076923,73620.0,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5427,26240773.24840764,5725827.612084195,7158675.496905003,0.0,72393.0,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5428,27343890.081892624,5835859.644652651,7829322.227140497,0.0,72393.0,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5429,29476502.820746128,6312460.520599975,7341092.775031499,0.0,74233.5,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5430,33894955.59599636,6217778.622831558,7773723.040922993,221381.7307692308,106135.5,8872160.0,1320000.0,7478730.0,0.0,1905046.7014725506,0.0,0.0
5431,37174977.43403093,6243158.456668389,9136845.481153503,1376361.8461538465,446014.5,8872160.0,1320000.0,7478730.0,0.0,2301707.150055166,0.0,0.0
5432,38734783.43949042,7049432.243647375,8709427.708343998,3390303.0769230784,498775.5,8872160.0,1320000.0,7478730.0,0.0,1415954.910575986,0.0,0.0
5433,38860178.434940845,7350273.376652599,8000973.753477747,5549091.211538461,322701.0,8872160.0,1320000.0,7444979.093272012,0.0,0.0,0.0,0.0
5434,39657139.94540492,7698155.555589431,7957589.960439001,6771750.884615386,153375.0,8872160.0,1320000.0,7209108.544761069,0.0,0.0,0.0,0.0
5435,39949229.481346674,8041047.804057871,8777480.934676498,8551660.0,82822.5,8872160.0,1320000.0,6743508.24261228,0.0,0.0,0.0,0.0
5436,39099895.35941765,8471280.885599969,9102382.643587505,8943821.923076926,71166.0,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
5437,38725206.733394,8071806.655284191,9655741.619563498,9475138.076923076,66258.0,8872160.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
5438,39213020.20018198,8066567.534315734,10500758.231238002,9513089.23076923,100614.0,8872160.0,1320000.0,6165281.203858964,0.0,0.0,0.0,0.0
5439,40379582.711555965,8469268.125842143,10576186.2028935,8855269.23076923,165645.0,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
5440,41009849.681528665,8794513.315147333,11185912.475225994,6692053.46153846,390186.0,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
5441,40317932.66606006,7856144.081294724,12022910.549842501,4250529.23076923,535585.5,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5442,38832346.13284805,7124906.362805248,13266749.481435006,2013941.2307692314,545401.5,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5443,37770528.84440399,6974148.733363183,14386005.832419,516135.69230769214,404296.5,8872160.0,1320000.0,6965032.086314153,0.0,0.0,0.0,0.0
5444,36523761.41947225,7305888.614015772,13513497.09368851,18975.57692307692,293253.0,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
5445,32511720.10919017,7089923.51401578,13315393.496942995,74637.26923076922,145399.5,8872160.0,1320000.0,6246156.329000618,0.0,0.0,0.0,0.0
5446,28337473.339399453,6864088.721510503,13917349.86902549,2530.076923076923,120246.0,7433258.67194036,0.0,6001450.0,0.0,0.0,0.0,0.0
5447,26452059.326660596,6295770.003215792,14034766.38163201,0.0,107362.5,6014160.441812813,0.0,6001450.0,0.0,0.0,0.0,0.0
5448,25915763.785259333,5427982.88554739,14742484.415946007,0.0,106749.0,5638547.483765963,0.0,6001450.0,0.0,0.0,0.0,0.0
5449,25508753.77616014,5270062.559347367,14020287.727509007,0.0,106749.0,6111654.489303771,0.0,6001450.0,0.0,0.0,0.0,0.0
5450,25526111.555959962,5232690.104815823,13198829.4533925,1265.0384615384614,104908.5,6988418.459290132,0.0,6001450.0,0.0,0.0,0.0,0.0
5451,25672156.32393085,5370933.125042086,10811427.702862507,0.0,104908.5,8872160.0,512726.996026244,6001450.0,0.0,0.0,0.0,0.0
5452,26191692.62966333,5275781.699910553,11340318.1529655,0.0,124540.5,8872160.0,578892.2767872997,6001450.0,0.0,0.0,0.0,0.0
5453,29295143.949044585,5121834.4320684085,10095038.459869506,1265.0384615384614,146626.5,8872160.0,1320000.0,6736669.5186451245,0.0,0.0,0.0,0.0
5454,34823297.54322111,4986955.046415783,11115752.495940005,118913.6153846154,244786.5,8872160.0,1320000.0,7478730.0,0.0,685999.8854807056,0.0,0.0
5455,38771294.63148317,5328989.554952635,11774191.602897007,732457.2692307696,645402.0,8872160.0,1320000.0,7478730.0,0.0,2619364.2044027587,0.0,0.0
5456,40410108.462238386,5503030.320621053,11810046.362593507,1819125.3076923073,574236.0,8872160.0,1320000.0,7478730.0,0.0,3032780.47133152,0.0,0.0
5457,40340677.343039125,6077732.687478936,12913161.300801003,3440904.6153846146,430677.0,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
5458,40086894.63148315,6745761.705526302,12607648.822970998,4910879.307692309,266872.5,8872160.0,1320000.0,7030822.295293525,0.0,0.0,0.0,0.0
5459,40941615.65059145,7444470.008710536,11826287.674087504,9234780.769230772,165031.5,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
5460,40587277.52502275,7400316.949521076,10154982.1303125,11511850.0,173007.0,8872160.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
5461,40763848.04367606,7268723.381057904,10687970.647804497,13181700.769230772,164418.0,8872160.0,588875.2455829047,6001450.0,0.0,0.0,0.0,0.0
5462,40737512.101910815,7391791.137010548,10045428.756759001,12890741.92307692,199387.5,8872160.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
5463,41614379.25386714,7488246.221915823,8939041.5805605,12157019.61538462,236811.0,8872160.0,1320000.0,6399050.836006224,0.0,0.0,0.0,0.0
5464,42399070.60964513,7851565.970915731,9401090.908769997,10322713.846153846,281596.5,8872160.0,1320000.0,6789393.383805487,0.0,0.0,0.0,0.0
5465,41664656.96087352,7613987.7482158225,8815300.369150503,7463726.923076926,432517.5,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
5466,40159318.471337564,7204220.63872106,7104843.408001496,4604740.0,592641.0,8872160.0,1320000.0,7478730.0,0.0,2981983.4246150088,0.0,0.0
5467,38524095.90536851,6277614.070821014,6058615.239481501,1835570.8076923073,473622.0,8872160.0,1320000.0,7478730.0,0.0,6207783.78737363,0.0,0.0
5468,37283912.46587806,5710280.747942074,5521892.7299265,80962.46153846153,385278.0,8872160.0,1320000.0,7478730.0,0.0,7914608.526470972,0.0,0.0
5469,33509493.175614193,5506407.944836816,5558804.196057001,126503.8461538462,238651.5,8872160.0,1320000.0,7478730.0,0.0,4408235.688566505,0.0,0.0
5470,28971331.574158322,5520079.322584225,5508843.737449503,3795.1153846153866,186504.0,8872160.0,1320000.0,7478730.0,0.0,81219.39874000102,0.0,0.0
5471,26562789.99090082,5716321.650273707,6491727.239188497,0.0,133129.5,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
5472,26078567.788898997,5892537.8052894985,7615106.077247997,0.0,133129.5,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
5473,25714054.41310282,5961736.695610551,7670998.299703496,0.0,131289.0,8872160.0,1320000.0,6309820.417788791,0.0,0.0,0.0,0.0
5474,25487206.187443126,5937622.924384238,7470508.233595502,3795.1153846153866,129448.5,8872160.0,1320000.0,6305621.414078794,0.0,0.0,0.0,0.0
5475,25570403.82165605,5831269.293336804,5934820.748755502,1265.0384615384614,131289.0,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5476,26448468.061874427,5874998.291500025,5898410.996183997,2530.076923076923,157056.0,8872160.0,1320000.0,6762762.69726735,0.0,0.0,0.0,0.0
5477,29094631.66515013,5537475.442542081,5737516.341749999,3795.1153846153866,196933.5,8872160.0,1320000.0,7426751.2654734105,0.0,0.0,0.0,0.0
5478,33890167.24294813,5072120.490142094,5075267.763698999,813419.7307692304,292026.0,8872160.0,1320000.0,7478730.0,0.0,4966443.25833779,0.0,0.0
5479,37010377.797998175,4844145.2823947575,4649823.545553001,3251148.846153845,714114.0,8872160.0,1320000.0,7478730.0,0.0,5880256.123896584,0.0,0.0
5480,38063216.924476795,5059776.3796894355,4862672.1930014985,5945680.769230772,743562.0,8872160.0,1320000.0,7478730.0,0.0,3780635.582555049,0.0,0.0
5481,38758725.204731576,5760837.565805231,4747879.686708,9070325.769230772,449082.0,8872160.0,1320000.0,7478730.0,0.0,1059710.182987541,0.0,0.0
5482,39115457.50682438,6746379.872836838,5197557.113747995,10412531.576923076,276688.5,8872160.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
5483,39676293.35759781,7788245.353336796,6324245.929313998,12144369.230769228,178528.5,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5484,38680914.46769791,8108194.588752643,7575843.661299002,12321474.615384622,138651.0,8872160.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
5485,37987201.81983621,7761596.833831583,8227371.996976497,11549801.153846152,126994.5,8872160.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
5486,37640644.767970875,7489936.345552604,8736271.603722,10297413.076923076,166872.0,8872160.0,1320000.0,6083441.741773166,0.0,0.0,0.0,0.0
5487,37497592.720655136,7890059.345521025,9359217.806336995,8159498.076923074,205522.5,8872160.0,1320000.0,6243084.991874009,0.0,0.0,0.0,0.0
5488,38030895.54140127,8035105.703573675,10262486.470171496,6692053.46153846,328836.0,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
5489,37277927.02456778,8107942.775194716,9856824.418061996,4440285.0,350922.0,8872160.0,1320000.0,6769242.831311047,0.0,0.0,0.0,0.0
5490,35931202.72975433,7836594.4308052175,9576575.215901999,2067072.8461538465,353376.0,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5491,35132744.85896269,5386563.05268418,4857677.257126499,613543.6538461538,324541.5,8872160.0,1320000.0,7478730.0,0.0,6279529.395305814,0.0,0.0
5492,33891364.331210196,6644765.233052607,9917272.022035506,22770.6923076923,261351.0,8872160.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
5493,30862731.02820746,6329455.312699973,10560346.706241,55661.6923076923,241105.5,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5494,27437861.510464057,6566221.261805299,10938241.354828497,0.0,227608.5,8872160.0,833630.3938302957,6001450.0,0.0,0.0,0.0,0.0
5495,24961085.896269333,6487570.619536843,11546082.871357506,0.0,224541.0,6702891.405374993,0.0,6001450.0,0.0,0.0,0.0,0.0
5496,23585032.939035486,6120874.120673706,12452110.959766503,0.0,180369.0,4831678.8585953005,0.0,6001450.0,0.0,0.0,0.0,0.0
5497,22864984.349408556,6174540.136494722,11987129.049205497,0.0,152761.5,4550553.6637083255,0.0,6001450.0,0.0,0.0,0.0,0.0
5498,23245658.41674249,5971135.1120473305,12374487.436297508,1265.0384615384614,151534.5,4747236.329936072,0.0,6001450.0,0.0,0.0,0.0,0.0
5499,22811713.921747047,5855339.3469316,12782289.54093299,0.0,158896.5,4015188.5338824727,0.0,6001450.0,0.0,0.0,0.0,0.0
5500,22820093.539581437,5514800.8557473635,12559670.798913,1265.0384615384614,201228.0,4543128.84645953,0.0,6001450.0,0.0,0.0,0.0,0.0
5501,24118934.30391265,5765435.786294751,12076664.939743504,2530.076923076923,223314.0,6050989.500951339,0.0,6001450.0,0.0,0.0,0.0,0.0
5502,26751331.3921747,6170116.786531587,11869179.743439006,161924.92307692306,271780.5,8278329.439127188,0.0,6001450.0,0.0,0.0,0.0,0.0
5503,30395268.061874427,6157053.958215792,11585622.783744002,971549.538461539,439266.0,8872160.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
5504,32931299.545040943,7426719.775936858,11171018.686432496,2265683.884615385,419634.0,8872160.0,1320000.0,6167850.0,0.0,0.0,0.0,0.0
5505,34072124.65878072,8322675.91233686,10888755.970122002,3833066.538461537,273007.5,8872160.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
5506,34600040.582347594,8893761.082357906,11770493.130378,5338462.307692309,243559.5,8353764.561919376,0.0,6001450.0,0.0,0.0,0.0,0.0
5507,34696406.18744312,9207409.73271049,11279251.176943509,6616151.153846157,217179.0,7376415.123942949,0.0,6001450.0,0.0,0.0,0.0,0.0
5508,34027233.8489536,8695672.121910587,10868014.7763975,7640832.307692312,185890.5,6636824.142953262,0.0,6001450.0,0.0,0.0,0.0,0.0
5509,33299404.185623292,8445685.961015822,10990939.038295494,8361904.230769229,182823.0,5318051.955542777,0.0,6001450.0,0.0,0.0,0.0,0.0
5510,33461011.10100091,8499517.229484169,10695969.205118999,8412505.769230772,193252.5,5659766.397166934,0.0,6001450.0,0.0,0.0,0.0,0.0
5511,34925648.58962692,8447532.593773684,10112762.712325487,8070945.384615386,239265.0,8055142.8989123665,0.0,6001450.0,0.0,0.0,0.0,0.0
5512,36709310.10009098,7747128.920836793,8730743.874687003,6476996.923076925,367486.5,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5513,36782332.484076425,6721317.429005242,8878147.762315499,4060773.461538463,501843.0,8872160.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
5514,35814486.62420382,5925634.675452668,8203405.184662493,1968399.8461538465,577303.5,8872160.0,1320000.0,7478730.0,0.0,1468853.4179348573,0.0,0.0
5515,34941809.28116469,4991054.0115526,7749851.687383505,532581.1923076921,669942.0,8872160.0,1320000.0,7478730.0,0.0,3327490.389920858,0.0,0.0
5516,33872809.46314831,4111860.9638052587,7734384.0359572545,18975.57692307692,516567.0,8872160.0,1320000.0,7478730.0,0.0,3820131.8864627187,0.0,0.0
5517,31429552.32029117,3571238.2394684167,8651168.996269504,0.0,231903.0,8872160.0,1320000.0,7478730.0,0.0,1304352.0845532492,0.0,0.0
5518,28481722.47497725,3478431.828094741,9384825.177589504,0.0,244173.0,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
5519,25952274.97725205,3454836.5479789576,9988974.881514004,0.0,184663.5,8872160.0,1320000.0,6358250.0,0.0,0.0,0.0,0.0
5520,25088575.79617834,2661396.5089263255,5208985.527030001,0.0,193252.5,8872160.0,1320000.0,7205930.0,0.0,0.0,0.0,0.0
5521,25075407.825295728,3905219.0859157667,9151233.116444994,0.0,204295.5,8872160.0,1320000.0,6174450.122934941,0.0,0.0,0.0,0.0
5522,24541506.46041856,4371470.249763172,9656234.453236502,0.0,204909.0,8872160.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
5523,24212905.73248407,3160298.6230947333,5455167.046550998,0.0,223927.5,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
5524,23904056.960873522,4070012.698152629,11449982.525093995,1265.0384615384614,204295.5,8178501.199165352,0.0,6001450.0,0.0,0.0,0.0,0.0
5525,24194350.864422202,4286832.915026302,12901588.5893715,1265.0384615384614,128221.5,6876442.821562849,0.0,6001450.0,0.0,0.0,0.0,0.0
5526,25533294.085532304,4095807.849489467,11490707.902261501,101203.07692307695,114724.5,8872160.0,858690.7568582539,6001450.0,0.0,0.0,0.0,0.0
5527,27207422.020018194,4155220.1108052423,12482260.392708002,817214.8461538465,140491.5,8872160.0,740075.1703510843,6001450.0,0.0,0.0,0.0,0.0
5528,30391676.797088265,4244515.996363145,13683327.133410007,2078458.192307693,255829.5,8872160.0,1257385.9750074148,6001450.0,0.0,0.0,0.0,0.0
5529,32697867.33393994,4661255.193742105,15274853.561389493,3491506.1538461554,314112.0,8872160.0,83980.42496217787,6001450.0,0.0,0.0,0.0,0.0
5530,33887773.06642403,4647149.262736824,14627953.866289508,4454200.423076922,230676.0,8872160.0,1055633.5143207684,6001450.0,0.0,0.0,0.0,0.0
5531,35197986.16924477,4555358.849121034,14783951.263594491,6957711.53846154,174234.0,8726730.51806768,0.0,6001450.0,0.0,0.0,0.0,0.0
5532,34925050.045495905,4254892.813394756,13583732.552005501,8501058.46153846,143559.0,8441807.218557213,0.0,6001450.0,0.0,0.0,0.0,0.0
5533,34786187.80709736,4268724.197673668,12260689.477236003,9576341.153846156,139264.5,8541168.478341535,0.0,6001450.0,0.0,0.0,0.0,0.0
5534,35393111.55595998,3951198.6677526194,11383447.759267502,10069706.153846154,249694.5,8872160.0,866904.4750937,6001450.0,0.0,0.0,0.0,0.0
5535,36642273.15741582,3682644.754373681,10416872.168167505,9234780.769230772,282823.5,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5536,37862704.640582345,3308116.678989468,9432621.163984502,7324572.692307688,392640.0,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
5537,37693316.65150136,3057392.5644736756,7931165.639674507,5123405.769230771,445401.0,8872160.0,1320000.0,7478730.0,0.0,3465061.678122399,0.0,0.0
5538,36406446.76979071,3019059.196399989,7780753.6906635035,2775494.3846153854,492027.0,8872160.0,1320000.0,7478730.0,0.0,4668222.498111816,0.0,0.0
5539,35573871.88353049,2499935.054568408,6121404.913387497,718541.8461538464,595095.0,8872160.0,1320000.0,7478730.0,0.0,7968005.069420712,0.0,0.0
5540,34694610.55505006,2034672.783547359,5380558.244378997,13915.423076923074,525769.5,8872160.0,1320000.0,7478730.0,0.0,9068804.60404676,0.0,0.0
5541,32469223.475887172,1760866.633910534,4770472.336663502,55661.6923076923,345400.5,8872160.0,1320000.0,7478730.0,0.0,7865932.313005438,0.0,0.0
5542,29073682.620564148,1414819.7211473752,3169915.064621998,1265.0384615384614,216565.5,8872160.0,1320000.0,7478730.0,0.0,6600227.296333228,0.0,0.0
5543,27427087.71610555,1096165.401978952,1974948.8056019994,0.0,127608.0,8872160.0,1320000.0,7478730.0,0.0,6557475.508524595,0.0,0.0
5544,26892587.80709736,931353.4283368472,1457722.0857599997,0.0,104908.5,8872160.0,1320000.0,7478730.0,0.0,6727713.793000509,0.0,0.0
5545,26329956.323930845,897899.8222999935,1286884.1789775002,0.0,104295.0,8872160.0,1320000.0,7478730.0,0.0,6369987.322653336,0.0,0.0
5546,26008538.1255687,838840.7994473727,963106.8856312499,0.0,74847.0,8872160.0,1320000.0,7478730.0,0.0,6460853.440490073,0.0,0.0
5547,26487373.430391256,775793.8542421077,584471.8765485003,0.0,71166.0,8872160.0,1320000.0,7478730.0,0.0,7385051.699600641,0.0,0.0
5548,27339700.272975434,801108.1116315763,843629.1294869999,0.0,115338.0,8872160.0,1320000.0,7478730.0,0.0,7908735.0318568405,0.0,0.0
5549,30766963.96724295,675930.5427789488,337908.52192949975,0.0,151534.5,8872160.0,1320000.0,7478730.0,0.0,11930700.402534511,0.0,0.0
5550,35913844.949954495,671369.9194526313,481411.9196324998,136624.15384615381,239265.0,8872160.0,1320000.0,7478730.0,0.0,16714283.957023254,0.0,0.0
5551,39204640.58234759,661371.6971105288,473204.6849970004,1133474.461538461,432517.5,8872160.0,1320000.0,7478730.0,0.0,18833182.238701656,0.0,0.0
5552,41164872.611464985,697834.824905267,378791.5170734997,2982960.692307693,675463.5,8872160.0,1320000.0,7478730.0,0.0,18758932.077178583,0.0,0.0
5553,42469100.27297542,703354.6130684164,313209.1190204999,5907729.615384614,801231.0,8872160.0,1320000.0,7478730.0,0.0,17072685.92550193,0.0,0.0
5554,43482435.48680617,664444.1722578979,289388.82482549996,7186683.5,750924.0,8872160.0,1320000.0,7478730.0,0.0,16920104.989722818,0.0,0.0
5555,44608895.54140127,735257.9918894744,277567.4765879998,9209480.0,871170.0,8872160.0,1320000.0,7478730.0,0.0,15844530.072923832,0.0,0.0
5556,44358704.094631486,766685.722878951,239554.9045934998,9272731.923076924,777304.5,8872160.0,1320000.0,7478730.0,0.0,15631537.044082148,0.0,0.0
5557,43905606.18744312,818682.5995263166,216635.91882750014,9045025.0,772396.5,8872160.0,1320000.0,7478730.0,0.0,15381976.16908934,0.0,0.0
5558,42874913.19381255,878503.6206973728,181630.29822974995,8051969.807692312,701230.5,8872160.0,1320000.0,7478730.0,0.0,15390688.967193153,0.0,0.0
5559,44585552.32029116,1047947.4774052688,471906.0016694996,7147467.307692312,682212.0,8872160.0,1320000.0,7478730.0,0.0,17565129.53352414,0.0,0.0
5560,45236768.334849864,1004283.1813368371,679340.1386294998,5490266.923076924,679758.0,8872160.0,1320000.0,7478730.0,0.0,19712230.091806665,0.0,0.0
5561,44249769.06278434,967157.2942473659,1111362.1323300004,3529457.307692307,657058.5,8872160.0,1320000.0,7478730.0,0.0,20313843.828514736,0.0,0.0
5562,42155463.148316644,980282.2015999967,1616201.4112019998,1814065.1538461535,562579.5,8872160.0,1320000.0,7478730.0,0.0,19511444.88166856,0.0,0.0
5563,41297150.864422195,886869.863852626,1897955.7540389998,445293.5384615384,460125.0,8872160.0,1320000.0,7478730.0,0.0,19936016.708069094,0.0,0.0
5564,40052179.07188352,821595.068142104,1933326.5599484993,12650.384615384619,272394.0,8872160.0,1320000.0,7478730.0,0.0,19341323.059177596,0.0,0.0
5565,36042531.93812556,812723.8863421072,1991492.033220001,5060.153846153846,221473.5,8872160.0,1320000.0,7478730.0,0.0,15340892.364717335,0.0,0.0
5566,31795861.32848043,852117.844157897,2108868.5863395003,1265.0384615384614,201228.0,8872160.0,1320000.0,7478730.0,0.0,10961491.8595215,0.0,0.0
5567,30125324.65878071,804466.5000894747,1925190.364400999,0.0,97546.5,8872160.0,1320000.0,7478730.0,0.0,9627231.294290232,0.0,0.0
5568,29212544.858962685,683059.1397842068,1766753.2184174994,0.0,71779.5,8872160.0,1320000.0,7478730.0,0.0,9020063.000760963,0.0,0.0
5569,28637942.49317561,667873.3832789502,1691422.925508001,0.0,69939.0,8872160.0,1320000.0,7478730.0,0.0,8537817.18438865,0.0,0.0
5570,28491299.181073695,706374.6270578932,1566431.8701435006,0.0,71166.0,8872160.0,1320000.0,7478730.0,0.0,8476436.683872286,0.0,0.0
5571,28570307.006369427,732395.3613736865,1084755.7739025,1265.0384615384614,111657.0,8872160.0,1320000.0,7478730.0,0.0,8969343.832631692,0.0,0.0
5572,28814513.01182893,735269.3584736874,863715.4316190006,0.0,116565.0,8872160.0,1320000.0,7478730.0,0.0,9428073.221736237,0.0,0.0
5573,32649385.259326667,777235.6617315783,613455.8244525,1265.0384615384614,158283.0,8872160.0,1320000.0,7478730.0,0.0,13428255.734681068,0.0,0.0
5574,36679382.89353957,840451.3569947392,501651.3997980002,352945.73076923063,369327.0,8872160.0,1320000.0,7478730.0,0.0,16944117.405977644,0.0,0.0
5575,40067142.67515924,926948.4397789519,405773.05068449996,1248592.961538461,704298.0,8872160.0,1320000.0,7478730.0,0.0,19110640.223157395,0.0,0.0
5576,41584452.04731573,1016422.693273687,360938.5062705001,3190427.0,723930.0,8872160.0,1320000.0,7478730.0,0.0,18621843.847771607,0.0,0.0
5577,42528356.141947225,1152267.3642315785,321427.4535134998,5680022.69230769,672396.0,8872160.0,1320000.0,7478730.0,0.0,17031352.631894503,0.0,0.0
5578,43212492.083712466,1479689.691589477,433116.4396499999,7729385.0,597549.0,8872160.0,1320000.0,7478730.0,0.0,15301861.952473026,0.0,0.0
5579,43863109.55414012,1958174.797457893,527840.4035835003,9753446.53846154,407364.0,8872160.0,1320000.0,7478730.0,0.0,13545393.814637206,0.0,0.0
5580,43758364.33121018,2639187.9520841953,715843.1300040004,11777508.076923078,326382.0,8872160.0,1320000.0,7478730.0,0.0,10628553.172198892,0.0,0.0
5581,42502618.744313,3383894.198510533,1207089.5233815007,13143749.615384622,223927.5,8872160.0,1320000.0,7478730.0,0.0,6873067.907036343,0.0,0.0
5582,42114163.603275694,4457727.759926336,1847116.1867175002,12912247.57692308,221473.5,8872160.0,1320000.0,7478730.0,0.0,5004708.579708793,0.0,0.0
5583,43579399.63603275,5183733.3522684565,2060957.1614265002,12953993.84615385,323928.0,8872160.0,1320000.0,7478730.0,0.0,5385897.276183971,0.0,0.0
5584,44082176.70609645,5475382.416057928,2370718.664707501,10879330.769230772,512272.5,8872160.0,1320000.0,7478730.0,0.0,7173582.356100272,0.0,0.0
5585,43372901.910828024,5742139.534778964,2699995.9374450017,7817937.692307688,488346.0,8872160.0,1320000.0,7478730.0,0.0,8953592.746296376,0.0,0.0
5586,41240289.17197452,5750204.56345261,2618245.4869574998,4174626.9230769216,398775.0,8872160.0,1320000.0,7478730.0,0.0,10627547.19848746,0.0,0.0
5587,39221998.362147406,5281812.110010506,3237413.298079503,1060102.2307692305,255216.0,8872160.0,1320000.0,7478730.0,0.0,11716564.723288162,0.0,0.0
5588,37549666.060054585,5306488.089978927,3608397.1753875017,17710.538461538454,178528.5,8872160.0,1320000.0,7478730.0,0.0,10767651.756226601,0.0,0.0
5589,33583114.103730656,5970106.873352592,5222278.716371997,5060.153846153846,141718.5,8872160.0,1320000.0,7478730.0,0.0,4573059.860159862,0.0,0.0
5590,29711132.12010919,5742542.611342119,6740002.191834003,1265.0384615384614,115951.5,8872160.0,1320000.0,7244210.778471552,0.0,0.0,0.0,0.0
5591,28200406.733393993,5385047.7995737195,7093186.337654997,0.0,86503.5,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5592,27661118.471337583,4570326.891821073,6949589.701148996,0.0,74233.5,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
5593,26957230.573248405,5396602.369599989,6836304.555504004,0.0,73006.5,8872160.0,1320000.0,6878250.0,0.0,0.0,0.0,0.0
5594,26665141.037306637,5784504.542836861,7115772.327696002,2530.076923076923,73006.5,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
5595,26781258.59872611,6039412.434694723,6462667.812253502,0.0,71166.0,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
5596,26931493.175614197,6458356.749410545,6373495.997041498,2530.076923076923,92025.0,8872160.0,1320000.0,6740650.0,0.0,0.0,0.0,0.0
5597,30181587.807097364,6325901.069252627,6242863.994095503,1265.0384615384614,146626.5,8872160.0,1320000.0,7398730.0,0.0,0.0,0.0,0.0
5598,35794136.12374885,5537415.986563174,6320252.2005854985,184695.61538461532,285891.0,8872160.0,1320000.0,7478730.0,0.0,5794991.321215566,0.0,0.0
5599,38303233.1210191,4906843.360899967,6920261.657662502,1262508.3846153845,550923.0,8872160.0,1320000.0,7478730.0,0.0,6991806.717841205,0.0,0.0
5600,40471159.96360327,4406172.431357903,7434637.934098499,3036092.307692307,580371.0,8872160.0,1320000.0,7478730.0,0.0,7342996.290454555,0.0,0.0
5601,41092448.77161055,4431359.90761579,7742044.047618002,4870398.076923077,614727.0,8872160.0,1320000.0,7478730.0,0.0,5763029.739453677,0.0,0.0
5602,42221303.00272976,4584432.822826353,7867170.521243993,6988072.46153846,353989.5,8872160.0,1320000.0,7478730.0,0.0,4756747.697120978,0.0,0.0
5603,40604635.304822564,5051194.60861052,8409915.8134785,8045644.615384614,247240.5,8872160.0,1320000.0,7478730.0,0.0,1179749.7673489153,0.0,0.0
5604,41845417.28844404,5370967.224794751,7774542.210406502,8121546.923076926,220246.5,8872160.0,1320000.0,7478730.0,0.0,2687224.430165886,0.0,0.0
5605,41380348.49863511,5621946.650278909,5392959.005178004,8437806.53846154,226995.0,8872160.0,1320000.0,7478730.0,0.0,4029751.304716617,0.0,0.0
