,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
4585,27792906.278434943,842434.0971631572,2438668.671848,0.0,170304.0,3592160.0,0.0,8219070.0,0.0,12530269.509423792,0.0,0.0
4586,27803047.497725204,710936.0437736836,2356499.39727225,925.4615384615386,170304.0,3592160.0,0.0,8219070.0,0.0,12753152.595140815,0.0,0.0
4587,27818557.5978162,651014.4793736837,2172687.9250454996,1388.1923076923076,170304.0,3592160.0,0.0,8219070.0,0.0,13011933.00108933,0.0,0.0
4588,27970675.887170155,680212.0868210527,1962024.2643400005,462.7307692307693,173852.0,3592160.0,0.0,8219070.0,0.0,13342894.805239879,0.0,0.0
4589,31731875.15923566,648139.7970473686,1880653.8703987498,66633.23076923078,235055.0,3592160.0,0.0,8219070.0,0.0,17090163.261020325,0.0,0.0
4590,37288666.787989095,615306.0552631565,1734918.7765217498,458103.4615384615,309563.0,3592160.0,0.0,8219070.0,0.0,22359545.49466576,0.0,0.0
4591,39846640.21838034,601064.7205263156,1605075.7602980009,1110091.1153846155,470997.0,3592160.0,0.0,8219070.0,0.0,24248181.622171443,0.0,0.0
4592,40994984.16742493,632739.6311210516,1342018.9830527504,1781050.730769231,411568.0,3592160.0,0.0,8219070.0,0.0,25016376.822481934,0.0,0.0
4593,42265619.29026386,660016.3811210515,1225721.2288137502,3215978.846153846,264326.0,3592160.0,0.0,8219070.0,0.0,25088346.834175248,0.0,0.0
4594,43641245.8598726,612580.6772526306,1196399.3199535003,4432960.76923077,232394.0,3592160.0,0.0,8219070.0,0.0,25355681.09343574,0.0,0.0
4595,44766921.2010919,594716.9901157888,1153810.7608058748,5367676.923076924,228846.0,3592160.0,0.0,8219070.0,0.0,25610640.52709335,0.0,0.0
4596,44813451.50136487,596949.0896368418,1046614.1836082501,5696215.769230769,196027.0,3592160.0,0.0,8219070.0,0.0,25466415.45888904,0.0,0.0
4597,44556938.30755232,654408.2813210519,814594.9985817502,5580533.076923076,189818.0,3592160.0,0.0,8219070.0,0.0,25506353.95072648,0.0,0.0
4598,44507425.295723386,688464.0215052641,775034.6288662502,5364437.807692308,173852.0,3592160.0,0.0,8219070.0,0.0,25694406.837659605,0.0,0.0
4599,44699511.9199272,795021.9374368438,811205.9841644999,4553270.76923077,344156.0,3592160.0,0.0,8219070.0,0.0,26384627.229095135,0.0,0.0
4600,44731128.6624204,855275.9910631574,918070.80168075,3762001.153846154,684764.0,3592160.0,0.0,8219070.0,0.0,26699786.715830382,0.0,0.0
4601,43602470.60964513,904965.6158526307,929245.1653167503,2753248.076923077,563245.0,3592160.0,0.0,8219070.0,0.0,26640536.751552712,0.0,0.0
4602,40236182.347588725,911704.4087210532,842282.6069340002,1702849.230769231,468336.0,3592160.0,0.0,8219070.0,0.0,24499780.10116448,0.0,0.0
4603,37527283.712465875,850686.6060947371,995292.3311210003,838468.153846154,326416.0,3592160.0,0.0,8219070.0,0.0,22705190.62140402,0.0,0.0
4604,36022804.003639676,900345.2215263154,1148150.9157284999,203601.5384615385,301580.0,3592160.0,0.0,8219070.0,0.0,21657896.327923346,0.0,0.0
4605,35937498.453139216,851039.7682263155,1120943.3001067499,8791.884615384617,188931.0,3592160.0,0.0,8219070.0,0.0,21956562.500190794,0.0,0.0
4606,31748578.343949046,761589.2556473683,967352.2698447501,925.4615384615386,150790.0,3592160.0,0.0,8219070.0,0.0,18056691.356918488,0.0,0.0
4607,29209097.725204736,726575.67085263,974183.4466632501,0.0,125954.0,3592160.0,0.0,8219070.0,0.0,15571154.607688872,0.0,0.0
4608,28421661.874431305,700047.7394210523,896174.6627099998,0.0,120632.0,3592160.0,0.0,8219070.0,0.0,14893577.47230027,0.0,0.0
4609,27931900.636942677,661077.5902578942,845099.450086,0.0,119745.0,3592160.0,0.0,8219070.0,0.0,14494748.596598797,0.0,0.0
4610,27638998.36214741,611917.9957894735,786635.8372487501,462.7307692307693,119745.0,3592160.0,0.0,8219070.0,0.0,14309006.798339969,0.0,0.0
4611,27912811.282984536,630608.0248894743,784092.2079520001,462.7307692307693,118858.0,3592160.0,0.0,8219070.0,0.0,14567560.319373846,0.0,0.0
4612,28183044.949954506,584307.0338210519,791636.7303682498,925.4615384615386,118858.0,3592160.0,0.0,8219070.0,0.0,14876087.72422676,0.0,0.0
4613,31449114.10373066,577908.7696421054,813010.52430875,36555.730769230766,152564.0,3592160.0,0.0,8219070.0,0.0,18057845.079010595,0.0,0.0
4614,37239153.77616015,537418.0134473684,771653.9188215001,316970.576923077,234168.0,3592160.0,0.0,8219070.0,0.0,23567713.26696824,0.0,0.0
4615,39721366.33303002,532067.1764684209,791662.4739229999,817645.2692307692,286501.0,3592160.0,0.0,8219070.0,0.0,25482260.413407866,0.0,0.0
4616,40750401.81983622,581024.6358631582,796160.9525062501,1390968.6923076925,417777.0,3592160.0,0.0,8219070.0,0.0,25753240.539159156,0.0,0.0
4617,41138750.8644222,563561.1991421063,672846.8339419998,2211853.076923077,627109.0,3592160.0,0.0,8219070.0,0.0,25252150.754415054,0.0,0.0
4618,41478779.981801644,560143.8530526316,567889.5307890001,3188215.0,347704.0,3592160.0,0.0,8219070.0,0.0,25003597.597960044,0.0,0.0
4619,42514973.976342134,555949.5502736847,490021.9211682502,4479233.846153846,241264.0,3592160.0,0.0,8219070.0,0.0,24937274.658746388,0.0,0.0
4620,43542219.83621474,545324.2512157891,396495.5867615,5164075.384615384,51446.0,3592160.0,0.0,8219070.0,0.0,25573648.613622107,0.0,0.0
4621,43672862.602365784,564534.5484315788,361197.021013,5585160.384615384,53220.0,3592160.0,0.0,8219070.0,0.0,25297520.648305852,0.0,0.0
4622,44043911.9199272,581060.2391999996,341165.2136685,5605520.538461539,45237.0,3592160.0,0.0,8219070.0,0.0,25659698.928597197,0.0,0.0
4623,44628523.38489537,613536.2248736847,344388.9710730001,4724481.153846154,313998.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,35692.43510256476,0.0
4624,44437629.84531392,633080.159810527,362939.27836349997,3845292.692307692,637753.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,362138.11483223515,0.0
4625,43068565.241128296,632094.1770789468,371570.84313999995,2841166.923076923,573002.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,54304.69783246285,0.0
4626,41657742.67515924,669785.4773526336,541232.495064,1818531.923076923,436404.0,3592160.0,0.0,8219070.0,0.0,26380558.77966572,0.0,0.0
4627,39887801.637852594,636259.7674894746,551307.359781,850499.153846154,253682.0,3592160.0,0.0,8219070.0,0.0,25784823.356736004,0.0,0.0
4628,38256854.95905369,601740.0354315779,572314.9308942502,232753.57692307688,194253.0,3592160.0,0.0,8219070.0,0.0,24844563.415804815,0.0,0.0
4629,35953605.09554141,603511.0143157898,634816.129641,9254.615384615383,73621.0,3592160.0,0.0,8219070.0,0.0,22821172.33620004,0.0,0.0
4630,31911434.394904453,589663.0390263154,625055.1702045002,3239.1153846153848,67412.0,3592160.0,0.0,8219070.0,0.0,18814835.070289046,0.0,0.0
4631,29368971.06460418,531454.4545263163,677351.125586,0.0,67412.0,3592160.0,0.0,8219070.0,0.0,16281523.484491881,0.0,0.0
4632,28878016.74249318,437403.6462789464,622962.4683345001,0.0,66525.0,3592160.0,0.0,8219070.0,0.0,15939895.627879746,0.0,0.0
4633,28472367.970882617,360881.7389526318,482665.90800775,0.0,65638.0,3592160.0,0.0,8219070.0,0.0,15751952.32392225,0.0,0.0
4634,28180062.238398544,314559.5007315793,392120.01289125014,1388.1923076923076,63864.0,3592160.0,0.0,8219070.0,0.0,15596900.532468041,0.0,0.0
4635,28095949.772520468,283266.46463684225,275380.46603525,925.4615384615386,63864.0,3592160.0,0.0,8219070.0,0.0,15661283.38030993,0.0,0.0
4636,28523670.609645125,259527.07842631542,218919.867845,925.4615384615386,66525.0,3592160.0,0.0,8219070.0,0.0,16166543.20183536,0.0,0.0
4637,31622707.916287534,261461.14356315753,251838.40043500005,48124.0,117084.0,3592160.0,0.0,8219070.0,0.0,19132970.372289397,0.0,0.0
4638,37179499.54504095,246260.24147368417,301978.54071549996,369259.1538461538,217315.0,3592160.0,0.0,8219070.0,0.0,24233456.60900565,0.0,0.0
4639,40271974.886260234,260246.61037894766,310562.77056875,948598.076923077,376088.0,3592160.0,0.0,8219070.0,0.0,26565249.4283895,0.0,0.0
4640,41129206.18744313,276429.4754684205,301586.57433349994,1555700.846153846,619126.0,3592160.0,0.0,8219070.0,0.0,26565133.291487407,0.0,0.0
4641,41833722.656960875,300027.02257894736,269691.1404355,2730111.538461538,540183.0,3592160.0,0.0,8219070.0,0.0,26182479.95548493,0.0,0.0
4642,42813245.13193814,339680.526110526,248753.32605125004,3923956.923076924,671459.0,3592160.0,0.0,8219070.0,0.0,25818165.356699474,0.0,0.0
4643,43571450.409463145,434255.0479578956,257883.98361500003,5053020.0,667024.0,3592160.0,0.0,8219070.0,0.0,25348037.377890285,0.0,0.0
4644,43667493.72156505,561516.3042631575,201651.75566850003,5557396.538461539,459466.0,3592160.0,0.0,8219070.0,0.0,25076233.123171892,0.0,0.0
4645,43881652.41128299,678527.8192894721,205062.36145424997,5723979.615384616,82491.0,3592160.0,0.0,8219070.0,0.0,25380361.61515468,0.0,0.0
4646,44116093.539581425,710754.5816052635,214014.47500924996,5770252.692307692,130389.0,3592160.0,0.0,8219070.0,0.0,25479452.790659253,0.0,0.0
4647,43718199.81801639,760183.4980894744,246129.14434125,4733735.76923077,547279.0,3592160.0,0.0,8219070.0,0.0,25619642.406354934,0.0,0.0
4648,43634087.3521383,805747.1555368435,274467.8154975,3683336.923076924,642188.0,3592160.0,0.0,8219070.0,0.0,26417117.458027076,0.0,0.0
4649,42330045.85987261,780999.3909473678,353266.3452754999,2697720.384615385,721131.0,3592160.0,0.0,8219070.0,0.0,25965698.739034392,0.0,0.0
4650,40497467.8798908,771707.4942789478,410730.11166375014,1735240.384615385,633318.0,3592160.0,0.0,8219070.0,0.0,25135241.889332753,0.0,0.0
4651,38599270.24567789,794974.2749052652,502961.79439775005,881039.3846153845,259891.0,3592160.0,0.0,8219070.0,0.0,24349173.791759524,0.0,0.0
4652,36807257.14285714,770802.480426315,505408.26253624994,265607.4615384615,234168.0,3592160.0,0.0,8219070.0,0.0,23220040.93835615,0.0,0.0
4653,35164976.16014558,714893.182389473,583225.21548475,12956.461538461539,134824.0,3592160.0,0.0,8219070.0,0.0,21907847.300732926,0.0,0.0
4654,31745595.632393084,718603.9688842109,542263.06769125,1850.9230769230771,129502.0,3592160.0,0.0,8219070.0,0.0,18542145.672740724,0.0,0.0
4655,29264576.160145596,696431.1294947363,491651.23905275005,0.0,129502.0,3592160.0,0.0,8219070.0,0.0,16135761.791598123,0.0,0.0
4656,27872842.94813467,662086.5428842098,439395.9750964999,0.0,126841.0,3592160.0,0.0,8219070.0,0.0,14833289.430153975,0.0,0.0
4657,27252438.944494996,655715.8425789482,442673.7109222501,0.0,124180.0,3592160.0,0.0,8219070.0,0.0,14218639.390993811,0.0,0.0
4658,27399784.89535941,716216.2483263153,488090.32412475,2776.3846153846152,104666.0,3592160.0,0.0,8219070.0,0.0,14276805.938292975,0.0,0.0
4659,26901075.52320291,784237.5718578951,495488.68958500016,0.0,33706.0,3592160.0,0.0,8219070.0,0.0,13776413.261760022,0.0,0.0
4660,26411314.28571429,912771.9345789468,451576.8286795001,925.4615384615386,33706.0,3592160.0,0.0,8219070.0,0.0,13201104.060917389,0.0,0.0
4661,27589485.350318477,1058705.9925631552,378558.97259875,90232.5,33706.0,3592160.0,0.0,8219070.0,0.0,14217051.88515658,0.0,0.0
4662,29369567.60691538,1140340.9984578937,329139.65185125003,678363.3076923076,71847.0,3592160.0,0.0,8219070.0,0.0,15338646.648913944,0.0,0.0
4663,32807440.946314834,1285254.0446210548,336675.03945775004,1712103.846153846,266100.0,3592160.0,0.0,8219070.0,0.0,17396078.016082205,0.0,0.0
4664,34421386.169244766,1522707.3413289455,368727.4259959999,2380981.173076923,282953.0,3592160.0,0.0,8219070.0,0.0,18054787.228842918,0.0,0.0
4665,36753568.33484986,1880005.4895789481,322264.4618585,4479233.846153846,198688.0,3592160.0,0.0,8219070.0,0.0,18062146.537258584,0.0,0.0
4666,37862540.49135577,2273342.5413000006,348623.37061075,5719352.307692308,163208.0,3592160.0,0.0,8219070.0,0.0,17546784.27175273,0.0,0.0
4667,38098174.704276614,2497907.1429473655,485104.902211,6455094.230769232,94909.0,3592160.0,0.0,8219070.0,0.0,16753929.42834903,0.0,0.0
4668,37699087.89808918,2765705.6804684224,592125.0114930001,6848415.384615384,38141.0,3592160.0,0.0,8219070.0,0.0,15643470.821512388,0.0,0.0
4669,37196799.2720655,3041688.9657315845,705443.9873162502,6982607.307692308,57655.0,3592160.0,0.0,8219070.0,0.0,14598174.011325374,0.0,0.0
4670,37685963.96724295,3186902.917515787,811618.7114777502,6770676.615384616,73621.0,3592160.0,0.0,8219070.0,0.0,15031914.722864809,0.0,0.0
4671,37460470.97361237,3368776.8213000046,869236.9391945,5918326.538461539,177400.0,3592160.0,0.0,8219070.0,0.0,15315500.674656345,0.0,0.0
4672,38344546.67879891,3368867.552384209,1032813.1469505001,4928082.692307692,316659.0,3592160.0,0.0,8219070.0,0.0,16886894.287156522,0.0,0.0
4673,38086840.40036398,3407695.862447365,1163188.4734514998,3720355.3846153845,438178.0,3592160.0,0.0,8219070.0,0.0,17546192.679849748,0.0,0.0
4674,36844839.30846223,3195458.0548105286,1224699.7909962502,2378436.153846154,445274.0,3592160.0,0.0,8219070.0,0.0,17789741.30880932,0.0,0.0
4675,35107708.09827115,2804081.483605262,1423826.1869875002,1216981.923076923,215541.0,3592160.0,0.0,8219070.0,0.0,17636047.504601475,0.0,0.0
4676,33852583.0755232,2599559.2636105283,1619860.0346597508,352600.8461538462,166756.0,3592160.0,0.0,8219070.0,0.0,17302576.931099094,0.0,0.0
4677,32932118.289353948,2486508.9069315805,1730025.840244751,235067.23076923075,166756.0,3592160.0,0.0,8219070.0,0.0,16502530.3114084,0.0,0.0
4678,29663066.424021836,2340354.3379578968,1666592.0604662497,3239.1153846153848,158773.0,3592160.0,0.0,8219070.0,0.0,13682877.910213083,0.0,0.0
4679,27261983.621474072,2266908.6737842085,1799294.2721417502,0.0,37254.0,3592160.0,0.0,8219070.0,0.0,11347296.675548118,0.0,0.0
4680,26981608.735213835,2156035.863126316,2001043.1889685001,0.0,38141.0,3592160.0,0.0,8219070.0,0.0,10975158.683119025,0.0,0.0
4681,26012824.021838035,2098870.6860947344,2157940.1899227495,0.0,39028.0,3592160.0,0.0,8219070.0,0.0,9905755.145820552,0.0,0.0
4682,25610754.50409463,2034684.7607368436,2149666.543601,925.4615384615386,37254.0,3592160.0,0.0,8219070.0,0.0,9576993.738218326,0.0,0.0
4683,25348275.88717016,1870029.664294739,1830060.3113797503,462.7307692307693,35480.0,3592160.0,0.0,8219070.0,0.0,9801013.18072644,0.0,0.0
4684,24647935.213830758,1764056.332184207,1810613.9622964994,925.4615384615386,35480.0,3592160.0,0.0,8219070.0,0.0,9225629.457811587,0.0,0.0
4685,25490252.95723385,1719750.850721051,1675182.1033802498,95785.26923076925,35480.0,3592160.0,0.0,8219070.0,0.0,10152824.733901778,0.0,0.0
4686,27046631.847133752,1683440.0411210537,1452973.70402525,697335.2692307692,120632.0,3592160.0,0.0,8219070.0,0.0,11281020.832756685,0.0,0.0
4687,28967498.089171976,1612699.6563000027,1296016.9115890004,1730613.076923077,229733.0,3592160.0,0.0,8219070.0,0.0,12287205.444359906,0.0,0.0
4688,31585125.750682436,1726680.293715791,1116042.0594572504,2879110.846153846,255456.0,3592160.0,0.0,8219070.0,0.0,13796606.551355556,0.0,0.0
4689,33816790.53685169,1787648.7110684204,1107491.87753125,4391315.0,198688.0,3592160.0,0.0,8219070.0,0.0,14520416.948252033,0.0,0.0
4690,35449526.84258416,1809760.1059894767,1017051.4479455003,5747116.153846154,133050.0,3592160.0,0.0,8219070.0,0.0,14931319.134803051,0.0,0.0
4691,36619346.314831674,1768255.8031894763,787491.18761625,6797515.0,84265.0,3592160.0,0.0,8219070.0,0.0,15370589.324025968,0.0,0.0
4692,36888983.43949044,1925058.6411157865,741290.6416497501,7412946.923076924,48785.0,3592160.0,0.0,8219070.0,0.0,14949672.233647993,0.0,0.0
4693,36578184.89535942,2073220.204642109,759899.9099850002,7528629.615384616,61203.0,3592160.0,0.0,8219070.0,0.0,14344002.165347712,0.0,0.0
4694,37051242.948134676,2209738.9027736797,756280.8644494998,7201478.96153846,70960.0,3592160.0,0.0,8219070.0,0.0,15001554.21937305,0.0,0.0
4695,37604834.212920845,2206401.377068423,1021998.3626437498,6288511.153846154,186270.0,3592160.0,0.0,8219070.0,0.0,16090423.319362536,0.0,0.0
4696,38354687.89808917,2256431.530547362,1548188.3173612503,5140938.846153846,420438.0,3592160.0,0.0,8219070.0,0.0,17177461.204026725,0.0,0.0
4697,38561091.5377616,2382181.942026315,1854240.9832252502,3752746.538461538,508251.0,3592160.0,0.0,8219070.0,0.0,18252441.07404852,0.0,0.0
4698,37798113.92174703,2335422.701557892,2046062.8531654996,2378436.153846154,389393.0,3592160.0,0.0,8219070.0,0.0,18837569.213177502,0.0,0.0
4699,36179694.63148317,2330153.9819526365,2344139.9996805005,1160991.5,179174.0,3592160.0,0.0,8219070.0,0.0,18354005.149850056,0.0,0.0
4700,34727114.10373066,2177275.550542107,2236467.9971572496,292908.576923077,166756.0,3592160.0,0.0,8219070.0,0.0,18042475.979108255,0.0,0.0
4701,33593087.17015468,2084048.2130210553,2218249.0343295005,227663.5384615385,68299.0,3592160.0,0.0,8219070.0,0.0,17183597.38434261,0.0,0.0
4702,29759706.27843494,2013881.501321054,1919417.8507914995,3239.1153846153848,63864.0,3592160.0,0.0,8219070.0,0.0,13948073.81093778,0.0,0.0
4703,27832278.07097361,1933713.6974526343,1689659.9463967502,0.0,35480.0,3592160.0,0.0,8219070.0,0.0,12362194.427124232,0.0,0.0
4704,27337744.49499545,1850981.8790842092,1411889.4819560002,0.0,35480.0,3592160.0,0.0,8219070.0,0.0,12228163.133955244,0.0,0.0
4705,26771625.841674253,1772470.7788736844,1512022.7751237503,0.0,35480.0,3592160.0,0.0,8219070.0,0.0,11640422.287676828,0.0,0.0
4706,26650527.752502274,1703570.856868426,1514896.0880087495,462.7307692307693,35480.0,3592160.0,0.0,8219070.0,0.0,11584888.076855881,0.0,0.0
4707,26611752.50227479,1710740.3352631575,1258679.6223917503,925.4615384615386,35480.0,3592160.0,0.0,8219070.0,0.0,11794697.08308143,0.0,0.0
4708,27118813.466787994,1642683.4083947393,855895.1343360002,462.7307692307693,35480.0,3592160.0,0.0,8219070.0,0.0,12773062.193288036,0.0,0.0
4709,30635430.391264793,1511334.0850736857,416451.82431625,72186.0,35480.0,3592160.0,0.0,8219070.0,0.0,16788748.481874872,0.0,0.0
4710,36465438.398544125,1223886.5253473662,318799.87765150017,523811.23076923075,51446.0,3592160.0,0.0,8219070.0,0.0,22536264.764776062,0.0,0.0
4711,39779827.479526855,1053834.65213684,272045.43003925006,1291018.846153846,442613.0,3592160.0,0.0,8219070.0,0.0,24909085.55119695,0.0,0.0
4712,41667883.894449495,1026714.67166842,280533.3291715,2164191.807692308,371653.0,3592160.0,0.0,8219070.0,0.0,26013561.0859173,0.0,0.0
4713,42470829.84531393,921777.8560578952,210058.27195025005,3234488.076923077,333512.0,3592160.0,0.0,8219070.0,0.0,25959763.640382744,0.0,0.0
4714,43563098.81710646,880763.3862631585,159149.14677625,4081285.3846153845,269648.0,3592160.0,0.0,8219070.0,0.0,26361022.899451714,0.0,0.0
4715,44301618.19836216,1030852.1239578933,153884.17461125003,4618053.076923076,188044.0,3592160.0,0.0,8219070.0,0.0,26499554.822869975,0.0,0.0
4716,44985255.68698818,1156218.3639473678,156652.02196549997,5117802.307692308,87813.0,3592160.0,0.0,8219070.0,0.0,26655539.993383046,0.0,0.0
4717,44803906.82438581,1300864.38508421,208515.31953975,5201093.846153846,98457.0,3592160.0,0.0,8219070.0,0.0,26183746.27360804,0.0,0.0
4718,44411978.525932655,1373878.2152368424,291291.64374525007,4954458.346153846,184496.0,3592160.0,0.0,8219070.0,0.0,25796624.32079675,0.0,0.0
4719,44719197.81619655,1347175.71260526,362682.6732532501,4113676.538461538,805396.0,3592160.0,0.0,8219070.0,0.0,26279036.891876545,0.0,0.0
4720,44997186.533212006,1434418.2440526336,561379.7331862501,3475108.076923076,920706.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,9147.879050081157,0.0
4721,43672266.0600546,1452349.6923789468,706160.6546629999,2813403.076923077,914497.0,3592160.0,0.0,8219070.0,0.0,25974625.636089616,0.0,0.0
4722,41775858.052775264,1386156.1982210537,1027421.1178862504,1790768.076923077,674120.0,3592160.0,0.0,8219070.0,0.0,25086162.659744922,0.0,0.0
4723,40081081.3466788,1336877.1603000003,1066121.15461075,875486.6153846155,223524.0,3592160.0,0.0,8219070.0,0.0,24767842.41638347,0.0,0.0
4724,38049854.77707006,1165378.7579684209,1234290.5107965004,237843.61538461538,173852.0,3592160.0,0.0,8219070.0,0.0,23427259.892920557,0.0,0.0
4725,35521111.91992721,1016776.7467105255,1433424.3807230003,9717.346153846156,174739.0,3592160.0,0.0,8219070.0,0.0,21075224.446339864,0.0,0.0
4726,31269554.868061874,980913.2758105253,1748618.499835,4164.576923076924,163208.0,3592160.0,0.0,8219070.0,0.0,16561420.515493285,0.0,0.0
4727,29069506.8243858,962601.1014789488,1736715.0122935004,0.0,43463.0,3592160.0,0.0,8219070.0,0.0,14515497.710613366,0.0,0.0
4728,28330987.443130117,981507.0475894733,1594060.8406140003,0.0,38141.0,3592160.0,0.0,8219070.0,0.0,13906048.554926649,0.0,0.0
4729,28114442.584167425,857583.8912368411,1193462.0634002502,0.0,35480.0,3592160.0,0.0,8219070.0,0.0,14216686.629530344,0.0,0.0
4730,27754727.570518658,928629.2014105249,1401911.7783972507,925.4615384615386,35480.0,3592160.0,0.0,8219070.0,0.0,13576551.129172426,0.0,0.0
4731,28056577.979981802,1006733.7344842115,1520128.6731210004,0.0,37254.0,3592160.0,0.0,8219070.0,0.0,13681231.572376598,0.0,0.0
4732,28374535.031847127,971364.1163210516,1674290.2137737498,925.4615384615386,65638.0,3592160.0,0.0,8219070.0,0.0,13851087.240213871,0.0,0.0
4733,31390056.414922662,975557.2706052625,1930338.1006289998,61080.46153846153,97570.0,3592160.0,0.0,8219070.0,0.0,16514280.582149953,0.0,0.0
4734,36513161.7834395,979628.1102000008,2200978.43084125,565457.0,102892.0,3592160.0,0.0,8219070.0,0.0,20852976.242398277,0.0,0.0
4735,39294838.58052775,958256.9201368403,1844473.3802907502,1369683.076923077,204897.0,3592160.0,0.0,8219070.0,0.0,23106298.20317712,0.0,0.0
4736,40858972.52047315,949991.203515789,1460800.5751065002,2246095.153846154,246586.0,3592160.0,0.0,8219070.0,0.0,24144269.58800474,0.0,0.0
4737,42432054.59508645,1018868.7298736846,1541737.4808032499,3581536.153846154,199575.0,3592160.0,0.0,8219070.0,0.0,24279107.23056339,0.0,0.0
4738,43036948.49863512,1027073.5762736835,1408212.3058130003,4169204.23076923,141920.0,3592160.0,0.0,8219070.0,0.0,24479308.385779236,0.0,0.0
4739,44216312.647861704,1124208.6671368398,966117.4096540002,4173831.538461538,101118.0,3592160.0,0.0,8219070.0,0.0,26039807.03260936,0.0,0.0
4740,43073337.57961783,1221622.2679736826,705650.7661914999,3979484.615384616,134824.0,3592160.0,0.0,8219070.0,0.0,25220525.930068064,0.0,0.0
4741,42596700.27297542,1309192.6946684232,660217.5442440001,3984111.923076924,158773.0,3592160.0,0.0,8219070.0,0.0,24673175.11098611,0.0,0.0
4742,43262441.4922657,1382749.7628315785,611829.626561,4377895.807692308,188044.0,3592160.0,0.0,8219070.0,0.0,24890692.295180846,0.0,0.0
4743,43965168.33484986,1575061.186784212,702040.0250285,3646318.461538462,431082.0,3592160.0,0.0,8219070.0,0.0,25799436.661498725,0.0,0.0
4744,44050473.885350324,1579409.962105264,823528.8425172502,3123432.692307692,656380.0,3592160.0,0.0,8219070.0,0.0,26056492.388420157,0.0,0.0
4745,43000559.41765242,1615944.1539315786,976498.7057162498,2475609.615384616,486076.0,3592160.0,0.0,8219070.0,0.0,25635200.942620017,0.0,0.0
4746,41547382.34758871,1500585.3228315774,1181345.1534855,1702849.230769231,373427.0,3592160.0,0.0,8219070.0,0.0,24977945.640502434,0.0,0.0
4747,39489907.91628753,1339201.139400001,971732.8263384999,847260.0384615385,272309.0,3592160.0,0.0,8219070.0,0.0,24248174.91208752,0.0,0.0
4748,37934722.11101,1093779.299084209,926791.223243,223036.23076923075,228846.0,3592160.0,0.0,8219070.0,0.0,23651039.357913595,0.0,0.0
4749,35345131.93812557,851360.1982578955,1000083.9540534997,6478.2307692307695,96683.0,3592160.0,0.0,8219070.0,0.0,21579296.555044975,0.0,0.0
4750,31224217.65241128,866723.0381052627,1016826.3994507501,1850.9230769230771,94022.0,3592160.0,0.0,8219070.0,0.0,17433565.29177836,0.0,0.0
4751,28926933.212010913,834038.0263894746,931407.6239157501,0.0,94022.0,3592160.0,0.0,8219070.0,0.0,15256235.561705707,0.0,0.0
4752,28444927.02456779,860200.7364947365,832005.115528,0.0,94022.0,3592160.0,0.0,8219070.0,0.0,14847469.17254507,0.0,0.0
4753,28249261.14649682,819054.1898052617,735367.1327455003,0.0,94022.0,3592160.0,0.0,8219070.0,0.0,14789587.823946076,0.0,0.0
4754,27954569.244767968,619322.3413578942,376457.96635625,925.4615384615386,94022.0,3592160.0,0.0,8219070.0,0.0,15052611.475515379,0.0,0.0
4755,28100125.56869882,728735.9894526316,584752.3895874999,462.7307692307693,94022.0,3592160.0,0.0,8219070.0,0.0,14880922.458889475,0.0,0.0
4756,28109073.703366697,692736.4219263145,439603.5844089999,925.4615384615386,128615.0,3592160.0,0.0,8219070.0,0.0,15035963.235492935,0.0,0.0
4757,31330402.183803454,661941.2583000002,504357.7594150001,48586.73076923077,149016.0,3592160.0,0.0,8219070.0,0.0,18155270.435319245,0.0,0.0
4758,37007098.81710646,582973.0571842107,546976.62952225,440519.69230769225,180061.0,3592160.0,0.0,8219070.0,0.0,23445338.43809234,0.0,0.0
4759,40032164.87716105,502153.4825526307,513380.46013625,1258627.6923076925,241264.0,3592160.0,0.0,8219070.0,0.0,25705509.242164515,0.0,0.0
4760,41315327.388535045,362703.82585263083,30664.72589349999,2235452.346153846,279405.0,3592160.0,0.0,8219070.0,0.0,26595871.49063511,0.0,0.0
4761,42463074.795268424,462279.4680315788,400083.90611875,3354798.076923076,241264.0,3592160.0,0.0,8219070.0,0.0,26193419.344195057,0.0,0.0
4762,43937727.38853503,488323.30893157976,381530.27707925,4178458.846153846,209332.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,83656.35637038715,0.0
4763,44127427.84349409,511062.9304736838,367893.6669970001,4331160.0,136598.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,184286.64602343505,0.0
4764,43710444.767970875,568407.2726842113,195318.01076275008,4312650.76923077,122406.0,3592160.0,0.0,8219070.0,0.0,26700432.715293188,0.0,0.0
4765,43739078.7989081,624193.6817842103,207213.19393175002,4331160.0,122406.0,3592160.0,0.0,8219070.0,0.0,26642875.923192177,0.0,0.0
4766,44417943.94904459,630466.760036842,318401.2677715,4573168.192307692,157886.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,141595.128928592,0.0
4767,44880264.240218386,662814.1142999994,378339.73716475005,3882311.153846154,314885.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1045487.6349075111,0.0
